head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
36.357063,157.518509,27.917593,41.432785,77.975334,9.937143,23.55271,78.698792,50.145519,38.527534,98.300407,31.915707,52.482723,11.746132,25.76763,33.792557,12.134123,60.720779
36.458092,157.500336,27.398506,41.614483,77.812492,9.337453,23.982044,78.704941,50.0028,38.629799,98.35228,31.625126,52.455936,11.746132,25.76763,34.56406,12.102774,59.847168
36.545345,157.476288,26.903646,41.816738,77.630142,8.782257,24.375669,78.69149,49.901035,38.799221,98.328773,31.385284,52.433998,11.746132,25.76763,35.234974,12.000094,59.107689
36.827332,157.400085,26.530111,42.02961,77.43045,8.24841,24.799904,78.64151,49.855003,38.853115,98.36982,31.082891,52.406574,11.746132,25.762796,35.71936,12.017621,58.568062
36.910114,157.384766,26.087755,42.21907,77.230591,7.762587,25.238993,78.556229,49.801483,38.971684,98.357712,30.816465,52.412254,11.703043,25.75984,35.814342,12.083711,58.255898
37.08643,157.357788,25.706734,42.363068,77.062645,7.28872,25.651213,78.487076,49.770473,39.004879,98.387878,30.500088,52.379013,11.703088,25.751928,35.814053,12.055775,58.060303
37.207436,157.354004,25.331665,42.4935,76.909195,6.827747,26.081711,78.408112,49.731373,39.005787,98.421043,30.180408,52.418766,11.629944,25.788181,35.973328,11.885025,57.846008
37.349911,157.350601,24.971973,42.598251,76.774559,6.376633,26.469664,78.329727,49.722343,39.042629,98.446785,29.87608,52.39222,11.631612,25.77725,35.954712,11.879359,57.743046
37.483418,157.358139,24.642319,42.62394,76.664101,5.935414,26.836864,78.251984,49.706036,39.160831,98.387619,29.653862,52.476162,11.524894,25.822502,35.937611,11.852732,57.650482
37.597412,157.379135,24.297531,42.602402,76.596359,5.52503,27.084049,78.202591,49.747093,39.183105,98.407455,29.365166,52.457394,11.525008,25.812788,35.901894,11.897887,57.554493
37.687004,157.404282,23.973364,42.528442,76.571228,5.130538,27.343531,78.135506,49.748791,39.23563,98.391495,29.097324,52.480785,11.464628,25.839457,35.724743,12.006359,57.550632
37.785793,157.432419,23.650463,42.403896,76.56472,4.833604,27.574556,78.057938,49.752899,39.247684,98.415474,28.828596,52.461105,11.46244,25.831102,35.700882,11.969062,57.596237
37.863541,157.454575,23.334846,42.276184,76.6381,4.57948,27.78594,77.978584,49.769146,39.310856,98.414154,28.571503,52.488277,11.410172,25.845716,35.561317,12.058762,57.637852
37.957638,157.465668,23.022997,42.112446,76.724564,4.422058,27.997026,77.894966,49.766777,39.311337,98.457977,28.319952,52.471664,11.407041,25.842112,35.560471,12.023997,57.670956
38.031185,157.46788,22.720789,41.953724,76.84465,4.313769,28.207882,77.80545,49.730263,39.358086,98.474762,28.078405,52.47142,11.403617,25.840065,35.450485,12.082945,57.697151
38.114857,157.464249,22.431545,41.772255,76.962128,4.290774,28.428617,77.720039,49.639999,39.35651,98.5242,27.849104,52.452656,11.400164,25.838272,35.453304,12.076939,57.658192
38.199421,157.444534,22.162394,41.60461,77.105385,4.317452,28.637272,77.662621,49.526714,39.437111,98.50779,27.70426,52.429169,11.40846,25.836617,35.338902,12.140928,57.628895
38.283798,157.425262,21.887877,41.429493,77.264259,4.386482,28.809025,77.632454,49.407066,39.451603,98.561333,27.542723,52.431221,11.411287,25.83498,35.356689,12.168677,57.558151
38.353119,157.397034,21.617142,41.258221,77.43409,4.495786,28.951241,77.629623,49.248615,39.527851,98.559654,27.393328,52.414669,11.430126,25.823048,35.356956,12.148521,57.500111
38.427151,157.368622,21.350632,41.077171,77.596535,4.615013,29.041784,77.661194,49.096924,39.521843,98.602066,27.236795,52.412209,11.434319,25.818851,35.31617,12.18084,57.359474
38.497562,157.335724,21.09514,40.910313,77.759056,4.732803,29.120131,77.707817,48.924805,39.622906,98.578491,27.122391,52.391346,11.455607,25.812033,35.295799,12.156619,57.305569
38.584686,157.301331,20.840723,40.738758,77.911942,4.84444,29.181513,77.786446,48.744389,39.647648,98.619102,26.970247,52.38892,11.466051,25.806339,35.364307,12.046767,57.294189
38.656788,157.258041,20.587057,40.575771,78.072014,4.912787,29.216064,77.886185,48.544579,39.711727,98.62262,26.814476,52.36327,11.486045,25.798004,35.421204,11.972045,57.229218
38.748566,157.221298,20.341469,40.426052,78.211708,4.988012,29.223631,78.011223,48.341793,39.749958,98.657303,26.649403,52.356361,11.487808,25.796068,35.355114,11.979163,57.134064
38.830929,157.195587,20.115679,40.279449,78.37748,5.041659,29.202614,78.149788,48.166595,39.800491,98.679771,26.513582,52.369526,11.470084,25.837944,35.235832,11.985716,57.094784
38.92688,157.172638,19.879593,40.127941,78.547501,5.087918,29.17975,78.310944,47.979927,39.881508,98.723297,26.353638,52.36573,11.470537,25.841782,35.182457,11.963773,57.076088
39.014782,157.157104,19.65276,39.971531,78.772186,5.086766,29.124905,78.491997,47.840763,40.015903,98.739006,26.178343,52.343868,11.47988,25.842829,35.086632,11.934151,57.037598
39.118717,157.155823,19.430758,39.79966,79.034767,5.121504,29.062668,78.687149,47.70813,40.127472,98.788406,26.006016,52.326656,11.483113,25.843803,34.892231,11.977913,56.964939
39.213852,157.155365,19.214914,39.616478,79.354645,5.141655,28.968609,78.887627,47.63689,40.288818,98.832977,25.834263,52.291363,11.492043,25.844887,34.720249,11.997328,56.902912
39.324203,157.155304,19.006409,39.435989,79.711815,5.192971,28.880547,79.110268,47.604801,40.37426,98.946037,25.647249,52.274723,11.493348,25.851458,34.54409,12.01496,56.85247
39.441391,157.155212,18.815819,39.239315,80.107803,5.25497,28.781229,79.336952,47.627903,40.659836,98.93058,25.579203,52.254223,11.496737,25.883831,34.251564,12.143652,56.745884
39.570141,157.162415,18.621464,39.050797,80.523247,5.34559,28.695084,79.575432,47.67057,40.772068,99.032646,25.429356,52.246624,11.500228,25.891214,34.07111,12.208068,56.665897
39.696827,157.170181,18.438133,38.837307,81.00177,5.451875,28.579567,79.80307,47.78019,41.06274,99.005028,25.358385,52.216564,11.522305,25.893282,33.809101,12.424823,56.528759
39.826057,157.181671,18.25629,38.629353,81.488289,5.578706,28.484905,80.034096,47.905647,41.165077,99.074318,25.25293,52.220623,11.517216,25.894215,33.542091,12.821467,56.26265
39.950871,157.185745,18.074501,38.385235,82.032471,5.712223,28.367395,80.243355,48.121681,41.446308,99.008873,25.216978,52.232761,11.501108,25.906876,33.328156,13.336652,55.986832
40.088837,157.188217,17.903173,38.192242,82.560966,5.853335,28.271431,80.431122,48.355404,41.51952,99.072067,25.134144,52.236481,11.505802,25.889811,33.20229,14.071939,55.503403
40.231113,157.202621,17.742615,37.946106,83.113243,5.964605,28.184126,80.583305,48.653595,41.725239,99.068161,25.086208,52.248802,11.504573,25.895582,33.068214,15.055867,54.803822
40.381943,157.215759,17.589172,37.767349,83.628113,6.088318,28.141459,80.722656,48.945892,41.785347,99.193878,24.965458,52.252316,11.511223,25.880709,33.106724,16.029339,53.971493
40.527058,157.230255,17.446516,37.539837,84.154533,6.167519,28.139168,80.810875,49.300037,41.971039,99.257278,24.862003,52.242695,11.531672,25.863111,33.18417,17.008333,53.137074
40.676495,157.255066,17.318897,37.368385,84.612877,6.245708,28.20611,80.872231,49.652737,41.985916,99.431641,24.672628,52.240444,11.541981,25.839233,33.263298,18.130495,52.072117
40.817703,157.293762,17.201105,37.161583,85.076561,6.290541,28.325098,80.877319,50.042156,42.129574,99.53891,24.557623,52.23801,11.550717,25.829687,33.560875,19.006561,51.190884
40.957146,157.346954,17.082109,37.013607,85.458092,6.331619,28.518759,80.879539,50.420071,42.128933,99.736557,24.367212,52.235485,11.559125,25.799139,33.638142,20.11989,50.135006
41.086639,157.417206,16.970934,36.831406,85.835968,6.329472,28.76473,80.835442,50.796913,42.244125,99.864998,24.220013,52.250477,11.564472,25.77359,33.700493,21.386648,49.008762
41.213451,157.49733,16.876627,36.692551,86.137772,6.329742,29.071854,80.785851,51.121952,42.247013,100.067261,24.021996,52.242744,11.574245,25.744967,33.668194,22.526409,48.03281
41.342232,157.597641,16.79871,36.543468,86.424347,6.309133,29.420811,80.706436,51.463757,42.358406,100.173615,23.854046,52.282715,11.549621,25.734858,33.666908,23.832212,46.953445
41.468407,157.69664,16.732267,36.428261,86.659683,6.294456,29.79583,80.619476,51.780403,42.375809,100.326752,23.656296,52.276295,11.560205,25.709517,33.540657,24.978521,46.09737
41.576744,157.799606,16.672279,36.308594,86.875443,6.269411,30.200169,80.517853,52.090267,42.476189,100.365891,23.495642,52.249706,11.588539,25.670605,33.365993,26.186651,45.133404
41.687035,157.906494,16.626661,36.209251,87.061913,6.255013,30.583357,80.426262,52.389832,42.49213,100.449425,23.323257,52.243645,11.59799,25.645205,33.180218,27.205585,44.348228
41.777695,158.006149,16.5756,36.130005,87.226547,6.238851,30.967276,80.333244,52.680042,42.597717,100.45092,23.183739,52.233501,11.607515,25.61779,33.026016,28.204866,43.587879
41.872398,158.097183,16.531809,36.062893,87.376808,6.219528,31.35956,80.244232,52.961002,42.625652,100.528854,23.048487,52.220581,11.614177,25.594183,33.743454,28.21048,43.39159
41.950653,158.179092,16.490309,36.041496,87.495384,6.195004,31.731747,80.146889,53.251663,42.688305,100.555305,22.928452,52.178638,11.647651,25.565678,33.579586,29.022964,42.845345
42.032032,158.255386,16.459728,36.019737,87.617615,6.158778,32.070789,80.047798,53.558739,42.676266,100.615585,22.810539,52.171188,11.652754,25.547173,33.304493,29.907013,42.325497
42.100975,158.331284,16.42746,36.03875,87.724052,6.116563,32.42886,79.958275,53.815277,42.67844,100.631889,22.708103,52.155983,11.666947,25.534618,33.155388,30.64488,41.865154
42.156353,158.413406,16.40362,36.067291,87.843094,6.066659,32.774982,79.89106,54.024315,42.646812,100.675415,22.620674,52.141571,11.672316,25.531155,33.030216,31.298176,41.404186
42.198578,158.495117,16.382595,36.164818,87.941818,6.006713,33.075535,79.830215,54.233143,42.619957,100.690399,22.54775,52.106544,11.688837,25.52755,32.79668,31.931583,40.862762
42.230675,158.585388,16.372929,36.242771,88.055977,5.926798,33.342342,79.791435,54.438541,42.557899,100.735779,22.476606,52.093414,11.697149,25.521328,32.694832,32.37429,40.412769
42.250244,158.690918,16.371407,36.366238,88.153053,5.820277,33.564861,79.76963,54.593834,42.500317,100.767944,22.416016,52.071991,11.706538,25.517199,32.536919,32.76067,39.889751
42.256306,158.800934,16.370274,36.479118,88.24839,5.699597,33.724525,79.780167,54.741901,42.416233,100.809464,22.364855,52.056423,11.714572,25.514231,32.397671,32.975563,39.398285
42.258224,158.918991,16.373941,36.663307,88.31321,5.562543,33.842793,79.803627,54.831989,42.336567,100.826447,22.334608,52.053234,11.71683,25.511074,32.230427,33.0896,38.859715
42.247852,159.038345,16.387381,36.799286,88.393097,5.402211,33.875992,79.86644,54.882404,42.227951,100.841759,22.309721,52.053051,11.723333,25.507008,32.018719,33.113106,38.32856
