head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.021612,160.551575,25.691044,9.141236,80.623436,17.63472,-35.284126,77.726212,24.806667,-14.281297,99.423111,25.250048,7.861656,12.641048,29.871595,-26.669312,12.048758,36.386086
-12.8308,160.550949,25.65279,9.44398,80.467659,17.884718,-35.30965,77.989044,24.584528,-14.159236,99.427971,25.280743,7.861656,12.6907,29.90538,-26.669312,12.063418,36.403847
-12.625875,160.547012,25.612888,9.762556,80.313774,18.125435,-35.361584,78.239265,24.365238,-14.112614,99.496231,25.252926,7.862147,12.731008,29.925852,-26.669312,12.070086,36.406288
-12.410686,160.544159,25.567841,10.093133,80.158585,18.369446,-35.439182,78.461243,24.153814,-13.958363,99.508316,25.284678,7.86308,12.774781,29.95783,-26.669312,12.088932,36.427387
-12.188987,160.542526,25.521315,10.441326,79.994377,18.60228,-35.539551,78.666763,23.947132,-13.828629,99.537086,25.300669,7.863784,12.793003,29.977777,-26.682613,12.080587,36.441868
-11.953553,160.541138,25.463154,10.799306,79.817619,18.834038,-35.606544,78.850876,23.767462,-13.644797,99.551376,25.318993,7.851851,12.823787,29.991421,-26.677843,12.10778,36.41724
-11.688658,160.539917,25.402433,11.162814,79.636009,19.059742,-35.639935,79.023003,23.59738,-13.444836,99.547653,25.334671,7.846634,12.850435,30.005568,-26.681103,12.129334,36.425579
-11.418502,160.538773,25.32724,11.531294,79.453217,19.289021,-35.643116,79.191254,23.436892,-13.227207,99.54921,25.345062,7.830056,12.85874,30.006744,-26.662647,12.119351,36.42664
-11.116217,160.537598,25.254959,11.900392,79.277245,19.498238,-35.640823,79.337708,23.287958,-13.015292,99.544579,25.348156,7.811866,12.862794,30.011332,-26.672541,12.13058,36.447544
-10.804364,160.536301,25.177673,12.266214,79.102638,19.698284,-35.635639,79.494568,23.136095,-12.77036,99.533005,25.348494,7.797096,12.866991,30.022318,-26.682505,12.15187,36.451851
-10.457005,160.529388,25.103733,12.630612,78.928352,19.884022,-35.6026,79.614731,23.037539,-12.479192,99.48951,25.37521,7.796358,12.866753,30.020754,-26.695602,12.167494,36.471436
