head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-11.02643,163.721191,42.12149,-0.546551,88.513657,21.724564,-33.990349,88.145386,34.306229,-9.605276,96.76535,50.991428,6.517839,11.297619,56.818306,-22.657263,14.150608,51.066433
-10.867134,163.850677,42.309967,-1.27887,89.697006,21.099205,-33.854027,89.11219,33.793633,-9.416641,96.803787,51.33387,6.517839,11.313992,56.805489,-23.267818,14.331946,52.381458
-10.730083,163.985199,42.535595,-1.986027,90.888748,20.536951,-33.745197,90.097191,33.228046,-9.244025,96.81913,51.657112,6.517839,11.303463,56.805134,-23.69352,14.382126,53.826958
-10.626185,164.120575,42.790558,-2.659385,92.096313,20.011942,-33.571003,90.994415,32.702583,-9.280724,96.939697,51.785835,6.517839,11.305214,56.808357,-24.148451,14.4682,55.411037
-10.566401,164.249878,43.060871,-3.311448,93.315186,19.547518,-33.393318,91.892036,32.152012,-9.294625,97.091202,51.947586,6.517839,11.307049,56.815262,-24.45372,14.498228,57.05365
-10.557061,164.379257,43.334866,-3.952897,94.526794,19.135757,-33.167423,92.770355,31.635292,-9.175636,97.06575,52.227764,6.490863,11.33754,56.820915,-24.633614,14.461109,58.58876
-10.576303,164.467865,43.613113,-4.546874,95.730507,18.775768,-32.953571,93.713196,31.11014,-9.311795,97.170837,52.339108,6.486755,11.350711,56.829895,-24.847248,14.554032,60.012608
-10.617205,164.527939,43.862312,-5.115042,96.882133,18.508762,-32.735241,94.632919,30.611017,-9.27654,97.086617,52.632473,6.497565,11.361304,56.842602,-24.844563,14.375244,61.275101
-10.710825,164.543472,44.10891,-5.703972,98.008263,18.348696,-32.546329,95.555466,30.127354,-9.491473,97.129555,52.752563,6.492577,11.380799,56.867737,-24.939297,14.261036,62.582367
-10.831409,164.526505,44.342289,-6.306147,99.053802,18.283894,-32.391766,96.443222,29.639862,-9.586691,97.002991,53.031235,6.490678,11.392644,56.909847,-25.039297,14.022685,63.698887
-11.001389,164.448105,44.527023,-6.881454,100.013466,18.263683,-32.308079,97.278175,29.171925,-9.869296,97.015221,53.134335,6.488992,11.41661,56.943119,-25.197809,13.79928,64.877197
-11.193275,164.310654,44.668739,-7.437356,100.871407,18.31389,-32.222591,98.081467,28.720621,-10.059127,96.901535,53.36454,6.481782,11.434987,56.989868,-25.420349,13.678116,65.675224
-11.455109,164.116959,44.769569,-7.972136,101.657082,18.431952,-32.0979,98.806198,28.389318,-10.118869,96.545235,53.721218,6.461032,11.466685,57.03801,-25.535337,13.497259,66.140182
-11.715969,163.866409,44.843922,-8.506579,102.307228,18.600454,-32.020256,99.522003,28.004263,-10.255669,96.350868,54.029671,6.425712,11.502811,57.080666,-25.581013,13.361589,66.262344
-12.036863,163.564163,44.838959,-9.009624,102.818253,18.806688,-31.862034,100.064415,27.718153,-10.262741,96.036797,54.475227,6.396107,11.540282,57.118435,-25.511421,13.151836,66.670418
-12.361434,163.206833,44.78463,-9.50527,103.163757,19.046682,-31.728672,100.525085,27.431797,-10.422964,95.848122,54.810413,6.380089,11.572392,57.158772,-25.429567,13.094361,66.876915
-12.754273,162.809174,44.64304,-10.001329,103.322807,19.312513,-31.586624,100.909805,27.201406,-10.553835,95.647346,55.230156,6.352102,11.609314,57.201836,-25.422678,12.956532,67.006195
-13.148431,162.397903,44.449459,-10.483188,103.313797,19.628511,-31.471445,101.174477,27.007996,-10.601855,95.422867,55.735416,6.347412,11.657878,57.234116,-25.386543,12.925406,67.097244
-13.5856,161.994507,44.144764,-10.942529,103.126595,19.977505,-31.308664,101.247093,26.910566,-10.720181,95.308205,56.204762,6.308838,11.720624,57.274189,-25.387491,12.844731,67.116272
-14.047251,161.59375,43.758141,-11.37693,102.807121,20.36842,-31.249229,101.233139,26.796495,-10.670873,95.15435,56.812195,6.279755,11.815045,57.321476,-25.433649,12.854574,67.183723
-14.512864,161.150085,43.273411,-11.750649,102.291351,20.733503,-31.189026,101.00016,26.727034,-10.726084,95.123825,57.368565,6.266837,11.954233,57.390915,-25.486008,12.896799,67.154556
-14.986773,160.620056,42.73196,-12.092978,101.601776,21.082458,-31.188065,100.604256,26.661531,-10.655996,94.945854,58.033752,6.271128,12.097155,57.425495,-25.54727,12.911539,67.22287
-15.460556,159.968185,42.139851,-12.367157,100.771713,21.377075,-31.183191,100.078415,26.664406,-10.599224,94.634048,58.744778,6.293937,12.245281,57.496944,-25.572361,12.934425,67.191574
-15.897526,159.168457,41.550507,-12.581485,99.809357,21.663166,-31.207947,99.379982,26.674452,-10.59017,94.30793,59.400925,6.413385,12.341578,57.557575,-25.605143,12.943812,67.252365
-16.352524,158.232773,40.909248,-12.726673,98.746368,21.891737,-31.211535,98.496956,26.733355,-10.471159,93.740181,60.187756,6.624042,12.415977,57.61446,-25.608343,12.901741,67.292229
-16.734392,157.194366,40.265163,-12.838343,97.570831,22.091043,-31.245535,97.445854,26.81823,-10.464028,93.2388,60.833637,7.002791,12.524278,57.648285,-25.629206,12.905883,67.328522
-17.107651,156.06575,39.582535,-12.831659,96.288322,22.235926,-31.273458,96.227638,26.943443,-10.26544,92.527306,61.660732,7.542581,12.565966,57.79789,-25.619387,12.888066,67.350159
-17.405901,154.849167,38.890858,-12.776307,94.83371,22.353773,-31.377769,94.84214,27.074688,-10.223037,91.937378,62.356434,8.098022,12.586352,57.999485,-25.618704,12.879821,67.34774
-17.700289,153.553787,38.180782,-12.665324,93.249954,22.468035,-31.525597,93.304276,27.217228,-10.131236,91.246483,63.096558,8.584179,12.528086,58.147923,-25.602211,12.847274,67.37265
-17.936811,152.165192,37.481644,-12.534196,91.513504,22.614067,-31.705153,91.664497,27.386547,-10.17833,90.613594,63.672554,8.724916,12.349357,58.127308,-25.593809,12.832986,67.356911
-18.137136,150.681015,36.807499,-12.362794,89.616501,22.809855,-31.922503,89.891182,27.574177,-10.103524,89.78125,64.302681,8.584774,12.228258,57.969582,-25.616371,12.840056,67.33165
-18.274017,149.09816,36.147743,-12.180154,87.629799,23.08172,-32.114128,87.956856,27.819675,-10.116197,88.992599,64.800423,8.647135,11.946772,57.967983,-25.598461,12.823033,67.31263
-18.393738,147.443069,35.538231,-11.978176,85.503883,23.455786,-32.352814,85.993439,28.074865,-9.992989,88.072281,65.384743,8.715832,11.942607,57.939968,-25.574022,12.787088,67.278763
-18.490938,145.740601,34.942059,-11.782561,83.300308,23.880205,-32.580433,83.959267,28.37752,-9.89305,87.205383,65.824211,8.656336,11.845475,57.844044,-25.561462,12.766788,67.268471
-18.545507,144.012375,34.37738,-11.522847,80.979362,24.363901,-32.806999,81.899734,28.706495,-9.7029,86.220627,66.297958,8.648533,11.774774,57.788548,-25.544224,12.724421,67.249901
-18.525255,142.259277,33.804726,-11.162654,78.554024,24.866373,-33.000782,79.773468,29.090076,-9.597488,85.291237,66.611755,8.688569,11.672879,57.749386,-25.533243,12.713128,67.228912
-18.52729,140.538528,33.24509,-10.767805,76.049675,25.405901,-33.195572,77.646355,29.485821,-9.43613,84.264244,66.977219,8.643888,11.575364,57.710651,-25.459953,12.638701,67.211479
-18.549854,138.858566,32.639404,-10.324919,73.545792,25.871246,-33.367817,75.480858,29.931728,-9.427138,83.340073,67.249008,8.540567,11.584113,57.648556,-25.409065,12.60622,67.165642
-18.537945,137.176437,32.078526,-9.748433,70.99897,26.39777,-33.581203,73.369011,30.347946,-9.204923,82.198784,67.670799,8.513706,11.530816,57.61824,-25.339048,12.476529,67.185295
-18.483868,135.499023,31.504202,-9.027147,68.442177,26.939674,-33.741478,71.239372,30.826681,-9.210346,81.262817,67.893005,8.561016,11.452479,57.621815,-25.308964,12.439914,67.141998
-18.449707,133.86821,30.981937,-8.338187,65.932068,27.549152,-33.91275,69.13443,31.291342,-9.185007,80.302124,68.10788,8.573309,11.422483,57.612118,-25.206709,12.299505,67.182129
-18.441563,132.279251,30.431551,-7.631936,63.488407,28.049135,-34.032307,67.059074,31.802429,-9.104711,79.370918,68.278854,8.515748,11.439902,57.544487,-25.166985,12.261097,67.149719
-18.411879,130.713547,29.923939,-6.884989,61.064823,28.614655,-34.167713,65.002922,32.280624,-9.153079,78.505562,68.36216,8.510755,11.437663,57.525105,-25.085724,12.117552,67.188347
-18.360083,129.162216,29.427036,-6.034377,58.72316,29.085552,-34.225395,62.924683,32.812557,-9.106908,77.598282,68.470963,8.55317,11.354521,57.531578,-25.042156,12.064382,67.145042
-18.335249,127.684128,28.983448,-5.190943,56.505653,29.530128,-34.290276,60.915543,33.282398,-9.083735,76.709236,68.51078,8.54589,11.33369,57.512997,-24.98966,11.991249,67.11364
-18.323832,126.264664,28.531828,-4.359172,54.435844,29.901184,-34.296795,58.874374,33.812737,-9.021905,75.816025,68.53006,8.520597,11.305466,57.473007,-24.95237,11.92001,67.070351
-18.308304,124.913979,28.136099,-3.540756,52.48304,30.319593,-34.34116,56.917858,34.267406,-9.013437,74.940674,68.427254,8.542382,11.279881,57.421394,-24.967949,11.92019,66.975159
-18.264936,123.639145,27.734457,-2.738893,50.623909,30.70599,-34.387959,55.025349,34.719997,-8.947305,74.078827,68.349945,8.58005,11.223664,57.359901,-24.953363,11.866101,66.916878
-18.247675,122.467766,27.416924,-2.012995,48.886658,31.10832,-34.480038,53.267845,35.090919,-8.901123,73.242897,68.230385,8.603553,11.187372,57.303516,-24.944382,11.79116,66.864113
-18.224747,121.387192,27.116013,-1.346593,47.299484,31.471638,-34.496174,51.606129,35.471214,-8.875532,72.431526,68.081955,8.631586,11.147495,57.206211,-24.919012,11.741738,66.776947
-18.203768,120.423233,26.858112,-0.742191,45.84309,31.775093,-34.581448,50.166649,35.723713,-8.87724,71.664116,67.882286,8.631204,11.113162,57.145721,-24.923918,11.739326,66.633415
-18.168184,119.595528,26.620081,-0.18662,44.671078,31.953438,-34.588833,48.832283,35.979015,-8.88432,70.948837,67.638504,8.640703,11.074266,57.065563,-24.920538,11.70524,66.55587
-18.131084,118.922607,26.470194,0.283509,43.696754,32.063602,-34.676468,47.740654,36.106438,-8.890931,70.29277,67.348839,8.628956,11.056983,57.012589,-24.932072,11.691574,66.464256
-18.088984,118.401222,26.349489,0.700238,42.949688,32.049828,-34.741428,46.830067,36.158863,-8.89242,69.699005,67.02533,8.639994,11.033757,56.946266,-24.919685,11.659314,66.357399
-18.039854,118.037636,26.292015,1.019886,42.399948,31.951567,-34.880157,46.158421,36.090401,-8.892986,69.180618,66.681984,8.6087,11.000707,56.852947,-24.909264,11.638704,66.215637
-18.002354,117.858253,26.279413,1.191504,42.117611,31.749758,-34.959736,45.680374,35.956974,-8.884857,68.758842,66.323959,8.595181,10.99958,56.727276,-24.884275,11.620571,66.077194
-17.932377,117.854233,26.336605,1.280035,42.016903,31.465836,-35.091888,45.481098,35.69804,-8.871458,68.438614,65.95269,8.59208,11.018529,56.603626,-24.926008,11.704682,65.895401
-17.88232,118.030174,26.433275,1.251106,42.186638,31.073133,-35.120068,45.478561,35.391258,-8.854998,68.204971,65.580307,8.589098,11.039412,56.478012,-24.921812,11.709608,65.764229
-17.804775,118.374413,26.604509,1.150687,42.550968,30.566826,-35.196491,45.71928,34.9888,-8.831423,68.045654,65.203026,8.586927,11.049661,56.362469,-24.924671,11.727788,65.627838
-17.741039,118.889885,26.819124,0.980825,43.158733,29.960527,-35.171387,46.115192,34.54752,-8.802083,67.956284,64.824226,8.594837,11.072977,56.240791,-24.909966,11.726759,65.514664
-17.641039,119.543793,27.082836,0.737851,43.910141,29.338398,-35.175831,46.705887,34.022976,-8.766023,67.94239,64.438385,8.61955,11.080972,56.145626,-24.907125,11.716755,65.43689
-17.534832,120.34742,27.368542,0.476727,44.818771,28.615263,-35.10471,47.46814,33.473282,-8.721678,67.996902,64.052063,8.660543,11.102478,56.027336,-24.898174,11.702114,65.373596
