head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
17.450857,158.899185,69.382271,32.221825,77.71463,53.692116,1.314962,72.696671,89.716324,18.579435,95.824638,72.441101,37.924236,11.659241,77.134979,19.118,11.67829,82.922462
17.316574,158.917068,69.440628,32.138187,77.656837,53.531387,1.047832,72.729332,89.482513,18.380478,95.779236,72.383743,37.915848,11.647286,77.125595,19.194366,11.58689,82.931122
17.156149,158.936935,69.508278,32.038544,77.630211,53.416168,0.789403,72.751976,89.249748,18.10417,95.789177,72.315285,37.890095,11.642652,77.104218,19.214237,11.541306,82.927345
16.97917,158.963226,69.554237,31.872999,77.59761,53.332314,0.523108,72.766739,89.025711,17.836142,95.775749,72.258949,37.853287,11.644079,77.082367,19.212795,11.47783,82.91288
16.784832,158.985382,69.602562,31.734165,77.567703,53.292427,0.28055,72.749168,88.840424,17.526531,95.814026,72.191994,37.80928,11.645452,77.05394,19.258408,11.380642,82.924866
16.600214,159.020447,69.653122,31.567818,77.524475,53.267143,0.041838,72.738838,88.629097,17.196035,95.852287,72.11673,37.764141,11.650041,77.010071,19.345005,11.230035,82.964569
16.387369,159.085999,69.716766,31.411175,77.473175,53.262951,-0.202994,72.731812,88.445824,16.83186,95.897522,72.031479,37.77668,11.5792,76.961662,19.372995,11.137525,82.971092
16.170019,159.221985,69.777702,31.239784,77.418457,53.226784,-0.443776,72.712914,88.276901,16.469999,95.92318,71.977486,37.730286,11.555336,76.866577,19.467226,10.971102,83.003914
15.933199,159.412613,69.848244,31.096762,77.344505,53.149269,-0.708946,72.695084,88.085594,16.096725,95.950378,71.923401,37.664013,11.537294,76.729301,19.466211,10.904122,82.980736
15.678416,159.67691,69.917847,30.95339,77.259827,53.089828,-0.996885,72.682999,87.905579,15.7555,95.934219,71.912727,37.599449,11.536548,76.553337,19.518414,10.792501,83.000221
15.431316,160.032578,69.998886,30.824291,77.18895,53.018314,-1.263185,72.645309,87.764893,15.403181,95.963181,71.897545,37.530975,11.571466,76.336311,19.528732,10.734661,83.011971
15.17189,160.484238,70.099174,30.687431,77.078735,52.928299,-1.544684,72.621674,87.605484,15.059515,95.969086,71.893036,37.465851,11.614806,76.057236,19.573204,10.650663,83.022675
14.931951,160.989151,70.234245,30.551134,76.969887,52.913994,-1.779287,72.562424,87.514832,14.7073,96.004929,71.88916,37.388397,11.670803,75.715088,19.58902,10.596745,83.029327
14.711537,161.511414,70.408073,30.445322,76.830276,52.834507,-2.022457,72.513985,87.427872,14.398537,95.985062,71.931526,37.21505,11.788738,75.274673,19.654016,10.496511,83.062195
14.51323,162.019302,70.616447,30.336544,76.678444,52.809353,-2.237542,72.408943,87.41864,14.016837,95.994278,71.903252,36.951237,11.911986,74.766891,19.658243,10.450231,83.045242
14.338523,162.479767,70.858719,30.218515,76.516296,52.758598,-2.427005,72.295975,87.432541,13.729933,95.921371,71.932274,36.549656,12.15264,74.125519,19.778631,10.303554,83.101112
14.169157,162.858307,71.106117,30.087172,76.32235,52.70821,-2.604875,72.138855,87.487694,13.427359,95.851921,71.928383,36.153839,12.341848,73.585136,20.333277,9.651773,83.5522
