head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-40.397583,162.788696,39.485775,-19.935692,81.177017,56.066555,-51.003075,75.13636,22.554184,-38.650764,97.663078,42.96344,-28.538191,15.050829,56.706459,-49.040401,11.178101,45.370556
-40.023544,162.720566,39.315765,-19.675165,81.213112,56.039307,-50.388313,75.138626,22.369656,-38.395691,97.65799,42.810616,-27.210873,14.887164,55.313061,-49.034824,11.162097,45.360565
-39.629051,162.641525,39.148399,-19.385128,81.211586,56.04718,-49.753773,75.163818,22.208134,-38.123959,97.621056,42.657547,-25.829021,14.668962,54.030136,-49.012501,11.119044,45.352165
-39.199226,162.564484,38.981812,-19.082394,81.207855,56.095837,-49.096992,75.202713,22.055063,-37.836643,97.600098,42.497169,-24.425915,14.492949,52.836151,-48.987965,11.108048,45.339718
-38.745338,162.471527,38.82523,-18.775013,81.16993,56.167835,-48.441074,75.250191,21.921473,-37.526119,97.572067,42.3298,-23.021061,14.245712,51.703705,-48.96479,11.089967,45.327011
-38.259693,162.384781,38.676102,-18.472424,81.108757,56.270214,-47.794903,75.28746,21.810696,-37.214214,97.546783,42.171337,-21.673944,13.987847,50.64323,-48.963203,11.079933,45.310658
-37.765121,162.288132,38.531597,-18.178047,81.013123,56.396694,-47.159203,75.328629,21.724873,-36.865383,97.526482,42.009541,-20.350363,13.708487,49.595543,-48.95882,11.070223,45.300194
-37.235409,162.199188,38.395267,-17.882538,80.903069,56.532761,-46.53524,75.359512,21.673607,-36.511787,97.511383,41.854557,-19.059975,13.463513,48.595226,-48.951809,11.052577,45.289776
-36.684216,162.099228,38.268578,-17.597759,80.754402,56.688198,-45.913269,75.37674,21.64233,-36.122997,97.486557,41.695965,-17.776205,13.232026,47.633102,-48.948627,11.042538,45.271614
-36.103573,162.004105,38.147545,-17.303047,80.611076,56.841171,-45.310452,75.399376,21.624599,-35.728199,97.470749,41.531738,-16.542309,13.103529,46.725758,-48.947037,11.022537,45.259914
-35.502327,161.888977,38.042717,-17.037735,80.424164,57.004219,-44.719967,75.412338,21.606047,-35.332623,97.445801,41.389496,-15.331123,13.057631,45.875465,-48.945488,11.014541,45.258144
-34.862389,161.770538,37.948807,-16.739305,80.241653,57.172272,-44.135876,75.413628,21.584723,-34.877769,97.404037,41.21859,-14.181157,13.06469,45.07938,-48.943954,11.005843,45.256557
-34.196068,161.621979,37.872635,-16.451101,80.001701,57.339108,-43.554333,75.41362,21.552485,-34.421585,97.32534,41.059795,-13.057274,13.091681,44.341728,-48.942413,10.99114,45.245014
-33.504093,161.463943,37.808315,-16.096617,79.793327,57.510227,-42.993534,75.383507,21.503187,-33.949928,97.238876,40.86956,-12.061798,13.075425,43.695492,-48.940834,10.972301,45.245914
