head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-9.922123,161.212952,0.560445,3.725702,79.439163,-8.266539,-29.875505,83.928444,-7.884198,-11.91051,98.153519,4.348665,4.31171,10.814941,8.473789,-33.88406,12.644684,14.91338
-10.079388,161.062759,0.408609,3.466527,79.450958,-8.48687,-29.71747,83.778076,-7.613433,-12.025473,98.153519,4.442807,4.323634,10.814941,8.473753,-34.551651,12.675203,15.01678
-10.289268,160.903122,0.271552,3.199164,79.487045,-8.719988,-29.571852,83.564079,-7.289359,-12.115969,98.137512,4.578709,4.32508,10.814941,8.491993,-35.271084,12.693739,15.189693
-10.537852,160.75325,0.145718,2.902553,79.521667,-8.924445,-29.439371,83.302078,-6.927614,-12.308819,98.121712,4.692938,4.3365,10.825885,8.497028,-35.934494,12.756387,15.305679
-10.83364,160.586975,0.036973,2.602817,79.570381,-9.14323,-29.323578,83.035759,-6.562825,-12.477869,98.070213,4.820883,4.338816,10.821578,8.504908,-36.669525,12.821501,15.497654
-11.157773,160.422134,-0.05436,2.273633,79.606804,-9.31862,-29.260166,82.784737,-6.15041,-12.710377,98.04528,4.95876,4.358374,10.840131,8.518018,-37.402035,12.908417,15.683241
-11.532342,160.252411,-0.144892,1.934434,79.659447,-9.490808,-29.221706,82.539352,-5.713027,-12.873868,97.947334,5.137571,4.377183,10.842087,8.53623,-38.219772,12.928597,15.929233
-11.952424,160.088242,-0.223488,1.539359,79.71154,-9.605028,-29.218973,82.321465,-5.252543,-13.153288,97.901131,5.279349,4.385067,10.866362,8.544805,-39.077667,12.99896,16.1758
-12.417868,159.902313,-0.297511,1.145742,79.746704,-9.694028,-29.261805,82.16227,-4.83153,-13.352474,97.776588,5.466822,4.395249,10.864535,8.552974,-39.979435,13.061516,16.544809
-12.911859,159.717667,-0.349506,0.721795,79.766998,-9.707325,-29.33547,81.9842,-4.414317,-13.685013,97.70462,5.634589,4.40842,10.870152,8.591198,-40.850948,13.109008,16.864212
-13.447044,159.527222,-0.404772,0.270504,79.765884,-9.657643,-29.498375,81.848381,-4.082717,-13.964047,97.553993,5.85401,4.42188,10.880828,8.600262,-41.748245,13.155266,17.219212
-14.035824,159.339142,-0.45541,-0.228186,79.745323,-9.514145,-29.668377,81.740799,-3.770214,-14.346029,97.44474,6.067194,4.423253,10.909006,8.625896,-42.640118,13.219948,17.55374
-14.656386,159.133377,-0.519118,-0.752235,79.688751,-9.303875,-29.845985,81.697189,-3.492496,-14.669024,97.256058,6.347291,4.421383,10.9138,8.632654,-43.479599,13.273955,17.876751
-15.31274,158.910034,-0.570313,-1.302654,79.614822,-9.016412,-30.023363,81.69191,-3.246379,-15.207213,97.163239,6.580944,4.418759,10.915624,8.665881,-44.194195,13.280522,18.061682
-16.020077,158.667953,-0.639767,-1.892768,79.507469,-8.66305,-30.260714,81.635422,-2.97713,-15.636898,96.963028,6.894444,4.415888,10.917412,8.669936,-44.856865,13.226741,18.261496
-16.776701,158.415176,-0.707556,-2.508529,79.406746,-8.292918,-30.600204,81.471878,-2.741291,-16.279196,96.853416,7.176197,4.401865,10.933145,8.682316,-45.399815,13.157609,18.362103
-17.571524,158.124588,-0.779723,-3.155856,79.29026,-7.892956,-31.003443,81.24295,-2.494599,-16.799973,96.614647,7.5469,4.389251,10.935677,8.68507,-45.879345,12.993916,18.497976
-18.41317,157.807587,-0.840822,-3.818672,79.177193,-7.503478,-31.450981,80.964958,-2.265462,-17.532505,96.491829,7.862823,4.363909,10.950314,8.686936,-46.292404,12.777047,18.595793
-19.300875,157.44812,-0.920766,-4.510861,79.045013,-7.104654,-31.918966,80.679367,-2.070143,-18.141447,96.23407,8.27323,4.336521,10.949436,8.68539,-46.593262,12.4278,18.803251
-20.231482,157.062119,-0.991714,-5.23631,78.903694,-6.721332,-32.369171,80.448601,-1.8911,-18.945032,96.063568,8.629459,4.305151,10.971663,8.680566,-46.772697,12.193711,18.906719
-21.18943,156.640686,-1.087238,-5.968834,78.743073,-6.347133,-32.76651,80.246422,-1.657549,-19.567421,95.745346,9.11469,4.284584,10.987167,8.677306,-46.968483,11.976259,18.974525
-22.182552,156.207397,-1.202688,-6.720765,78.564133,-5.985822,-33.148598,80.045174,-1.420742,-20.356997,95.558624,9.545418,4.257915,11.017586,8.663177,-47.164913,11.81349,19.078032
-23.207397,155.769485,-1.382819,-7.492475,78.36042,-5.629305,-33.589725,79.671326,-1.155301,-21.048782,95.36335,10.063601,4.199226,11.025258,8.659062,-47.319862,11.699588,19.095055
-24.234222,155.325089,-1.600713,-8.270368,78.155357,-5.255541,-34.128399,79.211487,-0.893987,-21.631647,95.166931,10.627572,4.166303,11.061284,8.645208,-47.414925,11.597764,19.121376
-25.274275,154.840256,-1.855186,-9.04971,77.937157,-4.875829,-34.660236,78.717018,-0.570683,-22.261786,95.057861,11.193266,4.094425,11.097083,8.630767,-47.557991,11.529034,19.134354
-26.310047,154.290298,-2.097698,-9.839211,77.715614,-4.497611,-35.216866,78.211563,-0.222559,-22.881207,94.952148,11.716686,4.028312,11.170591,8.595056,-47.645935,11.453024,19.210531
-27.336765,153.676682,-2.324794,-10.656612,77.437248,-4.115875,-35.712532,77.735161,0.200181,-23.361004,94.667671,12.318266,3.954796,11.23241,8.556303,-47.724228,11.419607,19.283218
-28.32832,153.00386,-2.530774,-11.507563,77.130455,-3.743929,-36.172459,77.261505,0.661416,-23.937378,94.431129,12.845976,3.86354,11.319554,8.501813,-47.790241,11.389584,19.311285
-29.302565,152.310989,-2.745804,-12.401525,76.785774,-3.390043,-36.625694,76.796753,1.102519,-24.445871,94.127731,13.461189,3.768338,11.403137,8.439248,-47.856606,11.331715,19.325684
-30.223799,151.595718,-2.975127,-13.329245,76.451637,-3.104637,-37.055824,76.330414,1.51693,-24.908764,93.810226,14.049897,3.673786,11.534593,8.390359,-47.897163,11.316679,19.327953
-31.105652,150.872162,-3.242952,-14.288517,76.123924,-2.839712,-37.501427,75.88253,1.832304,-25.396816,93.538773,14.623885,3.57048,11.645486,8.332456,-47.930588,11.283445,19.315626
-31.940393,150.125702,-3.548314,-15.258627,75.819847,-2.628719,-37.950863,75.456749,2.043005,-25.770657,93.230324,15.220103,3.445643,11.768909,8.321742,-47.967072,11.278409,19.309586
-32.717072,149.355194,-3.873757,-16.233988,75.541145,-2.443981,-38.397984,75.052505,2.124726,-26.100649,92.894608,15.775558,3.074227,11.822957,8.315146,-47.967155,11.274484,19.318844
-33.442303,148.549332,-4.223907,-17.213459,75.29261,-2.32305,-38.847065,74.685303,2.051782,-26.391506,92.538239,16.308334,2.466166,11.832506,8.210096,-47.983524,11.27089,19.319399
-34.103424,147.708069,-4.567079,-18.179985,75.047447,-2.267727,-39.311424,74.32048,1.860005,-26.732063,92.30014,16.766836,1.896847,11.896031,8.175067,-47.988308,11.267877,19.319761
-34.692795,146.827759,-4.907022,-19.085276,74.817665,-2.311379,-39.75692,73.921593,1.515593,-26.952555,92.062469,17.224415,1.643841,11.855427,8.219617,-47.993359,11.256434,19.320152
-35.220325,145.919708,-5.236304,-19.955568,74.600433,-2.471444,-40.171108,73.541214,1.076231,-27.218386,91.897324,17.605608,1.597997,11.790453,8.261967,-47.972622,11.279118,19.337677
-35.697899,144.97789,-5.571089,-20.794716,74.385452,-2.731081,-40.556908,73.135078,0.519238,-27.337933,91.604988,18.024452,1.507199,11.85361,8.343421,-47.992588,11.30054,19.342358
-36.122242,143.990692,-5.906534,-21.570635,74.13092,-3.094995,-40.950577,72.766121,-0.097856,-27.483011,91.318611,18.397921,1.447239,11.719893,8.421662,-48.025944,11.281085,19.332075
