head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
39.845814,159.811752,38.136162,42.058121,82.589531,19.407278,24.200314,75.95903,62.91164,35.186218,98.235359,40.757519,60.286419,11.765623,27.19537,44.052269,9.365999,54.38562
39.667915,159.853867,38.304535,42.15089,82.434807,19.528147,24.016743,75.912903,62.732552,35.122948,98.160645,40.889687,60.30851,11.743008,27.214123,44.109669,9.324096,54.410652
39.493137,159.890976,38.470558,42.242104,82.296349,19.61746,23.825392,75.877052,62.559704,34.918102,98.165108,40.955315,60.307384,11.756165,27.210634,44.130341,9.308016,54.41782
39.314514,159.920792,38.630283,42.331615,82.168068,19.662504,23.644424,75.856583,62.362465,34.85894,98.084328,41.088337,60.332806,11.728586,27.221565,44.154488,9.279513,54.42926
39.12949,159.946198,38.785423,42.409264,82.0485,19.706213,23.492498,75.858902,62.134285,34.623005,98.107414,41.13443,60.315315,11.727537,27.211002,44.167263,9.239925,54.438446
38.945179,159.961227,38.943207,42.473465,81.969765,19.713264,23.353447,75.868607,61.896992,34.520832,98.054253,41.251163,60.321377,11.712253,27.229372,44.199974,9.200051,54.464005
38.749779,159.967148,39.086075,42.497868,81.897232,19.723663,23.224504,75.886848,61.667408,34.239265,98.140617,41.257637,60.307262,11.727791,27.228333,44.250854,9.156728,54.499104
38.558712,159.966049,39.219837,42.515259,81.851883,19.680187,23.100269,75.873833,61.464317,34.188652,98.051895,41.395905,60.322491,11.709875,27.225586,44.33453,9.076432,54.539631
38.35276,159.955505,39.347984,42.501873,81.804253,19.658854,23.004101,75.82151,61.284264,33.843403,98.132088,41.36974,60.300148,11.720717,27.214317,44.370106,9.028449,54.56332
38.152634,159.930283,39.467121,42.476181,81.787605,19.584684,22.914417,75.74369,61.112316,33.663162,98.105347,41.435383,60.300812,11.704902,27.2101,44.463589,8.932074,54.608715
37.938778,159.897598,39.582142,42.405762,81.772835,19.533024,22.84133,75.684631,60.944241,33.357979,98.152466,41.4366,60.301476,11.701674,27.197266,44.489063,8.900692,54.619667
37.730251,159.851166,39.688232,42.336243,81.78199,19.444118,22.784796,75.644753,60.740158,33.208004,98.106598,41.523506,60.336975,11.659978,27.204975,44.440628,8.950778,54.606403
37.51189,159.799805,39.795139,42.246941,81.784576,19.365992,22.741953,75.62072,60.526737,32.912552,98.144341,41.538044,60.323486,11.671462,27.186245,44.466175,8.936054,54.617023
37.285145,159.73645,39.889156,42.141689,81.787315,19.254915,22.700674,75.614349,60.280029,32.791805,98.069847,41.64365,60.332279,11.663836,27.164686,44.417774,8.992444,54.578014
37.054089,159.681107,39.987247,42.032116,81.798286,19.148481,22.620705,75.641678,60.030716,32.397854,98.142899,41.617867,60.303875,11.66745,27.1399,44.457283,8.949352,54.593925
36.826645,159.628922,40.083485,41.90559,81.821022,19.051386,22.531542,75.671577,59.761917,32.233192,98.081055,41.725689,60.30278,11.673719,27.120237,44.390591,9.02193,54.542061
36.58128,159.574356,40.174442,41.764744,81.84359,18.969387,22.380424,75.749588,59.497967,31.86034,98.164688,41.728287,60.298759,11.664173,27.10203,44.397652,9.043146,54.538712
36.338127,159.521164,40.279377,41.623962,81.870415,18.884638,22.195017,75.782455,59.25647,31.659935,98.130722,41.857555,60.296501,11.641275,27.116585,44.27951,9.161792,54.47541
36.081013,159.466751,40.371128,41.459209,81.900818,18.80998,21.982862,75.837021,59.024384,31.364079,98.164658,41.910706,60.251892,11.66723,27.078884,44.306541,9.134441,54.491032
35.822647,159.413086,40.467529,41.319401,81.914742,18.713078,21.768814,75.872925,58.800522,31.300161,98.061699,42.079418,60.201942,11.680014,27.03294,44.215481,9.228415,54.426178
35.55022,159.371338,40.559402,41.187653,81.91993,18.654121,21.505066,75.933563,58.593571,30.940083,98.143936,42.085793,60.15736,11.682263,26.993313,44.205692,9.229314,54.415096
35.275444,159.335449,40.649517,41.066406,81.914749,18.578442,21.180965,75.997887,58.404877,30.758818,98.125183,42.171505,60.048077,11.740466,26.922903,44.145058,9.295621,54.352909
34.981434,159.310928,40.740009,40.954132,81.896736,18.541779,20.811544,76.053497,58.246632,30.469007,98.174774,42.196381,59.961575,11.749312,26.87252,44.102985,9.335374,54.322491
