head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-34.529305,158.630295,100.56913,-13.402451,78.894081,111.377312,-54.794945,81.67646,89.151558,-39.153637,97.883186,105.58889,-36.353874,11.462748,119.335213,-53.518856,13.230205,99.80484
-34.952484,158.517624,100.553284,-13.878026,79.564613,110.132225,-55.244312,81.354073,89.335342,-39.386005,97.849678,105.585762,-36.364697,11.463178,119.341507,-53.499249,13.216235,99.956192
-35.389679,158.402756,100.529518,-14.364154,80.247421,108.971069,-55.71677,81.02092,89.497726,-39.611588,97.827309,105.546898,-36.379517,11.496808,119.379929,-53.575363,13.250826,100.136597
-35.833115,158.296066,100.465675,-14.723969,80.832573,107.867844,-56.177452,80.703064,89.644569,-39.889629,97.821342,105.501671,-36.392941,11.520715,119.390709,-53.654362,13.278308,100.155319
-36.277721,158.186615,100.389511,-15.029883,81.451637,106.815315,-56.64431,80.377739,89.781334,-40.138187,97.824387,105.427475,-36.396317,11.558081,119.409332,-53.739666,13.370709,100.239075
-36.73243,158.08313,100.279572,-15.16576,81.946007,105.827255,-57.101513,80.089035,89.875679,-40.380749,97.829597,105.33532,-36.399673,11.5688,119.422226,-53.833183,13.36382,100.251312
-37.192974,157.983521,100.156166,-15.297198,82.491928,104.863297,-57.560089,79.813576,89.919212,-40.596401,97.838394,105.240395,-36.416969,11.58606,119.423157,-53.893623,13.414298,100.280045
-37.653469,157.895386,100.004448,-15.422561,82.985497,103.921799,-58.013157,79.579384,89.930351,-40.86219,97.891068,105.120293,-36.432697,11.586345,119.420883,-53.940144,13.444163,100.277588
-38.127506,157.811646,99.839638,-15.676716,83.463654,103.060028,-58.459003,79.383064,89.926559,-41.09734,97.941452,104.974556,-36.457367,11.587906,119.412659,-54.047371,13.501843,100.345924
-38.602825,157.743042,99.638565,-16.15547,83.968483,102.131844,-58.858402,79.233093,89.89048,-41.391144,98.015289,104.820221,-36.472889,11.569409,119.364388,-54.108807,13.547215,100.336746
-39.087944,157.662003,99.44239,-16.791193,84.338417,101.366043,-59.234386,79.108299,89.864601,-41.684074,98.063324,104.628586,-36.503242,11.545935,119.341766,-54.176365,13.568504,100.371872
-39.572205,157.59819,99.224831,-17.627964,84.714394,100.539017,-59.565758,79.008789,89.818283,-42.007057,98.101395,104.427933,-36.532822,11.545415,119.311668,-54.209152,13.579111,100.360489
-40.048458,157.519333,99.000031,-18.585005,84.920227,99.877495,-59.873058,78.932289,89.745132,-42.318157,98.131157,104.20121,-36.536961,11.545105,119.298187,-54.235065,13.590456,100.371529
-40.527233,157.451111,98.766953,-19.550354,85.095634,99.235962,-60.128109,78.879707,89.64621,-42.636753,98.11908,103.945938,-36.539051,11.544597,119.294632,-54.255009,13.599226,100.389107
-41.012688,157.378418,98.528687,-20.529104,85.219849,98.702438,-60.359127,78.857468,89.513634,-42.944416,98.12709,103.676231,-36.558838,11.543606,119.29245,-54.302269,13.646395,100.433762
-41.493355,157.336136,98.278313,-21.359858,85.27565,98.201965,-60.567856,78.855621,89.331474,-43.246967,98.123192,103.364471,-36.578735,11.542344,119.255478,-54.352547,13.690707,100.427101
-41.968468,157.290939,98.026474,-22.177834,85.374977,97.757645,-60.774193,78.853844,89.157791,-43.575054,98.120956,103.065933,-36.597187,11.541151,119.249977,-54.404301,13.749581,100.464806
-42.433941,157.270309,97.769127,-22.804804,85.398956,97.372711,-60.962955,78.852005,88.97126,-43.860615,98.109352,102.728119,-36.600101,11.540364,119.247116,-54.447895,13.802155,100.514709
-42.890533,157.259079,97.501282,-23.384256,85.502357,96.997581,-61.162445,78.849968,88.8022,-44.164192,98.117203,102.382751,-36.607243,11.542368,119.24424,-54.493477,13.857478,100.558449
-43.350567,157.263016,97.229675,-23.899618,85.524399,96.679764,-61.359043,78.834686,88.632706,-44.453873,98.112015,102.004204,-36.628407,11.550737,119.233261,-54.504021,13.872081,100.556564
-43.80035,157.267899,96.951645,-24.405966,85.558647,96.408623,-61.566189,78.812958,88.480438,-44.755573,98.144829,101.627335,-36.63427,11.559245,119.210785,-54.51889,13.898854,100.582741
-44.241623,157.270248,96.678452,-24.884003,85.521629,96.197182,-61.777748,78.769463,88.350212,-45.033901,98.168678,101.232666,-36.646545,11.545972,119.185608,-54.520885,13.876459,100.612076
-44.677505,157.272964,96.404724,-25.358288,85.426903,96.059143,-61.993301,78.697746,88.219994,-45.345749,98.231682,100.853424,-36.656796,11.539514,119.138344,-54.527771,13.84514,100.608414
-45.104908,157.275436,96.134705,-25.800632,85.321327,95.925079,-62.195724,78.630318,88.112419,-45.630901,98.2696,100.468712,-36.679424,11.515265,119.036209,-54.492165,13.769644,100.586311
-45.52393,157.268814,95.867752,-26.215784,85.131241,95.870071,-62.396671,78.518539,88.005272,-45.926556,98.306335,100.108887,-36.697334,11.492286,118.882187,-54.493656,13.743505,100.561226
-45.929073,157.252945,95.601807,-26.550779,84.907455,95.841644,-62.605442,78.396011,87.908539,-46.213146,98.310379,99.742851,-36.703224,11.487432,118.667961,-54.496506,13.71963,100.553719
-46.328014,157.247086,95.340698,-26.854692,84.622597,95.864922,-62.815956,78.244392,87.82029,-46.499142,98.288673,99.439987,-36.693794,11.462608,118.394394,-54.511066,13.719585,100.566689
-46.69828,157.244125,95.079376,-27.069216,84.308388,95.914841,-63.021416,78.089912,87.736107,-46.778664,98.243233,99.151146,-36.64954,11.509606,118.125404,-54.545677,13.740418,100.584618
-47.043156,157.243271,94.805641,-27.237261,83.977348,95.998764,-63.230484,77.932358,87.659637,-47.037083,98.21534,98.901871,-36.533367,11.609047,117.772446,-54.572128,13.778172,100.604034
-47.36657,157.243698,94.523453,-27.312582,83.632034,96.130692,-63.442585,77.774071,87.57827,-47.285828,98.188889,98.644257,-36.453495,11.809958,117.315796,-54.587486,13.767774,100.617897
-47.66877,157.244537,94.237457,-27.348791,83.310654,96.27327,-63.69606,77.591881,87.46801,-47.533131,98.207062,98.408714,-36.441586,12.12942,116.738731,-54.666466,13.764446,100.628166
