head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-17.021906,156.980499,27.649111,0.408566,82.006035,21.24449,-36.683453,79.358337,29.978853,-16.149294,97.682785,30.393982,4.454839,12.214649,33.064453,-31.088722,11.155629,41.797981
-16.731628,156.909912,27.469097,0.299217,82.562195,20.576843,-36.472,79.273155,29.883066,-15.74067,97.682785,30.336874,4.488816,12.228521,33.070541,-31.078714,11.155629,41.795532
-16.427952,156.838791,27.301346,0.118264,83.244194,19.8897,-36.266178,79.164856,29.799097,-15.280881,97.646286,30.298349,4.501426,12.222249,33.075695,-31.072365,11.155629,41.792835
-16.113825,156.762665,27.11191,-0.098496,84.040184,19.117464,-36.049549,79.012985,29.766851,-14.827598,97.643181,30.224358,4.522758,12.239643,33.078209,-31.066624,11.166194,41.790127
-15.77532,156.67749,26.931847,-0.373171,84.978447,18.333014,-35.835426,78.871025,29.728249,-14.299444,97.599678,30.172199,4.541029,12.243119,33.08009,-31.072235,11.164309,41.787594
-15.409968,156.592422,26.741661,-0.661058,85.994469,17.491259,-35.598492,78.674171,29.77112,-13.807926,97.606697,30.080313,4.585065,12.226926,33.081673,-31.035851,11.151408,41.772511
-15.022452,156.514297,26.576082,-1.014951,87.187149,16.661598,-35.373966,78.499763,29.824884,-13.264026,97.586258,30.011444,4.624057,12.236884,33.083088,-31.0305,11.160009,41.774334
-14.627749,156.43634,26.387465,-1.380027,88.508614,15.766157,-35.141884,78.306664,29.933002,-12.732882,97.590141,29.904911,4.665235,12.237102,33.084366,-31.010201,11.172506,41.729565
-14.210967,156.360016,26.213333,-1.772393,89.994125,14.909328,-34.933289,78.154732,30.032516,-12.181723,97.588882,29.783161,4.702098,12.219311,33.085552,-31.006916,11.183903,41.720432
-13.772183,156.288254,26.02643,-2.136582,91.602615,14.022881,-34.713333,78.010681,30.178066,-11.616582,97.571709,29.666243,4.752451,12.201156,33.0867,-30.974638,11.17632,41.707272
-13.324174,156.229004,25.849886,-2.499712,93.389496,13.176907,-34.496784,77.902061,30.334833,-11.066425,97.580894,29.527454,4.79802,12.163512,33.089123,-30.962788,11.177126,41.692436
-12.86573,156.180222,25.662455,-2.849813,95.276398,12.334914,-34.290123,77.837067,30.498545,-10.533256,97.604568,29.382582,4.853558,12.123228,33.062817,-30.941671,11.177915,41.657307
-12.393085,156.150253,25.487446,-3.173957,97.295296,11.580882,-34.092964,77.818756,30.676805,-10.066066,97.680206,29.190855,4.910156,12.102956,33.060986,-30.936552,11.178685,41.627327
-11.908813,156.124832,25.299749,-3.467785,99.37796,10.894836,-33.899174,77.837036,30.882263,-9.492228,97.668602,29.080883,4.988641,12.065647,33.007626,-30.896154,11.154031,41.576099
-11.421426,156.121063,25.126593,-3.745553,101.540283,10.301348,-33.696091,77.868851,31.127674,-8.981106,97.711243,28.93096,5.032012,12.053,33.0252,-30.900379,11.164644,41.552376
-10.957733,156.129303,24.936003,-4.000373,103.746376,9.835993,-33.500084,77.936821,31.405006,-8.446561,97.718231,28.834402,5.089286,12.034672,32.999477,-30.901335,11.184722,41.490154
-10.474656,156.140884,24.761366,-4.221527,105.98951,9.476197,-33.282619,78.013008,31.714191,-7.964941,97.765091,28.703648,5.124961,12.019227,33.023056,-30.904381,11.2054,41.438499
-9.991213,156.148071,24.579683,-4.411234,108.195892,9.255429,-33.095501,78.106171,32.047611,-7.495258,97.792274,28.61425,5.182894,11.988379,33.01017,-30.908028,11.218695,41.357075
-9.511188,156.171021,24.391277,-4.574945,110.384499,9.141654,-32.914734,78.221741,32.393734,-7.116035,97.900314,28.471479,5.202915,11.972835,33.026176,-30.915245,11.250127,41.265659
-9.05453,156.202652,24.186256,-4.71509,112.507065,9.16511,-32.776604,78.380135,32.772102,-6.67516,97.924438,28.418726,5.241472,11.967196,33.028625,-30.940098,11.303182,41.148396
-8.596898,156.226242,23.988085,-4.814903,114.520683,9.254519,-32.661247,78.565727,33.165894,-6.320175,98.030663,28.315561,5.268079,11.963573,33.040791,-30.942009,11.359756,41.009735
-8.135732,156.240723,23.785709,-4.864006,116.406395,9.420846,-32.546143,78.766022,33.59124,-5.949265,98.109177,28.275118,5.299588,11.959548,33.043163,-30.910511,11.411631,40.884819
-7.703527,156.241699,23.582645,-4.883648,118.140228,9.620605,-32.420967,78.971573,34.031384,-5.665001,98.256493,28.191439,5.31769,11.937414,33.038288,-30.864408,11.492529,40.737801
-7.28193,156.241608,23.374453,-4.908076,119.748444,9.863148,-32.29454,79.20295,34.470959,-5.416191,98.40136,28.143831,5.346656,11.938863,33.028267,-30.778419,11.651545,40.577389
-6.87324,156.214523,23.171808,-4.884498,121.199265,10.110853,-32.136547,79.439148,34.925526,-5.285236,98.609535,28.062769,5.378225,11.941847,33.015503,-30.644871,11.782358,40.425285
-6.449977,156.15155,22.970341,-4.81673,122.495117,10.358529,-31.965317,79.672737,35.372898,-5.130872,98.76577,28.043093,5.41113,11.945549,33.032726,-30.457645,11.968298,40.253185
-6.072556,156.064285,22.773727,-4.737986,123.672241,10.545335,-31.72208,79.846107,35.861198,-5.059105,98.992615,27.98238,5.459785,11.952015,33.017231,-30.225702,12.194821,40.108253
-5.719236,155.959274,22.567318,-4.699611,124.715179,10.669513,-31.570276,80.100304,36.289406,-4.990175,99.138374,27.973234,5.472772,11.9832,33.017841,-29.802149,12.478331,39.878674
-5.38739,155.833817,22.376591,-4.653124,125.576309,10.811711,-31.356207,80.257378,36.696724,-4.955303,99.312103,27.952612,5.519521,11.984431,32.991314,-29.196356,12.706274,39.587841
-5.073524,155.688477,22.168985,-4.617151,126.288704,11.021416,-31.151716,80.370766,37.050415,-4.943883,99.438194,27.952368,5.536653,11.985477,33.008446,-28.517467,12.917547,39.234787
-4.809525,155.52623,21.95727,-4.566954,126.834312,11.311711,-30.965721,80.440315,37.337845,-4.917215,99.525269,27.990143,5.563547,11.98624,32.984596,-27.832775,13.084175,38.864315
-4.568373,155.359451,21.719076,-4.511553,127.214134,11.651907,-30.846693,80.509613,37.542866,-4.96418,99.624512,27.999409,5.550059,12.005458,32.972145,-27.100803,13.216347,38.389538
-4.358645,155.169418,21.49268,-4.419522,127.440331,12.00704,-30.739664,80.505669,37.688637,-4.972333,99.671005,28.016367,5.576572,12.002996,32.94059,-26.316675,13.326311,37.917526
-4.167505,154.953278,21.26358,-4.335415,127.474388,12.327237,-30.688286,80.44986,37.793255,-5.078376,99.710045,28.015156,5.578472,11.999145,32.942024,-25.557981,13.338065,37.392094
-4.022259,154.724991,21.048395,-4.244529,127.337479,12.618061,-30.699402,80.364067,37.821873,-5.209701,99.736908,28.030188,5.589489,11.992064,32.928158,-24.845755,13.338072,36.844582
-3.914497,154.48558,20.835758,-4.163952,127.085121,12.864847,-30.74185,80.254936,37.772209,-5.370655,99.685852,28.035202,5.568167,11.998655,32.926968,-24.21282,13.268151,36.255699
-3.833697,154.240738,20.636759,-4.064265,126.700813,13.108686,-30.830954,80.111488,37.672764,-5.559184,99.63842,28.042976,5.561403,11.979078,32.906376,-23.666239,13.175807,35.688152
-3.782291,154.000824,20.437363,-3.958751,126.203568,13.337234,-30.949438,79.923645,37.492134,-5.72867,99.497017,28.061167,5.559206,11.956642,32.900524,-23.223059,13.032785,35.130932
-3.771695,153.769653,20.245743,-3.895427,125.588112,13.648014,-31.139221,79.707115,37.264591,-5.909752,99.333992,28.068243,5.55786,11.935143,32.891537,-22.884892,12.921397,34.60532
-3.782119,153.56189,20.039492,-3.883976,124.838608,14.128469,-31.335234,79.456383,36.975269,-6.100148,99.107231,28.091455,5.556964,11.907374,32.889595,-22.614855,12.793144,34.115665
-3.811339,153.356201,19.810858,-3.846332,124.005211,14.736634,-31.557003,79.207985,36.654015,-6.149707,98.680702,28.225687,5.557014,11.870147,32.869041,-22.447979,12.691643,33.656757
-3.82074,153.133286,19.590208,-3.827837,123.157806,15.433031,-31.791817,78.980049,36.29269,-6.361784,98.401932,28.266121,5.557569,11.854297,32.854084,-22.435686,12.593205,33.392811
-3.791604,152.863617,19.404196,-3.805829,122.444244,15.950058,-32.049137,78.816666,35.977886,-6.515632,98.062317,28.35762,5.548248,11.815615,32.834511,-22.530905,12.512776,33.244549
-3.757307,152.596817,19.260263,-3.854982,122.003746,16.132345,-32.307152,78.67588,35.711784,-6.646578,97.717163,28.464577,5.506599,11.776352,32.811817,-22.689411,12.490473,33.242088
-3.745478,152.343399,19.175846,-3.959502,121.779686,15.954183,-32.433987,78.572586,35.504593,-6.681979,97.32608,28.606291,5.468786,11.750066,32.775906,-22.881628,12.502918,33.302387
-3.76824,152.119232,19.143923,-4.187679,121.766693,15.502932,-32.524349,78.52977,35.311008,-6.821784,97.050179,28.687508,5.424339,11.715487,32.710178,-23.114153,12.590608,33.387501
-3.815801,151.939194,19.14189,-4.508663,121.822784,15.1671,-32.52718,78.560486,35.033245,-6.939419,96.794106,28.808517,5.375077,11.693155,32.696667,-23.517746,12.704031,33.55035
-3.90138,151.80188,19.139967,-4.819519,121.992798,15.028975,-32.604389,78.69722,34.732334,-7.138161,96.590279,28.904486,5.335962,11.679405,32.688965,-24.172325,12.861175,33.927761
-4.012125,151.725998,19.110975,-5.073215,122.253426,15.145606,-32.687195,78.927147,34.311535,-7.298227,96.38385,29.034237,5.302536,11.653518,32.671871,-24.96909,13.082804,34.329563
-4.196803,151.716858,19.072906,-5.287689,122.505035,15.33609,-32.899586,79.217644,33.891739,-7.677233,96.428398,29.061892,5.283546,11.648747,32.648838,-25.919096,13.294452,34.809139
-4.429855,151.747375,19.060093,-5.553103,122.901413,15.373702,-33.187523,79.540611,33.473488,-7.946062,96.407494,29.165218,5.234004,11.621074,32.647217,-27.058334,13.602062,35.387238
-4.714826,151.828186,19.059322,-5.889923,123.282593,15.263935,-33.484577,79.888924,33.12542,-8.355602,96.564117,29.181913,5.24066,11.589521,32.645634,-28.323854,13.859211,36.030117
-5.016654,151.943268,19.097204,-6.264069,123.673134,15.003569,-33.839806,80.233253,32.835262,-8.567797,96.622101,29.287704,5.214195,11.588145,32.655872,-29.681654,14.205345,36.724953
-5.366878,152.089752,19.14081,-6.698962,124.103142,14.652935,-34.181442,80.604141,32.568523,-8.951285,96.793976,29.293684,5.168523,11.62284,32.641232,-31.156002,14.48418,37.423912
-5.731726,152.241287,19.214611,-7.112963,124.458054,14.371816,-34.529739,80.944412,32.323925,-9.230539,96.898224,29.35601,5.148094,11.62556,32.642864,-32.703964,14.743742,38.168915
-6.115624,152.399216,19.300987,-7.515032,124.818268,14.134157,-34.905094,81.289497,32.079205,-9.630127,97.056763,29.352858,5.146268,11.64254,32.623455,-34.285961,14.955811,38.891254
-6.519231,152.538651,19.399269,-7.896071,125.12664,13.935597,-35.295288,81.623314,31.814238,-9.926253,97.157661,29.428957,5.133825,11.636425,32.625282,-35.921329,15.098624,39.663506
-6.942826,152.656601,19.503653,-8.262552,125.369888,13.667777,-35.725941,81.953583,31.537256,-10.361992,97.290009,29.435333,5.135613,11.665956,32.607601,-37.536545,15.220935,40.387882
-7.383675,152.723114,19.634089,-8.630379,125.482208,13.276876,-36.172371,82.252892,31.276625,-10.699489,97.354874,29.505711,5.125492,11.677154,32.607582,-39.184036,15.328488,41.177349
-7.850914,152.731659,19.773977,-8.969573,125.406052,12.663884,-36.614258,82.483032,31.009737,-11.187459,97.447266,29.531546,5.150717,11.680994,32.606186,-40.786724,15.403948,41.78957
-8.360147,152.686691,19.91456,-9.426124,125.054619,12.019977,-37.033169,82.646614,30.784147,-11.681007,97.529465,29.597538,5.133243,11.684026,32.629971,-42.422226,15.492448,42.464474
-8.887225,152.578705,20.068989,-10.002868,124.415298,11.352826,-37.43811,82.711792,30.56188,-12.23435,97.548401,29.665499,5.132774,11.696178,32.628765,-44.041965,15.663916,42.975986
-9.466691,152.410568,20.189085,-10.819994,123.389427,10.917868,-37.839436,82.640388,30.330357,-12.731744,97.466194,29.760599,5.120245,11.69565,32.642323,-45.671936,15.690259,43.477505
-10.08455,152.187546,20.335373,-11.899617,122.104828,10.768319,-38.317898,82.438728,30.135164,-13.352682,97.368141,29.849945,5.120902,11.707976,32.641434,-47.270454,15.73017,43.916229
-10.752243,151.896881,20.474567,-13.08517,120.458649,10.874615,-38.82423,82.123817,29.912743,-13.891544,97.138031,29.998032,5.117953,11.708526,32.641617,-48.828396,15.689464,44.333809
-11.471791,151.558685,20.663445,-14.492408,118.56073,11.267376,-39.398228,81.737808,29.69772,-14.561296,96.890198,30.132032,5.111152,11.693851,32.662582,-50.376389,15.645197,44.722237
-12.231053,151.169983,20.831453,-15.793329,116.323303,11.707438,-40.014751,81.25972,29.475155,-15.188885,96.535233,30.334869,5.083959,11.683159,32.662342,-51.844345,15.487146,45.101181
-13.041512,150.732407,21.029493,-17.113537,113.796318,12.252573,-40.659382,80.733368,29.217123,-15.977927,96.187492,30.485966,5.061977,11.661993,32.66214,-53.217056,15.290504,45.455101
