head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
11.834603,155.977142,29.249012,28.800751,75.887131,30.038727,-7.518327,75.460861,42.490387,9.76615,93.849327,40.542908,29.801565,10.820937,44.61618,-1.358473,11.007702,51.163029
11.785223,155.53511,29.084656,28.823586,75.504707,29.867968,-7.75651,75.137581,42.306358,9.726789,93.380287,40.588703,29.791004,10.814683,44.595882,-1.358379,10.993093,51.09729
11.736288,155.056519,28.965815,28.832228,75.125916,29.661222,-8.021734,74.770866,42.076775,9.81586,92.742905,40.712811,29.776442,10.797237,44.56152,-1.38694,10.977336,51.04129
11.686134,154.547806,28.88978,28.862844,74.727821,29.382351,-8.288679,74.448349,41.769028,9.822032,92.156013,40.781883,29.771542,10.786589,44.519447,-1.408352,10.98565,50.990173
11.639341,154.007446,28.864706,28.945852,74.310402,29.048155,-8.503793,74.146118,41.37664,9.832567,91.466782,40.858322,29.756491,10.754956,44.47522,-1.426092,10.957088,50.920845
11.565403,153.460144,28.877893,29.025621,73.848686,28.582756,-8.69729,73.966209,40.863968,9.7422,90.789101,40.870338,29.698946,10.714799,44.424805,-1.427303,10.920536,50.827396
11.495042,152.936325,28.914961,29.118315,73.366737,27.938694,-9.045612,74.029793,40.147762,9.747961,90.002876,40.929512,29.653488,10.67244,44.38644,-1.42848,10.875291,50.742912
11.427083,152.444046,28.996117,29.329359,72.985344,26.9825,-9.541021,74.24894,39.356323,9.593501,89.335327,40.861263,29.620289,10.646512,44.323616,-1.429023,10.843193,50.686668
11.360232,151.984253,29.10631,29.693836,72.856689,25.749945,-10.558462,74.670303,38.416023,9.58206,88.598724,40.868233,29.551432,10.610922,44.283123,-1.414895,10.808929,50.611622
11.289563,151.575455,29.279696,30.261423,72.986839,24.152067,-12.206871,75.383812,37.363781,9.424615,87.981644,40.762112,29.484615,10.560408,44.268078,-1.410605,10.775621,50.530384
