A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.054750,0.969559,0.405941,0.271873,0.104861,0.519337,-0.153403,0.111904,0.469706,0.066670,1.014135,0.376217,0.183958,0.147618,0.425551,-0.070844,0.159919,0.382506
0.057196,0.969265,0.407422,0.271701,0.104861,0.519337,-0.153568,0.112153,0.469555,0.067368,1.014275,0.377007,0.184122,0.147472,0.426804,-0.070318,0.160272,0.383252
0.057859,0.970150,0.407809,0.271282,0.104884,0.519170,-0.153535,0.112192,0.469543,0.068195,1.014408,0.377789,0.184520,0.147299,0.428090,-0.069638,0.160617,0.384163
0.060469,0.969732,0.409319,0.270512,0.105398,0.518955,-0.153578,0.112250,0.469510,0.069214,1.014481,0.378592,0.185336,0.147111,0.429381,-0.068715,0.160932,0.385358
0.061404,0.970363,0.409744,0.269993,0.105680,0.518899,-0.153606,0.112203,0.469600,0.070492,1.014507,0.379365,0.186617,0.146854,0.430634,-0.067549,0.161299,0.386762
0.063964,0.969864,0.411111,0.269505,0.106052,0.518790,-0.153840,0.112523,0.469435,0.072043,1.014407,0.380057,0.188378,0.146546,0.431743,-0.066136,0.161675,0.388222
0.065179,0.970290,0.411660,0.268994,0.106518,0.518667,-0.153771,0.112618,0.469485,0.073745,1.014315,0.380720,0.190368,0.146125,0.432817,-0.064721,0.162267,0.389746
0.067706,0.969677,0.412940,0.268678,0.106564,0.518726,-0.154058,0.113078,0.469261,0.075579,1.014107,0.381324,0.192605,0.145642,0.433800,-0.063194,0.162893,0.391210
0.068910,0.969803,0.413578,0.268968,0.106124,0.518859,-0.153953,0.113050,0.469347,0.077482,1.013925,0.382068,0.194868,0.145114,0.434959,-0.061709,0.163685,0.392830
0.071286,0.969140,0.414938,0.268643,0.106133,0.518855,-0.154044,0.113238,0.469310,0.079556,1.013620,0.382821,0.197326,0.144541,0.436154,-0.060056,0.164482,0.394359
0.072503,0.969395,0.415792,0.268360,0.105935,0.518851,-0.154506,0.113596,0.468971,0.081422,1.013327,0.383577,0.199557,0.143991,0.437429,-0.058585,0.165248,0.395928
0.074613,0.968876,0.417368,0.268243,0.105820,0.518887,-0.154804,0.114011,0.468846,0.083399,1.013023,0.384376,0.201880,0.143409,0.438818,-0.056982,0.166060,0.397428
0.075522,0.968843,0.418404,0.267998,0.105649,0.518959,-0.155097,0.114131,0.468734,0.085188,1.012671,0.385055,0.204022,0.142848,0.440141,-0.055548,0.166784,0.398775
0.076952,0.968380,0.420127,0.267991,0.105444,0.519060,-0.155692,0.115000,0.468335,0.087026,1.012304,0.385897,0.206159,0.142274,0.441661,-0.054066,0.167598,0.400170
0.077121,0.968249,0.421522,0.268429,0.105136,0.519459,-0.155360,0.115101,0.468558,0.088881,1.011943,0.386624,0.208378,0.141703,0.443118,-0.052553,0.168405,0.401415
0.077811,0.967665,0.423596,0.268494,0.104949,0.519567,-0.155424,0.115600,0.468362,0.090620,1.011457,0.387534,0.210463,0.141141,0.444705,-0.051140,0.169237,0.402708
0.077010,0.967400,0.425296,0.268586,0.104716,0.519578,-0.155313,0.115954,0.468175,0.092164,1.010914,0.388302,0.212534,0.140616,0.446100,-0.049855,0.170015,0.403879
0.077052,0.966839,0.427784,0.268432,0.104568,0.519582,-0.155567,0.116844,0.467930,0.093551,1.010269,0.389292,0.214424,0.140102,0.447653,-0.048686,0.170810,0.405090
0.075904,0.966672,0.429405,0.268180,0.104441,0.519583,-0.155388,0.116867,0.468124,0.094643,1.009578,0.390122,0.216246,0.139631,0.448994,-0.047713,0.171516,0.406253
0.075585,0.966161,0.431899,0.267933,0.104237,0.519568,-0.155666,0.117746,0.467991,0.095516,1.008831,0.391181,0.217828,0.139221,0.450479,-0.046880,0.172192,0.407493
0.073620,0.966232,0.433576,0.268121,0.103714,0.519771,-0.155396,0.117760,0.468390,0.096018,1.008100,0.392030,0.219289,0.138859,0.451717,-0.046291,0.172782,0.408683
0.072646,0.965768,0.436028,0.268129,0.103483,0.519702,-0.155372,0.118693,0.468208,0.096066,1.007412,0.392912,0.220372,0.138589,0.452927,-0.045974,0.173248,0.409866
0.069798,0.966154,0.437382,0.268226,0.103122,0.519545,-0.155064,0.119193,0.468212,0.095906,1.006748,0.393807,0.221282,0.138392,0.454146,-0.045748,0.173625,0.411041
0.068425,0.965871,0.439723,0.268075,0.103091,0.519440,-0.156729,0.120722,0.468557,0.095353,1.006182,0.394837,0.221915,0.138311,0.455474,-0.045669,0.173838,0.412435
0.065543,0.966382,0.440827,0.267737,0.103052,0.519381,-0.159870,0.122157,0.470825,0.094383,1.005703,0.395775,0.222230,0.138289,0.456742,-0.045823,0.173929,0.413829
0.063950,0.966486,0.442327,0.267683,0.102936,0.519358,-0.164450,0.124882,0.474360,0.093019,1.005365,0.396709,0.222225,0.138349,0.458006,-0.046181,0.173890,0.415305
0.061338,0.967024,0.442640,0.267407,0.103230,0.518771,-0.168346,0.126876,0.478944,0.091264,1.005114,0.397548,0.221927,0.138487,0.459161,-0.046737,0.173683,0.416779
0.059580,0.967378,0.443244,0.267474,0.103138,0.518585,-0.172174,0.128722,0.484843,0.089200,1.004984,0.398597,0.221359,0.138702,0.460556,-0.047395,0.173358,0.418586
0.056761,0.968150,0.442990,0.267171,0.103697,0.518146,-0.174573,0.128773,0.492275,0.086562,1.004971,0.399459,0.220330,0.138984,0.461733,-0.048476,0.172882,0.420330
0.054581,0.968427,0.442944,0.267357,0.103618,0.517967,-0.177417,0.129957,0.499282,0.083574,1.005098,0.400466,0.218930,0.139303,0.463127,-0.049686,0.172322,0.422268
0.051204,0.968957,0.442543,0.266694,0.104056,0.517396,-0.180185,0.131531,0.507077,0.080084,1.005249,0.401512,0.217158,0.139666,0.464502,-0.051247,0.171645,0.424406
0.048427,0.968865,0.442241,0.266808,0.103981,0.517137,-0.180916,0.131771,0.513384,0.076307,1.005509,0.402658,0.215015,0.140047,0.466005,-0.052971,0.170919,0.426614
0.043895,0.969464,0.441060,0.266721,0.104188,0.516716,-0.180542,0.131215,0.519610,0.071948,1.005750,0.403787,0.212375,0.140424,0.467376,-0.055222,0.170149,0.428874
0.040032,0.969107,0.440615,0.266687,0.104251,0.516330,-0.179720,0.130932,0.523818,0.066865,1.006069,0.404814,0.209029,0.140819,0.468552,-0.058186,0.169336,0.431100
0.034986,0.969383,0.439432,0.266542,0.104548,0.515855,-0.178261,0.128699,0.529770,0.061774,1.006317,0.406113,0.205702,0.141134,0.470034,-0.060995,0.168561,0.433587
0.030345,0.968829,0.438870,0.266567,0.104497,0.515568,-0.177171,0.126943,0.534400,0.056086,1.006534,0.407367,0.201702,0.141435,0.471335,-0.064431,0.167765,0.435945
0.023452,0.969718,0.436610,0.266884,0.104297,0.515527,-0.175542,0.124013,0.539624,0.050073,1.006662,0.408741,0.197344,0.141689,0.472618,-0.068225,0.167042,0.438275
0.018060,0.969111,0.435615,0.266958,0.104286,0.515210,-0.174084,0.121129,0.544085,0.043548,1.006714,0.410127,0.192460,0.141933,0.473782,-0.072529,0.166291,0.440546
0.010701,0.969149,0.433259,0.267043,0.104277,0.514796,-0.172709,0.117134,0.547868,0.036643,1.006535,0.411912,0.187181,0.142178,0.475111,-0.077169,0.165564,0.443003
0.004161,0.968234,0.432015,0.267138,0.104268,0.514518,-0.170983,0.112835,0.551065,0.029424,1.006305,0.413663,0.181556,0.142447,0.476277,-0.082158,0.164771,0.445330
-0.004442,0.967946,0.429828,0.267352,0.104300,0.514291,-0.170424,0.111475,0.551014,0.021703,1.006041,0.415495,0.175322,0.142707,0.477393,-0.087654,0.163973,0.447605
-0.011808,0.966406,0.428972,0.267648,0.104184,0.514058,-0.168956,0.109871,0.551829,0.013717,1.005757,0.417308,0.168883,0.142966,0.478431,-0.093392,0.163157,0.449851
-0.021917,0.966596,0.426626,0.268162,0.103895,0.513787,-0.168321,0.109261,0.552506,0.005331,1.005494,0.419205,0.162006,0.143253,0.479461,-0.099491,0.162300,0.452144
-0.029234,0.964715,0.426530,0.268261,0.104119,0.513134,-0.167135,0.108215,0.553258,-0.003243,1.005269,0.421008,0.155015,0.143546,0.480395,-0.105734,0.161402,0.454420
-0.037416,0.962143,0.426442,0.268888,0.104137,0.512450,-0.167199,0.107339,0.553684,-0.012001,1.005092,0.422884,0.147791,0.143877,0.481330,-0.112137,0.160481,0.456667
-0.046619,0.962121,0.426359,0.269603,0.104374,0.511342,-0.167179,0.107039,0.553938,-0.020879,1.005075,0.424441,0.140544,0.144247,0.482016,-0.118603,0.159488,0.458713
-0.054650,0.960568,0.428037,0.270146,0.105135,0.509350,-0.166672,0.105646,0.554394,-0.029704,1.005006,0.426128,0.133290,0.144634,0.482749,-0.125041,0.158523,0.460697
-0.064605,0.961650,0.429066,0.270042,0.106380,0.506285,-0.166426,0.104994,0.554418,-0.038289,1.004923,0.427766,0.126230,0.145051,0.483415,-0.131278,0.157547,0.462467
-0.073569,0.961440,0.431407,0.269348,0.107646,0.502690,-0.166292,0.104376,0.554450,-0.046802,1.004751,0.429418,0.119135,0.145439,0.483996,-0.137598,0.156696,0.463897
-0.082651,0.962051,0.433597,0.266932,0.110090,0.497124,-0.166056,0.103823,0.554513,-0.055148,1.004514,0.430874,0.112095,0.145778,0.484369,-0.143912,0.155915,0.464833
-0.091019,0.961687,0.436127,0.262959,0.113609,0.490153,-0.165998,0.103330,0.554916,-0.063409,1.004098,0.432312,0.105019,0.146032,0.484651,-0.150321,0.155262,0.465424
-0.099565,0.961600,0.438102,0.256727,0.119220,0.481574,-0.165838,0.103015,0.555275,-0.071529,1.003665,0.433540,0.097913,0.146179,0.484801,-0.156808,0.154722,0.465597
-0.106715,0.960270,0.441477,0.243956,0.131463,0.469852,-0.165733,0.102508,0.555724,-0.079794,1.003257,0.434588,0.090488,0.146209,0.484838,-0.163645,0.154369,0.465374
-0.114273,0.959097,0.443578,0.245652,0.130920,0.462911,-0.165663,0.102253,0.556179,-0.088133,1.002883,0.435415,0.082866,0.146119,0.484729,-0.170797,0.154210,0.464823
