A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.051660,0.993959,0.016173,0.222090,0.132332,0.083914,-0.122066,0.121406,0.076175
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.051344,0.993858,0.016352,0.221845,0.132424,0.083953,-0.122258,0.121283,0.076357
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.051032,0.993735,0.016537,0.221607,0.132492,0.084006,-0.122455,0.121172,0.076551
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.050729,0.993622,0.016646,0.221353,0.132525,0.083994,-0.122683,0.121105,0.076637
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.050317,0.993547,0.016730,0.220969,0.132555,0.083972,-0.123031,0.121052,0.076695
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.050013,0.993477,0.016771,0.220671,0.132549,0.083931,-0.123311,0.121046,0.076681
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.049720,0.993416,0.016809,0.220373,0.132529,0.083905,-0.123591,0.121052,0.076666
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.049460,0.993388,0.016782,0.220088,0.132503,0.083843,-0.123859,0.121071,0.076578
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.049164,0.993383,0.016719,0.219775,0.132468,0.083754,-0.124164,0.121106,0.076465
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.048869,0.993376,0.016578,0.219450,0.132421,0.083587,-0.124488,0.121145,0.076254
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.048639,0.993366,0.016464,0.219183,0.132352,0.083476,-0.124777,0.121224,0.076083
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.048405,0.993369,0.016300,0.218937,0.132281,0.083317,-0.125071,0.121314,0.075882
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.048198,0.993393,0.016063,0.218720,0.132221,0.083105,-0.125335,0.121380,0.075631
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.048041,0.993450,0.015803,0.218524,0.132156,0.082909,-0.125579,0.121460,0.075362
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.047852,0.993482,0.015589,0.218272,0.132098,0.082742,-0.125864,0.121543,0.075099
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.047633,0.993510,0.015337,0.217987,0.132038,0.082545,-0.126187,0.121619,0.074801
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.047430,0.993546,0.015080,0.217719,0.131992,0.082342,-0.126481,0.121679,0.074500
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.047262,0.993548,0.014852,0.217479,0.131946,0.082132,-0.126734,0.121738,0.074173
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.047148,0.993550,0.014677,0.217271,0.131906,0.081980,-0.126944,0.121809,0.073883
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.047064,0.993550,0.014519,0.217087,0.131868,0.081831,-0.127114,0.121877,0.073578
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.046954,0.993551,0.014369,0.216853,0.131835,0.081689,-0.127321,0.121944,0.073263
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.046865,0.993563,0.014309,0.216631,0.131812,0.081625,-0.127493,0.122027,0.073008
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.046783,0.993582,0.014223,0.216400,0.131788,0.081542,-0.127674,0.122107,0.072730
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.046595,0.993567,0.014152,0.216034,0.131773,0.081449,-0.127995,0.122208,0.072419
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.046404,0.993608,0.014184,0.215685,0.131754,0.081501,-0.128336,0.122372,0.072291
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.046212,0.993666,0.014246,0.215383,0.131724,0.081624,-0.128691,0.122566,0.072303
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.046140,0.993757,0.014464,0.215298,0.131706,0.081956,-0.128884,0.122762,0.072657
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.045985,0.993851,0.014765,0.215279,0.131715,0.082420,-0.129102,0.122921,0.073351
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.045780,0.993998,0.015296,0.215374,0.131829,0.083127,-0.129245,0.123007,0.074517
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.045722,0.994222,0.016070,0.215781,0.132015,0.084150,-0.129146,0.123065,0.076216
