head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
10.372949,162.948792,-11.298871,20.974171,82.579529,-17.036581,-6.350732,82.268379,-11.951315,2.985561,100.055695,-9.834051,25.122421,8.306718,4.764402,-19.905354,11.733257,5.327535
10.380446,163.103638,-11.39139,20.076006,82.609657,-16.731503,-6.190897,82.368912,-11.923269,3.250324,99.719078,-9.448056,25.122524,8.307014,4.764205,-19.957788,11.825634,5.292181
10.3975,163.242889,-11.501525,19.207615,82.660278,-16.384062,-5.958564,82.401611,-11.830157,3.559806,99.338036,-9.026699,25.125565,8.308155,4.76837,-19.920952,11.793523,5.323177
10.42013,163.368317,-11.620777,18.368185,82.705139,-15.953357,-5.765798,82.482986,-11.747502,3.90477,98.93055,-8.562354,25.128687,8.309616,4.772555,-19.951084,11.863131,5.295194
10.44339,163.481812,-11.751765,17.587721,82.706215,-15.487183,-5.52308,82.506599,-11.586115,4.120612,98.639977,-8.179817,25.133314,8.311689,4.775283,-19.920267,11.819769,5.327144
10.465763,163.588104,-11.911317,16.873533,82.671005,-14.978398,-5.295715,82.533836,-11.409815,4.345232,98.326416,-7.764573,25.137428,8.314261,4.776973,-19.967609,11.923697,5.281883
10.493069,163.690811,-12.091334,16.18981,82.564056,-14.418273,-5.05084,82.535461,-11.180379,4.591679,97.958092,-7.312748,25.145882,8.324932,4.778554,-19.93647,11.872032,5.314622
10.521166,163.786758,-12.304059,15.564872,82.414482,-13.846533,-4.82457,82.534363,-10.944152,4.818825,97.611664,-6.846676,25.155901,8.334373,4.780932,-19.984741,11.972579,5.272085
10.548758,163.861435,-12.534575,14.978181,82.226738,-13.242681,-4.582692,82.50177,-10.673684,5.088948,97.206688,-6.321393,25.164501,8.339514,4.786135,-19.948542,11.915654,5.309125
10.572875,163.917526,-12.792778,14.444034,82.003448,-12.648662,-4.371395,82.464241,-10.416511,5.312,96.860413,-5.805624,25.174389,8.344638,4.795534,-19.989899,11.998389,5.275836
10.603016,163.94281,-13.065076,13.957559,81.734161,-12.037996,-4.154695,82.380867,-10.144303,5.540222,96.477272,-5.256051,25.181087,8.351359,4.809155,-19.947033,11.924729,5.319489
10.619981,163.944855,-13.364042,13.534898,81.448769,-11.471257,-3.975817,82.276695,-9.876746,5.7597,96.13369,-4.705969,25.190929,8.358615,4.81516,-20.009541,12.039056,5.279887
10.632709,163.928116,-13.679608,13.136349,81.128067,-10.864428,-3.801116,82.120659,-9.615166,5.945692,95.78212,-4.143833,25.199944,8.364921,4.824616,-19.990835,11.987675,5.304111
10.648363,163.889908,-14.020803,12.795477,80.7892,-10.273712,-3.640204,81.923714,-9.348628,6.099241,95.48539,-3.588691,25.207886,8.37584,4.82957,-20.043398,12.086533,5.256519
10.662057,163.828552,-14.36475,12.474604,80.419075,-9.641366,-3.507449,81.688934,-9.126266,6.241853,95.170578,-3.016169,25.2187,8.380543,4.837738,-20.014759,12.029139,5.282406
10.672274,163.744843,-14.71364,12.201589,80.034592,-9.021004,-3.399676,81.428085,-8.910415,6.363332,94.883163,-2.452188,25.247215,8.402693,4.858499,-20.081781,12.142719,5.234231
10.676558,163.630753,-15.062854,11.957465,79.653481,-8.405703,-3.301415,81.103279,-8.72545,6.470564,94.582794,-1.902085,25.264036,8.41849,4.878067,-20.049303,12.099824,5.267562
10.678324,163.494156,-15.417016,11.758106,79.287094,-7.828415,-3.229382,80.781227,-8.544008,6.551219,94.325455,-1.362228,25.266308,8.43339,4.891527,-20.116711,12.233242,5.199365
