Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.169087,1.598059,0.181933,0.005117,0.852824,0.066621,-0.399188,0.849296,0.216100
-0.169295,1.598186,0.181943,0.002275,0.853473,0.065958,-0.399782,0.849296,0.216575
-0.169360,1.598402,0.182003,-0.000726,0.853397,0.065819,-0.400108,0.848801,0.217155
-0.169541,1.598700,0.182157,-0.004366,0.852698,0.067196,-0.400095,0.848271,0.217722
-0.169647,1.599029,0.182136,-0.007959,0.851786,0.068848,-0.399710,0.847270,0.218135
-0.169823,1.599452,0.182017,-0.011622,0.850686,0.071059,-0.399230,0.846197,0.218574
-0.170028,1.599914,0.181822,-0.014920,0.849265,0.073796,-0.398434,0.844983,0.218868
-0.170126,1.600375,0.181662,-0.017409,0.847764,0.076138,-0.397547,0.843794,0.219010
-0.170227,1.600608,0.181502,-0.018109,0.846552,0.077210,-0.396521,0.842703,0.219014
-0.170382,1.600900,0.181507,-0.017298,0.846111,0.077265,-0.395307,0.841920,0.218880
-0.170580,1.601101,0.181420,-0.014829,0.845659,0.075911,-0.394082,0.841083,0.218546
-0.170735,1.601233,0.181404,-0.012512,0.845678,0.075942,-0.392671,0.840551,0.218098
-0.170897,1.601346,0.181395,-0.010487,0.845153,0.076013,-0.391234,0.840064,0.217684
-0.171102,1.601558,0.181390,-0.009651,0.844872,0.077016,-0.389737,0.839850,0.217183
-0.171494,1.601713,0.181387,-0.009272,0.844759,0.077941,-0.388254,0.839697,0.216862
-0.171706,1.601740,0.181440,-0.009046,0.844523,0.078865,-0.386709,0.839435,0.216794
-0.171908,1.601741,0.181555,-0.008694,0.844340,0.079594,-0.385518,0.839170,0.216784
-0.172136,1.601781,0.181637,-0.008376,0.844279,0.080029,-0.384913,0.838663,0.217019
-0.172498,1.601839,0.181778,-0.008009,0.844259,0.080295,-0.384916,0.838313,0.217305
-0.172654,1.601977,0.181852,-0.007705,0.844277,0.080549,-0.385671,0.838012,0.217727
-0.172963,1.602125,0.181868,-0.007436,0.844325,0.080786,-0.386667,0.837736,0.218200
-0.173118,1.602283,0.181882,-0.007256,0.844509,0.080984,-0.387694,0.837534,0.218665
-0.173268,1.602439,0.181970,-0.007262,0.844926,0.081365,-0.388569,0.837604,0.218933
-0.173352,1.602680,0.181869,-0.007488,0.845699,0.081599,-0.389936,0.838634,0.219045
-0.173455,1.602922,0.181810,-0.007805,0.846825,0.082144,-0.391327,0.840222,0.218897
-0.173478,1.603173,0.181618,-0.007518,0.848162,0.082082,-0.393749,0.841840,0.219109
-0.173494,1.603426,0.181448,-0.006249,0.849834,0.081789,-0.396979,0.843254,0.219251
-0.173502,1.603722,0.181244,-0.003324,0.851523,0.080071,-0.401991,0.845391,0.219150
-0.173568,1.604007,0.180962,0.001468,0.853505,0.077458,-0.407947,0.847330,0.219483
-0.173515,1.604164,0.180932,0.007932,0.855433,0.073898,-0.415504,0.849518,0.220027
-0.173435,1.604293,0.180912,0.016008,0.857414,0.069384,-0.424269,0.851568,0.220617
-0.173296,1.604371,0.180906,0.025399,0.859762,0.064385,-0.434680,0.854209,0.221419
-0.173119,1.604444,0.180938,0.035974,0.862165,0.058780,-0.446535,0.857373,0.222296
