timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-24.853134,158.058517,28.390629,-34.184212,10.980707,-4.302938,-5.798995,81.264877,27.603167,-12.612499,36.575645,14.339329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.413818,83.689537,33.246387,-13.070679,-16.056936,-17.285353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.287830,100.013329,32.944550,-13.893539,-20.891533,-73.307785,1.260972,13.547480,40.400421,20.033085,51.615673,-69.289070,-36.701740,10.522032,48.024403,51.848442,-43.827827,48.330387
0.0166666667,-25.024384,158.094803,28.406898,-34.006577,10.851183,-4.245245,-5.905038,81.309166,27.794130,-12.607422,36.479015,14.410515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.625664,83.712341,33.215012,-12.900714,-16.462847,-17.483137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.442600,100.102280,32.993690,-13.279026,-21.172447,-73.159370,1.192560,13.586818,40.381290,19.950876,51.633411,-69.076569,-36.699291,10.515903,48.024403,51.860222,-43.915726,48.205711
0.0333333333,-25.172123,158.130447,28.413965,-33.829166,10.736834,-4.196857,-5.968014,81.339073,27.968615,-12.684446,36.217594,14.436811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.808029,83.664925,33.226360,-12.782269,-16.956501,-17.717625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.393637,100.033241,33.121040,-12.785766,-21.453548,-73.121071,1.107746,13.626286,40.357201,19.936056,51.609081,-68.630157,-36.682007,10.502781,48.024403,51.897423,-43.957989,48.146587
0.0500000000,-25.287329,158.153320,28.417152,-33.648979,10.657224,-4.129442,-5.965703,81.339844,28.106455,-12.838456,35.760174,14.397002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.962021,83.609467,33.233486,-12.702818,-17.542740,-17.979595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.453064,100.058601,33.171856,-12.337358,-21.753651,-73.102112,1.043577,13.657355,40.353168,19.948641,51.711666,-68.188766,-36.670582,10.499487,48.024403,51.858929,-43.974350,48.084183
0.0666666667,-25.381001,158.169098,28.418791,-33.478249,10.612410,-4.052492,-5.887740,81.338623,28.234236,-13.052808,35.135849,14.374460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.084717,83.535454,33.272694,-12.578980,-18.198460,-18.257139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.415663,100.017464,33.248985,-12.074405,-22.000948,-73.178810,1.033669,13.658756,40.365730,20.196547,51.739136,-67.905594,-36.666359,10.498958,48.024403,51.864895,-43.989704,48.065365
0.0833333333,-25.452913,158.172104,28.414099,-33.340199,10.612280,-3.959391,-5.760040,81.315842,28.335684,-13.306427,34.475918,14.376707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.200672,83.470551,33.310432,-12.450599,-18.767694,-18.516214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.504353,100.076736,33.257305,-11.871554,-22.175280,-73.255699,1.032310,13.639567,40.396561,20.326553,51.836308,-67.918312,-36.663456,10.498390,48.024403,51.827934,-43.983524,48.054688
0.1000000000,-25.498682,158.171921,28.410065,-33.253605,10.640186,-3.876231,-5.601396,81.279007,28.454220,-13.573879,33.844734,14.368002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.324955,83.380112,33.345337,-12.413510,-19.205034,-18.799786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.482702,100.065193,33.308460,-11.804646,-22.265959,-73.427650,1.052920,13.629070,40.431213,20.290489,52.035591,-68.058815,-36.658558,10.487575,48.034630,51.821957,-43.970695,48.017319
0.1166666667,-25.503376,158.162323,28.397646,-33.219688,10.708663,-3.796087,-5.428501,81.233841,28.558636,-13.904405,33.315140,14.233240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.432274,83.275345,33.379883,-12.476934,-19.571766,-19.084919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.496061,100.099098,33.303070,-11.753732,-22.391748,-73.562393,1.065658,13.628395,40.474709,20.395081,52.276501,-68.234634,-36.651371,10.477507,48.023289,51.757721,-43.930401,48.024414
0.1333333333,-25.502346,158.150314,28.382221,-33.212147,10.806873,-3.731000,-5.274544,81.202858,28.698460,-14.236039,32.940727,13.991541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.547176,83.160591,33.415184,-12.573545,-19.918642,-19.385742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.493618,100.134041,33.307140,-11.703032,-22.495464,-73.664505,1.068748,13.635950,40.541218,20.431704,52.694958,-68.297577,-36.649376,10.461554,48.005077,51.731712,-43.899014,48.042633
0.1500000000,-25.451929,158.147217,28.357920,-33.199764,10.933685,-3.669333,-5.134816,81.183800,28.825491,-14.506005,32.690968,13.732829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.638172,83.075363,33.433228,-12.646178,-20.256184,-19.756392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.507446,100.200607,33.261177,-11.637473,-22.593092,-73.744995,1.079708,13.649240,40.603790,20.604570,53.103966,-68.277466,-36.646439,10.458037,48.003456,51.681847,-43.851974,48.072453
0.1666666667,-25.382082,158.146057,28.347059,-33.145668,11.061585,-3.616019,-4.999436,81.178024,28.971104,-14.699157,32.627068,13.498837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.716351,82.974731,33.463913,-12.697847,-20.549604,-20.201338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.398033,100.199287,33.272480,-11.584671,-22.658033,-73.849220,1.081589,13.651515,40.670902,20.807657,53.473663,-68.174210,-36.645607,10.456319,48.002148,51.672447,-43.854973,48.102844
0.1833333333,-25.280773,158.145996,28.309624,-33.079147,11.190963,-3.575720,-4.848527,81.176033,29.081375,-14.823317,32.682869,13.298410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.754566,82.883652,33.488354,-12.776854,-20.783991,-20.596695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.294910,100.220863,33.254276,-11.540689,-22.737125,-73.896332,1.079953,13.662558,40.709286,20.931658,53.789280,-68.105774,-36.645256,10.449802,48.000931,51.629654,-43.841892,48.126415
