timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-14.381576,160.326889,42.985142,-23.211243,-170.971786,3.064087,-30.444263,82.063759,48.714622,-6.220108,-146.009521,-17.593735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.211222,81.663322,40.910114,-22.606674,160.141083,11.706253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.200356,99.206436,41.709385,-11.321106,157.183365,74.131638,-19.620478,10.235369,34.107346,-3.867645,-121.214676,102.525810,8.630055,11.124933,33.892113,62.777763,-167.680573,-17.523926
0.0166666667,-14.400771,160.384293,43.007774,-23.005436,-171.022064,3.062536,-30.444263,82.134705,48.878731,-6.166596,-146.399734,-17.461088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.211222,81.586967,40.964417,-22.827421,160.086533,11.988819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.206810,99.215668,41.759037,-11.249754,157.182861,74.190445,-19.620478,10.229462,34.127815,-3.895808,-121.245483,102.527313,8.627805,11.133338,33.910450,62.777935,-167.679260,-17.523926
0.0333333333,-14.412880,160.438828,43.035358,-22.792696,-171.075989,3.047799,-30.420052,82.200615,49.029598,-6.116723,-146.800919,-17.357740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.211222,81.505585,41.025612,-23.051620,160.036469,12.251241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.215317,99.220879,41.801678,-11.160451,157.166855,74.258698,-19.615896,10.212316,34.126625,-3.896681,-121.260246,102.472885,8.640116,11.120028,33.901451,62.779102,-167.694748,-17.534281
0.0500000000,-14.418059,160.502518,43.070297,-22.571234,-171.126297,3.020663,-30.390429,82.286346,49.190617,-6.068315,-147.190369,-17.224785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.235076,81.452751,41.093456,-23.290710,159.973557,12.499701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.159500,99.285088,41.869930,-11.104047,157.142380,74.326126,-19.609966,10.208602,34.142132,-3.924553,-121.286140,102.480232,8.712976,11.243931,33.929035,62.789516,-167.705963,-17.547806
0.0666666667,-14.419662,160.569717,43.095901,-22.354237,-171.175980,2.991403,-30.363060,82.377136,49.329830,-5.999310,-147.544250,-17.118168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.228529,81.369431,41.134556,-23.534277,159.880371,12.782270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.253546,99.234154,41.880531,-11.075573,157.136246,74.390915,-19.625977,10.225712,34.140079,-3.897683,-121.302826,102.432632,8.669469,11.174307,33.908428,62.842358,-167.723740,-17.555374
0.0833333333,-14.420364,160.626404,43.122707,-22.141508,-171.213028,2.950625,-30.310804,82.471352,49.467033,-5.888540,-147.822632,-17.009180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.242884,81.271042,41.172394,-23.807161,159.784225,13.055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.222905,99.267906,41.933014,-11.025880,157.132111,74.444565,-19.619339,10.225907,34.152058,-3.934313,-121.332718,102.421410,8.682474,11.195907,33.917053,62.892002,-167.736740,-17.567171
0.1000000000,-14.420243,160.676086,43.152084,-21.959295,-171.244202,2.902907,-30.239401,82.546852,49.579964,-5.789643,-148.026276,-16.915283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.310091,81.207375,41.233627,-24.095913,159.690536,13.316949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.265370,99.230545,41.946758,-10.979435,157.110657,74.496483,-19.610617,10.226209,34.151543,-3.890534,-121.345650,102.366737,8.656983,11.128016,33.899494,62.940968,-167.755554,-17.573832
0.1166666667,-14.407382,160.723618,43.178143,-21.792322,-171.246002,2.848827,-30.161695,82.631454,49.680202,-5.698549,-148.150818,-16.789003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.355725,81.126877,41.280384,-24.331993,159.574936,13.577849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.252477,99.238762,41.989002,-10.943241,157.075272,74.546844,-19.608433,10.226722,34.151058,-3.901829,-121.357002,102.371635,8.680301,11.168048,33.903236,62.978809,-167.772141,-17.558245
0.1333333333,-14.390450,160.766251,43.207214,-21.658892,-171.246368,2.790646,-30.084789,82.708244,49.761356,-5.632770,-148.207947,-16.669060,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.377944,81.064621,41.319645,-24.464260,159.430878,13.837025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.273890,99.228195,42.001019,-10.904910,157.020279,74.605980,-19.606295,10.227385,34.150524,-3.890853,-121.368416,102.315376,8.641344,11.117036,33.880226,63.036041,-167.791611,-17.558247
0.1500000000,-14.370034,160.802902,43.225277,-21.533514,-171.231491,2.733436,-29.993057,82.785927,49.824966,-5.524041,-148.194351,-16.592628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.394139,80.992889,41.344669,-24.563534,159.259399,14.010378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.260295,99.231422,42.032745,-10.888735,156.980301,74.649361,-19.604101,10.228174,34.149967,-3.909087,-121.373825,102.286415,8.644045,11.129772,33.889034,63.074566,-167.806824,-17.539505
