timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-12.862360,160.037659,89.749298,-24.067003,-6.723664,-3.696208,5.966955,80.129578,93.412674,-20.530457,27.298552,14.240245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.000111,80.105827,87.413826,-8.338047,-41.969955,-31.831902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.214077,98.869789,93.960052,12.620971,-27.433395,-85.688560,1.235533,10.180437,109.476562,53.720821,37.537800,-44.131344,-27.685440,10.016191,102.481506,-3.232973,-56.706963,93.162422
0.0166666667,-12.475827,160.017059,89.749298,-24.071514,-6.853067,-3.814855,6.283556,80.138947,93.460114,-20.628952,26.785015,13.998352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.706997,80.046654,87.430588,-7.958302,-42.548904,-32.413307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.906106,98.869789,94.007401,12.905191,-27.394672,-85.797241,1.219813,10.185329,109.476685,53.782188,37.562241,-44.079456,-27.685440,10.015458,102.481506,-3.293509,-56.719990,93.219749
0.0333333333,-12.087135,159.980103,89.733978,-24.072086,-6.994161,-3.924682,6.559653,80.133820,93.501396,-20.753605,26.249262,13.718044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.424221,79.984749,87.427917,-7.664400,-43.025940,-32.862316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.581279,98.841835,94.035805,13.236895,-27.449553,-85.938156,1.207216,10.186522,109.478317,53.790596,37.587112,-44.021919,-27.686918,10.008912,102.480179,-3.296278,-56.707607,93.273438
0.0500000000,-11.668821,159.950729,89.710449,-24.070799,-7.140227,-4.032662,6.833410,80.136703,93.574036,-20.892448,25.802999,13.403337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.129848,79.942337,87.362007,-7.448256,-43.376991,-33.226017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.232933,98.816162,94.043610,13.528011,-27.539455,-86.071396,1.187682,10.177359,109.480026,53.785126,37.571293,-43.962669,-27.704727,9.985864,102.476318,-3.342773,-56.688965,93.341057
0.0666666667,-11.238547,159.922287,89.695587,-24.040949,-7.296954,-4.139966,7.077040,80.117920,93.660912,-20.964245,25.417265,13.118636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.865765,79.918594,87.299812,-7.268257,-43.649189,-33.581161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.881339,98.801582,94.072853,13.843256,-27.642454,-86.230820,1.168859,10.173223,109.481384,53.737988,37.563717,-43.888184,-27.716204,9.997450,102.472450,-3.359281,-56.667923,93.390419
0.0833333333,-10.774596,159.901825,89.685036,-24.012558,-7.466201,-4.255017,7.301887,80.110428,93.778320,-21.008793,25.141068,12.846459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.581367,79.881378,87.191620,-7.146885,-43.878738,-33.864288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.494726,98.783897,94.140427,14.101797,-27.574993,-86.383392,1.146603,10.175835,109.480080,53.695797,37.504539,-43.863926,-27.731913,9.996156,102.460342,-3.383096,-56.616241,93.460846
0.1000000000,-10.297668,159.878540,89.670990,-23.980387,-7.649432,-4.370582,7.509472,80.095535,93.925835,-21.034986,24.957624,12.582981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.284935,79.854446,87.088043,-6.979616,-44.128674,-34.219490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.100776,98.793434,94.148773,14.415484,-27.634964,-86.566544,1.140606,10.180739,109.471237,53.621498,37.487507,-43.798481,-27.739557,10.010602,102.459663,-3.408797,-56.579220,93.495369
0.1166666667,-9.796371,159.856125,89.658821,-23.960659,-7.841708,-4.494605,7.718925,80.045959,94.108856,-21.106733,24.836655,12.325920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.959272,79.810989,86.984520,-6.748828,-44.400658,-34.667908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.699970,98.762039,94.159134,14.685869,-27.584301,-86.726334,1.139545,10.176367,109.494736,53.593369,37.464928,-43.756607,-27.745728,10.012639,102.459114,-3.435608,-56.501301,93.582703
0.1333333333,-9.275659,159.821350,89.650688,-23.932932,-8.045215,-4.622956,7.938835,79.972702,94.308624,-21.244749,24.733625,12.015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.623873,79.759811,86.865051,-6.502070,-44.712486,-35.147690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.262086,98.758652,94.159309,15.049693,-27.622591,-86.955727,1.137074,10.164775,109.492348,53.543762,37.463856,-43.735935,-27.745596,9.973423,102.458427,-3.444507,-56.452778,93.643837
0.1500000000,-8.747725,159.793839,89.644539,-23.912935,-8.260049,-4.741374,8.131597,79.866524,94.529831,-21.435364,24.709124,11.723356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.338556,79.760590,86.708443,-6.163000,-45.021801,-35.738873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.851992,98.737534,94.129494,15.344102,-27.597759,-87.139977,1.114942,10.121867,109.473373,53.487736,37.428631,-43.802162,-27.764652,9.970241,102.439445,-3.491851,-56.315144,93.735748
