timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,35.348217,157.452774,57.261349,-26.542900,40.730743,-5.288978,33.986465,95.201324,48.963402,103.710091,55.442097,83.212112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.040766,94.564674,64.143715,7.465226,6.586611,-43.939838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.804710,97.189651,67.001328,-47.101105,-13.230589,-66.313232,60.430706,12.119174,61.223721,-45.133038,41.659317,-134.944885,21.943790,10.441422,88.144890,78.041725,57.670410,22.309843
0.0166666667,35.431465,157.438690,57.259117,-26.545795,40.689262,-5.292621,34.048691,95.213127,48.928558,103.637489,55.442097,83.110641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.083288,94.565308,64.143471,7.526621,6.489977,-44.156513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.872032,97.180702,67.036835,-47.065994,-13.204339,-66.332031,60.508537,12.041471,61.284866,-45.297783,41.740929,-135.000076,21.916502,10.468587,88.144844,78.104080,57.641617,22.331106
0.0333333333,35.510979,157.415192,57.254135,-26.550425,40.643570,-5.299222,34.143528,95.190483,48.925743,103.719543,55.447193,83.177681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.082092,94.596298,64.109459,7.588339,6.381138,-44.368130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.954548,97.165649,67.062790,-47.029449,-13.203695,-66.348251,60.432434,12.100800,61.263504,-45.329094,41.791794,-135.006042,21.938036,10.438547,88.160034,78.108200,57.635880,22.310883
0.0500000000,35.576946,157.388397,57.244812,-26.548859,40.599949,-5.296151,34.211330,95.161598,48.930283,103.977951,55.446701,83.473763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.140738,94.604362,64.091438,7.653506,6.251798,-44.530079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.973259,97.179138,67.054642,-46.995094,-13.237242,-66.351021,60.480972,12.045210,61.300579,-45.458412,41.849319,-135.011902,21.926220,10.447563,88.149063,78.113609,57.636044,22.283394
0.0666666667,35.624191,157.378250,57.209072,-26.533512,40.557247,-5.283072,34.280918,95.087944,48.941521,104.367111,55.441689,83.950897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.116611,94.648766,64.025047,7.765222,6.126038,-44.640507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.056011,97.162086,67.073555,-46.921288,-13.265063,-66.377945,60.429173,12.078382,61.288738,-45.481049,41.890404,-134.990082,21.935112,10.435927,88.154678,78.066231,57.618992,22.193947
0.0833333333,35.687325,157.368362,57.186821,-26.485449,40.516724,-5.262035,34.327080,95.043793,48.979515,104.893555,55.377621,84.539421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.175123,94.687149,63.996674,7.923896,5.962577,-44.699242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.116989,97.180634,67.085495,-46.823086,-13.298294,-66.400444,60.495609,12.017341,61.333134,-45.583782,41.953468,-134.985977,21.934080,10.465397,88.146965,78.122566,57.602535,22.196461
0.1000000000,35.753189,157.341553,57.156883,-26.433258,40.480820,-5.247026,34.423145,94.996948,49.023396,105.446053,55.212753,85.054916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.213757,94.755524,63.948502,8.109030,5.786242,-44.797112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.231289,97.162750,67.112885,-46.721962,-13.361053,-66.399803,60.468857,12.068229,61.337246,-45.678543,42.033672,-135.002258,21.958929,10.465837,88.162231,78.136238,57.575939,22.143890
0.1166666667,35.784096,157.309204,57.123970,-26.375662,40.459080,-5.218699,34.453499,94.977295,49.045414,105.938950,55.011772,85.474060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.275131,94.804367,63.899300,8.322666,5.597691,-44.946930,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.373528,97.110947,67.164268,-46.644936,-13.458274,-66.391296,60.521713,12.016173,61.386463,-45.759373,42.113129,-134.991531,21.956059,10.479151,88.166084,78.169441,57.556347,22.111143
0.1333333333,35.804489,157.284134,57.066250,-26.306904,40.452488,-5.190640,34.498917,94.948517,49.044792,106.294472,54.908955,85.798882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.305292,94.869637,63.837124,8.544662,5.440306,-45.124870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.466789,97.052254,67.181870,-46.566700,-13.585952,-66.359093,60.432781,12.059635,61.369526,-45.876808,42.194324,-134.967957,21.971392,10.456561,88.169823,78.158012,57.530617,22.029715
0.1500000000,35.823036,157.253387,57.014244,-26.199656,40.468975,-5.155573,34.491718,94.971664,49.018013,106.599747,54.827011,86.022980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.330692,94.954254,63.767826,8.733892,5.341981,-45.269566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.617764,96.985840,67.227814,-46.498867,-13.731718,-66.334755,60.477795,12.016294,61.413521,-46.042713,42.277397,-135.012650,21.985851,10.463288,88.172157,78.155983,57.499676,21.950153
