timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,24.962515,165.309952,-9.607363,-1.754211,148.821198,3.357147,5.447519,81.932487,-18.712498,-21.319122,170.459671,-16.086731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.543968,80.739952,4.205275,10.506226,116.197723,44.522598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.294241,99.936417,-8.897400,-138.845932,24.675238,-84.632919,13.094437,11.446058,-29.815948,67.432045,-157.107849,35.007401,42.583527,11.452066,-9.161496,149.297806,53.004368,57.647629
0.0166666667,24.930708,165.267395,-9.560623,-1.955126,148.644623,3.357253,5.446572,81.932739,-18.700859,-21.423952,170.415146,-16.058390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.609848,80.684395,4.202984,10.251842,116.090935,44.383774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.285797,99.936417,-8.869541,-138.827866,24.688490,-84.623009,13.083809,11.446058,-29.803057,67.431213,-157.107849,35.013554,42.583527,11.452066,-9.159355,149.324966,53.004368,57.669106
0.0333333333,24.907080,165.235229,-9.514274,-2.125002,148.480377,3.353536,5.443129,81.938202,-18.675814,-21.504454,170.375092,-16.010279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.682568,80.613953,4.195266,10.172219,116.005531,44.453075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.278883,99.936417,-8.840151,-138.822006,24.683592,-84.621674,13.085519,11.446058,-29.798502,67.430489,-157.111069,35.019241,42.583527,11.452066,-9.150655,149.335968,52.997807,57.686111
0.0500000000,24.885551,165.200119,-9.467084,-2.273628,148.343658,3.339151,5.450712,81.943810,-18.650257,-21.548895,170.351990,-15.955225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.769642,80.540947,4.186955,10.149669,115.901428,44.570099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.274147,99.922821,-8.805850,-138.797379,24.680231,-84.633682,13.103775,11.422409,-29.792658,67.411858,-157.118439,35.014454,42.583527,11.436691,-9.136112,149.373077,52.992245,57.725914
0.0666666667,24.873079,165.174652,-9.423468,-2.389124,148.219162,3.327896,5.459435,81.955826,-18.630749,-21.567905,170.352844,-15.919364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.844936,80.469299,4.182777,10.205578,115.826004,44.759872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.263887,99.920303,-8.782233,-138.777771,24.675781,-84.632111,13.101705,11.404741,-29.790394,67.412018,-157.120605,35.017979,42.583527,11.420872,-9.134992,149.379517,52.989841,57.742035
0.0833333333,24.851074,165.162384,-9.387360,-2.484165,148.123444,3.313192,5.458164,81.981888,-18.613354,-21.597231,170.354935,-15.885262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.889057,80.424667,4.166057,10.149672,115.746841,44.813362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.231466,99.934166,-8.761509,-138.731064,24.670473,-84.611885,13.073030,11.431647,-29.791904,67.411560,-157.111847,35.039684,42.555717,11.446073,-9.135010,149.388885,52.995602,57.761307
0.1000000000,24.854204,165.158066,-9.337319,-2.558067,148.038391,3.295420,5.448784,81.992989,-18.584127,-21.616728,170.355362,-15.889784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.962151,80.366302,4.165089,9.979339,115.661583,44.760731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.216457,99.931183,-8.731163,-138.700745,24.668348,-84.603241,13.074900,11.432492,-29.794123,67.409569,-157.112671,35.040344,42.548542,11.446651,-9.134478,149.406677,52.986546,57.790188
0.1166666667,24.858488,165.157440,-9.301493,-2.605992,147.983276,3.269038,5.441485,82.012001,-18.570297,-21.618498,170.354370,-15.927004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.041904,80.314873,4.160343,9.769671,115.568810,44.676689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.210829,99.929817,-8.718566,-138.653030,24.669811,-84.584595,13.076967,11.433493,-29.804482,67.417877,-157.113434,35.043533,42.558258,11.449507,-9.146618,149.412247,52.997929,57.799637
0.1333333333,24.864058,165.156845,-9.260530,-2.627899,147.933090,3.252039,5.428448,82.031120,-18.558765,-21.620451,170.333115,-15.963414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.113380,80.260750,4.155590,9.658527,115.490906,44.696297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.197123,99.928429,-8.697168,-138.609695,24.675209,-84.564156,13.078401,11.434392,-29.804239,67.415779,-157.114227,35.047421,42.559521,11.452168,-9.146882,149.416367,52.996304,57.811428
0.1500000000,24.868553,165.156265,-9.223429,-2.629620,147.905716,3.229074,5.410860,82.043816,-18.555529,-21.641296,170.295029,-15.942707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.178600,80.222366,4.146456,9.650249,115.389671,44.786716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.175949,99.926941,-8.666302,-138.541885,24.702000,-84.526031,13.078038,11.434931,-29.803974,67.403755,-157.115005,35.059452,42.560604,11.455028,-9.147090,149.422333,52.993092,57.822212
