timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-15.150845,163.054337,16.187250,-20.260006,14.770706,-3.958868,0.875509,83.512047,6.258112,-10.213063,44.090427,6.578635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.878838,82.681229,19.882816,-10.362748,-30.220306,-29.584387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.515316,99.705467,15.887606,-16.301847,-20.900728,-71.776756,7.391471,13.511932,17.241919,26.274837,55.454769,-64.407837,-34.925045,11.818504,28.358692,45.431938,-50.930302,55.369205
0.0166666667,-15.147487,163.054337,16.188421,-20.260006,14.770706,-3.970405,0.892490,83.496246,6.291318,-10.324847,44.104996,6.501748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.964272,82.657059,19.925980,-10.397568,-30.220306,-29.727697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.514677,99.704590,15.891338,-16.301847,-20.900728,-71.777580,7.391471,13.511932,17.231720,26.276674,55.454769,-64.396324,-34.922363,11.814120,28.360416,45.432625,-50.935974,55.368397
0.0333333333,-15.128607,163.054337,16.210674,-20.257973,14.770706,-3.981394,0.902541,83.474945,6.334236,-10.419682,44.177387,6.439486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.055016,82.644814,19.961073,-10.497001,-30.220306,-29.773144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.539702,99.723282,15.900785,-16.292997,-20.898829,-71.791718,7.391471,13.511932,17.231703,26.288008,55.455418,-64.388901,-34.932423,11.824645,28.350250,45.417793,-50.937973,55.368683
0.0500000000,-15.116735,163.054337,16.229708,-20.247122,14.764361,-3.997342,0.916602,83.453804,6.381659,-10.477149,44.266376,6.420383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.127777,82.606171,19.994900,-10.575345,-30.200308,-29.873991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.547935,99.728058,15.910671,-16.279573,-20.886028,-71.806084,7.391471,13.511932,17.232285,26.299755,55.455070,-64.379616,-34.934025,11.826165,28.349173,45.420124,-50.939713,55.368359
0.0666666667,-15.091515,163.054337,16.260105,-20.242334,14.754553,-4.013654,0.925938,83.437233,6.438426,-10.503740,44.374027,6.427517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.197411,82.594452,20.030275,-10.639320,-30.181108,-29.956921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.528986,99.719589,15.943997,-16.279312,-20.885494,-71.814919,7.391471,13.514233,17.233040,26.312313,55.471779,-64.376892,-34.910641,11.807220,28.363417,45.440098,-50.954021,55.336948
0.0833333333,-15.077349,163.054337,16.276075,-20.240345,14.737145,-4.036334,0.950102,83.413315,6.477510,-10.510858,44.466206,6.488839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.236664,82.559769,20.060061,-10.688587,-30.179443,-30.018318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.540700,99.722275,15.954436,-16.278503,-20.885855,-71.819916,7.391471,13.504832,17.233889,26.330917,55.469513,-64.374794,-34.914867,11.815104,28.362600,45.442204,-50.955967,55.327736
0.1000000000,-15.061727,163.054337,16.294035,-20.238312,14.721823,-4.056961,0.967107,83.387329,6.514018,-10.484831,44.524990,6.578657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.268570,82.541107,20.080029,-10.720971,-30.187630,-30.098362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.564621,99.738457,15.969954,-16.292547,-20.896612,-71.824623,7.391245,13.500617,17.234791,26.345345,55.472507,-64.371490,-34.920177,11.816796,28.356804,45.440006,-50.960575,55.328083
0.1166666667,-15.055747,163.055267,16.310341,-20.235701,14.701344,-4.072925,0.995531,83.375107,6.540352,-10.446572,44.544174,6.665354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.283306,82.520149,20.091820,-10.677366,-30.184965,-30.248301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.564155,99.738289,15.984645,-16.302088,-20.896738,-71.830620,7.390445,13.496963,17.235716,26.333328,55.488617,-64.354774,-34.921455,11.820271,28.356573,45.436752,-50.967430,55.326015
0.1333333333,-15.036779,163.059830,16.334543,-20.228027,14.684289,-4.088490,1.019695,83.362923,6.565434,-10.470797,44.525749,6.654554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.285007,82.520851,20.092484,-10.596394,-30.158424,-30.375965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.551411,99.738037,16.016283,-16.308321,-20.895891,-71.835991,7.389635,13.506401,17.236629,26.346203,55.488029,-64.362885,-34.926437,11.827882,28.361433,45.445847,-50.973278,55.314339
0.1500000000,-15.030140,163.069702,16.347433,-20.205080,14.659680,-4.102993,1.047304,83.353355,6.582601,-10.520137,44.482914,6.643462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.275997,82.521767,20.092751,-10.579710,-30.107109,-30.411917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.557917,99.737991,16.033209,-16.323280,-20.894611,-71.844536,7.388819,13.509677,17.237497,26.353003,55.498703,-64.338486,-34.927692,11.831074,28.362083,45.444706,-50.973587,55.312050
