head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-11.258817,154.852814,25.194757,12.537682,90.380798,10.927916,-37.112354,94.034302,7.312179,-9.895908,93.514565,45.326237,19.00375,9.218311,44.019577,-30.613697,14.235199,45.596676
-11.249632,154.880249,25.198936,12.50942,90.61187,10.793002,-37.158257,94.682159,6.984461,-9.881056,93.533752,45.28347,19.00375,9.218311,44.019577,-30.619911,14.253558,45.585537
-11.247728,154.919952,25.206175,12.490302,90.839508,10.654222,-37.192131,95.452057,6.638402,-9.886617,93.572929,45.228687,19.00375,9.227262,44.019577,-30.613525,14.247995,45.590229
-11.247272,154.959015,25.209295,12.484364,91.088013,10.518961,-37.222,96.336693,6.285017,-9.8971,93.616142,45.145496,19.00375,9.22674,44.019577,-30.638525,14.294106,45.565388
-11.246763,155.004944,25.216269,12.471016,91.336349,10.387892,-37.264683,97.294731,5.915792,-9.905171,93.653145,45.074516,19.00375,9.227369,44.019577,-30.599627,14.215875,45.606705
-11.250813,155.056808,25.228506,12.470448,91.60807,10.264153,-37.310562,98.348328,5.55416,-9.86035,93.64209,45.026306,19.00375,9.232616,44.019577,-30.637045,14.277621,45.573017
-11.25597,155.110245,25.230503,12.4706,91.860527,10.134873,-37.398174,99.47274,5.184321,-9.95849,93.759109,44.889927,19.005552,9.234909,44.019577,-30.581461,14.214159,45.628208
-11.269134,155.16246,25.231773,12.471125,92.100822,10.014144,-37.522087,100.640511,4.834497,-10.004446,93.82312,44.772305,19.009642,9.234948,44.019798,-30.591511,14.235659,45.612991
-11.280722,155.208923,25.232639,12.471674,92.320786,9.903314,-37.627346,101.846123,4.514473,-10.046673,93.878052,44.678272,19.023401,9.23464,44.008621,-30.574228,14.202813,45.630718
-11.30276,155.257278,25.233402,12.471899,92.534416,9.793786,-37.728783,103.018097,4.191048,-10.081292,93.932243,44.568966,19.024336,9.234094,44.001312,-30.612965,14.280129,45.576962
-11.33737,155.310471,25.229767,12.462165,92.744713,9.694685,-37.752468,104.19059,3.897922,-10.103531,93.966415,44.492508,19.025034,9.233418,43.989082,-30.572214,14.18992,45.616692
-11.373754,155.358734,25.215101,12.462836,92.935982,9.60665,-37.772507,105.346672,3.603498,-10.093356,93.980721,44.420918,19.02564,9.232722,43.988396,-30.608335,14.242741,45.5849
-11.409044,155.406586,25.186525,12.476975,93.1035,9.510027,-37.830841,106.48735,3.343842,-10.182622,94.070496,44.301205,19.026201,9.232116,43.987648,-30.56007,14.159459,45.632526
-11.451312,155.447098,25.151602,12.496625,93.246712,9.423705,-37.947803,107.614723,3.123212,-10.166405,94.082672,44.235828,19.02677,9.220107,43.979919,-30.559074,14.146927,45.615135
-11.496419,155.484207,25.111504,12.534736,93.362206,9.332926,-38.077114,108.692032,2.924712,-10.252835,94.160683,44.126427,19.038195,9.212391,43.976082,-30.558186,14.138626,45.61422
-11.544963,155.512863,25.06148,12.569609,93.457626,9.252401,-38.203369,109.698654,2.733637,-10.358409,94.254532,43.994282,19.034136,9.210365,43.974442,-30.592279,14.18943,45.578438
-11.586316,155.531479,25.013411,12.602313,93.543022,9.177799,-38.293896,110.656006,2.56223,-10.36417,94.254738,43.956722,19.044519,9.198018,43.972984,-30.566216,14.125628,45.607754
-11.63536,155.53833,24.942484,12.641662,93.63028,9.1174,-38.371281,111.549973,2.395034,-10.357181,94.257957,43.909943,19.045769,9.193037,43.970459,-30.616194,14.214026,45.546841
-11.69437,155.540985,24.867027,12.668898,93.705589,9.055291,-38.435543,112.3759,2.267124,-10.45859,94.32132,43.817673,19.047333,9.198759,43.960617,-30.576653,14.140283,45.586498
-11.751849,155.537613,24.77397,12.704246,93.758568,9.009331,-38.503265,113.130745,2.149784,-10.517569,94.370552,43.744621,19.053679,9.197223,43.959518,-30.581505,14.147881,45.58157
-11.813979,155.516006,24.673748,12.727359,93.783722,8.963284,-38.604263,113.805061,2.038829,-10.543206,94.374321,43.723885,19.058342,9.210041,43.958637,-30.580008,14.144608,45.579151
-11.885267,155.476364,24.554224,12.742433,93.792572,8.927037,-38.793449,114.370422,1.906346,-10.551401,94.35778,43.717846,19.059692,9.208756,43.95784,-30.614143,14.197013,45.548012
-11.950612,155.41835,24.426908,12.743842,93.77951,8.902715,-39.017181,114.852142,1.768797,-10.603268,94.391808,43.701416,19.06053,9.206418,43.957115,-30.571285,14.125529,45.590378
-12.032207,155.341904,24.279362,12.745112,93.735832,8.88483,-39.282658,115.183525,1.606523,-10.601905,94.369125,43.71431,19.06126,9.204335,43.95644,-30.58448,14.162474,45.56094
-12.110864,155.246933,24.120955,12.745999,93.688873,8.879464,-39.582523,115.397331,1.436107,-10.666656,94.390472,43.705544,19.075151,9.200479,43.955791,-30.560637,14.086707,45.588833
-12.20353,155.131973,23.955368,12.746264,93.648636,8.89116,-39.928082,115.453835,1.254019,-10.656989,94.353622,43.747612,19.07749,9.195707,43.955162,-30.57126,14.107903,45.575268
-12.306437,155.001968,23.781126,12.724399,93.59967,8.91528,-40.347149,115.332291,0.99851,-10.69615,94.352913,43.772709,19.067862,9.213866,43.954525,-30.525475,14.02846,45.62603
-12.417712,154.845306,23.600895,12.702707,93.541626,8.957775,-40.798126,115.048157,0.718936,-10.685082,94.306244,43.822182,19.065485,9.198665,43.953865,-30.528906,14.044648,45.609371
-12.513573,154.664368,23.429064,12.679343,93.464828,9.019989,-41.280907,114.59832,0.417131,-10.706589,94.270645,43.871323,19.089199,9.175928,43.963741,-30.507517,13.984096,45.630161
-12.631932,154.48494,23.244917,12.660749,93.403831,9.094819,-41.821388,114.038712,0.082523,-10.685276,94.199532,43.938644,19.102556,9.167682,43.965321,-30.508236,13.986805,45.616844
-12.760789,154.294403,23.06008,12.626565,93.373909,9.177045,-42.412342,113.419388,-0.236225,-10.679151,94.143829,44.014111,19.085032,9.187398,43.958847,-30.473637,13.918917,45.640793
-12.902878,154.095261,22.876549,12.623011,93.339119,9.28903,-43.029938,112.678963,-0.567899,-10.62493,94.0457,44.112877,19.09127,9.181494,43.953781,-30.452368,13.875881,45.655998
-13.051161,153.894028,22.693962,12.627322,93.302437,9.402724,-43.651989,111.835014,-0.907853,-10.637439,94.015549,44.175785,19.108932,9.177828,43.951656,-30.43993,13.846783,45.661697
-13.204291,153.689789,22.522379,12.644624,93.300621,9.534499,-44.275166,110.919388,-1.22265,-10.58682,93.94088,44.256519,19.122494,9.195268,43.952656,-30.413343,13.808285,45.670628
-13.381634,153.480484,22.354902,12.672251,93.367477,9.689307,-44.934242,109.965729,-1.423244,-10.563222,93.890564,44.338688,19.123234,9.202912,43.955082,-30.367958,13.749697,45.706604
-13.559408,153.264267,22.192577,12.733618,93.495155,9.851285,-45.633995,108.945053,-1.599822,-10.477718,93.791428,44.436897,19.123896,9.20136,43.958046,-30.325632,13.682328,45.735828
-13.750785,153.048996,22.043396,12.801247,93.675217,10.008762,-46.423256,107.773567,-1.802168,-10.41127,93.684761,44.536182,19.13352,9.197692,43.960808,-30.300289,13.627916,45.751015
-13.946236,152.837448,21.909647,12.88983,93.972939,10.150737,-47.350666,106.4543,-2.024478,-10.348904,93.578697,44.627567,19.135748,9.195369,43.963867,-30.251589,13.54714,45.789616
-14.156051,152.651382,21.790201,12.97694,94.374748,10.282155,-48.380833,104.853676,-2.397031,-10.337934,93.512451,44.689644,19.13637,9.210789,43.967693,-30.226681,13.496524,45.805855
-14.350251,152.482697,21.683838,13.069755,94.881317,10.402103,-49.571011,102.760704,-2.992297,-10.316257,93.428612,44.749336,19.136599,9.214,43.972328,-30.175751,13.405311,45.853863
-14.53474,152.3405,21.589794,13.135249,95.468338,10.516458,-50.688171,100.288216,-3.66332,-10.295784,93.357979,44.815151,19.149139,9.22165,43.975002,-30.148306,13.335914,45.877098
-14.70288,152.23494,21.519112,13.172521,96.17791,10.608861,-51.87611,97.016327,-4.514993,-10.287672,93.301323,44.836086,19.152983,9.238468,43.976875,-30.092287,13.233535,45.924561
-14.865775,152.159805,21.459089,13.167896,97.004944,10.68259,-52.821747,93.092407,-5.16354,-10.280543,93.287567,44.861988,19.156353,9.248576,43.978443,-30.06765,13.187915,45.935402
-14.99348,152.117798,21.424204,13.196868,97.885605,10.724913,-53.569714,88.126778,-5.522986,-10.247661,93.236389,44.892872,19.159653,9.244447,43.979565,-29.982334,13.034556,45.999718
-15.093459,152.105286,21.419573,13.249104,98.81884,10.726939,-53.475174,83.084824,-4.94776,-10.27248,93.248138,44.869137,19.169537,9.240732,43.980087,-29.964403,12.994843,46.011753
-15.158166,152.136734,21.431067,13.32553,99.840729,10.688916,-52.617928,78.433975,-3.60026,-10.221159,93.219711,44.886028,19.164768,9.236946,43.978481,-29.891029,12.862151,46.086365
-15.196292,152.20433,21.455765,13.402683,100.973328,10.657292,-51.415997,74.736572,-1.744516,-10.251293,93.26976,44.832043,19.152697,9.252678,43.971325,-29.863113,12.805322,46.11417
-15.18597,152.310776,21.510616,13.477389,102.182785,10.600786,-50.219475,72.360901,0.594655,-10.296816,93.332542,44.760334,19.147295,9.262295,43.969986,-29.778885,12.654387,46.199146
-15.140744,152.445511,21.567554,13.519011,103.447128,10.509663,-49.741608,70.664658,2.683905,-10.202818,93.332367,44.773647,19.125546,9.266917,43.968895,-29.761402,12.595965,46.217529
-15.045752,152.615738,21.640511,13.570606,104.726891,10.39711,-49.403221,69.787521,4.585025,-10.237744,93.393257,44.689686,19.111782,9.268053,43.968002,-29.699463,12.473641,46.284534
-14.906981,152.802353,21.71455,13.604296,106.075333,10.277341,-49.493687,69.526428,5.947863,-10.239797,93.419952,44.613716,19.09127,9.271832,43.967243,-29.681028,12.430932,46.306072
-14.718262,153.007919,21.794209,13.648963,107.382248,10.139542,-49.38932,69.377007,7.191535,-10.267304,93.479683,44.499462,19.075289,9.281061,43.966579,-29.627356,12.323666,46.386364
-14.475501,153.213837,21.874491,13.72107,108.690964,10.001176,-48.85931,69.278236,8.215446,-10.23858,93.534187,44.404202,19.060366,9.279251,43.965946,-29.624117,12.284168,46.397884
-14.190349,153.419785,21.963009,13.799095,109.954544,9.864772,-48.14122,69.225723,9.308218,-10.215572,93.598953,44.276592,19.048563,9.277211,43.965286,-29.581226,12.212387,46.439583
-13.853758,153.613068,22.060987,13.904533,111.155167,9.711371,-47.471493,69.001274,10.150071,-10.142675,93.674553,44.171429,19.033415,9.275053,43.964558,-29.564377,12.176502,46.464947
-13.482221,153.791733,22.162678,14.036095,112.234283,9.511374,-46.768669,69.121025,11.004924,-10.02808,93.74588,44.05917,19.01623,9.27289,43.963692,-29.536879,12.124464,46.498955
-13.063199,153.952545,22.283113,14.19253,113.216255,9.276612,-46.159603,69.252777,11.825368,-9.907574,93.822601,43.950829,18.989376,9.282475,43.978428,-29.518391,12.088511,46.524685
-12.605256,154.10083,22.402672,14.379519,114.044495,9.002874,-45.459698,69.504425,12.644289,-9.746668,93.873817,43.856647,18.962505,9.278827,43.984184,-29.482775,12.008303,46.593628
-12.108813,154.227448,22.537575,14.613468,114.767708,8.694457,-44.610516,69.705956,13.578691,-9.610229,93.945213,43.739311,18.955622,9.267764,43.9715,-29.47646,11.998783,46.609158
-11.565901,154.354416,22.673714,14.840719,115.339653,8.38482,-43.669411,69.937256,14.47882,-9.413229,93.974495,43.644501,18.956953,9.282391,43.972702,-29.439289,11.964157,46.653118
-10.990209,154.4552,22.81542,15.064104,115.769081,8.047649,-42.637341,70.203819,15.355355,-9.181878,93.998009,43.581585,18.960646,9.271372,43.945499,-29.416306,11.930884,46.684872
-10.38101,154.550812,22.954851,15.313088,115.95871,7.62643,-41.673264,70.561493,16.174984,-8.951956,94.030045,43.470814,18.964346,9.258134,43.932686,-29.39023,11.899564,46.701996
-9.742791,154.634323,23.095066,15.590083,115.970001,7.102225,-40.739822,70.950653,16.946922,-8.694348,94.071075,43.407116,18.965681,9.252026,43.919304,-29.368601,11.870606,46.729961
-9.071123,154.702621,23.231487,15.944108,115.687782,6.477115,-40.024612,71.456192,17.665306,-8.393323,94.07589,43.371254,18.963099,9.236827,43.912548,-29.340004,11.81082,46.797207
-8.363675,154.754547,23.348888,16.410889,115.162888,5.707726,-39.306057,72.034119,18.223076,-8.111471,94.124031,43.315552,18.974695,9.225212,43.884438,-29.335567,11.81449,46.810635
-7.647642,154.777878,23.445387,16.921289,114.306046,4.847651,-38.675594,72.796272,18.610224,-7.797056,94.146919,43.257122,18.976633,9.200309,43.868896,-29.304684,11.798291,46.827538
-6.903924,154.7789,23.530951,17.558916,113.179909,3.890992,-38.047466,73.72271,18.80422,-7.48113,94.161888,43.230453,18.99563,9.181912,43.856289,-29.313612,11.812757,46.822311
-6.148664,154.758636,23.612125,18.251743,111.707146,2.930154,-37.45023,74.777245,18.86269,-7.166298,94.159439,43.197449,19.000069,9.162796,43.850838,-29.317898,11.84796,46.8209
-5.382179,154.703323,23.678391,19.059401,109.917084,1.910533,-36.868481,75.949341,18.758425,-6.832626,94.130203,43.204243,19.002943,9.141031,43.854675,-30.06089,13.134694,46.065632
-4.625143,154.606583,23.73675,19.91036,107.731438,0.897248,-36.323467,77.232903,18.504492,-6.488091,94.067253,43.215805,19.006783,9.125973,43.849838,-30.06638,13.159166,46.082428
-3.87243,154.488571,23.777199,20.876528,105.105019,-0.168339,-35.799358,78.722099,18.080015,-6.123817,93.994057,43.262463,19.011166,9.098807,43.844955,-30.118023,13.183032,46.221401
-3.144441,154.340164,23.827658,21.882679,101.923782,-1.134321,-35.248383,80.384674,17.47883,-5.762103,93.89254,43.294792,19.026335,9.105696,43.837112,-30.115931,13.214174,46.227802
-2.417136,154.172638,23.873512,23.009758,98.323219,-1.958925,-34.704929,82.326889,16.735464,-5.400736,93.796234,43.344284,19.036797,9.087082,43.81879,-30.123556,13.233959,46.265205
-1.746154,153.991425,23.93014,23.987339,94.184044,-2.359868,-34.139015,84.450508,15.903662,-5.023265,93.680038,43.38929,19.040083,9.069232,43.809608,-30.129654,13.26989,46.278114
-1.108646,153.806519,23.98296,24.911777,89.749352,-2.336182,-33.625118,86.822296,14.956807,-4.656579,93.569206,43.449772,19.026339,9.044862,43.808144,-30.147579,13.291084,46.331226
-0.527149,153.611832,24.053486,25.599457,84.941933,-1.527499,-33.133945,89.251129,14.017518,-4.308645,93.463463,43.518776,19.01503,9.038116,43.807304,-30.163984,13.321778,46.348568
