head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-16.449429,161.384018,50.635193,11.848307,81.990311,38.973301,-37.02116,85.669312,31.287872,-14.539135,96.921959,51.119278,10.198874,10.894299,58.59798,-36.041008,14.489592,58.659637
-16.100594,161.380829,50.524223,12.406996,81.576889,39.618401,-37.085808,85.493179,31.721115,-14.181269,96.91687,51.133701,10.182359,10.903534,58.610847,-36.042564,14.489783,58.644096
-15.723807,161.360611,50.413605,12.92221,81.225121,40.203671,-37.097103,85.404053,32.097057,-13.811996,96.905998,51.169487,10.177713,10.903908,58.611393,-36.01432,14.446958,58.671722
-15.335505,161.332169,50.299553,13.387675,80.930672,40.733177,-36.957851,85.416023,32.413651,-13.417441,96.884407,51.205029,10.168072,10.904433,58.611759,-36.020828,14.446429,58.65062
-14.930491,161.299255,50.191936,13.813565,80.687386,41.20266,-36.727081,85.559631,32.652653,-13.014749,96.873848,51.24181,10.152307,10.904692,58.611805,-36.003727,14.388148,58.67374
-14.516678,161.261459,50.085045,14.214667,80.523903,41.602276,-36.421944,85.797279,32.831779,-12.598814,96.848083,51.316406,10.128949,10.904262,58.611286,-36.013901,14.390179,58.652058
-14.080511,161.220108,49.983246,14.625302,80.363525,41.936836,-36.053516,86.2425,32.892502,-12.173175,96.82592,51.355087,10.118036,10.892293,58.610283,-35.953831,14.256087,58.719471
-13.636404,161.174103,49.882351,15.054302,80.252472,42.22736,-35.707275,86.659554,32.861019,-11.735419,96.790443,51.459305,10.108565,10.880364,58.609283,-35.961102,14.259951,58.69529
-13.179426,161.125168,49.780354,15.472185,80.163345,42.435707,-35.344589,87.247948,32.716167,-11.310093,96.766281,51.534096,10.084805,10.844785,58.608765,-35.912613,14.132595,58.737473
-12.705477,161.079071,49.686432,15.89391,80.130013,42.578278,-35.019672,87.960968,32.483727,-10.900182,96.735756,51.643463,10.08046,10.828151,58.612907,-35.916454,14.134034,58.702652
-12.218069,161.050217,49.604176,16.292091,80.117706,42.649395,-34.719345,88.802231,32.174175,-10.499781,96.74353,51.759144,10.078855,10.819378,58.636154,-35.890125,14.0755,58.722557
-11.742401,161.03508,49.51638,16.700745,80.131401,42.685905,-34.471661,89.756844,31.757631,-10.120707,96.734482,51.870941,10.062887,10.819644,58.65517,-35.894562,14.082974,58.68047
-11.26127,161.033615,49.434582,17.079617,80.175911,42.629742,-34.226208,90.816269,31.287136,-9.799397,96.75061,52.023941,10.066216,10.801265,58.668785,-35.921654,14.081327,58.633255
-10.785939,161.033112,49.350159,17.455915,80.291992,42.513538,-33.984734,91.9813,30.775763,-9.475889,96.762245,52.173325,10.069979,10.792768,58.678963,-35.939331,14.10778,58.563492
-10.315092,161.054764,49.267536,17.812006,80.443985,42.317669,-33.727077,93.3134,30.24814,-9.190539,96.791779,52.32653,10.081854,10.777565,58.684235,-35.972256,14.179569,58.447105
-9.8747,161.099228,49.184971,18.158846,80.662674,42.068851,-33.478848,94.704491,29.693985,-8.930122,96.823822,52.458473,10.064077,10.784997,58.700073,-35.985687,14.223489,58.368031
