head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-9.565413,160.738434,53.319096,16.056728,100.703011,25.053619,-32.339001,73.139786,48.97493,-8.871258,96.952782,52.457993,16.095901,7.631469,60.849285,-28.450001,12.642527,63.715
-9.635517,160.735168,53.310032,16.07708,101.595291,24.616587,-32.242775,73.322372,48.713581,-8.90559,96.97348,52.407791,16.095901,7.645763,60.849285,-28.427757,12.634606,63.723213
-9.707258,160.728592,53.285816,16.121931,102.45475,24.202452,-32.136395,73.44529,48.48455,-8.968365,96.968544,52.349895,16.095901,7.651477,60.8456,-28.430801,12.627956,63.725639
-9.768842,160.726349,53.263985,16.146456,103.326569,23.813097,-32.037907,73.570702,48.248215,-9.037141,96.965912,52.289188,16.095901,7.655357,60.841095,-28.413124,12.620202,63.725636
-9.831748,160.724792,53.241089,16.174395,104.22554,23.467081,-31.930012,73.639999,48.043808,-9.128944,96.963623,52.233795,16.089138,7.659229,60.836544,-28.408968,12.61371,63.727718
-9.893609,160.723602,53.211052,16.178429,105.18647,23.171667,-31.843039,73.687637,47.845535,-9.222341,96.943184,52.166447,16.071974,7.634089,60.827908,-28.424854,12.58634,63.729752
-9.938591,160.722443,53.181263,16.225069,106.173279,22.926849,-31.736475,73.73394,47.643101,-9.290359,96.924751,52.113426,16.074419,7.627841,60.822739,-28.428638,12.578488,63.732578
-9.967985,160.736816,53.149544,16.285345,107.177826,22.754419,-31.608841,73.774399,47.472855,-9.349721,96.939049,52.076683,16.087049,7.644948,60.820877,-28.416107,12.591376,63.727291
-10.003873,160.753738,53.109512,16.338318,108.079689,22.611992,-31.498859,73.81263,47.284649,-9.418792,96.926674,52.040741,16.087782,7.643323,60.819195,-28.417915,12.593626,63.729416
-10.029871,160.770493,53.06493,16.378202,108.851578,22.503447,-31.3766,73.842072,47.140614,-9.486321,96.9244,51.995388,16.072617,7.641729,60.817398,-28.405806,12.561087,63.74564
-10.048343,160.785934,53.014233,16.426161,109.413322,22.355263,-31.257385,73.880989,46.979717,-9.54983,96.909744,51.955112,16.081703,7.631697,60.81329,-28.399902,12.552482,63.748306
-10.067489,160.797165,52.955372,16.442614,109.716888,22.159178,-31.138885,73.930885,46.829842,-9.618453,96.897942,51.924671,16.082809,7.629277,60.806641,-28.39023,12.531881,63.750961
-10.078483,160.805435,52.89164,16.502115,109.71051,21.935335,-31.033308,73.989792,46.666328,-9.667887,96.877899,51.888329,16.083963,7.627799,60.80019,-28.385754,12.523579,63.753681
-10.080515,160.806793,52.829662,16.644455,109.273857,21.593416,-30.930132,74.052864,46.515419,-9.711906,96.870773,51.801937,16.08532,7.626686,60.795082,-28.382545,12.484401,63.769184
-10.081488,160.807449,52.766823,16.95886,108.215363,21.085304,-30.818262,74.123405,46.359425,-9.751887,96.858643,51.759087,16.087036,7.625361,60.79184,-28.379303,12.478972,63.773438
-10.082295,160.807907,52.707836,17.409664,106.301697,20.439619,-30.695147,74.211472,46.210033,-9.770649,96.880692,51.697929,16.089651,7.639802,60.786251,-28.358267,12.472656,63.793892
-10.07518,160.798996,52.654621,17.791945,103.883904,19.872137,-30.578176,74.29969,46.057873,-9.794238,96.86335,51.678658,16.094713,7.637512,60.778557,-28.355131,12.46366,63.795704
-10.066167,160.786346,52.611553,18.029423,100.808464,19.549488,-30.453838,74.372864,45.929951,-9.807685,96.859871,51.637962,16.098625,7.635073,60.775906,-28.347658,12.450069,63.797684
-10.058214,160.782623,52.572666,18.137537,97.474052,19.611164,-30.347351,74.428276,45.831387,-9.816435,96.854454,51.595852,16.091963,7.632017,60.773808,-28.345421,12.440807,63.801037
-10.050816,160.781891,52.527649,17.986649,93.940697,20.300653,-30.245171,74.450989,45.793728,-9.855556,96.855942,51.577873,16.087503,7.628953,60.76408,-28.342999,12.42301,63.823921
-10.039248,160.781708,52.473866,17.777569,90.763916,21.331642,-30.147146,74.466309,45.768311,-9.877014,96.854149,51.536747,16.088263,7.62599,60.757748,-28.338617,12.408712,63.83429
-10.02674,160.789612,52.416027,17.421137,88.599991,22.432537,-30.034628,74.484497,45.738453,-9.870857,96.874901,51.499863,16.103659,7.63594,60.756386,-28.322548,12.39829,63.823193
-10.022971,160.811554,52.34314,17.386536,87.415993,22.978794,-29.964403,74.50605,45.72998,-9.891229,96.873497,51.460014,16.107237,7.638801,60.755028,-28.317961,12.384463,63.822754
-10.019725,160.842773,52.25716,17.804361,87.071121,23.320778,-29.908205,74.550667,45.717464,-9.916368,96.872116,51.418301,16.111135,7.641684,60.753651,-28.313047,12.377376,63.822739
-10.016849,160.877304,52.1521,18.022476,87.236977,23.256521,-29.894958,74.609406,45.693172,-9.956851,96.870712,51.378098,16.101154,7.644507,60.752216,-28.306728,12.364073,63.828026
-10.013656,160.923355,52.009441,18.315964,87.791443,23.171707,-29.945778,74.697083,45.667068,-10.013845,96.86927,51.363625,16.085367,7.631691,60.744324,-28.325809,12.35251,63.834904
-10.000547,160.966522,51.856094,18.358812,88.400414,23.049305,-30.033264,74.770988,45.621937,-10.087498,96.866905,51.330238,16.085367,7.625061,60.73563,-28.323732,12.339978,63.838345
-9.985183,160.995789,51.694504,18.23168,88.813454,22.978098,-30.164017,74.850792,45.55484,-10.142999,96.855438,51.284912,16.085999,7.619762,60.725357,-28.319073,12.350891,63.804966
-9.970206,161.004532,51.534973,18.083456,89.054672,23.051777,-30.333996,74.920067,45.493404,-10.232654,96.845718,51.253857,16.086929,7.615126,60.721478,-28.314796,12.338535,63.805504
-9.956277,160.979279,51.383194,17.734934,89.007385,23.08621,-30.548895,74.959496,45.441551,-10.283347,96.83474,51.239391,16.087931,7.592891,60.704926,-28.329161,12.32945,63.794979
-9.925356,160.939224,51.259823,17.549198,88.639359,23.314596,-30.754354,74.966629,45.421768,-10.360665,96.828255,51.211174,16.087767,7.579053,60.700397,-28.332497,12.318312,63.791889
-9.879958,160.887741,51.16135,17.245554,87.995613,23.545338,-30.938734,74.923462,45.478138,-10.395044,96.826042,51.212429,16.103945,7.60616,60.699291,-28.353884,12.328278,63.774048
-9.831299,160.823654,51.083721,17.013149,87.216469,23.903183,-31.113386,74.831673,45.55608,-10.443992,96.827202,51.194084,16.104788,7.604826,60.693913,-28.31082,12.329546,63.816631
-9.779565,160.759842,51.026512,16.807945,86.373817,24.300259,-31.269421,74.689407,45.68103,-10.452827,96.828331,51.186111,16.105492,7.603487,60.688557,-28.318949,12.345329,63.807003
-9.729732,160.706741,50.982788,16.680534,85.61322,24.712576,-31.404291,74.486214,45.873154,-10.469684,96.829445,51.158806,16.10553,7.601354,60.684441,-28.301151,12.323109,63.824886
-9.683288,160.6763,50.939579,16.714777,84.917183,25.097767,-31.549627,74.263489,46.082691,-10.485056,96.830528,51.171562,16.104361,7.597063,60.670334,-28.321133,12.334817,63.809555
-9.645297,160.672577,50.894775,16.770975,84.27861,25.426598,-31.665314,74.007286,46.341831,-10.494612,96.831581,51.147072,16.102165,7.592812,60.66433,-28.323013,12.32689,63.808762
-9.602153,160.688187,50.860653,17.066677,83.654175,25.810781,-31.783741,73.800079,46.550613,-10.476253,96.803238,51.153095,16.099787,7.602361,60.659714,-28.320658,12.339177,63.802147
-9.586711,160.714157,50.824192,17.39357,83.011406,26.181227,-31.897881,73.594292,46.770462,-10.485236,96.799873,51.121437,16.098087,7.601679,60.657631,-28.320518,12.34035,63.798359
-9.585171,160.737762,50.794376,17.871044,82.379486,26.631582,-32.009289,73.465469,46.904648,-10.475092,96.796684,51.101635,16.102545,7.600993,60.656094,-28.318323,12.359381,63.77845
-9.586162,160.757446,50.771393,18.318134,81.723419,27.084019,-32.126842,73.379639,46.986065,-10.484193,96.78833,51.069313,16.11438,7.59783,60.654739,-28.310568,12.35671,63.778755
-9.595121,160.779556,50.752533,18.749422,81.079788,27.605362,-32.286022,73.39566,46.968761,-10.482696,96.760353,51.046467,16.115965,7.59199,60.653618,-28.324629,12.354048,63.779076
-9.621709,160.800156,50.73996,19.153111,80.390152,28.168592,-32.405094,73.447685,46.882336,-10.499004,96.749687,51.002934,16.129673,7.589237,60.652763,-28.321468,12.34821,63.781441
-9.665841,160.817017,50.7299,19.477774,79.735031,28.757034,-32.544575,73.572113,46.74947,-10.524784,96.737228,50.954025,16.130711,7.588033,60.652225,-28.3507,12.368896,63.752884
-9.717844,160.842545,50.727398,19.745022,79.096786,29.358164,-32.623329,73.727036,46.569027,-10.538795,96.723282,50.905151,16.131643,7.586806,60.652061,-28.349817,12.361083,63.754581
-9.765084,160.870514,50.725719,19.989105,78.513451,29.925688,-32.739967,73.933151,46.384228,-10.531668,96.672684,50.884521,16.132418,7.585563,60.653019,-28.358015,12.38324,63.75589
-9.831017,160.899887,50.726658,20.183485,78.009834,30.453333,-32.772785,74.121735,46.206066,-10.540703,96.656418,50.835869,16.132984,7.584312,60.657684,-28.35533,12.378591,63.762581
-9.891717,160.930283,50.731121,20.367075,77.596092,30.894682,-32.815224,74.322052,46.033241,-10.505848,96.584084,50.832031,16.132889,7.583061,60.651001,-28.374649,12.407874,63.739311
-9.951759,160.961502,50.737625,20.520912,77.317474,31.173868,-32.810478,74.500473,45.87944,-10.502479,96.562836,50.79089,16.132122,7.581738,60.648064,-28.374212,12.404758,63.740143
-10.008089,160.997116,50.746643,20.658596,77.171768,31.309183,-32.783112,74.69017,45.725937,-10.464814,96.530998,50.788895,16.13316,7.593693,60.647034,-28.405626,12.440649,63.725109
-10.070194,161.034027,50.751179,20.76722,77.206039,31.18367,-32.723999,74.853943,45.605888,-10.450096,96.51857,50.749973,16.135004,7.59484,60.645386,-28.402058,12.437373,63.725723
-10.124558,161.064194,50.754009,20.927288,77.465378,30.707693,-32.603062,75.006195,45.488621,-10.386699,96.47094,50.76104,16.136848,7.597375,60.64378,-28.398827,12.456259,63.713455
-10.172162,161.087784,50.756348,21.077942,78.041466,29.81423,-32.465443,75.172485,45.383453,-10.360162,96.460114,50.730999,16.138697,7.601891,60.642159,-28.396761,12.454951,63.71574
-10.22122,161.111771,50.755459,21.285913,78.978722,28.540415,-32.291985,75.383202,45.248474,-10.28708,96.371048,50.782871,16.140551,7.608082,60.640461,-28.40674,12.455077,63.716763
-10.253384,161.131973,50.745926,21.432915,80.295174,26.955847,-32.090519,75.663826,45.018509,-10.255063,96.352989,50.770599,16.159504,7.596833,60.638634,-28.405914,12.454397,63.718323
-10.286432,161.159576,50.732002,21.529598,82.140213,25.055614,-31.862192,76.029831,44.679485,-10.176447,96.300133,50.786724,16.160746,7.596494,60.631035,-28.404459,12.460592,63.696568
-10.324016,161.186371,50.712448,21.426344,84.541481,22.966217,-31.655127,76.489128,44.241936,-10.136993,96.27906,50.78083,16.16201,7.596111,60.626926,-28.401983,12.456534,63.696831
-10.354773,161.206863,50.689926,21.222334,87.64489,20.918087,-31.473269,77.025429,43.743359,-10.081627,96.24485,50.795567,16.16395,7.585732,60.62537,-28.390879,12.42357,63.697098
-10.381298,161.227722,50.665985,20.95043,91.081039,19.109541,-31.287924,77.600937,43.158894,-10.040977,96.226601,50.791397,16.169439,7.585308,60.622955,-28.386185,12.418641,63.697258
-10.404931,161.242172,50.647526,20.683683,94.906113,17.704956,-31.128181,78.267494,42.521019,-9.981239,96.198235,50.818588,16.175283,7.586495,60.616756,-28.371824,12.393305,63.718002
-10.432252,161.259811,50.631958,20.442734,98.801186,16.732729,-30.926657,79.012512,41.781075,-9.934459,96.17791,50.823341,16.178125,7.58893,60.612736,-28.370241,12.386593,63.720406
-10.460009,161.27034,50.626278,20.111628,102.669022,16.222979,-30.739248,79.905769,40.953728,-9.873344,96.155403,50.850101,16.181002,7.592028,60.602936,-28.37039,12.399213,63.703651
-10.498662,161.283798,50.624481,19.831274,106.349144,16.069473,-30.5807,80.90139,40.006851,-9.824759,96.137367,50.859703,16.182419,7.596921,60.599403,-28.37178,12.394041,63.703163
-10.540345,161.297699,50.62318,19.430906,109.816086,16.118038,-30.457907,82.015617,39.030964,-9.771154,96.106682,50.899117,16.171473,7.600643,60.599705,-28.360674,12.379934,63.726898
-10.585095,161.313736,50.623871,19.115116,113.003311,16.464788,-30.391071,83.200836,37.943249,-9.725716,96.089607,50.917946,16.170998,7.603989,60.600716,-28.355673,12.374414,63.728504
