head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.558793,161.116821,49.40427,14.499402,81.273613,43.028755,-36.479652,86.021133,37.358128,-14.017367,96.64949,51.806618,15.534866,9.271216,58.701241,-32.687794,13.474285,61.394455
-13.441701,161.100479,49.352882,14.686509,81.107941,43.224777,-36.427128,85.403641,37.718903,-13.880101,96.65892,51.77298,15.534866,9.271216,58.717659,-32.687794,13.474285,61.394455
-13.308264,161.088272,49.299553,14.876767,80.973717,43.338436,-36.342899,84.712334,38.066772,-13.724827,96.651848,51.750828,15.534941,9.271216,58.718395,-32.683796,13.474137,61.407036
-13.16578,161.084702,49.250042,15.103997,80.915169,43.379341,-36.283245,84.058235,38.37355,-13.565942,96.661469,51.711643,15.536104,9.271216,58.719048,-32.67654,13.469492,61.408764
-13.013434,161.082596,49.210205,15.337804,80.907318,43.331146,-36.224319,83.430939,38.73148,-13.395036,96.639122,51.666573,15.537768,9.269911,58.719711,-32.677738,13.4695,61.399422
-12.850279,161.080933,49.17944,15.611043,80.908714,43.227966,-36.147625,82.833382,39.072384,-13.219648,96.646339,51.622986,15.548235,9.265159,58.720497,-32.668808,13.465496,61.399918
-12.687257,161.083984,49.153667,15.874506,80.909889,43.037109,-36.072521,82.245865,39.416519,-13.03166,96.622551,51.565327,15.551297,9.26267,58.721497,-32.664124,13.460218,61.3899
-12.5171,161.094711,49.123135,16.146994,80.873177,42.82719,-35.99387,81.679695,39.744869,-12.85117,96.635979,51.4977,15.552872,9.260603,58.722828,-32.654373,13.449079,61.391506
-12.342739,161.110931,49.112606,16.384554,80.780952,42.58596,-35.922611,81.122787,40.061886,-12.651525,96.622269,51.43227,15.553962,9.258581,58.72541,-32.613976,13.395939,61.433231
-12.164038,161.125687,49.101475,16.634605,80.580978,42.35424,-35.843945,80.610207,40.360584,-12.456368,96.633072,51.361263,15.554911,9.256189,58.731133,-32.606861,13.390041,61.433792
-11.984297,161.13559,49.097244,16.782957,80.278343,42.128777,-35.766041,80.110519,40.651436,-12.243566,96.629074,51.285076,15.555657,9.252699,58.738991,-32.580761,13.339632,61.461452
-11.799408,161.148712,49.11071,16.853661,80.051178,41.893986,-35.676445,79.660805,40.917679,-12.039149,96.641258,51.20451,15.556276,9.24939,58.743671,-32.577602,13.33052,61.46463
-11.601837,161.163269,49.123596,16.8027,79.837593,41.645752,-35.567322,79.259682,41.158024,-11.830808,96.626335,51.114574,15.556845,9.248134,58.745495,-32.553337,13.32026,61.459236
-11.403197,161.174973,49.142609,16.693586,79.763786,41.344524,-35.442703,78.938148,41.358822,-11.616769,96.640976,51.014282,15.557439,9.248418,58.736317,-32.542934,13.309164,61.459579
-11.204274,161.186813,49.165119,16.534498,79.775261,41.012352,-35.31443,78.680153,41.521107,-11.413885,96.61573,50.924282,15.558438,9.249352,58.735996,-32.533325,13.290633,61.47858
-11.002696,161.199692,49.181698,16.408421,79.881226,40.647522,-35.169586,78.496994,41.626698,-11.197245,96.624985,50.819225,15.560712,9.250675,58.735683,-32.532181,13.282703,61.475712
-10.798314,161.21344,49.205078,16.298315,80.070206,40.249451,-35.02623,78.405167,41.673286,-10.979291,96.606583,50.729568,15.562973,9.252127,58.735371,-32.53056,13.279399,61.482243
-10.593015,161.226822,49.22224,16.224463,80.234741,39.852455,-34.85133,78.437782,41.636356,-10.766693,96.615921,50.614731,15.565248,9.253445,58.735062,-32.526352,13.270672,61.486794
-10.390845,161.239105,49.230381,16.173029,80.397102,39.458477,-34.668835,78.565117,41.548244,-10.556348,96.582169,50.506687,15.567565,9.242048,58.734749,-32.535503,13.259398,61.47467
-10.182332,161.247681,49.231869,16.191637,80.512993,39.10437,-34.482609,78.747429,41.401939,-10.346173,96.587051,50.390034,15.579296,9.234307,58.734436,-32.533726,13.251112,61.477623
-9.974984,161.256317,49.232616,16.260115,80.643677,38.74485,-34.327911,78.94458,41.235523,-10.129406,96.578835,50.290775,15.582142,9.220633,58.734112,-32.553684,13.275866,61.440968
-9.773504,161.258652,49.233242,16.439533,80.684982,38.435692,-34.157772,79.159462,41.037697,-9.926219,96.588364,50.175465,15.585628,9.218836,58.733772,-32.549065,13.267774,61.443817
-9.568151,161.260239,49.223034,16.609404,80.678406,38.130714,-34.022423,79.354759,40.839256,-9.718191,96.59481,50.086124,15.595894,9.224683,58.733425,-32.545731,13.285423,61.437176
-9.364569,161.261475,49.194557,16.872881,80.591377,37.919876,-33.843479,79.614632,40.616745,-9.513516,96.602386,49.958157,15.598225,9.225547,58.733059,-32.543526,13.280128,61.43578
-9.168152,161.262665,49.17065,17.12779,80.385635,37.729088,-33.67733,79.815819,40.411118,-9.346517,96.59008,49.877171,15.59994,9.22441,58.73267,-32.555264,13.294233,61.436943
-8.961529,161.252151,49.139965,17.505005,80.051811,37.652882,-33.510967,80.047943,40.198471,-9.165078,96.594688,49.782089,15.603975,9.215394,58.732262,-32.554695,13.292452,61.437183
-8.759943,161.241333,49.103401,17.825771,79.558205,37.654476,-33.377312,80.269348,39.959499,-9.005859,96.580673,49.694386,15.612269,9.20336,58.731819,-32.571823,13.32919,61.393944
-8.56601,161.230453,49.061737,18.2442,78.961342,37.805443,-33.267395,80.478264,39.752701,-8.858644,96.596001,49.591324,15.61238,9.197538,58.728397,-32.56926,13.328845,61.39283
-8.372333,161.218063,49.011917,18.607222,78.203941,38.059021,-33.182404,80.666306,39.558983,-8.749459,96.561287,49.509201,15.615324,9.195161,58.726261,-32.594223,13.363516,61.356472
-8.183766,161.207748,48.955185,18.965975,77.470474,38.390221,-33.117657,80.849503,39.381149,-8.64257,96.57637,49.420528,15.606812,9.193158,58.724209,-32.590733,13.365238,61.356209
-8.011944,161.193283,48.893818,19.263298,76.713562,38.837856,-33.082497,81.060074,39.221951,-8.552139,96.568741,49.365757,15.594481,9.173206,58.722759,-32.632278,13.411921,61.326038
-7.830112,161.184174,48.829372,19.559511,76.00647,39.290672,-33.025188,81.272064,39.075222,-8.44309,96.564163,49.312702,15.59379,9.166336,58.699745,-32.636211,13.410863,61.319656
