head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-3.948987,161.382675,29.331612,20.162481,83.401344,17.226017,-22.253073,84.535751,12.401497,-2.690637,96.646095,29.58498,26.489847,11.813545,37.777817,-16.949726,16.138792,38.987453
-3.990509,161.382675,29.338701,20.010513,83.550468,17.17568,-22.278988,85.190208,12.015057,-2.78209,96.671341,29.557156,26.489168,11.813545,37.777817,-16.964375,16.145206,38.987453
-4.030899,161.381775,29.35611,19.930199,83.705223,17.120121,-22.41256,86.07592,11.523887,-2.720798,96.640182,29.613935,26.487743,11.813545,37.777817,-16.961615,16.163876,38.966545
-4.070384,161.376526,29.375986,19.843908,83.932434,17.042645,-22.591049,87.386734,10.948739,-2.804685,96.660835,29.589344,26.486322,11.813545,37.777817,-16.958607,16.159666,38.972546
-4.114646,161.372757,29.395126,19.771927,84.172295,16.940262,-22.719515,88.885345,10.448812,-2.801444,96.648613,29.62101,26.484913,11.813545,37.777817,-16.972818,16.183023,38.962463
-4.153083,161.370483,29.417818,19.737297,84.537033,16.816256,-22.600595,90.505959,10.116965,-2.834608,96.663055,29.632151,26.483526,11.81834,37.777817,-16.959154,16.157652,38.963654
-4.192918,161.368652,29.437313,19.765911,85.055153,16.637787,-22.553242,91.858749,9.794666,-2.783066,96.629639,29.700554,26.482412,11.821398,37.777817,-16.970465,16.172094,38.965706
-4.233299,161.366959,29.454062,19.796238,85.713379,16.496311,-22.636642,93.120773,9.428177,-2.874506,96.657646,29.678968,26.481461,11.822614,37.777817,-16.950033,16.14716,38.991215
-4.268966,161.364777,29.475178,19.800728,86.316719,16.355871,-22.391846,94.305267,9.294513,-2.834042,96.630981,29.734394,26.480232,11.823454,37.777817,-16.978256,16.186386,38.976376
-4.311386,161.36026,29.50091,19.739925,86.954559,16.224642,-22.390984,95.600708,9.090163,-2.89686,96.65564,29.730118,26.478287,11.824124,37.778412,-16.9559,16.157602,38.996662
-4.3571,161.355682,29.526497,19.728197,87.627838,16.130383,-22.396803,96.818306,8.915296,-2.829389,96.623344,29.794233,26.471279,11.824827,37.778831,-16.980892,16.19882,38.9758
-4.40732,161.341599,29.542421,19.682371,88.254013,16.044006,-22.350512,97.779289,8.742053,-2.919264,96.661179,29.774832,26.468439,11.825767,37.779202,-16.975986,16.172693,38.986279
-4.450455,161.336227,29.579466,19.661903,88.728966,15.974584,-22.239786,98.613945,8.573271,-2.862695,96.630539,29.845417,26.466829,11.827049,37.779705,-16.98205,16.184891,38.980373
-4.492326,161.332367,29.613029,19.615101,89.043709,15.894532,-22.188658,99.345627,8.42435,-2.94416,96.668846,29.832371,26.464041,11.828531,37.780537,-16.971613,16.173527,38.99189
-4.535385,161.328873,29.644125,19.598669,89.276672,15.815421,-22.129759,100.022339,8.283166,-2.884159,96.642281,29.896799,26.460365,11.830116,37.781879,-16.993891,16.211721,38.968895
-4.570547,161.326126,29.688507,19.573509,89.461304,15.707791,-22.108267,100.685791,8.189798,-2.960185,96.682381,29.883553,26.456537,11.831716,37.792389,-16.967754,16.177496,38.990002
-4.610436,161.323441,29.72699,19.584858,89.704224,15.614608,-22.160152,101.342827,8.093019,-2.892107,96.655739,29.956934,26.452217,11.833238,37.792767,-17.000792,16.232601,38.957352
-4.637874,161.320999,29.773556,19.614859,90.001755,15.513721,-22.203711,101.982101,8.01893,-2.964761,96.692764,29.94137,26.447285,11.8308,37.793198,-16.970825,16.201511,38.983299
-4.66798,161.319,29.818476,19.638832,90.275421,15.399157,-22.243134,102.52697,7.925854,-2.949068,96.677307,29.985001,26.440521,11.825718,37.79364,-16.982615,16.220781,38.977627
-4.690322,161.31723,29.855646,19.649096,90.545662,15.292686,-22.24464,102.992012,7.837726,-2.965501,96.686462,29.998074,26.433708,11.823053,37.794079,-17.00041,16.240818,38.970531
-4.7152,161.315521,29.892754,19.630449,90.833488,15.158716,-22.201666,103.403572,7.736613,-2.932227,96.663933,30.036999,26.424789,11.822047,37.794521,-17.035286,16.293484,38.938976
-4.737485,161.313644,29.929085,19.627956,91.163933,15.036098,-22.16398,103.785355,7.669002,-2.960387,96.677063,30.032841,26.421747,11.816809,37.794964,-17.027205,16.267313,38.949535
-4.754086,161.311218,29.964041,19.644117,91.537292,14.913218,-22.153982,104.200294,7.614502,-2.890223,96.651817,30.087805,26.420599,11.813736,37.795395,-16.963076,16.170588,38.998363
-4.769854,161.307663,30.00329,19.659412,91.953163,14.796721,-22.190256,104.653793,7.585224,-2.949973,96.706581,30.057919,26.41984,11.81191,37.795826,-16.965036,16.173841,38.996593
-4.776579,161.305115,30.039324,19.675364,92.369797,14.65619,-22.290617,105.094994,7.532978,-2.884618,96.682617,30.104977,26.419195,11.813272,37.796246,-16.971319,16.177034,38.995777
-4.784468,161.305084,30.077152,19.678436,92.830673,14.51823,-22.397818,105.46241,7.442478,-2.949598,96.700699,30.06772,26.41839,11.817809,37.793945,-16.972544,16.179464,38.995415
