head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-18.567932,166.29628,9.074426,0.398088,182.790939,-37.815521,-44.360531,76.576485,3.25188,-19.856596,98.014923,3.516847,6.208009,12.352621,14.427471,-35.492706,12.73737,14.272345
-18.545855,166.241043,8.935124,0.55092,182.277435,-38.223377,-44.396217,76.598984,3.275149,-19.840376,98.008369,3.516847,6.218709,12.352468,14.427471,-35.492706,12.750067,14.272345
-18.52437,166.18956,8.783345,0.65174,181.712555,-38.657871,-44.43713,76.631332,3.277797,-19.851728,98.012581,3.516847,6.215376,12.352271,14.421686,-35.492706,12.754377,14.27091
-18.49922,166.136902,8.631703,0.787713,181.088608,-39.125618,-44.467072,76.643478,3.306921,-19.837023,98.002594,3.516878,6.210224,12.352003,14.419747,-35.512085,12.779721,14.268667
-18.48111,166.074844,8.474977,0.909473,180.410416,-39.591461,-44.492043,76.653511,3.327689,-19.844275,97.994171,3.53978,6.201355,12.350891,14.418573,-35.521908,12.780229,14.267285
-18.444431,166.007294,8.319545,1.07635,179.678711,-40.048679,-44.520161,76.655052,3.358398,-19.839027,97.987907,3.554259,6.210495,12.342473,14.421226,-35.516731,12.780543,14.272795
-18.424894,165.933105,8.148068,1.262207,178.913589,-40.486874,-44.543766,76.657249,3.376983,-19.836065,97.997108,3.557815,6.210615,12.340044,14.406522,-35.513653,12.780437,14.256408
-18.385336,165.859787,7.982432,1.482438,178.085724,-40.927975,-44.581764,76.654816,3.402432,-19.831776,97.993835,3.571265,6.210713,12.338483,14.404816,-35.50301,12.793988,14.255815
-18.350246,165.778656,7.819531,1.721901,177.215683,-41.373432,-44.613419,76.641594,3.431653,-19.834818,97.981514,3.608842,6.210864,12.336992,14.403303,-35.500084,12.792672,14.255219
-18.298162,165.692001,7.655088,1.991545,176.263123,-41.843906,-44.649921,76.646866,3.44649,-19.827724,97.981857,3.621219,6.225245,12.325911,14.401656,-35.489811,12.791373,14.254626
-18.255404,165.599792,7.484153,2.2538,175.257797,-42.316624,-44.663586,76.627861,3.469644,-19.824133,97.966057,3.653149,6.227247,12.325491,14.399544,-35.485325,12.790751,14.25404
-18.199339,165.510849,7.320704,2.535375,174.21254,-42.779209,-44.697418,76.641525,3.475544,-19.820566,97.959145,3.675915,6.229147,12.33638,14.391919,-35.483677,12.792609,14.253462
-18.133295,165.419876,7.157539,2.832848,173.111679,-43.244854,-44.690144,76.631538,3.481109,-19.833422,97.95414,3.695471,6.231061,12.335607,14.388375,-35.4729,12.796269,14.252896
-18.059265,165.320267,6.999814,3.141834,171.974197,-43.680084,-44.725098,76.667671,3.466113,-19.830286,97.949883,3.721869,6.243711,12.334858,14.388887,-35.467701,12.810525,14.252347
-17.987875,165.215195,6.844266,3.454242,170.79213,-44.107857,-44.728512,76.684006,3.450217,-19.863346,97.974014,3.748453,6.244379,12.334142,14.391121,-35.46582,12.819438,14.251818
-17.902822,165.104614,6.691518,3.750086,169.571762,-44.506699,-44.766911,76.744232,3.409955,-19.863319,97.967453,3.782277,6.243345,12.34722,14.393444,-35.464382,12.826305,14.251309
-17.827658,164.980591,6.534801,4.047251,168.315918,-44.897751,-44.778454,76.779526,3.364947,-19.885202,97.951225,3.815626,6.241314,12.337357,14.385216,-35.463135,12.828813,14.250828
-17.732447,164.84726,6.380104,4.337241,167.035355,-45.245651,-44.815735,76.844658,3.310036,-19.89105,97.939568,3.852693,6.240256,12.336531,14.381181,-35.461819,12.830697,14.251771
-17.649921,164.695938,6.217637,4.661845,165.744553,-45.566986,-44.829433,76.887009,3.244816,-19.959538,97.965126,3.873191,6.24016,12.335658,14.379601,-35.459648,12.832608,14.242286
-17.54859,164.532623,6.069571,5.004969,164.435883,-45.842472,-44.870274,76.95591,3.171424,-19.97695,97.953484,3.910211,6.240439,12.334804,14.378064,-35.45509,12.852932,14.280365
-17.457232,164.361832,5.926261,5.356775,163.115265,-46.08746,-44.904339,77.015388,3.08521,-20.042406,97.952492,3.947055,6.240814,12.334032,14.376531,-35.450867,12.853518,14.247253
-17.340485,164.184875,5.788968,5.704224,161.751129,-46.317425,-44.949482,77.080437,2.99811,-20.067646,97.935234,3.988828,6.254728,12.324015,14.374966,-35.448082,12.853044,14.243725
-17.237541,164.00502,5.652228,6.010749,160.387634,-46.519032,-44.976921,77.127037,2.910311,-20.123289,97.942764,4.024336,6.254636,12.322564,14.373946,-35.441925,12.856088,14.236726
-17.133711,163.818939,5.518233,6.28182,159.000992,-46.680195,-45.038345,77.201485,2.80595,-20.155106,97.929962,4.06868,6.254527,12.333185,14.378848,-35.424667,12.848614,14.218297
-17.028336,163.618607,5.39571,6.565098,157.59729,-46.838398,-45.077572,77.256264,2.698598,-20.234177,97.958061,4.10209,6.254405,12.337289,14.380158,-35.42284,12.852102,14.229874
-16.917124,163.409225,5.276283,6.825615,156.173965,-46.961334,-45.147926,77.338951,2.575178,-20.273439,97.949081,4.151777,6.254273,12.337081,14.381661,-35.421043,12.855794,14.253713
-16.818039,163.189667,5.164732,7.104186,154.737198,-47.089249,-45.196785,77.391685,2.448355,-20.366701,97.953712,4.196339,6.254133,12.330209,14.381862,-35.432613,12.84259,14.258197
-16.707512,162.969788,5.050949,7.364788,153.280624,-47.179779,-45.271812,77.477333,2.312042,-20.409409,97.942413,4.24955,6.253987,12.328651,14.381425,-35.431648,12.840761,14.270411
-16.604424,162.733398,4.951899,7.591764,151.8508,-47.22813,-45.328922,77.548149,2.168788,-20.513344,97.973465,4.290307,6.253839,12.327792,14.380773,-35.430725,12.83893,14.26239
-16.492599,162.487198,4.853991,7.789148,150.415298,-47.244762,-45.397331,77.638275,2.028248,-20.557667,97.967819,4.350246,6.253689,12.326966,14.37989,-35.422276,12.821942,14.276558
