head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-9.378422,158.248764,29.785759,12.524003,95.868645,15.918171,-32.503201,104.489983,10.617805,-10.795605,94.597733,43.662422,18.057585,12.146115,45.787151,-31.427265,15.394568,50.691677
-9.368196,158.248764,29.766138,12.359488,95.89119,15.894031,-32.448299,104.140884,10.615484,-10.815003,94.591583,43.625027,18.057585,12.146115,45.787151,-31.427265,15.382513,50.691677
-9.367298,158.252563,29.753738,12.210602,95.906898,15.890028,-32.360573,103.841309,10.648366,-10.81954,94.573769,43.593811,18.057585,12.146115,45.78508,-31.42487,15.378767,50.691677
-9.367413,158.262009,29.752802,12.048677,95.926849,15.885293,-32.23074,103.525017,10.692889,-10.849731,94.572884,43.539349,18.057585,12.146115,45.78392,-31.421686,15.377663,50.691677
-9.375698,158.273315,29.752806,11.902044,95.919685,15.876809,-32.061867,103.178162,10.718683,-10.874961,94.563431,43.493774,18.057585,12.146886,45.782845,-31.41843,15.383118,50.691677
-9.392617,158.284409,29.763039,11.762806,95.900848,15.857492,-31.890854,102.804436,10.745187,-10.910351,94.568169,43.421631,18.057585,12.13029,45.781761,-31.426702,15.372343,50.67923
-9.411801,158.29393,29.781565,11.642585,95.862846,15.84831,-31.743746,102.42334,10.775428,-10.94922,94.559906,43.364937,18.057585,12.128757,45.780563,-31.428543,15.365745,50.6838
-9.431955,158.306168,29.80747,11.520415,95.859062,15.841423,-31.633741,102.049019,10.799942,-10.985429,94.551788,43.302872,18.057585,12.127256,45.779163,-31.416023,15.350869,50.690514
-9.465005,158.317719,29.829554,11.411434,95.836624,15.821246,-31.547657,101.722717,10.837635,-10.989265,94.508591,43.261089,18.057585,12.124981,45.777454,-31.415556,15.344569,50.686909
-9.499378,158.326172,29.859205,11.310451,95.828362,15.797089,-31.48135,101.393921,10.869524,-11.076725,94.521057,43.165199,18.05707,12.119865,45.771702,-31.415119,15.338792,50.670483
-9.541091,158.33815,29.890545,11.208737,95.79583,15.750895,-31.417219,101.114159,10.906217,-11.132329,94.506805,43.095474,18.056156,12.115518,45.766598,-31.414696,15.332277,50.660152
-9.580527,158.347305,29.930332,11.141217,95.763962,15.680203,-31.349482,100.822487,10.935652,-11.181779,94.505257,43.0168,18.055241,12.112115,45.764027,-31.414268,15.328842,50.649395
-9.622206,158.358658,29.969299,11.129109,95.725731,15.56112,-31.286671,100.530525,10.948156,-11.222636,94.483269,42.945679,18.054323,12.10823,45.761555,-31.413815,15.309864,50.642467
-9.662642,158.378616,30.018671,11.139822,95.744774,15.422257,-31.241606,100.218704,10.949997,-11.28405,94.487923,42.854385,18.053408,12.121511,45.75898,-31.397514,15.291662,50.648964
-9.709335,158.401718,30.065285,11.144182,95.794167,15.251372,-31.210163,99.929802,10.951817,-11.327221,94.477554,42.775917,18.052496,12.122169,45.754898,-31.390724,15.276799,50.640636
-9.755996,158.435837,30.123657,11.121687,95.974129,15.068902,-31.22633,99.691338,10.958298,-11.389516,94.498756,42.678406,18.051592,12.122851,45.751499,-31.403212,15.304355,50.621418
-9.802949,158.473419,30.17893,11.098468,96.274147,14.844497,-31.240011,99.526031,10.988052,-11.46291,94.517929,42.581768,18.050695,12.124605,45.741489,-31.50363,15.462717,50.516071
-9.854048,158.522018,30.233501,11.098911,96.690002,14.587313,-31.253956,99.39595,11.013123,-11.523729,94.530861,42.485413,18.050377,12.111519,45.729046,-31.508478,15.46202,50.518616
-9.908531,158.578674,30.292309,11.117034,97.20166,14.23728,-31.275972,99.320038,11.040195,-11.579948,94.5354,42.39682,18.039022,12.114224,45.720085,-31.51935,15.461156,50.515553
-9.958012,158.642212,30.360928,11.207735,97.841293,13.859525,-31.273689,99.273537,11.074225,-11.622437,94.545174,42.31646,18.03791,12.115595,45.725727,-31.520195,15.459263,50.520367
-10.0036,158.704544,30.427786,11.370182,98.624565,13.443208,-31.271729,99.253418,11.110851,-11.666699,94.539223,42.244473,18.033684,12.117339,45.720531,-31.521513,15.447048,50.521393
-10.057459,158.766953,30.495028,11.532575,99.611916,13.00529,-31.294991,99.27124,11.138366,-11.756972,94.578041,42.144058,18.029089,12.104445,45.718586,-31.527424,15.443321,50.524384
-10.101913,158.841263,30.56472,11.747794,100.777328,12.565763,-31.334568,99.337616,11.173909,-11.813407,94.589333,42.064365,18.027559,12.104526,45.716732,-31.528124,15.440216,50.523575
-10.130674,158.926743,30.641159,11.95072,102.089157,12.139909,-31.401131,99.413277,11.202642,-11.867006,94.626678,41.987736,18.026087,12.118606,45.714928,-31.528685,15.437716,50.520744
-10.158622,159.004868,30.715557,12.167153,103.444832,11.682652,-31.494894,99.504364,11.237518,-11.926878,94.649437,41.912441,18.024628,12.120192,45.71312,-31.529137,15.435785,50.517292
-10.180062,159.088257,30.79595,12.378853,104.877464,11.230712,-31.615772,99.586624,11.259013,-11.99656,94.689117,41.827763,18.023182,12.125644,45.711269,-31.529501,15.434134,50.513145
-10.204844,159.167618,30.864943,12.640995,106.355225,10.769944,-31.757843,99.674034,11.277712,-12.025523,94.69355,41.769749,18.021746,12.129219,45.702431,-31.529799,15.432673,50.504635
-10.209125,159.236938,30.935984,12.932719,107.90609,10.350672,-31.919355,99.74353,11.284236,-12.072573,94.730179,41.7085,18.020317,12.130526,45.696796,-31.530058,15.431326,50.496361
