head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.055348,161.062759,52.943707,9.991312,90.014328,34.262615,-36.711002,91.238853,33.139015,-12.932682,96.656967,52.497906,14.032012,7.35904,60.595585,-28.751469,13.195097,62.593555
-13.244158,161.028992,52.918991,9.933451,90.242767,34.095535,-36.955669,91.619354,33.007645,-12.972214,96.656967,52.513577,14.032012,7.35904,60.595585,-28.751469,13.188959,62.590359
-13.424632,160.975983,52.892609,9.857971,90.44355,33.92416,-37.190617,92.00634,32.890163,-13.019187,96.656967,52.540623,14.032012,7.35904,60.595585,-28.751469,13.190244,62.589897
-13.572142,160.933701,52.870644,9.793266,90.613106,33.759235,-37.334354,92.386055,32.794044,-13.062342,96.656425,52.57383,14.032012,7.376963,60.595585,-28.732046,13.186296,62.598148
-13.72253,160.887466,52.850899,9.731226,90.766289,33.588833,-37.437721,92.756836,32.70454,-13.106573,96.654366,52.601589,14.032012,7.381727,60.595585,-28.730005,13.18615,62.598953
-13.848817,160.852325,52.826969,9.65567,90.9272,33.417168,-37.511845,93.11731,32.606537,-13.147211,96.652275,52.627171,14.032012,7.371733,60.595585,-28.731415,13.172425,62.599781
-13.970712,160.825104,52.805298,9.610579,91.099472,33.250011,-37.581142,93.482399,32.51601,-13.188465,96.650337,52.649326,14.032012,7.370284,60.595585,-28.730249,13.171488,62.600563
-14.06275,160.804169,52.796265,9.564407,91.315544,33.091297,-37.61554,93.822128,32.403625,-13.214961,96.648727,52.675632,14.032012,7.383807,60.595585,-28.724867,13.174452,62.616199
-14.149045,160.767685,52.807205,9.528744,91.533989,32.943058,-37.636044,94.109032,32.284134,-13.266437,96.649849,52.698826,14.032012,7.38632,60.595585,-28.719069,13.172588,62.621414
-14.214674,160.728241,52.819885,9.506072,91.767769,32.789948,-37.673622,94.288498,32.130455,-13.306263,96.639015,52.712418,14.032012,7.389032,60.595585,-28.743673,13.183311,62.618885
-14.277353,160.67952,52.837914,9.510522,91.994614,32.657265,-37.700874,94.41494,31.990589,-13.350958,96.636642,52.725769,14.032012,7.391712,60.595585,-28.743679,13.185696,62.619473
-14.314803,160.628845,52.862606,9.510098,92.23658,32.53706,-37.668571,94.506798,31.839294,-13.384536,96.634399,52.729488,14.032012,7.383312,60.595585,-28.74367,13.180603,62.613441
