head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-5.88243,160.246429,2.36246,19.723129,77.725586,22.753012,-45.915115,77.865311,27.051163,-12.660646,99.77932,5.357254,3.069293,11.963474,17.301065,-35.290886,13.593018,13.81811
-6.073112,160.217773,2.226281,19.990913,77.854454,24.446878,-46.067959,78.053162,28.73436,-12.791996,99.58474,5.31354,3.069293,11.963474,17.301065,-35.344784,13.566031,13.886937
-6.274917,160.190033,2.092122,20.25201,77.975258,26.004089,-46.164253,78.219017,30.181585,-12.934262,99.422852,5.281807,3.069293,11.963474,17.301065,-35.373009,13.553661,13.955173
-6.491696,160.166595,1.952034,20.498184,78.130806,27.455393,-46.243088,78.388977,31.531593,-13.056155,99.283592,5.285006,3.069293,11.965665,17.301065,-35.367336,13.534491,13.997039
-6.733584,160.145401,1.821206,20.695799,78.254913,28.785934,-46.281429,78.514374,32.627304,-13.234585,99.175713,5.289561,3.069293,11.967893,17.301065,-35.369251,13.522475,14.052845
-7.001278,160.12616,1.699992,20.858881,78.382294,29.93911,-46.33395,78.630394,33.578644,-13.420492,99.089417,5.306809,3.064742,11.97017,17.296785,-35.360138,13.508587,14.071629
-7.287262,160.108551,1.58794,20.980415,78.479492,30.94792,-46.373207,78.688446,34.280643,-13.60671,98.989807,5.337213,3.051036,11.961844,17.282633,-35.35611,13.48852,14.09833
-7.599106,160.0849,1.497778,21.074186,78.582794,31.753361,-46.451706,78.705093,34.813911,-13.911637,98.97477,5.327805,3.045508,11.960526,17.278011,-35.343216,13.459295,14.111193
-7.926611,160.058945,1.423017,21.115309,78.602226,32.352539,-46.539879,78.664391,35.043152,-14.212922,98.920189,5.352869,3.032329,11.9579,17.274576,-35.332115,13.437858,14.13806
-8.286535,160.029083,1.366911,21.120687,78.613449,32.725418,-46.670952,78.570404,35.029583,-14.506957,98.854622,5.378906,3.018234,11.955219,17.267282,-35.323002,13.413453,14.166324
-8.66151,159.992432,1.320567,21.049561,78.546204,32.815624,-46.796413,78.399803,34.712158,-14.703551,98.696396,5.463751,3.002014,11.953017,17.260473,-35.308525,13.396715,14.189248
-9.05811,159.957321,1.287897,20.933455,78.480721,32.624454,-46.95504,78.169487,34.111435,-15.102448,98.666145,5.462336,2.994284,11.951827,17.245783,-35.288315,13.371468,14.225042
-9.472679,159.924942,1.285432,20.745743,78.357712,32.100689,-47.093315,77.870079,33.228558,-15.36184,98.522232,5.545221,2.986824,11.951175,17.240227,-35.271141,13.356584,14.25021
-9.917757,159.901169,1.29127,20.572598,78.293449,31.239544,-47.258595,77.519371,32.054356,-15.746663,98.450111,5.570111,2.971366,11.964414,17.235023,-35.257118,13.334871,14.280916
-10.369856,159.89267,1.315605,20.356167,78.224075,29.924959,-47.406532,77.13311,30.63002,-16.024176,98.282509,5.660395,2.967172,11.96982,17.233583,-35.250519,13.333848,14.297124
-10.855421,159.902054,1.351866,20.188246,78.313454,28.216465,-47.552261,76.76178,28.923243,-16.387154,98.204521,5.7068,2.964036,11.984675,17.232119,-35.151649,13.127608,14.438468
-11.335673,159.929901,1.412139,20.019218,78.513802,26.056362,-47.664906,76.443123,26.972507,-16.644745,98.062897,5.794346,2.962494,11.990496,17.230625,-35.151539,13.121138,14.473323
-11.84726,159.97551,1.479727,19.912868,78.993279,23.523844,-47.737556,76.184006,24.747978,-16.563326,97.67923,6.041659,2.961418,12.004436,17.229145,-35.216442,13.269486,14.378987
-12.358357,160.034454,1.573705,19.865511,79.777412,20.612589,-47.786469,76.098175,22.205591,-16.89386,97.63401,6.104475,2.960562,12.008842,17.227722,-35.23214,13.265589,14.417098
-12.887744,160.1091,1.688665,20.054996,81.208847,17.590103,-47.789692,76.19249,19.342739,-17.081461,97.51976,6.221121,2.959683,12.015995,17.226402,-35.172134,13.159969,14.456509
-13.403409,160.199905,1.829207,19.908649,82.432869,14.098576,-47.771366,76.547531,16.222713,-17.324408,97.461327,6.302144,2.962559,12.031397,17.225229,-35.171562,13.157649,14.479247
-13.932525,160.296188,1.99024,19.955843,84.441864,10.770988,-47.68652,77.133781,12.868011,-17.545473,97.410698,6.390885,2.965253,12.038379,17.224241,-35.141155,13.106003,14.508883
-14.447672,160.406418,2.173507,20.013954,86.78788,7.341686,-47.529408,78.117714,9.253146,-17.754412,97.362808,6.486001,2.96799,12.041868,17.223488,-35.133564,13.088734,14.523361
-14.961016,160.522247,2.372234,19.953663,89.609856,4.128098,-47.275913,79.45031,5.519052,-17.978312,97.346207,6.567715,2.974603,12.049204,17.222906,-35.124084,13.072096,14.538313
-15.457884,160.647629,2.601856,19.890411,92.899872,1.046953,-46.915585,81.252647,1.707686,-18.158484,97.314537,6.667161,2.983082,12.064973,17.222441,-35.112217,13.057422,14.5573
-15.946587,160.758514,2.854965,19.708385,96.495483,-1.790747,-46.461296,83.438751,-2.110171,-18.379459,97.320724,6.739004,2.990195,12.072917,17.222092,-35.095375,13.037429,14.576184
-16.424091,160.880341,3.120469,19.44875,100.633484,-4.372938,-45.930893,86.069084,-5.849107,-18.538961,97.289391,6.825944,2.99504,12.078043,17.221859,-35.084843,13.020059,14.592296
-16.895319,160.995377,3.404165,19.153885,104.961899,-6.616727,-45.301693,89.047203,-9.433844,-18.711765,97.315636,6.831023,2.998312,12.095114,17.221741,-35.072815,13.001322,14.603459
-17.340569,161.112656,3.696442,18.82951,109.640251,-8.468133,-44.622097,92.474594,-12.817758,-18.878777,97.304283,6.912045,3.001651,12.100665,17.221733,-35.060013,12.990825,14.606917
-17.776743,161.211411,4.00901,18.3545,114.355865,-9.946581,-43.817425,96.189453,-15.905572,-19.016459,97.285744,6.974757,3.004313,12.105814,17.221834,-35.04829,12.974319,14.611728
-18.197653,161.306305,4.314125,17.760395,119.286812,-11.009032,-42.973705,100.242714,-18.694706,-19.15823,97.275635,7.018067,3.005907,12.097253,17.222046,-35.045185,12.968352,14.615984
-18.597778,161.379715,4.638911,16.984903,124.206833,-11.652966,-42.049118,104.554947,-21.15996,-19.273695,97.263863,7.058118,3.006924,12.106194,17.222364,-35.042595,12.949399,14.621111
-18.983944,161.455933,4.952081,16.09507,129.194733,-11.837085,-41.150623,109.098335,-23.201319,-19.389004,97.27462,7.085239,3.007638,12.116065,17.222839,-35.034302,12.946153,14.632473
-19.363991,161.515182,5.268034,15.069205,134.00853,-11.663629,-40.282879,113.807297,-24.98287,-19.484241,97.281677,7.104233,3.008306,12.124232,17.224091,-35.020592,12.939104,14.639254
-19.722836,161.562332,5.560739,13.983653,138.742493,-11.126925,-39.406609,118.545021,-26.302185,-19.582325,97.295258,7.10666,3.009542,12.126081,17.22596,-35.007118,12.928121,14.645246
-20.065649,161.580048,5.846473,12.804604,143.266571,-10.265849,-38.562237,123.292824,-27.329329,-19.668177,97.302383,7.108522,3.011948,12.127296,17.228014,-34.996323,12.916761,14.649468
-20.391001,161.57933,6.108912,11.616505,147.643982,-9.132825,-37.746754,128.045227,-27.949406,-19.741369,97.316742,7.078819,3.014478,12.128175,17.229816,-34.983578,12.906613,14.652978
-20.702333,161.561249,6.38452,10.343884,151.762787,-7.670205,-36.991665,132.796677,-28.221203,-19.790779,97.324913,7.060927,3.016987,12.128915,17.243795,-34.973854,12.901634,14.654908
-20.99996,161.516907,6.622355,9.053644,155.658051,-5.93416,-36.233902,137.455658,-28.173527,-19.887537,97.346794,7.007024,3.019333,12.129714,17.241783,-34.969913,12.889448,14.656278
-21.276903,161.452805,6.853985,7.688222,159.228714,-4.018372,-35.543087,142.03392,-27.810099,-20.374012,97.723419,6.813056,3.021373,12.130772,17.238888,-34.966103,12.876355,14.657502
-21.525667,161.376694,7.05018,6.324347,162.544098,-1.922834,-34.786354,146.435562,-27.132402,-20.365398,97.770966,6.737404,3.022704,12.133104,17.235876,-34.94939,12.868006,14.658568
-21.755985,161.28299,7.217055,4.905706,165.516876,0.294574,-34.023582,150.56308,-26.101187,-20.399927,97.816544,6.690667,3.019457,12.145344,17.233547,-34.932735,12.861919,14.659467
-21.960386,161.177048,7.357657,3.508774,168.223495,2.586571,-33.256546,154.55574,-24.913361,-20.402897,97.862343,6.605248,3.01433,12.142623,17.23258,-34.937054,12.856685,14.660185
-22.142036,161.060516,7.471902,2.081227,170.631836,4.89851,-32.527027,158.287292,-23.419884,-20.363449,97.897552,6.500242,3.008226,12.139804,17.232605,-34.927509,12.850295,14.660709
-22.307266,160.93959,7.548924,0.630147,172.726334,7.259874,-31.770746,161.848206,-21.793934,-20.351019,97.937157,6.414056,3.006956,12.137321,17.233231,-34.921242,12.845248,14.661031
-22.439747,160.819855,7.595574,-0.805095,174.595428,9.574149,-31.032248,165.105087,-19.988853,-20.339447,98.004929,6.276904,3.019415,12.126824,17.234154,-34.915676,12.830676,14.660909
-22.553093,160.704056,7.606863,-2.226117,176.19548,11.899939,-30.288134,168.183975,-18.12413,-20.30546,98.064644,6.193585,3.020092,12.126764,17.235079,-34.911732,12.830052,14.66033
-22.651007,160.581909,7.608042,-3.647135,177.598602,14.169784,-29.553286,171.022095,-16.131514,-20.293589,98.13147,6.116694,3.020736,12.126735,17.23596,-34.886539,12.808187,14.659477
-22.728661,160.454239,7.576659,-5.026072,178.761475,16.43646,-28.839626,173.738693,-14.122213,-20.239496,98.191994,6.018688,3.02136,12.126729,17.236982,-34.88448,12.813277,14.658537
-22.779881,160.326309,7.521182,-6.356119,179.723801,18.665928,-28.200125,176.274948,-12.031381,-20.183704,98.238678,5.931757,3.021973,12.126738,17.238119,-34.882557,12.79109,14.657693
-22.815628,160.193817,7.445861,-7.641788,180.476852,20.881714,-27.600723,178.692856,-9.900123,-20.10915,98.297668,5.818228,3.022585,12.126752,17.239325,-34.880558,12.811021,14.64293
-22.830667,160.063324,7.357033,-8.952217,181.069214,22.961599,-26.989719,180.971954,-7.788023,-20.032614,98.339401,5.737375,3.023206,12.126764,17.240568,-34.978889,12.98278,14.572029
-22.830191,159.930878,7.269102,-10.219604,181.42598,25.021446,-26.353197,183.125061,-5.712741,-19.959301,98.408134,5.638006,3.023846,12.126766,17.241894,-34.970467,12.961704,14.57855
-22.816183,159.7995,7.145483,-11.509942,181.544479,26.965172,-25.670521,185.088745,-3.668973,-19.880949,98.462852,5.557084,3.024516,12.126749,17.243303,-34.971146,12.980948,14.571903
-22.790962,159.657288,6.998384,-12.756624,181.449783,28.884176,-24.930256,186.847305,-1.554609,-19.804798,98.530495,5.457422,3.025247,12.126705,17.244747,-34.971619,12.982553,14.553689
-22.73358,159.518158,6.848255,-14.026979,181.116959,30.659822,-24.21969,188.403641,0.587394,-19.716547,98.565361,5.377364,3.02955,12.125625,17.246168,-34.971878,12.985855,14.552505
