head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.800655,157.564331,52.285492,-14.611303,138.835007,78.422501,-17.082178,72.128769,65.587738,-27.302134,94.618011,36.884888,10.460424,13.68705,25.047403,-31.636452,12.776554,44.789082
-15.850021,157.495651,52.297993,-13.693881,138.286926,78.459236,-17.270779,72.148827,65.626724,-27.324102,94.650055,37.054398,10.425118,13.68705,25.075855,-31.677578,12.821251,44.83831
-15.890024,157.418488,52.325058,-12.930679,137.816864,78.483429,-17.5413,72.237747,65.685448,-27.244539,94.595985,37.276691,10.392315,13.687811,25.094065,-31.701155,12.844117,44.895618
-15.89164,157.351791,52.356075,-12.263688,137.318863,78.442764,-17.865129,72.374542,65.765671,-27.217503,94.574913,37.465599,10.35585,13.675471,25.114178,-31.6859,12.82938,44.966846
-15.890985,157.277542,52.396381,-11.789736,136.876831,78.428535,-18.254358,72.547768,65.863022,-27.154856,94.532288,37.672783,10.298263,13.682566,25.158327,-31.706652,12.866055,45.021095
-15.860744,157.216125,52.434982,-11.440381,136.372726,78.44738,-18.690922,72.765717,65.994522,-27.175293,94.514603,37.913586,10.266228,13.683655,25.183657,-31.649813,12.798284,45.122253
-15.829882,157.15506,52.484386,-11.24108,135.901306,78.62252,-19.139265,73.007187,66.129639,-27.101276,94.462509,38.147091,10.201344,13.686191,25.236923,-31.649363,12.815741,45.182014
-15.777454,157.106766,52.535053,-11.13313,135.429977,78.825684,-19.598749,73.273994,66.283096,-27.12476,94.495972,38.311489,10.167566,13.687083,25.25177,-31.608788,12.771749,45.249226
-15.728045,157.052429,52.588654,-11.122436,135.085938,79.093788,-20.027908,73.560715,66.432671,-27.020327,94.415092,38.55249,10.092345,13.693542,25.318991,-31.597914,12.754662,45.312843
-15.66625,157.002396,52.635269,-11.135673,134.811203,79.316895,-20.44751,73.853546,66.580254,-27.093544,94.50296,38.684635,10.06304,13.690603,25.337355,-31.589872,12.719145,45.403774
-15.599604,156.943024,52.67865,-11.279319,134.648102,79.560226,-20.793653,74.143051,66.689003,-26.940256,94.382637,38.936871,10.013797,13.686399,25.388546,-31.594906,12.733468,45.458435
-15.516604,156.897766,52.722893,-11.420245,134.56076,79.903824,-21.107248,74.403152,66.781418,-26.92264,94.392799,39.077354,9.993308,13.681827,25.384108,-31.563313,12.670399,45.555061
