head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-12.077724,159.268478,-3.783351,1.986063,83.462486,-10.115915,-32.145023,84.169212,-4.383302,-14.317429,98.845695,-0.383538,6.272173,16.558468,7.131207,-27.222967,11.374367,9.157109
-12.095154,159.268478,-3.812992,2.31933,83.20993,-9.79795,-32.257183,84.152122,-4.523536,-14.371318,98.839088,-0.432371,6.271571,16.55905,7.131207,-27.223675,11.374599,9.160138
-12.103491,159.258362,-3.839195,2.681631,82.942429,-9.453106,-32.401302,84.155899,-4.668499,-14.407807,98.842659,-0.466489,6.276652,16.539577,7.131207,-27.208504,11.339978,9.169394
-12.119306,159.25589,-3.885261,3.037632,82.667908,-9.124881,-32.519871,84.150818,-4.810848,-14.459188,98.827553,-0.496471,6.252306,16.521009,7.131207,-27.222027,11.3214,9.142926
-12.121558,159.253342,-3.935881,3.413504,82.43055,-8.79265,-32.615562,84.142632,-4.940469,-14.477564,98.825562,-0.519286,6.243025,16.505999,7.131207,-27.21888,11.315122,9.135319
-12.094705,159.250717,-3.989664,3.819528,82.197548,-8.459967,-32.66116,84.133224,-5.061739,-14.456128,98.826118,-0.540004,6.254025,16.517448,7.131207,-27.20256,11.326825,9.10806
-12.067413,159.240982,-4.034897,4.243886,81.98111,-8.137857,-32.709614,84.11689,-5.172833,-14.437747,98.81778,-0.555055,6.258005,16.516687,7.127442,-27.187935,11.327456,9.106918
-12.028736,159.230835,-4.091113,4.670356,81.758247,-7.832505,-32.679863,84.067596,-5.260345,-14.401051,98.804909,-0.571462,6.256078,16.518824,7.127781,-27.188135,11.325381,9.115993
-11.989459,159.221405,-4.146647,5.099096,81.570045,-7.531035,-32.677425,84.043083,-5.354949,-14.365692,98.805489,-0.591967,6.247097,16.522427,7.128345,-27.18906,11.342469,9.114718
-11.936413,159.205002,-4.201058,5.530107,81.392776,-7.259376,-32.611389,83.998726,-5.440162,-14.297525,98.781982,-0.606602,6.252364,16.523535,7.129127,-27.187754,11.346014,9.113613
-11.8709,159.186478,-4.252976,5.97025,81.243683,-7.004444,-32.552868,83.971199,-5.52157,-14.248709,98.784142,-0.630122,6.255176,16.524477,7.130185,-27.185684,11.346463,9.112676
-11.802886,159.167938,-4.316046,6.400562,81.115211,-6.758156,-32.474995,83.940506,-5.601361,-14.218441,98.790695,-0.657016,6.250524,16.525295,7.131573,-27.183126,11.346294,9.11101
-11.727576,159.158966,-4.379055,6.812275,81.009285,-6.525519,-32.390781,83.910614,-5.67844,-14.155729,98.782776,-0.669376,6.246063,16.526037,7.133349,-27.179686,11.346116,9.109271
-11.640251,159.148499,-4.451443,7.210192,80.913391,-6.319734,-32.276024,83.879951,-5.751684,-14.087103,98.79245,-0.676446,6.24356,16.526743,7.140695,-27.173323,11.357137,9.107368
-11.544343,159.140701,-4.52494,7.591296,80.845604,-6.11832,-32.165813,83.873138,-5.82995,-14.016501,98.785118,-0.67969,6.24218,16.527458,7.143598,-27.167101,11.361236,9.1052
-11.444782,159.132187,-4.601942,7.95915,80.785316,-5.946366,-32.031044,83.875587,-5.911535,-13.938929,98.795601,-0.687263,6.243519,16.528225,7.144845,-27.161873,11.374543,9.102008
-11.33126,159.122696,-4.686517,8.318925,80.741417,-5.782607,-31.900225,83.890434,-5.98997,-13.846606,98.791252,-0.675534,6.248599,16.529089,7.145661,-27.156784,11.371751,9.098286
-11.225917,159.104141,-4.770474,8.653636,80.692253,-5.646426,-31.767197,83.910446,-6.078244,-13.752062,98.766457,-0.672146,6.228245,16.506767,7.146464,-27.181681,11.351202,9.096217
-11.093115,159.091537,-4.853821,8.984776,80.671402,-5.52702,-31.632389,83.940155,-6.156494,-13.633745,98.760002,-0.657248,6.19802,16.535217,7.147674,-27.185373,11.351026,9.094647
-10.950583,159.075729,-4.942241,9.321254,80.649673,-5.443715,-31.491388,83.972076,-6.220074,-13.49963,98.756363,-0.639244,6.190522,16.543016,7.150054,-27.187386,11.350905,9.093237
-10.793268,159.05603,-5.039882,9.640631,80.63028,-5.37312,-31.364655,83.992889,-6.272276,-13.349777,98.755531,-0.623079,6.182525,16.544476,7.154737,-27.189007,11.35082,9.085396
-10.622008,159.040787,-5.130908,9.952881,80.606438,-5.329431,-31.232586,84.013664,-6.309403,-13.145413,98.751701,-0.587613,6.17397,16.545225,7.175133,-27.190132,11.350747,9.089458
-10.428247,159.014801,-5.227854,10.260039,80.57489,-5.302905,-31.101442,84.017639,-6.320133,-12.955769,98.751328,-0.560151,6.170974,16.544939,7.174312,-27.190216,11.350667,9.086884
-10.215188,159.000824,-5.31777,10.563403,80.529839,-5.30551,-30.959038,84.061699,-6.334739,-12.793592,98.750526,-0.550446,6.169822,16.557468,7.174693,-27.188164,11.350557,9.077601
-9.991065,158.9758,-5.411599,10.862471,80.483665,-5.316439,-30.823959,84.107254,-6.333046,-12.56359,98.729607,-0.513487,6.166,16.557371,7.17503,-27.18841,11.350385,9.071115
-9.752813,158.955139,-5.496152,11.153787,80.424118,-5.372229,-30.724508,84.178085,-6.332141,-12.360969,98.794785,-0.496235,6.157536,16.557192,7.175345,-27.196091,11.343148,9.059372
