head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.258278,156.546494,26.494932,3.888524,83.953117,21.822453,-27.643322,108.44532,10.939431,-16.966951,96.688805,26.46138,7.079303,10.203732,36.59655,-38.217567,12.586557,33.97007
-13.267868,156.596069,26.501799,3.849978,83.941757,21.860386,-27.519621,108.904861,11.056005,-16.966951,96.688805,26.474438,7.066431,10.220697,36.596298,-38.21476,12.586557,33.97007
-13.270033,156.643326,26.506966,3.81255,83.920364,21.893747,-27.411161,109.332756,11.154022,-16.966951,96.681244,26.493071,7.06827,10.220071,36.595581,-38.210701,12.569244,33.978378
-13.27238,156.696991,26.51012,3.778542,83.904205,21.920984,-27.306902,109.714417,11.213382,-16.965574,96.676888,26.511992,7.069391,10.219337,36.594872,-38.207371,12.572227,33.979355
-13.276277,156.757568,26.512947,3.742779,83.889549,21.935503,-27.199625,110.025352,11.240451,-16.950985,96.674622,26.520138,7.070016,10.229903,36.595268,-38.204811,12.58941,33.959515
-13.285252,156.810028,26.515039,3.713903,83.888649,21.954891,-27.066013,110.294777,11.265915,-16.949669,96.672737,26.544424,7.07061,10.231944,36.604321,-38.202446,12.591998,33.962715
-13.298323,156.873184,26.51712,3.685086,83.887741,21.958445,-26.943813,110.543755,11.270806,-16.948629,96.655258,26.554661,7.071177,10.221428,36.604599,-38.214756,12.604612,33.96146
-13.323483,156.939743,26.519281,3.666494,83.887253,21.960482,-26.822515,110.777344,11.281067,-16.94735,96.654083,26.567032,7.071717,10.222318,36.603989,-38.216709,12.598042,33.963577
-13.347919,157.007812,26.522491,3.644292,83.892754,21.957302,-26.725447,111.01535,11.295692,-16.945301,96.636475,26.576284,7.072235,10.223184,36.604435,-38.21735,12.604812,33.965668
-13.37026,157.072128,26.525032,3.633351,83.900299,21.953484,-26.639788,111.228195,11.303695,-16.934132,96.629539,26.585129,7.072731,10.22371,36.605526,-38.217445,12.598756,33.968456
-13.395063,157.147034,26.527491,3.61807,83.912399,21.951599,-26.561152,111.406532,11.300616,-16.921623,96.620415,26.591965,7.07321,10.229131,36.606831,-38.217419,12.606205,33.969891
-13.426261,157.222397,26.530315,3.604728,83.935768,21.938643,-26.480925,111.538872,11.269875,-16.914417,96.613037,26.61232,7.073672,10.235011,36.608177,-38.217297,12.604793,33.971241
-13.444891,157.300583,26.535379,3.604202,83.959671,21.925112,-26.395889,111.640381,11.222988,-16.90593,96.602432,26.616802,7.074121,10.238517,36.609394,-38.217113,12.613066,33.972549
-13.457314,157.375336,26.540607,3.609404,83.984444,21.90831,-26.313715,111.7351,11.194572,-16.890278,96.593956,26.620077,7.074559,10.240681,36.610313,-38.216911,12.61438,33.973869
-13.459424,157.455475,26.555273,3.615212,84.006775,21.897348,-26.246161,111.861671,11.200021,-16.877893,96.583084,26.622341,7.074988,10.242554,36.610767,-38.216496,12.615312,33.975426
-13.460699,157.530014,26.572384,3.631511,84.030609,21.881168,-26.188395,111.995117,11.220904,-16.870195,96.576736,26.632843,7.075411,10.243955,36.610775,-38.230339,12.635448,33.963989
-13.46176,157.607712,26.594774,3.653391,84.052299,21.86342,-26.107227,112.086922,11.238522,-16.858742,96.570534,26.633064,7.07583,10.244359,36.610691,-38.228249,12.649117,33.961025
-13.448095,157.681152,26.61392,3.684539,84.069405,21.853445,-26.013025,112.11998,11.242129,-16.838835,96.558792,26.634333,7.086536,10.241098,36.610542,-38.228104,12.644102,33.957874
-13.433046,157.751343,26.636585,3.712067,84.079224,21.838953,-25.901506,112.117348,11.245305,-16.825262,96.552299,26.635742,7.076409,10.224346,36.610336,-38.245247,12.665738,33.938892
-13.392462,157.821289,26.668663,3.744201,84.092827,21.83144,-25.761681,112.07637,11.241556,-16.806255,96.548004,26.637192,7.07602,10.222998,36.610077,-38.251785,12.663836,33.935745
