head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-24.111509,163.476685,5.355936,1.621771,77.379166,-6.629342,-46.869469,79.570625,-1.302117,-21.56905,99.231461,2.498573,5.937844,12.685001,13.340926,-39.800678,12.571489,14.695436
-23.954849,163.476685,5.429024,1.260529,77.766434,-7.572582,-46.422256,79.315308,-0.758862,-21.596905,99.277977,2.475171,5.937844,12.685001,13.340926,-39.822388,12.601925,14.695436
-23.822742,163.476685,5.509333,0.832913,78.119797,-8.517364,-46.040253,79.059311,-0.194129,-21.608276,99.296524,2.476464,5.936878,12.684389,13.340926,-39.825432,12.596755,14.67174
-23.68635,163.476685,5.598363,0.355719,78.470787,-9.377804,-45.716507,78.823013,0.324553,-21.63978,99.32061,2.457011,5.934726,12.682536,13.340926,-39.828812,12.591816,14.680412
-23.580326,163.474823,5.674144,-0.123258,78.788757,-10.292727,-45.482994,78.632248,0.802614,-21.668421,99.325478,2.444478,5.915971,12.663573,13.339514,-39.843094,12.589784,14.702127
-23.469454,163.470215,5.75472,-0.658469,79.178368,-11.194904,-45.293808,78.498039,1.21128,-21.675749,99.314568,2.441512,5.909997,12.663888,13.337978,-39.845577,12.589012,14.700739
-23.374735,163.453796,5.823024,-1.235609,79.681084,-12.164301,-45.147896,78.413017,1.582398,-21.775311,99.382317,2.398369,5.907945,12.664219,13.336428,-39.849106,12.588451,14.720095
-23.27479,163.437164,5.885288,-1.813916,80.219444,-13.173665,-45.098923,78.393387,1.895576,-21.847755,99.414047,2.374092,5.906083,12.664563,13.334785,-39.846573,12.588008,14.71695
-23.190481,163.40036,5.925805,-2.362471,80.790916,-14.216372,-45.069637,78.410858,2.181947,-21.932365,99.442085,2.364873,5.903895,12.664921,13.332975,-39.856209,12.587594,14.729662
-23.095465,163.360275,5.944706,-2.906715,81.43541,-15.38291,-45.109058,78.43219,2.432671,-21.980122,99.442642,2.362004,5.887762,12.665287,13.330302,-39.843513,12.587187,14.715593
-23.017508,163.289017,5.946756,-3.523549,82.287537,-16.558304,-45.162491,78.442635,2.652234,-22.109304,99.492165,2.308272,5.877059,12.665662,13.327043,-39.859787,12.576144,14.723133
-22.916794,163.211365,5.941743,-4.176534,83.272858,-17.801754,-45.268017,78.494072,2.837579,-22.134886,99.467369,2.321175,5.865916,12.666041,13.325493,-39.864288,12.575633,14.715786
-22.824076,163.1008,5.90802,-4.909618,84.431511,-19.003801,-45.378151,78.549995,2.990603,-22.34145,99.598785,2.247934,5.862226,12.666424,13.326569,-39.863728,12.57513,14.727901
-22.703341,162.969299,5.865458,-5.741429,85.666595,-20.211191,-45.538559,78.655693,3.107177,-22.44105,99.638176,2.229534,5.858603,12.666806,13.328913,-39.861858,12.574629,14.730893
-22.586788,162.803986,5.796534,-6.748678,87.067749,-21.348034,-45.666302,78.72258,3.20771,-22.601212,99.721428,2.1901,5.853895,12.667188,13.331527,-39.861008,12.574125,14.744469
-22.444851,162.610992,5.708815,-7.870908,88.578545,-22.402544,-45.852936,78.833153,3.286386,-22.710249,99.760239,2.179498,5.849597,12.667564,13.333412,-39.860325,12.573612,14.751421
-22.302328,162.372818,5.594966,-9.055949,90.19146,-23.450546,-46.030392,78.91713,3.343817,-23.021011,99.987022,2.073757,5.846389,12.667933,13.332256,-39.859779,12.573085,14.745872
-22.127872,162.107971,5.475731,-10.25788,92.030907,-24.462103,-46.238319,79.005913,3.395759,-23.038115,99.945999,2.114541,5.841435,12.681674,13.325144,-39.87196,12.586638,14.746866
-21.945452,161.795441,5.351757,-11.393214,94.015938,-25.46916,-46.436886,79.056396,3.452385,-23.492085,100.277512,1.94675,5.840813,12.684352,13.32504,-39.873219,12.592102,14.761727
