head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-0.758374,161.312637,28.409803,20.723169,103.038742,9.625137,-18.053246,113.774445,4.703164,0.722718,96.778595,28.938162,26.477074,11.772669,37.646137,-16.951406,17.083168,38.864315
-0.767918,161.312637,28.409803,20.634523,103.231384,9.462782,-18.006369,113.913391,4.561821,0.831145,96.743828,28.973557,26.477119,11.767695,37.662807,-16.951406,17.083168,38.864315
-0.770649,161.312637,28.406193,20.531685,103.441589,9.294254,-17.926346,113.935966,4.383722,0.88798,96.756905,29.033131,26.478025,11.759005,37.663029,-16.965046,17.096609,38.862751
-0.77199,161.312637,28.402031,20.428074,103.653587,9.131912,-17.842136,113.919601,4.186484,0.977086,96.658417,29.048943,26.479904,11.757358,37.66153,-16.977131,17.109417,38.854336
-0.772767,161.312637,28.39406,20.33091,103.870804,8.963083,-17.792439,113.871437,3.989472,1.047728,96.664871,29.086908,26.481808,11.756808,37.652615,-16.98415,17.127136,38.836338
-0.773406,161.312637,28.382988,20.244699,104.085495,8.792199,-17.832724,113.875092,3.828346,1.120949,96.541336,29.090437,26.498072,11.756517,37.616661,-16.988474,17.128828,38.831547
-0.767052,161.312637,28.367424,20.161095,104.32045,8.636477,-17.908846,113.915878,3.706486,1.202804,96.507645,29.152172,26.500195,11.765987,37.625935,-16.990671,17.139719,38.829166
-0.756885,161.312637,28.350449,20.082684,104.57196,8.492043,-18.02866,113.977997,3.586889,1.347174,96.424408,29.187716,26.500727,11.769122,37.647625,-16.978983,17.142014,38.827217
-0.746211,161.309341,28.321461,20.020031,104.841942,8.36341,-18.123499,114.032478,3.46932,1.465169,96.379478,29.273029,26.500368,11.77324,37.647705,-16.976242,17.144287,38.825294
-0.729673,161.305618,28.287052,19.953663,105.10894,8.262153,-18.190958,114.083588,3.346814,1.209066,96.385498,29.090361,26.499708,11.779607,37.625454,-16.973516,17.14658,38.823303
-0.715526,161.300812,28.258293,19.88364,105.372459,8.175481,-18.250162,114.171562,3.250142,1.300533,96.321808,29.188892,26.498983,11.786575,37.647285,-16.983028,17.150242,38.841785
-0.698535,161.293442,28.219471,19.827326,105.624626,8.085242,-18.314556,114.32386,3.200124,1.085283,96.401558,29.037899,26.498449,11.789585,37.650955,-16.959822,17.127525,38.859875
-0.680771,161.284836,28.166975,19.769283,105.876358,8.012193,-18.362457,114.551743,3.211884,1.087088,96.403336,29.067116,26.498346,11.781458,37.654598,-16.958626,17.129841,38.859772
-0.660437,161.27916,28.106745,19.728144,106.128738,7.958457,-18.390526,114.788139,3.250424,1.026514,96.474373,29.011011,26.499577,11.782326,37.638809,-16.957439,17.132166,38.859657
-0.643537,161.27269,28.041407,19.692314,106.363556,7.917446,-18.328779,114.990089,3.258672,1.090683,96.426003,29.079937,26.505625,11.783179,37.647175,-16.956245,17.13612,38.859535
-0.626064,161.264542,27.965616,19.633568,106.576981,7.890529,-18.190252,115.130905,3.239754,1.330988,96.432167,29.194098,26.496246,11.784024,37.662796,-16.955027,17.140911,38.859402
-0.606502,161.246841,27.886461,19.574852,106.752068,7.853473,-18.022446,115.266853,3.192239,1.451086,96.381622,29.288727,26.494123,11.784865,37.658867,-16.968615,17.174742,38.834766
-0.577672,161.220184,27.809904,19.539587,106.88044,7.824857,-17.865379,115.449455,3.198135,1.681394,96.306366,29.395466,26.526775,11.770209,37.630836,-16.968119,17.176153,38.831028
-0.557808,161.196472,27.733068,19.499857,106.992317,7.793569,-17.687437,115.660728,3.254814,1.821151,96.309555,29.49106,26.521851,11.7625,37.645824,-16.978176,17.179907,38.828102
-0.547081,161.179626,27.64348,19.458675,107.108055,7.770684,-17.550665,115.917305,3.319923,2.01931,96.307816,29.580923,26.494362,11.779241,37.63929,-16.98027,17.175436,38.82526
-0.5354,161.158981,27.551075,19.437496,107.199844,7.76945,-17.372557,116.146393,3.376166,2.161793,96.296501,29.679853,26.495834,11.773244,37.631561,-16.982437,17.179146,38.811508
-0.531532,161.138458,27.458157,19.42098,107.262589,7.767955,-17.177544,116.334244,3.395546,2.26841,96.259483,29.713522,26.485121,11.766156,37.643864,-16.984581,17.182594,38.808212
-0.529487,161.112915,27.364838,19.409876,107.28904,7.766473,-16.974937,116.461868,3.381113,2.431663,96.225311,29.839718,26.485163,11.759188,37.64378,-16.998489,17.186897,38.804684
-0.528275,161.089661,27.269535,19.398874,107.291786,7.76518,-16.762411,116.567375,3.346382,2.48901,96.163651,29.84095,26.48414,11.757011,37.643703,-17.002764,17.191231,38.798161
-0.527826,161.058762,27.182766,19.385059,107.271568,7.764249,-16.581842,116.645248,3.294173,2.593204,96.097343,29.921133,26.482939,11.755559,37.64362,-17.01573,17.19523,38.791576
-0.528643,161.029312,27.098698,19.3664,107.225464,7.768876,-16.436451,116.739769,3.274518,2.688131,96.045692,29.938967,26.48175,11.752475,37.64352,-17.018974,17.199356,38.786449
-0.530725,161.002045,27.020164,19.353052,107.163506,7.780728,-16.327106,116.834633,3.258033,2.870054,95.991501,30.05081,26.480764,11.748417,37.626209,-17.029596,17.220411,38.760887
-0.533043,160.976181,26.941153,19.326521,107.096786,7.804958,-16.245478,116.921402,3.236228,2.941368,95.934448,30.051405,26.480175,11.746224,37.641712,-17.012922,17.193197,38.772141
-0.540675,160.948822,26.872215,19.324694,107.020203,7.835999,-16.146774,116.960434,3.1887,3.11872,95.863983,30.174433,26.480167,11.754501,37.639957,-17.024273,17.194771,38.770012
-0.549602,160.917419,26.812479,19.323694,106.942467,7.877334,-16.036106,116.947807,3.110365,3.190917,95.803757,30.17396,26.490211,11.755301,37.612137,-17.011742,17.196356,38.770817
-0.558225,160.893555,26.749136,19.339865,106.862595,7.917824,-15.937819,116.872017,2.974183,3.313639,95.729752,30.250767,26.492971,11.755721,37.609371,-17.011711,17.19595,38.772125
-0.569667,160.87468,26.685822,19.349981,106.778175,7.965194,-15.88401,116.682877,2.843026,3.377756,95.670891,30.243662,26.490364,11.755852,37.627594,-17.002962,17.188753,38.768867
-0.59002,160.859406,26.630491,19.375959,106.681923,8.010889,-15.850736,116.269936,2.703396,3.543902,95.606987,30.356352,26.487196,11.755779,37.625328,-17.020657,17.206608,38.766632
-0.611913,160.84436,26.585014,19.413939,106.588852,8.059103,-15.858788,115.384186,2.43506,3.532141,95.560135,30.319052,26.485235,11.755589,37.613834,-17.007889,17.193064,38.764561
-0.635803,160.832367,26.551985,19.463913,106.501961,8.112283,-15.892352,114.027649,2.053877,3.986882,95.335533,30.600264,26.486689,11.75537,37.61475,-17.011925,17.19297,38.759548
-0.662521,160.810608,26.550753,19.52459,106.402893,8.17335,-16.079256,111.804848,1.400883,0.933533,96.941109,28.879948,26.490274,11.755208,37.622749,-16.984362,17.187696,38.774677
-0.697371,160.790466,26.551306,19.581331,106.294144,8.220941,-16.63936,108.061172,0.212276,1.543169,96.504601,29.227888,26.491905,11.754912,37.624653,-16.986633,17.182673,38.769703
-0.739489,160.783447,26.577311,19.634819,106.181519,8.265956,-17.500259,102.936844,-1.062908,0.367183,97.369041,28.538752,26.479439,11.752127,37.643105,-16.859016,16.991196,38.872723
-0.773835,160.781006,26.622154,19.687695,106.060898,8.284131,-18.892345,95.724815,-1.783482,1.965842,96.238808,29.437469,26.477257,11.749331,37.629089,-16.864962,16.990961,38.86359
-0.808447,160.78418,26.666027,19.73077,105.952576,8.290079,-19.940987,87.90921,-0.319989,-0.239679,97.751236,28.15941,26.48996,11.746528,37.596291,-16.863497,16.980236,38.863159
-0.837109,160.81308,26.707197,19.774738,105.871262,8.290011,-20.793648,81.098747,2.817314,0.774164,97.008217,28.745996,26.487787,11.743715,37.591747,-16.861835,16.97468,38.862881
-0.860576,160.861328,26.709356,19.804138,105.839058,8.304272,-21.108309,77.184074,5.834137,-0.156821,97.709396,28.177771,26.485525,11.740898,37.586071,-16.860172,16.96818,38.862663
-0.873526,160.928162,26.697111,19.840094,105.876968,8.30638,-22.358849,75.361069,7.861198,0.188013,97.456955,28.430632,26.483248,11.735713,37.595005,-16.858486,16.955318,38.873543
-0.882974,161.011246,26.622614,19.86047,106.009758,8.32616,-22.79324,75.435867,8.532164,-0.140597,97.711998,28.209227,26.471354,11.730331,37.609531,-16.856758,16.966555,38.867332
-0.892186,161.101654,26.499744,19.899254,106.230423,8.332675,-22.875366,75.872765,8.46374,0.631119,97.145134,28.652126,26.470343,11.727508,37.597744,-16.854963,16.960714,38.860836
-0.90434,161.19017,26.356033,19.978443,106.516792,8.392415,-22.192795,76.784866,8.806028,0.013251,97.583321,28.252678,26.469353,11.726698,37.597233,-16.885397,16.962208,38.934139
-0.923882,161.259247,26.195574,20.12549,106.831436,8.462509,-21.449623,77.193161,9.242315,0.806669,97.031654,28.694155,26.468414,11.726738,37.598148,-16.889475,16.954926,38.935062
-0.957921,161.289688,26.046238,20.316738,107.120827,8.552795,-20.424242,77.390007,9.572399,0.203089,97.474632,28.301092,26.467518,11.727217,37.587673,-16.893171,16.949598,38.936199
-1.010142,161.276947,25.916092,20.555487,107.334618,8.632879,-19.417986,77.791016,10.235128,0.691129,97.156525,28.562729,26.466654,11.727723,37.583279,-16.895155,16.965012,38.937222
-1.071335,161.229492,25.823328,20.783873,107.463089,8.705701,-18.672052,78.127113,10.187682,0.341149,97.422951,28.36167,26.488056,11.712023,37.576244,-16.894569,16.963932,38.937824
-1.15835,161.1651,25.751869,20.978025,107.500275,8.786622,-18.037962,79.181953,9.895329,0.830102,97.079987,28.653482,26.486113,11.713317,37.583092,-16.892872,16.96365,38.937691
-1.265215,161.103104,25.678345,21.126543,107.510712,8.808965,-17.502245,80.33918,9.239141,0.454775,97.334976,28.482391,26.483236,11.713374,37.586452,-16.890306,16.973553,38.927547
-1.371047,161.053818,25.624567,21.148645,107.420166,8.883781,-17.166689,81.897758,8.394955,0.86374,97.018791,28.747028,26.489725,11.728622,37.589367,-16.882399,16.975052,38.925209
-1.478629,161.003784,25.571449,21.06049,107.289764,8.946068,-16.715105,83.386063,7.60674,0.474835,97.254425,28.606318,26.491781,11.727803,37.610405,-16.88065,16.976593,38.926414
-1.593866,160.979965,25.53627,20.93775,107.079041,8.987598,-16.577539,84.981422,6.776614,0.750868,96.995247,28.837112,26.490839,11.727746,37.612579,-16.879768,16.978157,38.931969
-1.72564,160.962097,25.504082,20.75037,106.860664,9.011744,-16.857687,86.534027,5.779327,0.329713,97.190735,28.706074,26.490816,11.727727,37.591484,-16.879091,16.979738,38.94479
-1.855912,160.957916,25.501427,20.577904,106.628235,9.030644,-17.13739,87.930809,4.894274,0.584959,96.923126,28.937803,26.491825,11.727731,37.594528,-16.889351,16.9653,38.944626
-1.999483,160.95578,25.501842,20.457451,106.446915,9.031161,-17.566133,89.293083,3.919021,0.121495,97.138557,28.794262,26.49066,11.727742,37.576225,-16.898386,16.963701,38.971695
-2.12201,160.963608,25.503099,20.396189,106.326515,9.045516,-18.153805,90.617188,3.045377,0.389645,96.856461,29.055027,26.485786,11.727742,37.578217,-16.902622,16.961809,38.967144
-2.263005,160.977463,25.521702,20.389553,106.267899,9.050886,-19.092833,91.730545,2.103402,-0.130186,97.11834,28.879009,26.480434,11.727717,37.580273,-16.902157,16.944511,38.998142
-2.389169,160.989655,25.548775,20.447077,106.289886,9.052017,-20.385174,92.393234,1.166181,0.058438,96.90007,29.088427,26.472342,11.72765,37.582237,-16.90276,16.950245,38.978157
-2.521201,161.005707,25.596651,20.541414,106.310471,9.041176,-22.532616,92.655357,-0.083362,-0.334657,97.074669,28.968626,26.467077,11.727523,37.584156,-16.924858,16.960043,38.991707
-2.626377,161.033951,25.652107,20.631948,106.373741,9.008464,-25.209673,92.710236,-1.491627,-0.044284,96.803619,29.212042,26.462214,11.727321,37.585892,-16.912052,16.955282,38.976643
-2.735521,161.06012,25.716467,20.702467,106.427055,8.975671,-28.68478,92.658188,-2.951732,-0.556041,97.091957,29.003574,26.448399,11.727029,37.605083,-16.910454,16.95293,38.976093
-2.824784,161.096863,25.787416,20.75102,106.459702,8.918617,-32.639801,92.662956,-4.248633,-0.269652,96.832153,29.237331,26.447321,11.726627,37.589058,-16.925354,16.962776,38.975533
-2.908048,161.128708,25.87184,20.734961,106.508286,8.873757,-37.278809,92.813637,-5.268333,-0.723528,97.090691,29.043936,26.446196,11.726103,37.582489,-16.930975,16.961969,38.974503
-2.981884,161.168198,25.946678,20.691761,106.542885,8.826549,-42.333996,93.10125,-5.603854,-0.579932,96.937042,29.187084,26.445139,11.71911,37.579079,-16.936195,16.96129,38.967766
-3.047397,161.20488,26.022072,20.58717,106.587837,8.78556,-47.11797,93.505577,-5.228658,-0.928724,97.143745,29.032644,26.444273,11.717394,37.574863,-16.940063,16.961216,38.952286
-3.099586,161.246796,26.104944,20.49312,106.603737,8.722201,-51.21772,94.218224,-4.154088,-0.589238,96.875015,29.252104,26.44371,11.716559,37.569965,-16.943933,16.965282,38.961086
-3.148209,161.284134,26.187386,20.386518,106.628311,8.651719,-54.655151,94.793236,-2.64842,-1.084796,97.200996,28.987694,26.443626,11.715983,37.554714,-16.931461,16.974466,38.913013
-3.188375,161.327866,26.258324,20.283304,106.673706,8.564204,-57.353489,95.160812,-0.937234,-0.756848,96.955421,29.176722,26.444427,11.731176,37.556229,-16.953682,16.991261,38.9277
-3.220137,161.373367,26.330078,20.184351,106.767723,8.485676,-59.005634,95.40966,0.515393,-1.186295,97.232468,28.931835,26.445793,11.731396,37.555737,-16.940975,16.98852,38.912125
-3.242125,161.419922,26.388783,20.11141,106.916084,8.401259,-59.788887,95.347015,1.334415,-0.838354,96.98085,29.119843,26.447248,11.731754,37.554607,-16.953888,16.9849,38.922974
-3.246075,161.469116,26.449297,20.0611,107.125916,8.317713,-60.325272,95.46312,2.077446,-1.251711,97.250191,28.874439,26.457771,11.732108,37.553246,-16.951157,16.98719,38.922153
-3.234034,161.521317,26.490477,20.06378,107.408112,8.215806,-60.347889,95.385475,2.325955,-0.882792,96.988686,29.050228,26.458496,11.732456,37.551769,-16.928589,16.962084,38.921513
-3.213578,161.574631,26.525576,20.108131,107.750954,8.123322,-60.15612,95.311615,2.481154,-1.311207,97.28421,28.787397,26.459066,11.7328,37.550304,-16.924303,16.959047,38.920845
-3.183208,161.62236,26.547857,20.146084,108.110092,8.010735,-59.672298,95.133392,2.427882,-0.953118,97.024368,28.970301,26.459589,11.73314,37.548973,-16.914301,16.94882,38.931503
-3.136714,161.660248,26.564939,20.180115,108.469009,7.893335,-59.005035,94.832268,2.367979,-1.375902,97.324127,28.709757,26.460104,11.733476,37.559418,-16.902992,16.937151,38.929466
-3.083681,161.689224,26.573452,20.214441,108.807175,7.754811,-58.150555,94.506561,2.313914,-1.038825,97.073975,28.87879,26.460653,11.733809,37.559441,-16.908298,16.93479,38.938828
-3.021378,161.709839,26.572994,20.236237,109.12838,7.617362,-57.015038,94.018501,2.186523,-1.405073,97.316719,28.660053,26.461277,11.734139,37.559299,-16.909086,16.93479,38.938457
-2.954264,161.718704,26.569239,20.256607,109.372139,7.448249,-55.836094,93.441643,2.271842,-1.21531,97.163864,28.745804,26.462021,11.734467,37.559368,-16.898489,16.934713,38.937904
-2.874541,161.720978,26.564266,20.284208,109.577187,7.280236,-54.565067,92.822372,2.392431,-1.452041,97.30616,28.618109,26.462923,11.734794,37.55999,-16.901806,16.934591,38.958004
-2.788841,161.722794,26.55562,20.299297,109.707603,7.111065,-53.337257,92.271881,2.739441,-1.123374,97.050346,28.803343,26.464104,11.735121,37.560875,-16.887556,16.936636,38.951946
-2.692575,161.715485,26.545212,20.284781,109.755775,6.946603,-52.051167,91.725151,3.040701,-1.548643,97.324776,28.588181,26.465605,11.735447,37.56189,-16.798248,16.802708,38.97744
-2.605712,161.710144,26.52837,20.282181,109.691612,6.753318,-50.877365,91.279839,3.505301,-1.277075,97.105507,28.774427,26.467304,11.735774,37.563,-16.7985,16.801083,39.002491
-2.523696,161.70488,26.509375,20.321041,109.56913,6.567414,-49.578201,90.848564,3.881433,-1.611404,97.304855,28.634804,26.469076,11.736101,37.564171,-16.782721,16.789804,38.992458
-2.442421,161.700836,26.485792,20.428463,109.30378,6.362901,-48.358128,90.642876,4.204261,-1.310353,97.065956,28.854452,26.470787,11.736431,37.565372,-16.789537,16.769987,39.01894
-2.354408,161.697342,26.453157,20.586739,108.833565,6.141428,-47.024704,90.42778,4.534898,-1.745876,97.329781,28.673792,26.484911,11.725758,37.566566,-16.793261,16.7638,38.986465
-2.281812,161.693298,26.432919,20.707357,108.152489,5.862986,-45.798534,90.340149,4.765872,-1.430731,97.074631,28.918209,26.481749,11.717399,37.567726,-16.804918,16.756393,39.014317
-2.213274,161.687103,26.407162,20.801857,107.264816,5.545176,-44.550228,90.316895,5.049523,-1.846887,97.333099,28.747772,26.448959,11.727856,37.593681,-16.8281,16.763773,38.97834
-2.150444,161.678497,26.389215,20.886471,106.05265,5.218735,-43.438347,90.517838,5.179202,-1.556462,97.100273,28.973475,26.456631,11.728677,37.582245,-16.829004,16.764931,38.995693
