head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-31.56885,167.725266,17.169147,-35.21117,192.3479,-30.173016,-56.152977,74.899063,17.339325,-32.334351,96.323036,5.72108,5.754596,12.93708,13.20073,-40.192974,11.987209,14.667249
-31.655212,167.698273,17.223751,-36.549969,191.872208,-31.21718,-56.54892,74.667305,18.368803,-32.524662,96.259689,5.768092,5.752862,12.919684,13.196693,-40.192974,11.977584,14.688853
-31.745808,167.66127,17.247051,-38.318008,191.162415,-32.158371,-56.897293,74.457253,19.338926,-32.656265,96.237236,5.822629,5.739909,12.91106,13.177608,-40.211048,11.95821,14.691276
-31.803455,167.626434,17.252117,-40.446995,190.550156,-32.841152,-57.234055,74.283241,20.268984,-32.799412,96.18383,5.852249,5.702717,12.924788,13.170745,-40.228886,11.972641,14.693666
-31.856792,167.58696,17.243652,-42.80238,189.695908,-33.245007,-57.502373,74.099052,21.139053,-32.929981,96.201767,5.853361,5.699363,12.937461,13.146807,-40.230259,11.976057,14.694844
-31.882933,167.547058,17.229536,-45.581783,188.96759,-33.362442,-57.758564,73.941071,21.975475,-33.030243,96.158607,5.869331,5.673423,12.939247,13.14444,-40.251534,12.000856,14.711631
-31.921192,167.497604,17.190487,-48.546253,187.987961,-32.96133,-57.964569,73.763741,22.714211,-33.134037,96.183914,5.850388,5.656658,12.938914,13.130665,-40.259171,12.002912,14.710507
-31.921844,167.440826,17.156061,-51.564217,187.034882,-32.217274,-58.153107,73.646088,23.386282,-33.207767,96.146858,5.856582,5.653646,12.933105,13.127453,-40.260117,11.993183,14.709279
-31.945246,167.380524,17.100317,-54.251617,185.821609,-30.917404,-58.316338,73.532661,23.978594,-33.307785,96.19474,5.821693,5.652343,12.942059,13.122853,-40.261021,12.001245,14.708023
-31.957178,167.316132,17.052504,-56.895985,184.583862,-29.217873,-58.484173,73.47068,24.484697,-33.34742,96.175072,5.838242,5.651424,12.941844,13.117925,-40.261898,12.003909,14.704638
-31.990786,167.241333,16.98476,-59.101967,183.074829,-26.9951,-58.622856,73.405334,24.8871,-33.410969,96.229195,5.788665,5.650966,12.941564,13.107715,-40.262756,12.003429,14.695328
-32.013649,167.162903,16.936068,-61.350792,181.193359,-24.655172,-58.787582,73.387932,25.239498,-33.452267,96.223793,5.803374,5.651054,12.94133,13.105373,-40.263599,11.987897,14.695842
-32.062195,167.077942,16.871632,-63.170044,178.849319,-22.255898,-58.92976,73.392242,25.488649,-33.49757,96.283813,5.781613,5.651975,12.941253,13.103409,-40.264442,11.986385,14.696898
-32.10363,166.996307,16.815611,-64.76178,176.194443,-20.332432,-59.085938,73.433678,25.691656,-33.531994,96.277641,5.803428,5.653525,12.94147,13.10224,-40.265285,11.986582,14.698369
-32.168457,166.915756,16.747999,-66.089958,173.735779,-19.303846,-59.208611,73.475311,25.815535,-33.565765,96.34404,5.778996,5.655306,12.942285,13.101448,-40.266144,11.990381,14.701376
-32.234749,166.841476,16.690245,-67.142715,171.58876,-18.91914,-59.333603,73.539879,25.904593,-33.595848,96.344925,5.808914,5.656918,12.943357,13.10087,-40.267021,11.994308,14.703892
-32.317619,166.757019,16.627489,-67.709602,169.609253,-18.800798,-59.424587,73.589211,25.935598,-33.625298,96.417099,5.812278,5.667814,12.944186,13.100429,-40.255241,12.007404,14.705603
-32.392414,166.668381,16.568144,-68.154121,167.529099,-18.981771,-59.493439,73.645248,25.938118,-33.658901,96.42572,5.856374,5.687277,12.944256,13.100039,-40.242737,12.008404,14.707145
-32.483543,166.567261,16.508379,-68.495178,165.399597,-19.543093,-59.521435,73.687531,25.896807,-33.697414,96.52047,5.852476,5.696907,12.943188,13.099623,-40.240311,12.010464,14.708628
-32.57209,166.46315,16.456335,-68.618279,163.288849,-20.513945,-59.530136,73.732307,25.856222,-33.739578,96.531303,5.917414,5.698633,12.941385,13.104172,-40.238384,12.016163,14.710141
-32.67572,166.350052,16.399773,-68.611282,161.378479,-22.019403,-59.491653,73.754669,25.771601,-33.731594,96.570824,5.968266,5.702405,12.939283,13.110353,-40.238365,12.021871,14.711651
-32.778839,166.241577,16.350363,-68.297325,159.899231,-23.702951,-59.44791,73.765564,25.703753,-33.767399,96.586105,6.033445,5.706348,12.936313,13.112824,-40.240128,12.027885,14.713134
-32.886749,166.127167,16.297325,-67.646072,158.903732,-25.542625,-59.354671,73.760971,25.598192,-33.7514,96.622284,6.096196,5.710319,12.924299,13.114764,-40.241199,12.036398,14.714579
-32.987652,166.01181,16.237858,-66.811302,158.503433,-27.296762,-59.255245,73.744705,25.498123,-33.788559,96.646225,6.169242,5.713234,12.918782,13.11737,-40.238152,12.039317,14.715974
-33.091301,165.89061,16.181084,-65.678131,158.715439,-28.877031,-59.112148,73.699432,25.382778,-33.763149,96.684807,6.237384,5.714529,12.92704,13.125524,-40.231758,12.044259,14.719805
-33.187096,165.763931,16.132509,-64.477943,159.414246,-30.504313,-58.957447,73.649239,25.258976,-33.801018,96.710342,6.311523,5.715757,12.928208,13.146305,-40.222519,12.048066,14.7302
-33.281101,165.643066,16.070656,-62.888432,160.614334,-32.008675,-58.774593,73.586349,25.129635,-33.775047,96.748619,6.387024,5.716978,12.920057,13.155589,-40.221745,12.049115,14.729353
-33.371037,165.526093,16.000334,-61.072659,161.906357,-33.69083,-58.577564,73.524124,25.000952,-33.824619,96.78006,6.44995,5.718247,12.917544,13.166781,-40.217373,12.053365,14.726017
-33.442318,165.412262,15.921726,-59.090298,163.404602,-35.445763,-58.353264,73.447479,24.871279,-33.804432,96.817108,6.516447,5.719626,12.916029,13.172369,-40.208691,12.058818,14.71947
-33.500057,165.296127,15.83241,-56.631817,164.856766,-37.274685,-58.1068,73.365288,24.75342,-33.855133,96.848618,6.569535,5.721171,12.91495,13.181379,-40.202591,12.066176,14.712041
-33.534969,165.180878,15.74242,-53.794147,166.374466,-39.226685,-57.831535,73.264221,24.6584,-33.797722,96.870674,6.630067,5.723186,12.914066,13.195027,-40.188442,12.077735,14.71062
-33.548717,165.061966,15.639856,-50.521149,167.521515,-41.287735,-57.527615,73.134735,24.580555,-33.845753,96.915398,6.656879,5.725707,12.913135,13.205462,-40.179657,12.0723,14.709693
-33.549805,164.945663,15.534037,-47.011963,168.272369,-43.454819,-57.209183,72.988991,24.524374,-33.801529,96.973503,6.675221,5.728202,12.911769,13.21029,-40.17981,12.067444,14.709367
-33.525639,164.824478,15.417581,-43.402977,168.222626,-45.442944,-56.860115,72.826469,24.481817,-33.837975,97.048584,6.659342,5.743389,12.893852,13.224308,-40.162624,12.049426,14.709927
-33.477036,164.721909,15.302346,-40.202507,167.573502,-47.360195,-56.495655,72.660896,24.444103,-33.744072,97.095032,6.662264,5.74199,12.893854,13.239395,-40.157951,12.051779,14.718936
-33.428577,164.619873,15.168496,-37.422356,166.348145,-48.96595,-56.137455,72.519371,24.406506,-33.746323,97.176079,6.620913,5.727051,12.909499,13.252419,-40.1717,12.073822,14.723394
-33.350513,164.526855,15.031275,-35.19611,164.740799,-50.294064,-55.746029,72.364975,24.351835,-33.607071,97.211281,6.604308,5.726674,12.908979,13.256575,-40.171284,12.076319,14.726229
