head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-4.976261,162.983627,57.986538,37.76284,111.884758,29.012882,-25.090134,116.567062,17.429113,-3.275669,97.168434,54.550873,14.617693,6.962371,61.805206,-26.2195,12.694633,64.849022
-4.676176,162.984528,58.037678,38.064606,112.383568,28.722086,-25.257919,117.001411,16.846752,-2.993172,97.17421,54.527393,14.617693,6.962371,61.805206,-26.2195,12.722095,64.814285
-4.383708,162.992615,58.072197,37.12056,114.24881,28.170847,-25.187391,117.231163,16.206989,-2.730053,97.201103,54.508083,14.617693,6.962371,61.805206,-26.2195,12.72331,64.810242
-4.085806,163.005127,58.094402,35.934982,116.164177,27.726889,-24.983889,117.501022,15.534469,-2.451821,97.209175,54.480167,14.61728,6.951128,61.799461,-26.219803,12.733624,64.795898
-3.785686,163.021576,58.101124,33.816223,118.026932,26.796261,-24.588043,117.745323,15.078949,-2.171496,97.211182,54.4599,14.613482,6.947862,61.796314,-26.221046,12.734685,64.782364
-3.491596,163.025497,58.103664,32.087528,119.137932,26.012903,-24.072769,118.049377,14.676004,-1.899582,97.21212,54.434071,14.60963,6.939486,61.795933,-26.222298,12.738363,64.781578
-3.189164,163.027039,58.105576,30.978474,119.836716,25.500284,-23.527029,118.294029,14.274403,-1.603907,97.212723,54.38121,14.621344,6.923559,61.796165,-26.223545,12.74679,64.769989
-2.885865,163.028198,58.10107,30.309301,120.514793,25.138418,-22.975275,118.507599,13.823297,-1.330409,97.21315,54.36224,14.622459,6.919242,61.797207,-26.224781,12.750244,64.764885
-2.587578,163.029114,58.07991,30.472569,120.740471,25.142111,-22.404783,118.829437,13.442595,-1.066133,97.213524,54.334846,14.623518,6.916752,61.781952,-26.225992,12.753687,64.754509
-2.293197,163.029922,58.0527,30.434469,121.238762,24.959343,-21.674217,119.155609,13.25178,-0.797892,97.229752,54.326019,14.624604,6.920074,61.782063,-26.225725,12.778145,64.73658
-2.003548,163.030807,58.008949,30.624252,121.445862,24.786797,-20.60462,119.44091,13.263426,-0.527614,97.233711,54.192249,14.629068,6.917111,61.782177,-26.218388,12.786484,64.722893
-1.718782,163.032166,57.960186,30.582445,121.764359,24.687569,-19.559717,119.539421,13.025882,-0.296931,97.245735,54.172802,14.64085,6.912768,61.782314,-26.19626,12.782167,64.713226
-1.440031,163.035858,57.900452,30.302372,122.183929,24.686161,-18.331453,119.529518,12.90877,-0.057752,97.230362,54.142357,14.644876,6.908598,61.782463,-26.185326,12.794116,64.6931
-1.182885,163.03978,57.832623,30.067213,122.544701,24.8927,-17.118538,119.65136,12.827277,0.12418,97.211838,54.116779,14.650257,6.885492,61.782642,-26.190191,12.805274,64.660103
-0.9357,163.051651,57.76432,29.579628,122.960342,25.146015,-15.968696,119.738495,12.808917,0.322495,97.192024,54.09264,14.653951,6.879924,61.782852,-26.189724,12.81715,64.634117
-0.705522,163.072571,57.678513,29.363153,123.209381,25.423353,-14.88087,119.874458,12.846344,0.463265,97.182968,54.080009,14.657201,6.871179,61.784046,-26.189856,12.834116,64.60994
-0.491251,163.099442,57.578232,29.288383,123.442276,25.76848,-13.810224,120.093117,12.988744,0.599732,97.168846,54.048229,14.685131,6.846049,61.778015,-26.190025,12.841723,64.589195
-0.306376,163.124954,57.462902,29.352238,123.59626,26.146118,-12.855404,120.280502,13.058771,0.746434,97.203903,54.041763,14.690768,6.826005,61.776947,-26.190163,12.858509,64.537003
-0.140973,163.169937,57.33316,29.645004,123.677986,26.605185,-11.974094,120.576927,13.227582,0.834625,97.19017,54.03196,14.696452,6.818214,61.77533,-26.190197,12.870224,64.507545
0.001536,163.205551,57.200294,29.949314,123.740479,27.134706,-11.185941,120.896835,13.358071,0.896246,97.176651,54.025867,14.6952,6.826073,61.773602,-26.18898,12.906662,64.484123
0.132317,163.247238,57.058083,30.321369,123.665771,27.696499,-10.562925,121.234993,13.456238,0.946758,97.157265,54.024273,14.711599,6.808592,61.772766,-26.185347,12.917434,64.458405
0.240489,163.290283,56.915066,30.637924,123.501259,28.241728,-10.141608,121.705765,13.442883,0.957773,97.150894,54.024059,14.716306,6.826265,61.776337,-26.185938,12.963176,64.432205
0.332808,163.327576,56.76199,30.90346,123.264832,28.781178,-9.990795,122.321793,13.276279,0.8803,97.146988,54.101448,14.716181,6.829237,61.780087,-26.185654,12.967408,64.412148
0.391499,163.365723,56.610882,31.172966,122.910461,29.365005,-10.060875,123.021461,12.983039,0.848906,97.144249,54.124344,14.715821,6.83242,61.784462,-26.196333,13.004263,64.388535
0.43386,163.404221,56.447723,31.430672,122.514687,29.906857,-10.431788,123.794777,12.445975,0.825689,97.129555,54.109337,14.727469,6.821108,61.766129,-26.199863,13.011008,64.384575
0.448335,163.432449,56.285923,31.710243,122.004082,30.463224,-11.160406,124.511887,11.563572,0.751119,97.121124,54.131229,14.7276,6.815771,61.768147,-26.202971,13.006532,64.362465
0.450916,163.45192,56.126511,32.004738,121.44912,30.987982,-12.343652,125.163383,10.167521,0.674223,97.115341,54.106026,14.728354,6.815167,61.749798,-26.212912,13.01685,64.353302
0.429547,163.464676,55.971886,32.199268,120.819641,31.507153,-14.079934,125.731377,8.409768,0.560393,97.11068,54.122559,14.735061,6.815092,61.748798,-26.229038,13.048498,64.321495
0.39391,163.4673,55.824936,32.311344,120.169357,31.958841,-16.52705,126.101646,6.081855,0.436092,97.09626,54.129608,14.736905,6.815317,61.747837,-26.232718,13.048425,64.321541
0.332972,163.464401,55.685982,32.299183,119.457939,32.362972,-19.621346,126.281342,3.885836,0.28805,97.091278,54.148232,14.738135,6.815616,61.746456,-26.238134,13.048288,64.321594
0.252646,163.461227,55.559814,32.196724,118.756935,32.68251,-23.062054,126.551109,1.993568,0.113238,97.072182,54.165596,14.738564,6.81576,61.743717,-26.241077,13.05088,64.319046
0.152861,163.458893,55.431057,32.045612,118.050667,33.057415,-26.838522,126.667297,0.648687,-0.085494,97.040596,54.172508,14.731349,6.799626,61.737782,-26.244596,13.020956,64.334602
0.051567,163.456818,55.305035,31.906105,117.40451,33.423412,-30.567091,126.520607,-0.142765,-0.282344,97.014778,54.172497,14.730351,6.793732,61.734982,-26.24946,13.021922,64.334366
-0.065092,163.45755,55.174793,31.743927,116.752693,33.782154,-33.829823,126.238373,-0.470537,-0.462683,97.030846,54.191864,14.730072,6.791349,61.73365,-26.251616,12.967676,64.373505
-0.190662,163.477371,55.051624,31.581427,116.136238,34.11895,-36.539917,125.709564,-0.421507,-0.663609,97.015671,54.180096,14.730066,6.788979,61.732101,-26.253914,12.970662,64.372055
-0.326873,163.496933,54.927456,31.385296,115.52877,34.379936,-38.687946,125.292549,-0.205145,-0.883616,96.98439,54.156532,14.72989,6.786616,61.726986,-26.265486,12.956702,64.384079
-0.467452,163.509949,54.815762,31.204006,114.990829,34.628273,-40.371723,124.726013,0.061448,-1.08724,96.96962,54.142017,14.744181,6.784254,61.721638,-26.268112,12.952639,64.385201
-0.622755,163.523529,54.711143,30.99769,114.561935,34.934494,-41.681496,124.240952,0.404933,-1.295544,96.969048,54.112648,14.756691,6.799772,61.720589,-26.270926,12.960142,64.38028
-0.785331,163.528488,54.621231,30.78153,114.19519,35.240364,-42.739429,123.545593,0.789584,-1.521802,96.969177,54.086197,14.755958,6.803413,61.718208,-26.282104,12.958245,64.378052
-0.968561,163.531708,54.532364,30.571426,113.850174,35.477818,-43.628159,122.698303,1.1437,-1.758693,96.974762,54.042877,14.755195,6.805192,61.712692,-26.312555,12.96949,64.377724
-1.163158,163.541519,54.450974,30.372288,113.512833,35.651749,-44.355644,121.82872,1.569305,-2.019846,96.980759,53.996849,14.754402,6.806981,61.706326,-26.312836,12.96529,64.377419
-1.37897,163.552628,54.366859,30.17148,113.1278,35.737926,-44.994484,120.833557,2.017118,-2.294538,96.988182,53.953888,14.753583,6.808625,61.697479,-26.330385,12.965391,64.377129
-1.616452,163.562271,54.290752,30.002758,112.756813,35.807495,-45.524277,119.869553,2.536596,-2.586209,97.00016,53.897907,14.752738,6.809974,61.689323,-26.335737,12.959767,64.376869
-1.873821,163.564148,54.222786,29.824675,112.383286,35.830643,-45.959499,118.769302,3.127698,-2.960111,96.953453,53.831894,14.75187,6.810875,61.686512,-26.36202,13.013945,64.349464
-2.160159,163.55986,54.166149,29.629454,111.993378,35.829762,-46.2883,117.527481,3.779026,-3.317648,96.958244,53.784546,14.750979,6.811177,61.683918,-26.366114,13.009247,64.350143
-2.478553,163.549255,54.114956,29.40283,111.555923,35.736546,-46.549809,116.042976,4.493425,-3.686138,96.959091,53.71825,14.750322,6.802438,61.67976,-26.397558,13.026571,64.33065
-2.823084,163.537582,54.068977,29.11459,111.111511,35.596413,-46.737774,114.494324,5.280701,-4.09277,96.959793,53.670547,14.740276,6.791456,61.695827,-26.407164,13.020162,64.331924
-3.201604,163.532135,54.023331,28.78245,110.585762,35.35078,-46.928001,112.780655,6.164815,-4.468473,97.003418,53.621262,14.738696,6.792187,61.694439,-26.441849,13.063884,64.296707
-3.609239,163.529984,53.986519,28.395737,110.036339,35.020172,-47.066689,111.017548,7.150154,-4.898887,97.009827,53.605667,14.734225,6.791167,61.672859,-26.451649,13.058787,64.30127
-4.045801,163.527908,53.948494,27.938654,109.338959,34.590858,-47.163593,109.1427,8.261402,-5.274873,97.069214,53.575195,14.727614,6.786232,61.661324,-26.465805,13.069196,64.289993
-4.516611,163.525711,53.915691,27.445896,108.619469,34.11208,-47.232071,107.216896,9.427497,-5.718544,97.089813,53.534164,14.680402,6.821047,61.644974,-26.486185,13.069959,64.287422
-5.001233,163.518585,53.897846,26.915062,107.832062,33.617805,-47.30843,105.202339,10.68907,-6.146118,97.089493,53.506081,14.678799,6.841072,61.634968,-26.513964,13.087651,64.294655
-5.492138,163.500595,53.887527,26.375294,106.948036,33.091251,-47.312294,103.316338,11.97676,-6.574397,97.088928,53.495564,14.65966,6.842588,61.648701,-26.528214,13.090731,64.309174
-6.004034,163.486923,53.872044,25.779148,105.909142,32.519428,-47.344429,101.533478,13.278528,-6.993828,97.086945,53.494862,14.659011,6.843926,61.635914,-26.561621,13.113999,64.28492
-6.51877,163.482178,53.853649,25.162228,104.71122,31.934217,-47.356396,99.926033,14.561709,-7.412651,97.070053,53.495361,14.647977,6.852084,61.617489,-26.581396,13.114051,64.292099
-7.024835,163.478363,53.842758,24.463848,103.53788,31.412605,-47.339127,98.443954,15.867813,-7.826382,97.026001,53.49984,14.63357,6.867747,61.609982,-26.600204,13.128798,64.310699
-7.537859,163.475082,53.826107,23.74358,102.580956,30.969103,-47.256462,97.14222,17.045046,-8.212029,97.000275,53.495399,14.61394,6.87758,61.630356,-26.617315,13.132555,64.318184
-8.047352,163.473221,53.807346,23.025009,102.000168,30.588406,-46.977848,96.054573,18.153282,-8.620323,96.925674,53.515049,14.606888,6.886353,61.628212,-26.636349,13.124038,64.335114
-8.549325,163.471939,53.783802,22.449356,101.90686,30.231258,-46.633224,95.267067,19.097992,-8.967942,96.896767,53.552174,14.595018,6.891831,61.626053,-26.649567,13.130081,64.339561
-9.040186,163.470917,53.746887,22.15819,102.242523,29.864218,-46.180923,94.876656,19.900448,-9.310583,96.84565,53.591396,14.582355,6.896718,61.622372,-26.660961,13.107806,64.361801
-9.52148,163.470001,53.696575,21.932779,102.830254,29.541281,-45.752529,94.763565,20.580055,-9.61269,96.817757,53.650513,14.572162,6.902665,61.615814,-26.676552,13.112879,64.367783
-9.984996,163.468979,53.626701,21.815413,103.611397,29.214544,-45.33353,95.000214,21.129271,-9.893461,96.768806,53.713894,14.569587,6.906365,61.607407,-26.683418,13.130518,64.351173
-10.434503,163.467667,53.549465,21.632042,104.613716,28.856977,-44.946232,95.58316,21.524368,-10.147257,96.744751,53.793682,14.557993,6.909678,61.606831,-26.69343,13.131442,64.353577
-10.874704,163.465714,53.449203,21.550528,105.919472,28.537115,-44.561104,96.408859,21.832191,-10.394839,96.671509,53.888054,14.552223,6.913243,61.606964,-26.703321,13.132715,64.374809
