head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.481483,158.94986,-1.873398,-13.658595,92.677116,-7.503408,-22.27416,93.827095,-7.479018,-18.789757,99.873604,-1.890343,6.947226,15.066648,7.061869,-33.086407,11.494493,10.254651
-15.383464,158.94986,-1.818823,-13.568444,92.691017,-7.480052,-22.349173,93.890465,-7.460741,-18.763081,99.911331,-1.865296,6.959661,15.066648,7.065655,-33.086407,11.494493,10.254972
-15.288859,158.94986,-1.757871,-13.449175,92.738243,-7.477245,-22.440096,93.947136,-7.473692,-18.630827,99.859497,-1.770066,6.95943,15.066648,7.076619,-33.086407,11.494493,10.265365
-15.203089,158.947495,-1.699717,-13.264801,92.810547,-7.544903,-22.579845,94.081329,-7.517023,-18.678194,99.930725,-1.769048,6.959136,15.06748,7.085079,-33.086407,11.490061,10.269368
-15.115452,158.93573,-1.635522,-13.042603,92.908173,-7.655643,-22.724836,94.191399,-7.589808,-18.57342,99.900017,-1.686574,6.958787,15.071412,7.096562,-33.086407,11.483335,10.276394
-15.039066,158.917999,-1.568418,-12.761323,93.079086,-7.807515,-22.965017,94.426201,-7.723442,-18.588789,99.939262,-1.66223,6.958395,15.075443,7.107334,-33.086407,11.480237,10.28149
-14.961228,158.902115,-1.503483,-12.437943,93.336281,-7.975309,-23.218542,94.670639,-7.878603,-18.506292,99.895332,-1.538593,6.957967,15.081687,7.123579,-33.07901,11.486244,10.28938
-14.889111,158.881775,-1.434673,-12.067266,93.660118,-8.188221,-23.539095,95.054237,-8.074058,-18.540455,99.965698,-1.494968,6.957514,15.096845,7.147847,-33.070576,11.496773,10.293991
-14.818356,158.857574,-1.360244,-11.672761,94.038673,-8.430206,-23.833527,95.416168,-8.277206,-18.418001,99.895164,-1.417141,6.957044,15.098973,7.157837,-33.067577,11.499964,10.297217
-14.756495,158.829346,-1.280245,-11.227904,94.481018,-8.713988,-24.264309,95.931931,-8.579375,-18.563286,100.116257,-1.437352,6.956565,15.110294,7.175022,-33.064819,11.50238,10.300565
-14.694872,158.800262,-1.199932,-10.743427,94.980003,-9.015037,-24.665428,96.428787,-8.875521,-18.342562,99.936859,-1.262594,6.956089,15.114708,7.187834,-33.063015,11.498164,10.303838
-14.646414,158.773285,-1.113263,-10.237552,95.532867,-9.334423,-25.190254,97.074196,-9.22933,-18.251602,99.811623,-1.156386,6.955623,15.126048,7.200437,-33.07391,11.491508,10.327183
-14.592399,158.752304,-1.038177,-9.718155,96.162163,-9.636609,-25.633486,97.679337,-9.532791,-17.974581,99.579475,-0.963433,6.953505,15.127309,7.207191,-33.073746,11.489267,10.324516
-14.543812,158.733612,-0.954934,-9.191909,96.874428,-9.938626,-26.163891,98.458107,-9.854867,-18.214113,99.872826,-1.010834,6.951698,15.132575,7.227014,-33.073109,11.487142,10.340898
-14.49229,158.713486,-0.882448,-8.667123,97.666779,-10.222345,-26.640223,99.217773,-10.122714,-17.912258,99.629616,-0.792653,6.949862,15.139486,7.230427,-33.072819,11.484811,10.341559
-14.440834,158.698608,-0.813171,-8.136695,98.5252,-10.538508,-27.140539,100.115967,-10.38608,-17.90155,99.604591,-0.712007,6.947782,15.151018,7.234671,-33.074257,11.481399,10.342051
-14.39582,158.687698,-0.743867,-7.613638,99.441711,-10.875957,-27.561537,100.947578,-10.622047,-17.745064,99.476303,-0.554012,6.93955,15.156197,7.250213,-33.086937,11.495549,10.342451
-14.346474,158.676086,-0.688041,-7.076847,100.440544,-11.236936,-28.19422,102.040817,-10.980658,-17.727839,99.491768,-0.471997,6.945142,15.171189,7.254468,-33.094765,11.497629,10.342847
-14.305451,158.662735,-0.624797,-6.54202,101.496773,-11.634881,-28.737251,103.069008,-11.293306,-17.505463,99.313454,-0.292149,6.925028,15.165503,7.259647,-33.096817,11.499086,10.343319
-14.268273,158.646469,-0.563953,-6.016539,102.585327,-12.056534,-29.40147,104.238235,-11.692612,-17.724133,99.589699,-0.333372,6.924515,15.178451,7.263383,-33.098824,11.500309,10.344159
-14.237657,158.630707,-0.494844,-5.489667,103.704788,-12.509686,-30.003946,105.353043,-12.034989,-17.593359,99.504753,-0.190599,6.923035,15.179135,7.277198,-33.100536,11.501475,10.355022
-14.209111,158.618103,-0.431234,-4.961955,104.837868,-12.977276,-30.651573,106.54689,-12.407362,-17.577868,99.459328,-0.117181,6.92638,15.179744,7.277541,-33.10165,11.495912,10.359545
-14.180567,158.612976,-0.368764,-4.435678,105.969215,-13.482141,-31.227108,107.671761,-12.742975,-17.494101,99.403618,-0.012678,6.934981,15.192783,7.283517,-33.086361,11.502381,10.362273
-14.146214,158.613388,-0.303809,-3.935247,107.088776,-13.930164,-31.852842,108.88961,-13.113354,-17.506958,99.395935,0.041637,6.943064,15.200545,7.29474,-33.083828,11.50323,10.364099
-14.124941,158.616974,-0.243042,-3.458633,108.205833,-14.3832,-32.428432,110.075714,-13.468704,-17.373308,99.287689,0.152264,6.947206,15.20511,7.301862,-33.083157,11.502788,10.363939
-14.10381,158.621994,-0.186956,-3.017821,109.311935,-14.799351,-33.024273,111.322319,-13.859118,-17.075876,99.091743,0.336933,6.966845,15.221127,7.293568,-33.082554,11.502313,10.358181
-14.08791,158.633545,-0.120902,-2.609655,110.418762,-15.205774,-33.599499,112.539742,-14.225737,-16.922533,98.970413,0.462157,6.962388,15.22988,7.306658,-33.081989,11.501816,10.369254
-14.077324,158.646698,-0.055496,-2.253473,111.531128,-15.582378,-34.116871,113.757576,-14.588786,-15.224141,97.762459,1.295126,6.958786,15.238959,7.329337,-33.081425,11.50131,10.370088
-14.068552,158.661209,0.003494,-1.932298,112.642868,-15.951279,-34.595112,114.955101,-14.89012,-15.185524,97.772202,1.345562,6.959049,15.247305,7.329008,-33.080826,11.500808,10.370972
-14.066229,158.677643,0.061693,-1.647144,113.735329,-16.29001,-34.983013,116.10379,-15.138993,-14.932558,97.47998,1.490841,6.949317,15.257565,7.32844,-33.091782,11.51755,10.371883
-14.064948,158.694885,0.123293,-1.409449,114.816612,-16.61252,-35.380379,117.244843,-15.360864,-15.03811,97.579216,1.472903,6.94731,15.266241,7.328083,-33.092892,11.509555,10.3728
-14.064971,158.711365,0.181461,-1.206927,115.871498,-16.856756,-35.658165,118.300537,-15.528601,-14.989219,97.416054,1.511607,6.947051,15.267617,7.328389,-33.094601,11.507787,10.3737
-14.071673,158.730255,0.239806,-1.04431,116.906525,-17.093575,-35.98745,119.381775,-15.702237,-14.899542,97.335175,1.54569,6.950183,15.269478,7.334854,-33.096127,11.507813,10.374561
-14.087415,158.747437,0.300633,-0.908432,117.891663,-17.294949,-36.228718,120.383675,-15.860155,-14.784196,97.276634,1.600546,6.953243,15.278347,7.337293,-33.09716,11.507587,10.37536
-14.1063,158.763245,0.356335,-0.800433,118.84256,-17.494497,-36.516327,121.401299,-16.015621,-14.563329,97.087204,1.696962,6.951056,15.279469,7.338909,-33.097988,11.506496,10.376076
-14.130328,158.775665,0.407368,-0.698997,119.736687,-17.639599,-36.715614,122.343437,-16.143621,-14.33866,96.891106,1.790666,6.95011,15.279908,7.340794,-33.098724,11.500087,10.376685
-14.157468,158.792786,0.460595,-0.616165,120.579292,-17.773825,-36.943382,123.287567,-16.244183,-14.111206,96.690598,1.881919,6.95537,15.279986,7.343091,-33.0994,11.493196,10.377166
-14.184435,158.80957,0.501502,-0.532628,121.396484,-17.857311,-37.090919,124.179291,-16.314604,-13.881199,96.485878,1.970471,6.968275,15.280029,7.345442,-33.100033,11.491177,10.37731
-14.220082,158.826416,0.538212,-0.458233,122.184494,-17.935854,-37.229111,125.051643,-16.375187,-13.587359,96.229942,2.085515,6.969193,15.280362,7.347644,-33.100647,11.490476,10.373519
-14.259821,158.838974,0.579795,-0.390206,122.935104,-17.978096,-36.910797,125.395088,-16.245293,-14.522056,96.824257,1.611905,6.969992,15.281053,7.36338,-33.101269,11.488648,10.382144
-14.303678,158.846664,0.61468,-0.334907,123.650909,-18.045763,-37.075932,126.218353,-16.293039,-14.502795,96.753487,1.618451,6.970753,15.281824,7.363266,-33.101921,11.484352,10.382595
-14.349252,158.852737,0.638907,-0.272208,124.302322,-18.050343,-37.145756,126.856667,-16.254442,-14.203259,96.590965,1.734541,6.971555,15.282647,7.362817,-33.102627,11.479427,10.383023
