head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-1.00286,160.940033,26.108801,19.117302,103.454292,6.433976,-20.145845,100.2892,3.207982,1.708412,94.361893,32.152592,26.336592,11.595381,37.597134,-17.514526,15.933477,38.834698
-0.995202,160.868362,25.96969,18.955818,103.306992,6.572154,-19.921497,99.283821,3.104458,1.623326,94.417686,32.138832,26.324743,11.606827,37.597134,-17.514526,15.914639,38.819595
-0.972664,160.792801,25.834284,18.778028,103.14032,6.678863,-19.715294,98.508224,3.082278,1.877063,94.189934,32.288971,26.322313,11.601668,37.595837,-17.514526,15.905735,38.83876
-0.939649,160.725494,25.716602,18.610605,102.945229,6.814305,-19.637545,98.036606,3.135636,1.773825,94.266418,32.249702,26.321348,11.600443,37.594334,-17.524645,15.905622,38.826107
-0.898535,160.664825,25.607206,18.454491,102.728325,6.94493,-19.551764,97.808037,3.331525,1.976444,94.080704,32.37188,26.320457,11.599126,37.592823,-17.542961,15.906245,38.842793
-0.849801,160.611679,25.500244,18.319754,102.522987,7.08092,-19.424683,97.597839,3.478881,1.890377,94.15435,32.333305,26.31987,11.597813,37.591293,-17.547947,15.907206,38.830517
-0.786784,160.572144,25.407631,18.225353,102.32325,7.212435,-19.279005,97.429283,3.591227,2.074924,93.999191,32.438175,26.319836,11.596502,37.606892,-17.56444,15.909007,38.851254
-0.722652,160.544678,25.295866,18.165974,102.130371,7.328965,-19.079956,97.427048,3.724409,2.030828,94.036591,32.410984,26.322338,11.595192,37.61393,-17.563337,15.904519,38.836403
-0.656337,160.518082,25.186792,18.165619,101.928993,7.405684,-18.931704,97.652473,3.84332,2.227473,93.891876,32.469013,26.324862,11.593883,37.605255,-17.562759,15.900896,38.841175
-0.594303,160.502228,25.0781,18.211996,101.758636,7.488575,-18.879581,98.098824,3.976159,2.18446,93.962105,32.419376,26.326149,11.59257,37.602566,-17.562433,15.902714,38.82893
-0.539159,160.476486,24.962666,18.303827,101.623405,7.552598,-18.857819,98.623131,4.129686,2.382435,93.837578,32.462341,26.327295,11.579814,37.596924,-17.56238,15.904605,38.828079
-0.491688,160.453751,24.847122,18.449722,101.534119,7.620702,-18.79645,99.174576,4.227769,2.365104,93.891869,32.410534,26.328341,11.579894,37.586689,-17.562616,15.895235,38.811001
-0.441526,160.431839,24.741705,18.636662,101.459541,7.659397,-18.723713,99.707191,4.296061,2.567657,93.776688,32.44141,26.329332,11.580136,37.581295,-17.566912,15.898608,38.809746
-0.398134,160.407196,24.633814,18.848007,101.398514,7.685174,-18.644222,100.231323,4.327172,2.552579,93.856796,32.369209,26.330311,11.580341,37.567902,-17.568594,15.878547,38.798866
-0.355725,160.380402,24.536547,19.083395,101.321762,7.688607,-18.591362,100.761765,4.334298,2.7384,93.761696,32.382713,26.331318,11.580239,37.569836,-17.569857,15.880312,38.796482
-0.315325,160.349869,24.441898,19.293648,101.264343,7.688024,-18.560402,101.33754,4.334884,2.783962,93.795807,32.337345,26.344463,11.579557,37.572338,-17.55298,15.830588,38.795048
-0.280406,160.318954,24.352785,19.50316,101.214577,7.660296,-18.525326,101.893303,4.320129,2.947764,93.713928,32.327412,26.34553,11.577289,37.575417,-17.548334,15.835598,38.799873
-0.245206,160.290955,24.267942,19.671822,101.179909,7.632921,-18.518736,102.432961,4.279103,2.990219,93.751595,32.277485,26.346699,11.573005,37.578522,-17.584597,15.888036,38.751999
-0.215195,160.266357,24.189255,19.859455,101.166183,7.585579,-18.562916,102.973419,4.222012,3.139407,93.670189,32.267639,26.345816,11.564436,37.589497,-17.599396,15.898911,38.757954
-0.185137,160.250381,24.104761,20.042439,101.169014,7.532225,-18.633736,103.511169,4.159142,3.172348,93.719109,32.217072,26.341347,11.563809,37.591335,-17.622065,15.928674,38.749912
-0.161747,160.235703,24.027117,20.238361,101.208488,7.471984,-18.681787,103.970901,4.085082,3.30225,93.657265,32.180344,26.343435,11.563362,37.593159,-17.629299,15.941072,38.74176
-0.13347,160.224533,23.948486,20.42897,101.247719,7.398662,-18.669395,104.281792,3.960755,3.31506,93.707344,32.119549,26.352949,11.563064,37.577118,-17.63316,15.950134,38.735798
-0.112136,160.218338,23.875515,20.613352,101.293053,7.307986,-18.691298,104.550644,3.764449,3.429742,93.644417,32.080784,26.35928,11.562891,37.575813,-17.635805,15.959001,38.720772
-0.097825,160.216797,23.797686,20.804089,101.376373,7.203626,-18.779408,104.795189,3.573474,3.427422,93.691071,32.018948,26.361441,11.562815,37.563591,-17.642155,15.962386,38.720425
-0.085107,160.215561,23.724541,21.001469,101.48452,7.120792,-18.85042,104.994652,3.373175,3.536943,93.642227,31.977087,26.364641,11.562811,37.560307,-17.645597,15.978832,38.71212
-0.068984,160.214569,23.649525,21.184465,101.583328,7.034064,-18.911623,105.122437,3.134398,3.539569,93.676285,31.921186,26.375465,11.56285,37.541309,-17.642662,15.969766,38.72131
-0.059335,160.213715,23.576109,21.377193,101.684517,6.93807,-18.972294,105.228493,2.850328,3.638949,93.608185,31.891827,26.383167,11.562908,37.534676,-17.629904,15.968698,38.706963
-0.053489,160.212921,23.501135,21.569662,101.785172,6.850987,-19.008213,105.360077,2.599954,3.618236,93.670555,31.829796,26.393465,11.562956,37.526642,-17.630535,15.968864,38.701584
-0.05107,160.212143,23.419291,21.760752,101.892372,6.763259,-18.993515,105.523537,2.377791,3.687786,93.622589,31.786213,26.39703,11.562968,37.522438,-17.631117,15.957125,38.690266
-0.049318,160.211273,23.337341,21.960773,101.98597,6.675985,-18.963163,105.693901,2.159701,3.653788,93.678642,31.721884,26.398994,11.562919,37.518501,-17.631731,15.941866,38.68829
-0.059771,160.204788,23.241276,22.148354,102.081451,6.594689,-18.865389,105.835793,1.912075,3.743772,93.616585,31.702213,26.391397,11.545728,37.511932,-17.643494,15.927557,38.67765
-0.06827,160.190811,23.149521,22.334549,102.155846,6.512923,-18.745806,105.905533,1.623091,3.727186,93.64994,31.652292,26.395607,11.542818,37.495834,-17.64448,15.919124,38.671627
-0.084381,160.173904,23.059141,22.503035,102.219643,6.457237,-18.599443,105.767509,1.26129,3.789462,93.602386,31.644089,26.399824,11.539912,37.501198,-17.645006,15.910094,38.666512
-0.104964,160.148788,22.964844,22.674406,102.268723,6.386069,-18.439444,105.23819,0.801125,3.774756,93.653008,31.60701,26.404371,11.53711,37.487759,-17.645311,15.899256,38.664192
-0.131691,160.119415,22.86841,22.85116,102.305069,6.323567,-18.391329,103.995987,0.048981,3.841779,93.626091,31.583357,26.412931,11.534183,37.477776,-17.644598,15.890439,38.649166
-0.172077,160.085175,22.791813,23.028917,102.331367,6.265017,-18.57901,101.844406,-0.920512,3.820458,93.673668,31.550508,26.421505,11.531269,37.464611,-17.636681,15.8823,38.643787
-0.207727,160.045532,22.728174,23.212061,102.345757,6.213846,-19.128469,98.359207,-2.123283,3.874565,93.652527,31.519234,26.438389,11.54429,37.460331,-17.631443,15.888665,38.631248
-0.243331,160.000229,22.690439,23.40123,102.343452,6.158379,-19.609695,93.530281,-2.89199,3.87555,93.713593,31.503796,26.441139,11.543204,37.456776,-17.634567,15.888371,38.616035
-0.286442,159.955154,22.677505,23.58289,102.322289,6.101745,-20.257584,87.7174,-2.723993,3.881591,93.714882,31.471548,26.443424,11.524686,37.441742,-17.632975,15.870758,38.585758
-0.327609,159.934052,22.683151,23.740046,102.318924,6.050531,-20.434896,82.756905,-1.3333,3.807718,93.778793,31.424458,26.436178,11.525045,37.449078,-17.638029,15.86951,38.580948
-0.361774,159.93338,22.700653,23.873171,102.315933,5.997389,-20.766897,79.552376,0.651347,3.794494,93.766914,31.400005,26.443401,11.530235,37.434883,-17.6406,15.864988,38.567493
-0.391845,159.948883,22.715233,23.969444,102.321732,5.945865,-21.374231,77.282295,2.159287,3.718881,93.843277,31.359552,26.45392,11.535061,37.418182,-17.641697,15.858459,38.566944
-0.416221,159.993088,22.71471,24.038397,102.392342,5.917148,-21.972033,76.281685,3.009416,3.701977,93.826248,31.329838,26.454796,11.538027,37.416618,-17.642374,15.853582,38.565514
-0.436362,160.05127,22.687298,24.072203,102.533752,5.893695,-22.011593,76.521667,3.413737,3.657041,93.869202,31.308443,26.454676,11.540241,37.441437,-17.64237,15.848186,38.560196
-0.459327,160.110977,22.620768,24.116735,102.724884,5.884278,-21.99794,76.872993,3.189077,3.661166,93.830933,31.284004,26.454134,11.523062,37.425617,-17.657434,15.849659,38.543453
-0.472538,160.16539,22.548189,24.190413,102.983788,5.885418,-21.534195,77.817505,3.149053,3.622473,93.846573,31.259441,26.453749,11.521828,37.427025,-17.661455,15.845469,38.549351
-0.488065,160.192352,22.476278,24.333197,103.282211,5.913548,-21.105389,78.703323,3.084858,3.622725,93.826088,31.232134,26.454088,11.533401,37.430481,-17.65152,15.859053,38.558456
-0.515669,160.176422,22.424047,24.506796,103.567909,5.954369,-20.636683,79.632309,2.907376,3.630998,93.864914,31.230963,26.455259,11.540791,37.444138,-17.64278,15.867167,38.56218
-0.560763,160.126724,22.397503,24.725748,103.785583,6.000741,-20.450594,80.797287,3.049606,3.645385,93.870399,31.202715,26.456804,11.54931,37.43568,-17.638004,15.868615,38.563431
-0.620877,160.092896,22.406706,24.951061,103.899727,6.050731,-20.533327,81.2146,3.093973,3.66173,93.939316,31.225414,26.458252,11.552229,37.455692,-17.630968,15.870077,38.589142
-0.713259,160.090607,22.44577,25.12816,103.920715,6.077743,-20.681002,81.846626,3.217387,3.66882,93.963646,31.276205,26.459129,11.539866,37.446522,-17.614958,15.873207,38.591583
-0.828974,160.164993,22.516346,25.228092,103.92765,6.107217,-20.863409,82.329475,3.116586,3.627581,94.013557,31.35788,26.459209,11.549278,37.440269,-17.628012,15.865143,38.5938
-0.961134,160.315689,22.613054,25.247957,103.908783,6.104403,-21.233002,83.166565,2.858714,3.610387,93.969315,31.431494,26.458763,11.556333,37.438969,-17.637358,15.869795,38.5961
-1.119236,160.506165,22.724634,25.178135,103.923698,6.063639,-21.609789,84.059868,2.574018,3.521676,93.991928,31.488264,26.457968,11.559035,37.438484,-17.638924,15.868935,38.600441
-1.276092,160.70726,22.867887,25.088728,103.951126,6.017259,-22.260519,85.174324,2.166529,3.500922,93.90567,31.520384,26.457001,11.561122,37.438396,-17.63974,15.867932,38.605019
-1.448579,160.889252,23.032082,24.992447,104.014458,5.927414,-22.781511,85.831322,2.004867,3.376254,93.976562,31.534365,26.455299,11.563006,37.458549,-17.640366,15.865678,38.615211
-1.635733,161.046722,23.200493,24.932323,104.165588,5.809648,-23.627981,85.717926,2.003194,3.343938,93.921982,31.592537,26.44334,11.54832,37.465961,-17.641361,15.860055,38.620411
-1.813964,161.186218,23.371801,24.938932,104.388374,5.67598,-24.371471,84.749535,2.13485,3.170209,94.037483,31.581406,26.4324,11.566285,37.451603,-17.64337,15.861771,38.62389
-1.98689,161.299011,23.545795,25.002502,104.693581,5.548152,-24.571806,83.315018,2.375897,3.197034,93.988907,31.651464,26.43305,11.571353,37.451698,-17.6355,15.86909,38.626125
-2.1497,161.382706,23.734125,25.120653,105.058273,5.432878,-24.655701,81.310799,2.802704,2.805221,94.296303,31.512295,26.464836,11.553124,37.451721,-17.630907,15.872522,38.6423
-2.297867,161.434982,23.909868,25.298841,105.421318,5.338823,-23.865923,79.122879,3.626516,2.853127,94.275536,31.606455,26.4613,11.543425,37.457783,-17.626488,15.855083,38.647289
-2.448293,161.478775,24.081173,25.455391,105.827583,5.230664,-22.828741,77.246628,4.683553,2.398199,94.647156,31.408352,26.438547,11.562617,37.440796,-17.629232,15.855947,38.646652
-2.581241,161.493881,24.254198,25.62015,106.231201,5.162836,-21.604061,75.699661,5.937717,2.474893,94.641411,31.488272,26.42683,11.565182,37.451019,-17.628988,15.86663,38.646084
-2.689162,161.495529,24.43446,25.781082,106.601334,5.132259,-20.56781,74.771667,7.184513,2.123235,94.929863,31.307722,26.438581,11.555277,37.451344,-17.621136,15.868376,38.649487
-2.7821,161.48526,24.598804,25.915974,106.946297,5.125145,-20.43368,74.646736,7.191136,2.241351,94.87619,31.394495,26.431105,11.552333,37.456028,-17.618149,15.862671,38.65287
-2.867626,161.468582,24.74338,25.99774,107.278587,5.131126,-21.105497,75.188919,6.123328,1.945257,95.113617,31.236885,26.408865,11.564379,37.460739,-17.616379,15.867174,38.643192
-2.934582,161.443451,24.869225,26.075985,107.572037,5.179919,-22.761911,76.558075,4.169089,2.049456,95.050896,31.313343,26.40947,11.579,37.467091,-17.614649,15.869783,38.642124
-2.991401,161.408066,24.978743,26.153988,107.867142,5.25169,-24.220749,79.38205,1.840521,1.826497,95.287308,31.205715,26.41218,11.578786,37.475052,-17.61182,15.871036,38.64064
-3.038863,161.360214,25.068495,26.21855,108.154465,5.35959,-25.372847,82.7258,-0.120854,1.951927,95.233398,31.275045,26.416185,11.578032,37.485878,-17.607243,15.871946,38.638836
-3.092817,161.290283,25.15387,26.278505,108.424568,5.489576,-25.599627,86.559853,-1.338442,1.712082,95.469208,31.169704,26.420298,11.576386,37.481506,-17.591778,15.856417,38.636826
-3.133703,161.200989,25.231188,26.312532,108.682976,5.647854,-25.648615,89.974152,-2.393911,1.838738,95.390083,31.259689,26.424194,11.571894,37.484955,-17.590082,15.855896,38.634552
-3.174567,161.094223,25.324617,26.309393,108.915672,5.818685,-25.878731,93.387703,-2.982309,1.728934,95.442749,31.252731,26.426781,11.574281,37.48764,-17.588226,15.856141,38.61871
-3.20693,160.979965,25.41786,26.263044,109.112701,6.002341,-25.870756,96.074188,-3.456214,1.810627,95.334946,31.342733,26.425112,11.584038,37.496948,-17.586401,15.858181,38.613232
-3.240268,160.855759,25.525175,26.151386,109.278709,6.182061,-25.582006,98.617805,-3.684412,1.819492,95.262917,31.435125,26.414961,11.59292,37.519753,-17.584595,15.860744,38.606926
-3.278668,160.721085,25.62418,26.021471,109.382622,6.360743,-25.488775,100.917061,-4.015849,1.872498,95.134323,31.535702,26.405554,11.582446,37.524818,-17.582792,15.849335,38.597897
-3.306676,160.58757,25.747995,25.896509,109.462379,6.539948,-25.214754,103.056656,-4.181247,1.919774,95.019974,31.66642,26.426868,11.569823,37.527325,-17.581705,15.849154,38.595432
-3.320886,160.464783,25.875204,25.784681,109.525513,6.715166,-25.053518,105.090103,-4.297398,1.93788,94.902,31.763901,26.422056,11.572918,37.55299,-17.56426,15.842674,38.613285
-3.346436,160.357635,26.006371,25.67849,109.578796,6.873468,-24.868019,106.980858,-4.30779,1.989656,94.830559,31.897482,26.400002,11.590179,37.560455,-17.563337,15.842123,38.614208
