head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.131771,162.114685,31.773127,25.090408,165.258972,-17.340744,-47.306358,74.914948,23.108704,-21.483921,95.284966,25.85643,8.506751,15.37739,21.634912,-32.506062,11.723876,46.329273
-15.131771,162.018997,31.773127,24.915562,164.742264,-17.713381,-47.092072,74.845451,23.108704,-21.463566,95.286316,25.802406,8.506751,15.37739,21.634912,-32.506062,11.723876,46.329273
-15.11269,161.937393,31.780888,24.696293,164.119263,-18.148169,-46.862911,74.774727,23.146761,-21.440279,95.29985,25.743523,8.510508,15.37739,21.634912,-32.506062,11.723876,46.329273
-15.0939,161.846909,31.787544,24.410963,163.425537,-18.647644,-46.621635,74.692017,23.224745,-21.414755,95.315277,25.686817,8.515303,15.37739,21.634912,-32.484783,11.698353,46.329273
-15.057226,161.767807,31.796352,24.087549,162.651382,-19.181797,-46.37188,74.611771,23.34136,-21.379677,95.33918,25.618534,8.519496,15.37739,21.629343,-32.480225,11.698587,46.317154
-15.021685,161.685104,31.805029,23.719692,161.841248,-19.734999,-46.112442,74.521034,23.497049,-21.350311,95.356941,25.563,8.523198,15.37739,21.611832,-32.474861,11.698894,46.318443
-14.970467,161.611908,31.809677,23.318558,160.961502,-20.317936,-45.859581,74.441666,23.675362,-21.341934,95.375832,25.4993,8.519769,15.365118,21.621433,-32.489002,11.700427,46.316868
-14.91678,161.542099,31.811907,22.902803,160.054138,-20.916864,-45.593323,74.348579,23.895102,-21.316435,95.393364,25.453072,8.514718,15.360886,21.622326,-32.503605,11.728354,46.286873
-14.841455,161.483673,31.813646,22.46686,159.103348,-21.537334,-45.362789,74.304665,24.106936,-21.279787,95.405907,25.412201,8.512845,15.359413,21.623655,-32.528465,11.769556,46.256592
-14.770606,161.419617,31.808847,22.000843,158.141998,-22.167271,-45.117649,74.22142,24.373898,-21.255678,95.41938,25.380871,8.511758,15.35828,21.624996,-32.550533,11.784855,46.258717
