head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-2.036047,161.274109,29.667372,16.722942,104.936264,8.506078,-26.148392,105.490944,5.044806,-0.365841,96.917747,29.871464,26.341248,11.626566,37.714439,-17.170643,16.032564,38.91259
-2.036525,161.274109,29.688166,16.498917,104.931831,8.425018,-26.488707,105.379875,4.983408,-0.397255,96.944077,29.884895,26.341248,11.636089,37.713081,-17.170643,16.032564,38.913612
-2.039025,161.274109,29.715881,16.279823,104.8936,8.323997,-26.808025,105.221909,4.933659,-0.401258,96.912285,29.900888,26.341248,11.636304,37.71019,-17.169716,16.032564,38.914955
-2.042557,161.274109,29.7416,16.071293,104.85746,8.186823,-27.182449,105.084801,4.945844,-0.419304,96.937782,29.910286,26.341248,11.63692,37.709484,-17.165043,16.032564,38.916279
-2.051031,161.274109,29.766129,15.904103,104.791855,8.023452,-27.586744,104.962296,5.048285,-0.418256,96.905373,29.925297,26.341248,11.63697,37.714657,-17.169554,16.032564,38.917583
-2.052809,161.274109,29.789534,15.779943,104.753891,7.832647,-27.999649,104.862091,5.171505,-0.432974,96.925362,29.931124,26.341248,11.635053,37.717918,-17.171494,16.032564,38.918892
-2.053609,161.274109,29.819778,15.678802,104.762733,7.646574,-28.370159,104.742348,5.360599,-0.368954,96.891487,29.994907,26.341957,11.646085,37.719376,-17.171146,16.032564,38.920208
-2.054242,161.274109,29.838768,15.613704,104.811035,7.452641,-28.708036,104.581192,5.515004,-0.379987,96.908432,30.003693,26.343397,11.645396,37.720428,-17.170824,16.032564,38.921547
-2.057833,161.274109,29.84981,15.53434,104.889503,7.261559,-28.967499,104.372314,5.667448,-0.279507,96.866211,30.078022,26.344835,11.634718,37.721416,-17.170485,16.047424,38.905449
-2.063951,161.274109,29.864738,15.447845,104.942963,7.055347,-29.254522,104.174934,5.838631,-0.333983,96.895081,30.065998,26.346231,11.634495,37.722672,-17.170084,16.050797,38.898369
-2.070006,161.274567,29.868532,15.351775,104.973221,6.840783,-29.528387,103.955093,6.041805,-0.29722,96.856537,30.116724,26.346714,11.634311,37.724598,-17.184271,16.060877,38.895451
-2.084208,161.276031,29.87079,15.29075,105.025993,6.596715,-29.855762,103.761154,6.262825,-0.295035,96.842766,30.14299,26.340368,11.634088,37.727684,-17.192432,16.060644,38.890488
-2.08815,161.277512,29.872618,15.220236,105.114891,6.366221,-30.185291,103.503487,6.526637,-0.20453,96.797806,30.227972,26.342402,11.643459,37.731068,-17.186216,16.081923,38.893784
