head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-17.46763,165.211853,34.860931,-52.887821,176.47789,-9.912461,-41.692841,73.169693,51.122444,-21.915268,94.867157,29.192955,11.111057,13.019503,24.555874,-31.079124,12.370575,44.02784
-17.464891,165.211853,34.887093,-52.959599,176.149643,-9.836048,-41.858101,73.270432,51.075939,-21.896751,94.867157,29.199881,11.111057,13.025173,24.555874,-31.079124,12.370575,44.02784
-17.460844,165.211853,34.91679,-52.980408,175.920715,-9.767187,-42.012482,73.360474,50.999313,-21.890501,94.867157,29.224205,11.107269,13.017777,24.555874,-31.079124,12.370535,44.02784
-17.447956,165.206543,34.956615,-52.927605,176.078842,-9.809197,-42.160336,73.448021,50.913143,-21.871386,94.868484,29.246382,11.106272,13.008595,24.555908,-31.079124,12.368764,44.02784
-17.43844,165.19223,34.99226,-52.755085,176.388275,-9.800397,-42.299892,73.53183,50.796265,-21.856325,94.8741,29.271124,11.112811,13.003132,24.557838,-31.079124,12.367024,44.02784
-17.432999,165.178665,35.028774,-52.57526,176.704987,-9.751074,-42.439571,73.622375,50.664085,-21.832747,94.872673,29.294008,11.104908,13.010754,24.55975,-31.079124,12.366824,44.02784
-17.427355,165.172073,35.070976,-52.389343,177.017059,-9.728062,-42.546703,73.699821,50.504879,-21.808437,94.867134,29.321371,11.109756,13.018464,24.561325,-31.078695,12.369158,44.02784
-17.414431,165.168228,35.11039,-52.221333,177.255951,-9.664398,-42.648319,73.772209,50.34502,-21.780712,94.860893,29.348278,11.121396,13.020513,24.56245,-31.077951,12.371551,44.028831
-17.404333,165.167404,35.149837,-52.052715,177.50708,-9.627537,-42.73283,73.843819,50.154896,-21.772495,94.866898,29.369047,11.123513,13.021539,24.563313,-31.077299,12.373959,44.033257
-17.399286,165.169418,35.185215,-51.925682,177.625198,-9.564442,-42.821655,73.927063,49.962997,-21.755753,94.863815,29.389559,11.125731,13.032119,24.563557,-31.07666,12.376356,44.034264
-17.393448,165.171387,35.2216,-51.844955,177.641907,-9.566692,-42.889801,73.999588,49.755951,-21.773098,94.887917,29.391197,11.127858,13.034492,24.558908,-31.075964,12.378817,44.032604
-17.387312,165.17337,35.253403,-51.778786,177.60881,-9.581003,-42.948528,74.076141,49.539131,-21.750416,94.885674,29.413761,11.129641,13.035039,24.554359,-31.075134,12.381178,44.030125
-17.383314,165.175354,35.283653,-51.716331,177.572845,-9.588764,-43.01178,74.144958,49.323719,-21.757967,94.908485,29.408619,11.116239,13.013587,24.544941,-31.0741,12.371562,44.027905
-17.375326,165.181488,35.332249,-51.583961,177.710678,-9.523351,-43.058258,74.222984,49.113186,-21.739916,94.90667,29.421801,11.113417,13.006968,24.56461,-31.072781,12.369527,44.042446
-17.362162,165.197189,35.378044,-51.410007,177.8396,-9.461215,-43.081188,74.310013,48.895603,-21.726725,94.904808,29.446537,11.113246,13.018051,24.566793,-31.064426,12.367437,44.0476
-17.359827,165.214478,35.424541,-51.263908,177.90477,-9.403266,-43.10059,74.38343,48.679184,-21.678097,94.902931,29.46981,11.115526,13.019835,24.568357,-31.058979,12.365335,44.055576
-17.358639,165.241745,35.472668,-51.138035,177.877304,-9.373493,-43.097538,74.451569,48.467339,-21.654469,94.901207,29.493059,11.118307,13.022605,24.569563,-31.057301,12.373659,44.067055
-17.358002,165.277679,35.523079,-50.991085,177.86615,-9.311282,-43.084023,74.50782,48.262245,-21.592308,94.888855,29.515022,11.120176,13.024414,24.570652,-31.056593,12.383778,44.083801
-17.367758,165.322403,35.566391,-50.789017,177.872452,-9.165633,-43.046604,74.542175,48.065155,-21.580034,94.908173,29.497189,11.118833,13.025633,24.571703,-31.065544,12.381942,44.090141
-17.387844,165.381882,35.607681,-50.5326,177.941299,-8.88394,-42.992092,74.577988,47.884594,-21.547586,94.885887,29.486912,11.114664,13.031354,24.572786,-31.066624,12.381524,44.092693
-17.417952,165.435074,35.652916,-50.157654,178.12616,-8.508933,-42.907269,74.603653,47.706707,-21.538155,94.885994,29.460253,11.112097,13.036172,24.573977,-31.068024,12.38331,44.095116
-17.452383,165.488037,35.702789,-49.646378,178.3638,-8.095739,-42.814316,74.624695,47.558819,-21.49292,94.85321,29.452635,11.109825,13.038648,24.57546,-31.069435,12.385589,44.09798
-17.510004,165.554047,35.747036,-48.982391,178.680466,-7.632257,-42.70237,74.640366,47.409866,-21.465553,94.835968,29.431273,11.10765,13.040739,24.57766,-31.055784,12.38799,44.100639
-17.582714,165.650101,35.779926,-48.141338,179.035416,-7.073675,-42.597328,74.665588,47.295227,-21.440973,94.799385,29.426592,11.10552,13.042593,24.579737,-31.053093,12.398509,44.102745
-17.680138,165.760803,35.807087,-47.001877,179.560638,-6.357343,-42.477741,74.682587,47.185383,-21.474669,94.765045,29.435829,11.10288,13.044377,24.580669,-31.050289,12.40077,44.104786
