head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-18.394543,161.376328,47.994175,9.257978,100.245201,30.39003,-33.5299,121.761391,20.868694,-21.299541,96.760651,50.873329,3.495032,10.729826,58.361237,-40.851963,13.250244,60.768295
-18.712688,161.332733,47.829613,9.074569,100.235565,30.501472,-33.491882,121.871971,20.760229,-21.486607,96.741508,50.827396,3.495032,10.729428,58.347809,-40.819088,13.151659,60.834435
-19.019482,161.291626,47.663742,8.908228,100.229439,30.621634,-33.496304,121.959602,20.666185,-21.658791,96.752754,50.80043,3.495032,10.726851,58.336365,-40.815956,13.133176,60.835964
-19.314592,161.246918,47.492481,8.758893,100.242386,30.751955,-33.550732,122.012299,20.577997,-21.814322,96.718239,50.764965,3.495032,10.724656,58.314419,-40.807774,13.115057,60.837547
-19.596769,161.203201,47.323753,8.612238,100.300041,30.905016,-33.647579,122.019547,20.498056,-21.974627,96.698479,50.746353,3.49659,10.722796,58.311676,-40.805168,13.101935,60.839176
-19.8659,161.158264,47.146214,8.499446,100.36937,31.055056,-33.746029,121.900841,20.354298,-22.094604,96.659164,50.724998,3.506419,10.721045,58.295692,-40.793903,13.094837,60.852055
-20.132298,161.119446,46.963989,8.39798,100.454262,31.211872,-33.837204,121.629295,20.148661,-22.185926,96.640732,50.712051,3.512587,10.71934,58.285007,-40.789211,13.08353,60.855633
-20.383688,161.074417,46.779945,8.337891,100.535507,31.369267,-33.903839,121.060059,19.858019,-22.278229,96.606888,50.707043,3.527255,10.717619,58.283165,-40.794296,13.107924,60.829674
-20.635603,161.032532,46.580368,8.300815,100.627998,31.536806,-33.97971,119.927811,19.32937,-22.327467,96.612968,50.727551,3.532914,10.728891,58.281605,-40.787292,13.098931,60.825352
-20.880182,160.979019,46.403309,8.32815,100.725578,31.694666,-34.078339,117.776443,18.173283,-22.391462,96.597809,50.73954,3.554538,10.739955,58.280098,-40.798027,13.117683,60.814911
-21.100904,160.906021,46.246857,8.400335,100.818161,31.850313,-34.184834,114.370125,16.447371,-22.287289,96.690239,50.814419,3.595754,10.72767,58.278557,-40.790588,13.110257,60.809074
-21.325134,160.832138,46.110046,8.505519,100.953568,31.993456,-34.241234,109.195099,14.242097,-22.029461,96.946976,50.925262,3.616357,10.72315,58.276897,-40.820671,13.178905,60.739895
-21.545151,160.766754,45.992126,8.602564,101.150497,32.109562,-33.850758,101.946594,12.700006,-22.099831,96.974953,50.977016,3.612149,10.746523,58.265339,-40.800758,13.146996,60.739227
-21.753922,160.70697,45.900547,8.708502,101.431885,32.193611,-33.748497,92.948944,12.934763,-22.186823,96.947456,50.964088,3.611068,10.738583,58.264782,-40.85046,13.241614,60.657192
-21.944324,160.666122,45.817764,8.762681,101.7705,32.223373,-33.150085,85.218987,16.323648,-22.272188,96.950859,51.006779,3.632713,10.736007,58.264385,-40.845657,13.230002,60.654007
-22.11124,160.64061,45.737316,8.73304,102.214264,32.185692,-33.318401,80.037025,20.039196,-22.353468,96.931152,51.000004,3.642069,10.734451,58.264061,-40.908333,13.354231,60.556301
-22.253197,160.639252,45.646118,8.610516,102.775208,32.054611,-34.665241,76.796852,22.971384,-22.441015,96.93866,51.025593,3.65035,10.734207,58.263752,-40.906303,13.343394,60.556385
-22.355263,160.66777,45.525879,8.455835,103.449341,31.879265,-35.978043,75.152481,24.9636,-22.469131,96.956001,51.044369,3.65907,10.734707,58.263405,-40.974777,13.487946,60.451626
-22.437685,160.725922,45.351776,8.272553,104.291191,31.657005,-37.568623,74.38903,25.424522,-22.507479,96.931679,51.109558,3.668066,10.735531,58.262966,-40.965034,13.476289,60.461987
-22.493237,160.805435,45.148064,8.090113,105.216919,31.439274,-38.292953,73.992973,26.462023,-22.484949,96.883614,51.130527,3.669478,10.736594,58.262577,-41.05851,13.609016,60.378025
-22.544399,160.875687,44.924671,7.887015,106.202225,31.197567,-38.576942,73.419067,27.716528,-22.433762,96.853813,51.141911,3.670375,10.737806,58.239555,-41.055462,13.623591,60.37011
-22.578663,160.901932,44.720238,7.730288,107.178719,30.940094,-38.474205,72.648994,29.456385,-22.378212,96.767509,51.159073,3.658876,10.73908,58.245792,-41.094711,13.689821,60.338806
-22.605576,160.885986,44.55574,7.61707,108.158119,30.677788,-37.961803,72.07032,31.263155,-22.293791,96.738426,51.183022,3.660849,10.740331,58.246525,-41.109802,13.710374,60.325817
-22.646477,160.835236,44.407162,7.468455,109.146156,30.395805,-37.999348,71.558838,32.738007,-22.206518,96.717346,51.220451,3.658725,10.74147,58.247486,-41.141575,13.776263,60.280422
-22.683973,160.765106,44.303478,7.305709,110.068512,30.09066,-37.972862,71.455772,33.761589,-22.13142,96.711693,51.262283,3.645658,10.752663,58.248703,-41.154072,13.796438,60.268169
-22.725222,160.687302,44.20586,7.117256,110.96402,29.760876,-38.273369,71.452286,34.46302,-22.060555,96.697441,51.296375,3.641601,10.754596,58.250195,-41.171017,13.835885,60.255753
-22.737694,160.614548,44.132236,6.919576,111.793449,29.389038,-38.585091,71.570183,34.886486,-21.984909,96.676567,51.337429,3.637722,10.75667,58.254108,-41.178516,13.855638,60.244995
-22.738834,160.55603,44.07238,6.732848,112.552261,29.006413,-38.910599,71.746269,35.355152,-21.952831,96.632996,51.350616,3.634115,10.75824,58.256496,-41.206657,13.909785,60.217598
-22.720289,160.502426,44.02462,6.555907,113.217751,28.580132,-39.167858,71.803726,35.809254,-21.934004,96.608559,51.45488,3.630841,10.758481,58.258114,-41.19529,13.89292,60.23547
-22.674309,160.470001,43.992882,6.411281,113.762093,28.100454,-39.464725,71.916374,36.268543,-21.892035,96.556923,51.458652,3.627815,10.754152,58.259548,-41.17239,13.87086,60.262714
-22.623201,160.445999,43.96767,6.288748,114.227013,27.600597,-39.837917,71.923157,36.728062,-21.898699,96.544693,51.500099,3.623796,10.763607,58.260677,-41.180496,13.894243,60.255966
-22.531319,160.432693,43.944679,6.217092,114.562172,27.076601,-40.292225,71.930519,37.178787,-21.866135,96.506767,51.504997,3.61978,10.766644,58.261364,-41.136829,13.853828,60.296661
-22.431095,160.426926,43.925003,6.206866,114.785477,26.537182,-40.708874,71.873611,37.624565,-21.885689,96.514313,51.545311,3.600602,10.784916,58.261425,-41.146648,13.883389,60.285828
-22.296505,160.416382,43.9039,6.261706,114.820068,25.992496,-41.185204,71.848946,38.044426,-21.858873,96.489388,51.556545,3.59674,10.77493,58.259109,-41.077393,13.755839,60.374672
-22.137781,160.401855,43.882488,6.425626,114.599266,25.413513,-41.579815,71.797081,38.4249,-21.846943,96.486298,51.542149,3.59385,10.775599,58.25528,-41.082691,13.773301,60.371719
-21.94986,160.391159,43.863411,6.674083,114.043304,24.785311,-41.974541,71.839554,38.711464,-21.837442,96.474915,51.58342,3.591218,10.773647,58.241268,-40.99921,13.610933,60.491657
-21.740313,160.382263,43.840897,7.072017,113.004028,24.033325,-42.338467,71.887581,38.929379,-21.806686,96.461922,51.615353,3.575559,10.771917,58.244312,-41.002781,13.623873,60.488045
-21.501678,160.371536,43.835785,7.612271,111.271065,23.134794,-42.740162,71.972748,39.120041,-21.760725,96.454727,51.66605,3.576264,10.770068,58.238518,-40.908825,13.459018,60.620129
-21.233561,160.354614,43.833366,8.282726,108.84317,22.099432,-43.138409,72.050674,39.268215,-21.687004,96.451508,51.68528,3.576376,10.767653,58.233593,-40.906998,13.460455,60.621361
-20.939327,160.332169,43.844681,8.966033,105.417831,21.030634,-43.505035,72.156357,39.424816,-21.602047,96.449448,51.708496,3.576567,10.757206,58.231148,-40.833496,13.311952,60.729042
-20.617966,160.301117,43.863247,9.644298,101.228523,20.124027,-43.780827,72.242622,39.573303,-21.481304,96.447731,51.709595,3.56741,10.765515,58.228817,-40.826572,13.299943,60.738529
-20.270695,160.268814,43.891056,10.117184,95.901207,19.874201,-43.990799,72.34906,39.724167,-21.352266,96.445961,51.710117,3.569376,10.761792,58.226509,-40.772289,13.187461,60.82024
-19.891485,160.229675,43.924633,10.346152,90.385818,20.647217,-44.088303,72.473541,39.854858,-21.192911,96.442879,51.699249,3.57046,10.757158,58.224117,-40.766258,13.177565,60.826786
-19.494816,160.19487,43.958054,9.724544,85.444878,22.668627,-44.109871,72.628296,39.970459,-21.025732,96.438477,51.694706,3.563428,10.73526,58.219814,-40.712986,13.072386,60.886185
-19.069176,160.156631,44.000793,9.334013,82.42379,24.540178,-44.032032,72.797295,40.057152,-20.835617,96.433273,51.688305,3.559533,10.725055,58.212772,-40.709118,13.058172,60.885891
-18.633417,160.125168,44.031124,9.784543,80.709023,26.239414,-43.901176,72.995872,40.147026,-20.637632,96.425949,51.701561,3.555578,10.720881,58.203922,-40.674732,12.962322,60.966301
-18.166229,160.103073,44.030968,10.607529,79.81205,26.895252,-43.679234,73.19696,40.201942,-20.42569,96.412773,51.698513,3.552236,10.716455,58.185448,-40.666382,12.947247,60.973648
-17.683361,160.097763,44.011932,12.062785,79.722778,26.736643,-43.406101,73.431473,40.231991,-20.197367,96.388313,51.685913,3.548179,10.701917,58.17054,-40.62941,12.873931,61.000957
-17.179245,160.094437,43.955746,13.121318,80.395065,25.829708,-43.066574,73.657776,40.234867,-20.003462,96.351295,51.680237,3.543909,10.687082,58.167568,-40.624401,12.860849,61.007809
-16.669729,160.089249,43.892693,14.057742,81.536026,24.517994,-42.675735,73.92144,40.22826,-19.800388,96.301338,51.676952,3.539039,10.680746,58.161442,-40.588398,12.775672,61.060814
-16.157511,160.072464,43.82333,14.260944,83.107552,23.288387,-42.243359,74.148613,40.212849,-19.623873,96.238541,51.672726,3.51739,10.677325,58.157017,-40.583782,12.759459,61.072014
-15.628523,160.021927,43.779133,14.18362,84.934273,21.867785,-41.795643,74.375977,40.243412,-19.400007,96.177818,51.682007,3.514011,10.692978,58.158798,-40.541336,12.694242,61.139648
-15.081679,159.951035,43.744083,13.969584,86.961487,20.816917,-41.344509,74.519417,40.306309,-19.193558,96.11274,51.681728,3.510875,10.679489,58.171688,-40.963326,13.434902,60.628548
-14.550965,159.868179,43.716797,13.607467,89.190407,19.676027,-40.915653,74.626328,40.44368,-18.946823,96.035522,51.706375,3.483881,10.661319,58.174034,-40.986675,13.433645,60.633377
-14.002935,159.794388,43.709618,13.277187,91.642548,18.887955,-40.457264,74.653809,40.596252,-18.683514,95.988792,51.708183,3.468228,10.658253,58.172653,-40.994595,13.436575,60.638248
-13.443626,159.726471,43.711319,12.972821,94.065453,18.284815,-40.001358,74.624504,40.809193,-18.348732,95.92868,51.708588,3.463306,10.667421,58.174355,-41.001026,13.445359,60.684753
-12.878078,159.650848,43.728405,12.824386,96.306412,17.913279,-39.54977,74.527557,41.027088,-18.014963,95.902199,51.708878,3.481788,10.646905,58.177753,-41.010483,13.44039,60.753933
-12.333347,159.58548,43.749954,12.826889,98.130402,17.629036,-39.134373,74.369514,41.275536,-17.630257,95.827339,51.72229,3.474549,10.612581,58.179897,-41.030407,13.417593,60.735085
-11.79767,159.539871,43.791508,13.121086,99.832359,17.308352,-38.732716,74.185593,41.517124,-17.242319,95.79567,51.725277,3.470921,10.609639,58.193031,-41.043522,13.435359,60.7272
-11.265405,159.508041,43.831413,13.657049,101.296074,16.914862,-38.358326,73.955185,41.785244,-16.796362,95.739311,51.777714,3.483238,10.609567,58.196632,-41.045933,13.449107,60.71843
-10.752954,159.478928,43.874542,14.510382,102.876358,16.315649,-37.987473,73.7425,42.033436,-16.397772,95.704231,51.793812,3.500446,10.602922,58.197983,-41.048286,13.460295,60.697525
-10.253808,159.466919,43.921421,15.550891,104.612785,15.600171,-37.616451,73.508911,42.272144,-15.965382,95.651466,51.84301,3.51923,10.599883,58.198982,-41.036476,13.486253,60.689835
-9.801749,159.457138,43.955097,16.713079,106.492142,14.826776,-37.333393,73.319901,42.418785,-15.565703,95.611076,51.889622,3.521086,10.610153,58.19978,-41.046619,13.515314,60.672112
-9.369302,159.445831,43.991302,18.059669,108.699089,14.003477,-37.067265,73.155823,42.497433,-15.170089,95.575188,51.941643,3.529028,10.604522,58.200356,-41.057907,13.532882,60.666019
-8.955415,159.427658,44.017456,19.56271,110.92598,13.17804,-36.795967,73.048897,42.538982,-14.844385,95.534454,51.981556,3.544821,10.597992,58.200714,-41.061203,13.547321,60.649059
-8.572537,159.415695,44.050396,21.312489,113.223755,12.309506,-36.560925,72.978889,42.525539,-14.534378,95.526123,52.006798,3.545922,10.5963,58.20084,-41.066536,13.559102,60.627331
-8.222441,159.405365,44.068974,23.285885,115.276047,11.407442,-36.379353,72.93573,42.452133,-14.26739,95.506012,52.057106,3.542371,10.595846,58.200512,-41.084801,13.597181,60.586014
-7.903714,159.395248,44.101776,25.630215,116.98719,10.370878,-36.202351,72.924393,42.369663,-14.035986,95.504608,52.098515,3.53465,10.595479,58.19923,-41.104877,13.628311,60.568794
-7.599824,159.391663,44.122868,28.349442,118.544937,9.288218,-36.037647,72.964561,42.201385,-13.830532,95.50618,52.155617,3.547073,10.577038,58.197514,-41.105724,13.631275,60.560253
-7.336148,159.390167,44.151112,31.703112,119.997704,7.905875,-35.849018,73.041039,41.986355,-13.655182,95.539986,52.152466,3.544332,10.57592,58.195942,-41.106647,13.662086,60.52684
-7.107266,159.389069,44.170959,35.693382,121.567848,6.569812,-35.681427,73.198608,41.677895,-13.488426,95.556107,52.205761,3.529671,10.575026,58.19445,-41.123745,13.682122,60.533718
-6.91929,159.38826,44.189499,40.458241,123.130959,5.323598,-35.520641,73.371262,41.349869,-13.316682,95.548203,52.266201,3.5159,10.562224,58.192932,-41.137897,13.703876,60.497536
-6.759389,159.387573,44.20686,45.77055,124.443275,4.980105,-35.401176,73.639015,40.903923,-13.495797,95.814682,52.073654,3.508028,10.550123,58.191395,-41.15382,13.728817,60.480247
