head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.985788,155.178452,24.414331,5.04325,93.761147,17.622889,-22.909153,91.928375,10.954535,-16.117466,96.157158,25.817919,7.80837,11.113512,36.921154,-39.718269,10.719895,33.381153
-14.034783,155.178635,24.412605,4.470109,94.563072,17.243481,-23.080294,91.767097,11.003556,-16.152872,96.157158,25.812513,7.80837,11.113512,36.921154,-39.718269,10.719895,33.381153
-14.09563,155.187531,24.39579,3.909475,95.375763,16.862747,-23.26816,91.615005,11.041393,-16.179838,96.169624,25.799351,7.80837,11.113512,36.921154,-39.717659,10.732748,33.363003
-14.186214,155.197449,24.372242,3.35017,96.244736,16.464472,-23.442842,91.456635,11.05252,-16.205616,96.154099,25.793091,7.829155,11.098322,36.921154,-39.718079,10.729136,33.358509
-14.30871,155.21843,24.343262,2.74012,97.228386,16.058826,-23.632765,91.372795,11.041651,-16.2507,96.151077,25.781013,7.833183,11.091018,36.921154,-39.719868,10.730412,33.358471
-14.471664,155.243332,24.28915,2.066785,98.271515,15.639019,-23.807964,91.345581,10.991498,-16.306532,96.149361,25.771986,7.826946,11.10293,36.921154,-39.721634,10.726654,33.358658
-14.666605,155.281143,24.246172,1.32409,99.408806,15.22672,-23.973297,91.352173,10.967325,-16.348814,96.150108,25.76915,7.83323,11.114434,36.921154,-39.710518,10.753641,33.345413
-14.91177,155.32019,24.172112,0.459603,100.548592,14.803208,-24.148201,91.366325,10.911243,-16.408043,96.151611,25.76758,7.837289,11.131886,36.921154,-39.710686,10.751616,33.348145
-15.182678,155.348969,24.123098,-0.450217,101.725754,14.381817,-24.333733,91.369484,10.882088,-16.467564,96.153679,25.766832,7.841719,11.132259,36.92062,-39.711124,10.750256,33.34914
-15.486032,155.37854,24.07156,-1.464063,102.939148,13.93346,-24.504168,91.341644,10.867108,-16.526958,96.156158,25.768839,7.850965,11.132417,36.935959,-39.711662,10.75082,33.349518
-15.810971,155.39238,24.034836,-2.571687,104.195953,13.465508,-24.667057,91.319466,10.86926,-16.584925,96.163506,25.778612,7.859262,11.132483,36.938164,-39.722599,10.752246,33.349232
-16.142574,155.413818,24.004292,-3.781847,105.492264,13.006307,-24.801605,91.274696,10.874441,-16.647644,96.166267,25.800678,7.871277,11.132583,36.942326,-39.720146,10.750878,33.349415
-16.475353,155.433334,24.002407,-5.101857,106.820831,12.554784,-24.924147,91.269333,10.90764,-16.712067,96.186554,25.83428,7.876275,11.142315,36.943035,-39.743172,10.773674,33.353619
-16.799658,155.449646,23.999268,-6.476961,108.103737,12.0225,-25.038877,91.241249,10.921059,-16.782934,96.203163,25.865396,7.884674,11.143218,36.943432,-39.742168,10.778372,33.360073
-17.10895,155.465286,23.997726,-7.91554,109.374611,11.438797,-25.147684,91.228065,10.937574,-16.849413,96.219589,25.898659,7.888512,11.143743,36.943798,-39.741051,10.79957,33.341259
-17.400501,155.477402,24.012581,-9.361512,110.602547,10.747025,-25.274281,91.192764,10.947119,-16.912451,96.237419,25.946676,7.89071,11.143981,36.944141,-39.739979,10.79756,33.350441
