head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.666378,160.912827,52.225964,8.374143,107.756714,29.231571,-34.718643,109.606026,25.534302,-13.722574,97.134659,52.395374,11.275059,9.586072,60.283958,-35.075069,13.015103,62.162708
-15.308357,160.911819,52.254414,8.686642,107.642311,29.234453,-34.164417,109.69603,25.550232,-13.394227,97.134659,52.395374,11.275059,9.561754,60.293621,-35.099026,13.045506,62.136669
-14.961159,160.89946,52.276459,9.008942,107.506569,29.258856,-33.604813,109.819557,25.553013,-13.080993,97.114899,52.395374,11.287608,9.555108,60.301926,-35.085052,13.035783,62.146736
-14.613954,160.891479,52.294586,9.324511,107.34227,29.281876,-33.076485,109.911652,25.538921,-12.772656,97.128311,52.407394,11.287951,9.536822,60.318932,-35.101799,13.089055,62.099403
-14.290001,160.882935,52.298595,9.628603,107.169304,29.302155,-32.526558,110.021439,25.506256,-12.487897,97.113441,52.425777,11.275195,9.543209,60.321877,-35.103127,13.112476,62.08025
-13.976281,160.875183,52.300331,9.931701,107.040375,29.375349,-31.935684,110.146004,25.505375,-12.22875,97.11158,52.438461,11.277147,9.533955,60.323952,-35.123264,13.171594,62.037144
-13.678532,160.87355,52.301517,10.250492,106.938774,29.44652,-31.29829,110.264038,25.49655,-12.005812,97.108498,52.457352,11.275055,9.534324,60.325951,-35.103321,13.161808,62.039124
-13.386697,160.877213,52.290916,10.611929,106.826515,29.518593,-30.616438,110.37059,25.495369,-11.817817,97.096413,52.476376,11.272623,9.535647,60.330078,-35.142666,13.244174,61.998394
-13.12992,160.885101,52.271355,11.019148,106.68158,29.547457,-29.921432,110.408592,25.45751,-11.6575,97.092293,52.506599,11.271438,9.533308,60.337193,-35.140564,13.264412,61.982475
-12.882877,160.894714,52.239998,11.46911,106.555084,29.586006,-29.291012,110.33725,25.369724,-11.502171,97.101959,52.543617,11.273165,9.530255,60.342743,-35.164391,13.324688,61.934742
-12.667429,160.901245,52.206913,11.980484,106.42543,29.605604,-28.716219,110.210808,25.238789,-11.394235,97.091179,52.588505,11.276809,9.527411,60.348995,-35.186596,13.383295,61.908726
-12.476059,160.910385,52.157963,12.536589,106.295494,29.614363,-28.240778,110.070084,25.09584,-11.281533,97.101044,52.640255,11.282217,9.513791,60.353989,-35.206966,13.423738,61.882587
-12.299266,160.918106,52.104046,13.149035,106.191132,29.645372,-27.798294,109.95636,24.960514,-11.192979,97.088692,52.686157,11.299978,9.509453,60.360359,-35.202648,13.428936,61.881897
-12.143691,160.933563,52.041,13.78312,106.087151,29.675499,-27.420177,109.864151,24.83519,-11.122195,97.080521,52.737717,11.299101,9.506946,60.367458,-35.212074,13.47233,61.830643
-12.02075,160.950546,51.958546,14.436824,105.993378,29.714485,-27.101629,109.719597,24.668337,-11.07674,97.074768,52.796192,11.312464,9.504955,60.372059,-35.22485,13.519908,61.794735
-11.914138,160.96904,51.85944,15.031759,105.867676,29.760454,-26.855291,109.527351,24.487482,-11.071502,97.048134,52.849312,11.310266,9.503175,60.375801,-35.218273,13.529889,61.772758
-11.839024,160.984039,51.749207,15.589082,105.78759,29.825611,-26.638002,109.330757,24.312342,-11.069177,97.043457,52.917675,11.32263,9.501247,60.382843,-35.226917,13.563275,61.756413
-11.787498,160.990189,51.631721,16.065334,105.688828,29.916817,-26.463221,109.118362,24.160351,-11.104243,97.040245,52.985397,11.330495,9.514872,60.378456,-35.203793,13.57058,61.765652
-11.783196,160.991714,51.505196,16.471554,105.63736,30.038076,-26.347757,108.807861,23.980534,-11.179836,97.022652,53.0644,11.332615,9.520634,60.376743,-35.186871,13.575377,61.760559
-11.800583,160.992538,51.366497,16.859024,105.555405,30.171585,-26.322615,108.525673,23.806871,-11.291086,97.015541,53.128658,11.33422,9.510556,60.3615,-35.203827,13.571481,61.775047
-11.847567,160.977219,51.225712,17.196882,105.482338,30.336491,-26.465504,108.131599,23.560163,-11.443492,96.998581,53.19989,11.335588,9.51082,60.368172,-35.209415,13.573007,61.76627
-11.929164,160.954773,51.086388,17.424862,105.360573,30.487986,-26.853539,107.680893,23.195642,-11.605016,96.992432,53.263119,11.336996,9.511501,60.373772,-35.201107,13.547726,61.775188
-12.041147,160.929214,50.940876,17.62936,105.285973,30.692598,-27.423885,107.190063,22.753191,-11.809377,96.967781,53.331223,11.340242,9.516723,60.387085,-35.200638,13.542773,61.772129
-12.190312,160.904205,50.792274,17.703121,105.18721,30.876556,-28.323868,106.599754,22.12291,-12.039077,96.961784,53.429844,11.346126,9.519778,60.368458,-35.180149,13.503366,61.793949
-12.373868,160.869324,50.643372,17.667709,105.076805,31.096338,-29.349323,106.066101,21.529827,-12.299192,96.935257,53.495724,11.356398,9.526027,60.387299,-35.183304,13.494339,61.788269
-12.581079,160.846771,50.50375,17.481663,104.995132,31.295332,-30.625893,105.501472,20.923843,-12.598544,96.918274,53.596138,11.368481,9.537587,60.396557,-35.154976,13.465129,61.786739
-12.825248,160.822311,50.34211,17.179543,104.874245,31.420906,-32.12719,105.018112,20.398455,-12.961783,96.901604,53.702354,11.379373,9.548898,60.424004,-35.170551,13.503031,61.727371
-13.086173,160.817093,50.160015,16.871992,104.645271,31.387678,-33.973301,104.668594,19.907389,-13.364036,96.887169,53.857639,11.381291,9.566203,60.420998,-35.126801,13.454386,61.701374
-13.373276,160.806961,49.950321,16.595556,104.244667,31.189312,-36.204311,104.548698,19.510725,-13.762762,96.852531,53.998466,11.395408,9.580491,60.437687,-35.151337,13.52159,61.596699
-13.681039,160.77475,49.722519,16.289717,103.71434,30.782949,-38.767532,104.813789,19.366711,-14.202746,96.811012,54.129116,11.38463,9.585031,60.425983,-35.135975,13.463553,61.58659
-13.988749,160.709686,49.466869,16.006115,102.916962,30.152567,-41.756454,105.529755,19.565899,-14.592094,96.806946,54.282436,11.397472,9.590839,60.441437,-35.153957,13.476901,61.56628
-14.303183,160.619781,49.200165,15.527032,102.072594,29.396601,-44.785751,106.291977,20.077604,-14.969671,96.77787,54.435169,11.39885,9.599039,60.446083,-35.180931,13.480619,61.54895
-14.636559,160.491501,48.918182,14.761069,101.182068,28.536995,-47.812,107.047112,20.957487,-15.318423,96.785141,54.60078,11.396649,9.607764,60.454311,-35.249229,13.521651,61.548317
-14.975183,160.3423,48.626911,13.503805,100.252113,27.659971,-50.549591,107.764618,22.033005,-15.622677,96.721786,54.673691,11.394011,9.61379,60.429932,-35.276981,13.482899,61.598103
-15.314086,160.170334,48.33176,11.599403,99.138123,26.476376,-52.754948,108.351608,23.327303,-15.940276,96.660492,54.815697,11.392061,9.630222,60.434566,-35.318497,13.509518,61.602558
-15.647804,159.989075,48.044868,8.989615,97.604027,25.038528,-54.628258,109.081116,24.662477,-16.249786,96.58564,54.968166,11.393285,9.634099,60.426838,-35.331932,13.517986,61.607513
-15.965847,159.785034,47.7658,5.263803,95.442177,23.205929,-56.007545,109.704269,26.04986,-16.602587,96.516739,55.054123,11.409501,9.637779,60.42421,-35.331451,13.51443,61.624756
-16.28792,159.588104,47.499668,0.478223,92.946495,21.19665,-57.148418,110.489517,27.359835,-16.938738,96.43615,55.131004,11.401258,9.624173,60.386444,-35.369987,13.518025,61.641266
-16.614733,159.41571,47.264816,-5.547348,90.525826,19.922085,-57.984047,111.212303,28.60059,-17.287441,96.333809,55.194748,11.373736,9.634489,60.3661,-35.402645,13.53167,61.654644
-16.893873,159.26683,47.074139,-12.31852,88.193596,19.406233,-58.707695,111.915466,29.722431,-17.614878,96.287163,55.27895,11.359825,9.648518,60.348202,-35.411446,13.511198,61.728584
-17.155537,159.146637,46.897404,-19.630659,86.306366,20.742378,-59.351406,112.547707,30.746641,-17.997198,96.219536,55.343369,11.36691,9.645852,60.334728,-35.497505,13.618143,61.686008
-17.397964,159.087036,46.73103,-26.249725,84.844162,23.546083,-60.000275,113.14801,31.620214,-18.387861,96.190506,55.387863,11.354788,9.647863,60.291508,-35.502857,13.611677,61.714447
-17.656408,159.089844,46.542217,-31.837393,84.587547,27.78788,-60.632515,113.845833,32.506336,-18.822525,96.17234,55.408424,11.336565,9.660683,60.272602,-35.515064,13.62444,61.72485
-17.889389,159.137177,46.350765,-35.69421,85.380508,31.887018,-61.160015,114.521332,33.250534,-19.31048,96.122948,55.391342,11.308219,9.651991,60.215206,-35.559559,13.656695,61.724033
-18.122673,159.198105,46.157825,-38.388184,86.335442,35.207569,-61.560181,115.22599,33.930916,-19.76722,96.096916,55.38924,11.31993,9.651795,60.201954,-35.596889,13.691589,61.717587
-18.334808,159.268311,45.98629,-40.42186,87.469719,37.558945,-61.837505,115.889099,34.441666,-20.235228,96.042465,55.367405,11.300066,9.650343,60.146233,-35.602535,13.673314,61.7481
-18.549448,159.331512,45.825047,-41.806648,88.164192,38.660088,-61.977234,116.496368,34.875504,-20.687792,96.0224,55.326351,11.278301,9.666223,60.112595,-35.615112,13.673849,61.756416
-18.743719,159.355469,45.692875,-43.141197,88.580017,39.273079,-62.040897,117.075745,35.200523,-21.080027,95.993935,55.286709,11.252062,9.67222,60.057407,-35.591404,13.668711,61.758129
-18.90786,159.35788,45.588749,-44.077663,88.797623,39.364353,-62.026699,117.54985,35.502598,-21.440079,95.991425,55.249077,11.242206,9.662168,60.03046,-35.588913,13.662739,61.762085
-19.068708,159.344772,45.492893,-44.498444,88.67334,39.386959,-62.023788,118.00058,35.730431,-21.721045,95.989807,55.23764,11.227593,9.673197,59.972023,-35.603352,13.660058,61.757229
-19.190294,159.341492,45.413147,-44.868359,88.942848,38.987801,-62.017982,118.324997,35.939915,-21.963987,96.012383,55.228149,11.203054,9.687771,59.936371,-35.607727,13.658258,61.755032
-19.282518,159.339325,45.337616,-44.811501,89.215729,38.666882,-61.970726,118.547005,36.02969,-22.131769,96.020096,55.212963,11.180221,9.688481,59.894451,-35.627388,13.645742,61.734329
-19.312565,159.351181,45.274395,-44.61483,89.616486,38.342701,-61.820576,118.604698,36.058186,-22.248833,96.05938,55.191914,11.181984,9.689643,59.877533,-35.651264,13.681458,61.710602
-19.314363,159.374527,45.230335,-43.942879,89.712898,37.989414,-61.612083,118.598991,35.947651,-22.291449,96.092758,55.16819,11.178946,9.715131,59.837124,-35.642071,13.656587,61.716835
-19.286594,159.396484,45.194725,-43.099358,89.729424,37.351444,-61.274994,118.48024,35.787926,-22.285297,96.142471,55.131229,11.176947,9.724787,59.826302,-35.620152,13.62165,61.721191
-19.2232,159.412201,45.182117,-41.964893,89.398567,36.674046,-60.891037,118.329521,35.572716,-22.183027,96.189896,55.108437,11.173119,9.734045,59.794861,-35.558815,13.513123,61.756435
-19.125433,159.419662,45.180569,-40.556759,89.040146,35.779495,-60.434788,118.11348,35.380543,-22.052608,96.215706,55.076946,11.194728,9.72384,59.790909,-35.550205,13.499881,61.745743
-19.004539,159.422363,45.179924,-38.953014,88.595924,34.859863,-59.966583,117.873055,35.18819,-21.845255,96.231102,55.059288,11.18309,9.732889,59.769264,-35.548489,13.486281,61.73785
