head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-45.555614,165.957428,29.39089,-21.973419,79.292664,11.528242,-64.922974,81.458748,31.951696,-38.767017,96.908882,28.620184,-11.281586,14.82513,10.281712,-42.728687,10.350919,43.982452
-45.317665,166.004135,29.259787,-20.923712,79.172546,11.776149,-64.418663,81.671494,31.024946,-38.832508,97.158913,28.316698,-10.746303,14.941829,10.390361,-42.728687,10.350919,43.978699
-45.052322,166.053375,29.112371,-19.911291,79.06485,11.934638,-63.834194,81.908363,30.110374,-38.590721,97.140968,28.215433,-10.177617,15.084315,10.45349,-42.728687,10.341378,43.967613
-44.75359,166.110565,28.939428,-18.934162,78.954483,12.073487,-63.193089,82.173264,29.229706,-38.64333,97.376129,27.873072,-9.578772,15.209722,10.505938,-42.730053,10.337981,43.960682
-44.424881,166.154388,28.748165,-17.988968,78.83812,12.157477,-62.464512,82.46933,28.358496,-38.483513,97.434692,27.657606,-8.953448,15.310669,10.507267,-42.731441,10.326545,43.947247
-44.04565,166.194717,28.53701,-17.088383,78.699707,12.249333,-61.725159,82.739182,27.544224,-38.369942,97.544724,27.379887,-8.301071,15.354721,10.486989,-42.732899,10.324318,43.941822
-43.643608,166.225677,28.30702,-16.232609,78.545242,12.272617,-60.936485,83.035332,26.758871,-38.125454,97.560745,27.153467,-7.677768,15.428631,10.499433,-42.734669,10.322189,43.939548
-43.195232,166.260162,28.049282,-15.446251,78.400063,12.256808,-60.109009,83.324242,26.041454,-37.947456,97.652504,26.846823,-7.117717,15.428485,10.539527,-42.737022,10.320061,43.938362
-42.726589,166.283249,27.776587,-14.741204,78.261482,12.172555,-59.270973,83.599152,25.359972,-37.563557,97.563423,26.652395,-6.552952,15.430391,10.528189,-42.744091,10.306258,43.937649
-42.209457,166.312057,27.489309,-14.112141,78.142654,12.044804,-58.413734,83.825912,24.754259,-37.45742,97.740517,26.209105,-6.034954,15.367854,10.539888,-42.757187,10.312728,43.937229
-41.665051,166.32811,27.181213,-13.613125,78.035194,11.879546,-57.558533,84.030243,24.200445,-37.119053,97.727036,25.888313,-5.568524,15.284773,10.571825,-42.763123,10.307663,43.936909
-41.076897,166.330338,26.86138,-13.181972,77.938538,11.637002,-56.713505,84.172554,23.713913,-36.828144,97.772896,25.498234,-5.173484,15.152698,10.617209,-42.767876,10.297121,43.957977
-40.468903,166.330414,26.510416,-12.887301,77.823921,11.407446,-55.891415,84.279549,23.295958,-36.308949,97.626259,25.21839,-4.811869,14.973697,10.678633,-42.772362,10.290105,43.963524
-39.818867,166.324951,26.131599,-12.637796,77.735626,11.04003,-55.087276,84.326019,22.937103,-36.126461,97.821815,24.663485,-4.523707,14.743567,10.759924,-42.78363,10.318165,43.926376
-39.146999,166.305267,25.748388,-12.518995,77.627083,10.73556,-54.313267,84.295143,22.656481,-35.609463,97.723526,24.29685,-4.293406,14.448813,10.905221,-42.797966,10.332333,43.945484
-38.44931,166.277023,25.344149,-12.443603,77.551224,10.249275,-53.580372,84.198975,22.418951,-35.34663,97.874992,23.715195,-4.113307,14.09061,11.060748,-42.79628,10.348593,43.959576
-37.729752,166.229095,24.92082,-12.481741,77.481834,9.803396,-52.857681,84.012215,22.257513,-34.818535,97.797394,23.247234,-4.006166,13.647543,11.237972,-42.804756,10.351449,43.966011
-36.985214,166.180222,24.480242,-12.499187,77.492165,9.159598,-52.196594,83.793083,22.111301,-34.4753,97.888718,22.621489,-3.836789,13.565358,11.23685,-42.817898,10.354148,43.974064
-36.22261,166.099197,24.023256,-12.590284,77.484871,8.544237,-51.540192,83.492729,22.035151,-33.773148,97.675713,22.159216,-3.691963,13.426496,11.206752,-42.826118,10.357422,43.982265
-35.416904,166.021744,23.558361,-12.634704,77.487305,7.751299,-50.954544,83.193291,21.958822,-33.117004,97.479073,21.642511,-3.633379,13.272909,11.41525,-42.835239,10.367323,43.990322
-34.608734,165.946915,23.073145,-12.737914,77.478485,6.976786,-50.385937,82.811707,21.946108,-32.371284,97.306541,21.135479,-3.500184,13.145453,11.481508,-42.848755,10.37719,43.995884
-33.788052,165.90477,22.564438,-12.79709,77.500511,6.067429,-49.874012,82.433624,21.949995,-31.583487,97.124428,20.661005,-3.329925,13.086793,11.482611,-42.861416,10.391749,43.997292
-32.967548,165.895142,22.033998,-12.895713,77.538536,5.14006,-49.389477,82.016502,22.002028,-30.77368,97.012451,20.193195,-3.264577,13.044414,11.510665,-42.87973,10.411658,43.977371
-32.123444,165.944977,21.494726,-12.946298,77.626991,4.124591,-48.936138,81.606255,22.090109,-30.005056,96.984154,19.762207,-3.18156,12.972501,11.493262,-42.906357,10.440939,43.948425
-31.300663,166.03125,20.942125,-13.026006,77.799629,3.102279,-48.45953,81.203102,22.249729,-29.25712,97.079765,19.280617,-3.138751,12.960243,11.491121,-42.944305,10.473702,43.901516
-30.480841,166.15979,20.389704,-13.11299,78.039101,2.045726,-48.004101,80.866959,22.435705,-28.456974,97.118042,18.926819,-3.109052,12.961167,11.470124,-43.017254,10.515214,43.833607
-29.673363,166.290405,19.838037,-13.205882,78.326485,1.018739,-47.541096,80.603851,22.658331,-27.666348,97.196411,18.539299,-3.061379,12.944919,11.466549,-43.110565,10.579205,43.760479
-28.848692,166.429428,19.300762,-13.272436,78.642532,-0.029637,-47.151512,80.475967,22.803139,-27.362007,97.717834,17.942411,-2.99963,12.918466,11.436214,-43.182522,10.663533,43.676369
-28.075191,166.585831,18.754622,-13.384151,79.013374,-1.052646,-46.738449,80.296371,23.068161,-26.742043,97.871246,17.553925,-2.992515,12.891059,11.453159,-43.261032,10.740655,43.553436
-27.325874,166.774063,18.212681,-13.538346,79.46949,-2.135461,-46.376377,80.215645,23.282768,-26.368456,98.213234,17.105352,-3.007369,12.916647,11.427262,-43.317921,10.843801,43.395775
-26.603281,166.940643,17.688745,-13.69966,79.9487,-3.18859,-46.061954,80.221214,23.515182,-25.634676,98.212761,16.894308,-3.004176,12.899295,11.450137,-43.314373,10.940488,43.197121
-25.873007,167.098419,17.180595,-13.844563,80.45359,-4.287069,-45.688107,80.319679,23.670845,-25.514952,98.749733,16.382643,-2.970809,12.874717,11.438831,-43.278549,11.076053,42.965389
-25.209719,167.23761,16.688356,-14.046803,81.023117,-5.372086,-45.350727,80.504478,23.864218,-24.86507,98.784607,16.233923,-2.966342,12.860373,11.457932,-43.200401,11.27902,42.743469
-24.585318,167.381485,16.206041,-14.280334,81.632927,-6.462215,-44.98822,80.862259,23.871988,-24.839727,99.296928,15.76726,-3.00891,12.908634,11.43613,-42.972023,11.537001,42.479321
-24.001726,167.49115,15.744801,-14.504192,82.217941,-7.49237,-44.675777,81.330879,23.914211,-24.332323,99.36174,15.639774,-3.021173,12.895758,11.449856,-42.557804,11.825621,42.151096
-23.39114,167.596939,15.318607,-14.679159,82.715378,-8.277137,-44.33186,81.923691,23.820724,-24.243441,99.716064,15.325389,-2.990849,12.877634,11.428658,-42.101933,12.139082,41.616917
-22.861956,167.70874,14.90763,-14.837588,82.970261,-8.468222,-43.925167,82.594795,23.81254,-23.738991,99.687126,15.297137,-2.994264,12.882523,11.450694,-41.514481,12.40866,41.044624
-22.363907,167.820068,14.517111,-14.753856,83.163475,-8.132092,-43.430439,83.198044,23.730028,-23.656406,99.988617,15.057159,-2.997817,12.886787,11.447705,-40.852161,12.572761,40.411919
-21.918198,167.912827,14.144302,-14.323792,83.26947,-7.179963,-42.745602,83.745544,23.654419,-23.180166,99.914536,15.067701,-3.002107,12.888708,11.444748,-40.073109,12.612323,39.796619
-21.472137,167.997513,13.796099,-13.284429,83.62384,-6.608985,-41.906857,84.360634,23.577919,-23.118176,100.175476,14.854708,-2.962696,12.880443,11.394402,-39.296215,12.645565,39.112843
-21.079554,168.059982,13.474915,-12.449504,84.179344,-5.790239,-40.800045,85.035004,23.384241,-22.785526,100.193756,14.802861,-2.956405,12.858505,11.400226,-38.534809,12.678652,38.370949
-20.725782,168.120178,13.183041,-11.693683,85.026161,-5.700312,-39.73003,85.818726,23.305683,-22.615614,100.312103,14.677019,-2.958278,12.850168,11.412899,-37.747566,12.696446,37.742382
-20.409285,168.164612,12.910914,-11.564843,86.090195,-5.664347,-38.455406,86.711639,23.057022,-22.228699,100.214539,14.687978,-2.959715,12.846057,11.413754,-36.972782,12.633352,37.046253
-20.100428,168.196793,12.672411,-12.186504,87.479416,-5.601904,-37.359848,87.732735,23.006924,-22.098263,100.299477,14.556644,-2.960367,12.83948,11.413053,-36.300335,12.61448,36.481403
-19.846437,168.209076,12.457025,-13.278112,89.192131,-5.675528,-36.132862,88.836418,22.792295,-21.743187,100.148941,14.573878,-2.957118,12.832702,11.410368,-35.72517,12.644404,35.876064
-19.614382,168.211441,12.282413,-14.769005,91.050583,-5.367327,-35.202965,90.079514,22.795605,-22.119461,100.753845,14.16237,-2.971559,12.850445,11.407363,-35.245895,12.594457,35.476849
-19.43465,168.213043,12.117119,-16.338785,93.436165,-5.393096,-34.416801,91.330421,22.607224,-21.850119,100.549446,14.135706,-2.962368,12.844815,11.391253,-34.886932,12.615884,35.084332
-19.256866,168.214905,12.007645,-17.947453,95.916679,-5.461101,-33.882473,92.779327,22.45664,-21.795233,100.584251,14.021873,-2.960283,12.841131,11.387233,-34.598412,12.574325,34.872292
-19.133301,168.22702,11.920963,-19.408405,98.563385,-5.72222,-33.653301,94.355484,22.118589,-21.477201,100.3759,14.083992,-2.959104,12.838803,11.383996,-34.493893,12.733378,34.65274
-19.022243,168.243332,11.878936,-20.584713,101.179977,-6.222754,-33.646893,96.00193,21.687506,-21.977112,100.964882,13.695018,-2.958893,12.841691,11.380947,-34.397022,12.76091,34.634308
-18.965906,168.25737,11.851785,-21.69067,103.734581,-6.94254,-33.968239,97.743134,21.233381,-21.754196,100.84346,13.737618,-2.962847,12.831847,11.367437,-34.386848,12.832336,34.642208
-18.926132,168.272888,11.866463,-22.416426,105.991196,-7.907706,-34.419647,99.588173,20.672596,-22.262638,101.293961,13.405816,-2.967852,12.829938,11.361634,-34.439327,12.872805,34.721378
-18.913979,168.296936,11.906903,-23.02166,108.017082,-9.09863,-35.392643,101.682182,20.231485,-22.037666,101.005249,13.514009,-2.972797,12.829373,11.348473,-34.531273,12.888678,34.918594
-18.916071,168.320572,11.987823,-23.376932,109.852264,-10.548709,-36.681599,103.873802,19.818357,-22.135033,101.0308,13.50666,-2.980805,12.829288,11.344044,-34.708389,12.968335,35.090576
-18.94714,168.344849,12.076991,-23.507992,111.408699,-12.435841,-38.794853,105.99794,19.844322,-21.924112,100.807434,13.693836,-2.992421,12.828815,11.341391,-35.018055,13.096697,35.345776
-18.990347,168.364731,12.20927,-23.486132,112.498314,-14.558475,-41.392082,107.501579,19.8969,-22.529522,101.365059,13.449363,-3.00923,12.827804,11.339377,-35.311104,13.171677,35.636497
-19.058716,168.366776,12.350392,-23.35425,113.020729,-17.051899,-44.645782,108.140762,20.404249,-22.283472,101.106026,13.725528,-3.016246,12.826628,11.337707,-35.736164,13.336949,35.99173
-19.127941,168.366928,12.526473,-23.110538,112.918282,-19.598175,-47.658386,108.236824,20.856989,-22.488691,101.042801,13.791558,-3.019999,12.817032,11.336375,-36.146152,13.456559,36.399414
-19.232836,168.350723,12.720405,-22.693819,112.22319,-22.250706,-50.521526,108.013313,21.670349,-22.346619,100.783752,14.086861,-3.023698,12.814595,11.338552,-36.713024,13.667599,36.807163
-19.344337,168.328491,12.944823,-22.149416,110.879402,-24.821815,-53.234928,107.330399,22.554731,-22.498341,100.749504,14.241928,-3.037517,12.81397,11.339364,-37.247875,13.764421,37.281025
