head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-22.220337,159.483627,31.624889,-4.970825,80.258385,18.275707,-49.965965,99.137856,25.588209,-19.368696,95.166969,30.641359,9.058857,11.717677,34.099369,-33.407116,14.464808,44.788738
-21.991991,159.470474,31.46689,-4.984617,80.298866,18.268562,-49.455376,99.521713,25.377869,-19.325487,95.121117,30.680378,9.058857,11.717677,34.097488,-33.407116,14.464808,44.788738
-21.760202,159.446793,31.310987,-4.996332,80.347847,18.242821,-48.898903,99.939224,25.11245,-19.368887,95.160217,30.650471,9.058857,11.728202,34.093987,-33.407116,14.467027,44.788738
-21.53697,159.422119,31.162111,-4.998909,80.395477,18.226763,-48.278622,100.362785,24.830303,-19.297337,95.110382,30.703831,9.058857,11.728081,34.092407,-33.407116,14.47658,44.788738
-21.317225,159.394012,31.02961,-5.001336,80.433212,18.205208,-47.634354,100.73439,24.589928,-19.350742,95.162224,30.673838,9.058857,11.727227,34.092461,-33.407116,14.472687,44.788738
-21.112589,159.365387,30.900623,-4.995794,80.467834,18.190443,-47.031399,101.186287,24.292908,-19.2939,95.118446,30.718805,9.058857,11.726619,34.09264,-33.407116,14.467315,44.788738
-20.908731,159.338409,30.78623,-4.981907,80.495865,18.169067,-46.420155,101.567146,24.080294,-19.331751,95.163567,30.692417,9.059549,11.726134,34.092926,-33.403961,14.467081,44.788738
-20.717203,159.322678,30.667446,-4.962677,80.529556,18.162436,-45.888557,101.998192,23.823463,-19.291822,95.147232,30.723818,9.060856,11.725655,34.093304,-33.399883,14.466786,44.788738
-20.524675,159.319229,30.567476,-4.933318,80.556541,18.160587,-45.326305,102.281441,23.681797,-19.34741,95.209061,30.685835,9.061962,11.725061,34.093761,-33.396301,14.46646,44.788738
-20.332584,159.319733,30.472277,-4.898706,80.575775,18.163866,-44.935276,102.677368,23.388819,-19.281282,95.174332,30.739128,9.062379,11.724236,34.094284,-33.393242,14.466135,44.796387
-20.134676,159.328751,30.38287,-4.852895,80.586189,18.167841,-44.480343,102.950714,23.22905,-19.296318,95.203697,30.729836,9.061198,11.723058,34.094852,-33.390228,14.465837,44.797932
-19.936951,159.347656,30.294226,-4.804163,80.589729,18.19219,-44.157642,103.328415,22.96031,-19.248888,95.173393,30.770966,9.059112,11.719645,34.095459,-33.388401,14.465602,44.798874
-19.736778,159.366684,30.218719,-4.753015,80.591652,18.236111,-43.746506,103.566223,22.808271,-19.281311,95.210732,30.764362,9.057576,11.714655,34.096081,-33.389462,14.465458,44.799465
-19.5439,159.387634,30.134769,-4.69666,80.58857,18.293818,-43.456871,103.921669,22.533504,-19.228918,95.175453,30.810759,9.056027,11.713198,34.096714,-33.393147,14.465436,44.799976
-19.348019,159.408478,30.065128,-4.627708,80.579514,18.370806,-43.050095,104.149033,22.341015,-19.23872,95.197182,30.806843,9.054458,11.712042,34.097332,-33.395233,14.465565,44.800671
-19.150265,159.429428,29.989603,-4.562341,80.573387,18.463804,-42.734829,104.480011,22.080963,-19.191868,95.167984,30.844931,9.053006,11.711028,34.097927,-33.395325,14.465878,44.791111
-18.948603,159.446335,29.933207,-4.488764,80.57016,18.560539,-42.340679,104.700615,21.86441,-19.211487,95.199928,30.830015,9.051815,11.710155,34.098488,-33.394871,14.466618,44.795185
-18.748215,159.468567,29.868704,-4.406676,80.568184,18.670404,-42.01804,105.016708,21.616411,-19.162455,95.174797,30.866022,9.051025,11.709415,34.098991,-33.393883,14.468365,44.799282
-18.538589,159.486282,29.814922,-4.326023,80.570351,18.784695,-41.638012,105.216705,21.444715,-19.178118,95.20488,30.856216,9.050794,11.708808,34.099781,-33.392384,14.47072,44.803402
-18.327499,159.509109,29.754631,-4.238769,80.584679,18.893454,-41.366642,105.529907,21.216915,-19.116798,95.171623,30.893351,9.051161,11.708328,34.100822,-33.386154,14.473205,44.807293
-18.106733,159.526505,29.706446,-4.144291,80.603195,19.003412,-41.053101,105.746574,21.067352,-19.135239,95.208809,30.868168,9.051948,11.707973,34.101833,-33.38319,14.475339,44.810497
-17.886904,159.55304,29.659849,-4.043581,80.626747,19.108505,-40.825558,106.03672,20.860098,-19.051365,95.16745,30.909683,9.052958,11.707738,34.102852,-33.382278,14.47723,44.813034
-17.664474,159.567444,29.616968,-3.940707,80.664543,19.215923,-40.526131,106.224869,20.721291,-19.074852,95.217018,30.866833,9.053995,11.707638,34.103912,-33.381832,14.479095,44.815311
-17.439129,159.587692,29.569504,-3.83693,80.713234,19.326584,-40.293423,106.442368,20.530523,-18.993481,95.186157,30.894907,9.055103,11.70773,34.105068,-33.38142,14.480886,44.816963
-17.208714,159.603012,29.529634,-3.723114,80.777321,19.426197,-40.003571,106.568695,20.388165,-18.999321,95.226212,30.857151,9.056313,11.707992,34.106358,-33.371323,14.482559,44.817543
