head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-7.349908,160.783035,24.267382,19.511366,96.050392,8.893293,-19.831444,98.756943,4.987055,-7.418859,97.89399,29.678339,27.812666,13.322139,34.199692,-17.162836,17.805136,41.94286
-7.581709,160.781754,24.205219,19.461266,96.914223,8.778088,-19.948853,99.936249,4.871546,-7.254044,97.848717,29.873941,27.84417,13.42128,34.172752,-17.151009,17.785288,41.941418
-7.786652,160.770065,24.131454,19.438755,97.837273,8.644191,-20.091717,101.121437,4.745617,-7.181739,97.881851,29.997982,27.870825,13.508759,34.16396,-17.165937,17.761166,41.949516
-7.945463,160.738876,24.074072,19.448732,98.748604,8.523747,-20.191856,102.2668,4.604976,-6.954354,97.821907,30.179058,27.856068,13.61401,34.19582,-17.198885,17.778837,41.934608
-8.056986,160.704849,24.023703,19.490446,99.617043,8.3797,-20.237114,103.313347,4.420253,-6.846822,97.865807,30.280796,27.792671,13.717072,34.272385,-17.188473,17.801353,41.942047
-8.136435,160.651321,23.978735,19.480284,100.346657,8.210938,-20.272192,104.263062,4.194629,-6.62281,97.811966,30.417702,27.727568,13.810583,34.394947,-17.22537,17.85449,41.90234
-8.159004,160.584534,23.954115,19.451906,100.932312,7.970829,-20.349451,105.178925,3.937355,-6.568599,97.853905,30.44603,27.683174,13.848616,34.617146,-17.228203,17.8675,41.900723
-8.133645,160.499313,23.952074,19.413555,101.500618,7.739729,-20.462975,106.08004,3.699252,-6.380609,97.798508,30.515532,27.685558,13.757159,34.863945,-17.230978,17.856079,41.899384
-8.047468,160.421799,23.952145,19.356421,102.058914,7.538853,-20.580893,106.970154,3.496161,-6.340406,97.840073,30.458881,27.667122,13.638509,35.014858,-17.218979,17.880672,41.895855
-7.931243,160.338638,23.973986,19.232908,102.580826,7.347739,-20.727781,107.798195,3.308849,-6.09961,97.725639,30.491802,27.64686,13.531791,34.908195,-17.212812,17.878979,41.895714
-7.753533,160.264526,24.004019,19.096153,102.984825,7.129824,-20.728746,108.458939,3.083276,-5.960546,97.658234,30.417124,27.637142,13.429993,34.945683,-17.206533,17.878719,41.884499
-7.54063,160.203033,24.038292,18.910635,103.285095,6.86935,-20.685009,108.993393,2.804014,-5.653949,97.523933,30.421471,27.660151,13.294943,35.065926,-17.186228,17.86134,41.892071
-7.27039,160.166656,24.075527,18.720612,103.489159,6.604661,-20.610205,109.488304,2.527881,-5.369687,97.423241,30.375771,27.678286,13.251317,35.139034,-17.177374,17.870207,41.880474
-6.996489,160.147995,24.106527,18.536652,103.677841,6.339349,-20.620667,110.039146,2.318244,-5.011061,97.31337,30.369003,27.676493,13.201984,35.232265,-17.184732,17.882418,41.888165
-6.677778,160.137939,24.136988,18.391104,103.845947,6.13661,-20.603613,110.553444,2.135836,-4.870476,97.364769,30.208323,27.693165,13.159826,35.298775,-17.186069,17.882341,41.875748
-6.32063,160.136597,24.169767,18.305984,103.996758,5.948425,-20.65324,111.037216,1.962063,-4.480822,97.298683,30.214319,27.693285,13.111066,35.43362,-17.170044,17.859375,41.869717
-5.951903,160.1604,24.200607,18.240831,104.143288,5.784553,-20.645378,111.413406,1.783333,-4.402793,97.50631,30.013474,27.712568,13.076015,35.441093,-17.163212,17.869505,41.863907
-5.579185,160.205811,24.204229,18.192888,104.250023,5.603946,-20.596361,111.759941,1.611759,-3.995786,97.47023,30.055149,27.68964,13.054176,35.500347,-17.150057,17.857512,41.859386
-5.190672,160.257996,24.205425,18.198965,104.335487,5.412199,-20.48735,112.021362,1.440347,-3.976411,97.730385,29.850489,27.723446,13.065646,35.500786,-17.136518,17.868057,41.856197
-4.796352,160.306198,24.206535,18.293373,104.41256,5.205083,-20.376503,112.322372,1.323924,-3.599317,97.720825,29.898544,27.735098,13.053084,35.532143,-17.12479,17.858635,41.853317
-4.409124,160.345474,24.207607,18.407862,104.541641,5.034453,-20.272522,112.666351,1.272565,-3.406803,97.849609,29.821346,27.761637,13.046859,35.529743,-17.099579,17.859896,41.835033
-4.036628,160.375687,24.208698,18.587337,104.723068,4.89078,-20.220484,113.065125,1.266545,-3.020825,97.80262,29.889503,27.748156,13.059125,35.548065,-17.116394,17.880123,41.817326
-3.67745,160.376099,24.209848,18.774067,104.944557,4.795511,-20.116323,113.410248,1.284935,-2.83566,97.872849,29.830435,27.763149,13.052032,35.549107,-17.104799,17.889708,41.809242
-3.322698,160.373474,24.211035,18.955982,105.149513,4.692984,-19.985777,113.721756,1.288264,-2.495655,97.813568,29.887074,27.7675,13.04392,35.579487,-17.100201,17.87739,41.807167
-2.990329,160.355759,24.225504,19.123642,105.345596,4.630994,-19.818249,113.977028,1.29171,-2.34947,97.848854,29.825182,27.779123,13.041595,35.582394,-17.098541,17.876415,41.803211
-2.666876,160.336395,24.227612,19.274557,105.52018,4.558442,-19.602257,114.204887,1.302452,-2.052932,97.791313,29.877237,27.782078,13.03992,35.600227,-17.096893,17.858868,41.795681
-2.367928,160.304291,24.252342,19.395336,105.664322,4.533624,-19.372032,114.392662,1.310316,-1.986894,97.880753,29.806969,27.781271,13.038263,35.60479,-17.095253,17.862253,41.804935
-2.086087,160.276871,24.258944,19.519032,105.835876,4.507669,-19.131844,114.641449,1.357437,-1.721858,97.834282,29.870975,27.764126,13.036482,35.620281,-17.093607,17.844986,41.798817
-1.825875,160.244492,24.284437,19.648548,105.991173,4.546204,-18.870432,114.933067,1.485332,-1.715272,97.954208,29.798315,27.761709,13.034427,35.619438,-17.091949,17.860222,41.81805
-1.583478,160.220413,24.296631,19.788658,106.132614,4.578288,-18.585079,115.210564,1.589369,-1.506679,97.931091,29.86153,27.749704,13.030993,35.618534,-17.127628,17.906172,41.775997
-1.368954,160.19458,24.317066,19.928026,106.2397,4.639164,-18.26129,115.47226,1.724049,-1.434974,97.969368,29.854055,27.744192,13.026492,35.616306,-17.127333,17.929787,41.776733
-1.189678,160.179413,24.332933,20.073179,106.319214,4.687119,-17.929203,115.695412,1.814066,-1.25254,97.944221,29.91913,27.714787,13.035881,35.635338,-17.155109,17.956324,41.809132
-1.015634,160.154907,24.361946,20.20437,106.386024,4.768006,-17.643999,115.928741,1.925091,-1.627155,98.208252,29.715107,27.717722,13.052928,35.632881,-17.156509,17.9676,41.806385
-0.866595,160.126007,24.387255,20.33972,106.44545,4.865299,-17.410711,116.202942,2.069906,-1.466859,98.155823,29.800123,27.706829,13.051321,35.650997,-17.157942,17.975229,41.832687
-0.746589,160.089035,24.418293,20.444471,106.507568,5.004178,-17.252674,116.467255,2.234297,-1.690619,98.325104,29.726767,27.704559,13.04927,35.651134,-17.156595,17.967232,41.83271
-0.649314,160.057205,24.453289,20.525574,106.571808,5.156462,-17.118399,116.707222,2.357274,-1.590678,98.282196,29.797709,27.703196,13.048162,35.667858,-17.156849,17.96586,41.851959
-0.56991,160.023102,24.475676,20.621687,106.606995,5.314669,-16.990076,116.861694,2.421944,-1.432396,98.287819,29.940567,27.702812,13.050103,35.665428,-17.137882,17.964273,41.835526
-0.518059,159.989532,24.504789,20.713982,106.610146,5.484581,-16.885855,117.000099,2.485515,-1.333992,98.255608,30.022776,27.690304,13.055471,35.697418,-17.13765,17.962784,41.860756
