head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
1.125288,161.096878,40.046665,19.206024,112.640488,15.834772,-21.76193,118.280365,16.059626,-0.663042,95.66021,44.570911,21.963293,10.758829,47.092842,-23.454212,16.659248,50.715374
1.283511,161.206512,40.010178,19.365128,112.833931,15.803223,-21.75346,118.426567,15.995549,-0.663042,95.753891,44.615818,21.973221,10.755492,47.076431,-23.415834,16.786221,50.669842
1.392852,161.296326,39.983082,19.455257,112.996132,15.830244,-21.747589,118.551888,15.952559,-0.668418,95.859711,44.622837,21.971958,10.737305,47.081219,-23.30036,16.947842,50.62225
1.468505,161.373016,39.974834,19.471655,113.1427,15.860803,-21.737684,118.689484,15.945569,-0.701824,95.964951,44.59938,21.987068,10.731944,47.0858,-22.860487,17.059656,50.639671
1.475795,161.435715,39.97551,19.441763,113.246521,15.919053,-21.733807,118.842583,15.972972,-0.763847,96.057091,44.53857,21.9986,10.726849,47.089355,-22.267878,17.10924,50.657204
1.431945,161.501602,39.984344,19.386747,113.376511,15.943174,-21.732376,118.979271,15.967028,-0.864906,96.126411,44.454784,22.007103,10.720639,47.08675,-21.649328,17.120539,50.636375
1.332408,161.535629,40.010918,19.363018,113.480286,15.97973,-21.740866,119.099327,15.967125,-1.002226,96.165207,44.355625,22.025661,10.71018,47.07708,-21.088818,17.111423,50.681602
1.190676,161.562347,40.050446,19.409847,113.659752,16.012936,-21.736031,119.211006,15.927818,-1.174449,96.160896,44.24197,22.040123,10.690224,47.063164,-20.646637,17.032888,50.749851
1.004293,161.56926,40.113571,19.431398,113.953636,16.111988,-21.74852,119.404175,15.959836,-1.372197,96.120811,44.118568,22.073677,10.704833,47.059208,-20.357546,17.054432,50.78038
0.768841,161.571426,40.162094,19.417328,114.329109,16.242212,-21.77635,119.659149,16.000555,-1.600632,96.045509,43.985954,22.079557,10.702219,47.059155,-20.370012,16.945066,50.872005
0.495145,161.567917,40.230095,19.292753,114.796722,16.439112,-21.828115,120.02607,16.12306,-1.857332,95.946266,43.85096,22.095228,10.701386,47.059986,-20.385189,16.861946,50.80476
0.195351,161.559784,40.285122,19.069836,115.31871,16.656328,-21.886518,120.415237,16.231295,-2.132258,95.83828,43.725548,22.107317,10.700871,47.060551,-20.451284,16.784863,50.924313
-0.145337,161.558731,40.335243,18.80113,115.817055,16.868965,-21.927395,120.830246,16.309196,-2.418406,95.732338,43.620514,22.103212,10.7007,47.059616,-20.517672,16.708025,50.985733
-0.502144,161.561615,40.371094,18.49262,116.356537,17.077467,-21.962225,121.205582,16.298273,-2.709586,95.645538,43.546104,22.096073,10.706858,47.046047,-20.559694,16.665016,51.051487
-0.879668,161.58049,40.382725,18.154877,116.866035,17.294447,-22.042173,121.598381,16.259653,-3.022639,95.601097,43.545567,22.079782,10.701626,47.033226,-20.643539,16.624041,51.064919
-1.254659,161.61203,40.384041,17.832264,117.429459,17.54804,-22.138914,122.004646,16.211058,-3.789829,95.49189,43.225948,22.076508,10.711609,47.025272,-20.620037,16.595722,51.093952
-1.636432,161.662186,40.360909,17.526352,117.990723,17.790991,-22.280333,122.468468,16.158209,-3.986354,95.489838,43.286179,22.072983,10.740835,47.011635,-20.646942,16.559216,51.14222
-2.027756,161.712524,40.329952,17.238249,118.543785,17.999441,-22.465246,122.969498,16.100853,-4.18196,95.513626,43.334358,22.049658,10.784542,47.012245,-20.623905,16.519043,51.144783
-2.394967,161.768097,40.282745,16.968695,119.05069,18.157578,-22.65539,123.504585,16.025963,-4.370939,95.516457,43.378933,22.037241,10.852697,47.000622,-20.622644,16.459341,51.203289
-2.748816,161.804016,40.243317,16.753119,119.544327,18.298544,-22.846643,124.027443,15.951638,-4.483975,95.515976,43.43132,21.996483,10.898396,46.984161,-20.603399,16.438902,51.212463
-3.073178,161.850479,40.175335,16.519135,120.034592,18.436583,-23.038071,124.570015,15.838633,-4.545296,95.507187,43.488495,21.943758,10.947363,46.953411,-20.584965,16.378834,51.247513
-3.37938,161.88559,40.110027,16.270527,120.558037,18.568745,-23.234587,125.109329,15.738225,-4.563988,95.490929,43.543919,21.849649,11.004086,46.907883,-20.581806,16.366491,51.252842
-3.646494,161.920334,40.028496,16.04735,121.001427,18.679771,-23.39484,125.653809,15.661484,-4.551098,95.489693,43.585308,21.789595,11.057217,46.867798,-20.550171,16.32263,51.274769
-3.877403,161.943909,39.953983,15.807598,121.421318,18.789785,-23.556633,126.186508,15.657386,-4.51309,95.490196,43.603401,21.784948,11.096795,46.851955,-20.547405,16.316387,51.28426
-4.068202,161.950211,39.861248,15.591785,121.760506,18.832733,-23.693216,126.735855,15.696413,-4.45723,95.499191,43.604576,21.77911,11.126924,46.913177,-20.546303,16.308634,51.285797
-4.225818,161.945435,39.775974,15.352064,122.104416,18.904226,-23.822376,127.228973,15.767849,-4.383394,95.520264,43.574123,21.708544,11.166062,46.999489,-20.545233,16.311369,51.295551
-4.336158,161.919571,39.675819,15.12512,122.399498,18.960995,-23.867813,127.686386,15.838736,-4.334373,95.513992,43.679054,21.590044,11.137672,47.095421,-20.534794,16.310043,51.301926
-4.403193,161.871475,39.583633,14.835626,122.679245,19.051727,-23.86072,128.055939,15.935185,-4.232672,95.510902,43.623192,21.495647,11.089305,47.1138,-20.534784,16.322008,51.312992
-4.41156,161.812057,39.479137,14.537639,122.867348,19.120127,-23.75288,128.357269,16.026089,-4.34609,95.47683,43.428928,21.481651,11.017647,47.062656,-20.521179,16.328455,51.323345
-4.411494,161.730972,39.374798,14.14933,122.977402,19.219053,-23.619982,128.527054,16.160608,-4.230886,95.478668,43.316883,21.508158,10.90685,47.102592,-20.504484,16.331301,51.351032
-4.355231,161.6259,39.233383,13.817419,122.883766,19.241228,-23.396666,128.521027,16.252443,-4.151873,95.415581,43.38372,21.600199,10.795754,47.189121,-20.469896,16.301136,51.378658
-4.278244,161.50177,39.059128,13.525912,122.593582,19.212952,-23.202671,128.246033,16.29529,-4.011673,95.427132,43.384285,21.687716,10.785017,47.235657,-20.457975,16.311516,51.379795
