head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-18.56786,161.307388,27.183617,-26.621319,132.910339,-18.418932,-48.577797,87.322472,28.85667,-23.4972,95.176933,27.048552,7.751804,14.112961,21.215672,-32.47559,11.471891,46.751808
-18.463051,161.366714,27.253801,-26.325655,134.403366,-19.113457,-48.693825,87.394798,28.807329,-23.479536,95.164116,27.060478,7.751804,14.112961,21.215672,-32.46611,11.471891,46.743618
-18.369953,161.42009,27.325178,-26.08007,135.951813,-19.776257,-48.805729,87.455017,28.769976,-23.495647,95.171455,27.057592,7.751804,14.112961,21.210094,-32.45919,11.458734,46.744255
-18.274969,161.478836,27.394682,-25.905127,137.568985,-20.375959,-48.905205,87.480606,28.745117,-23.498865,95.1819,27.056345,7.751804,14.111053,21.203428,-32.459045,11.463458,46.73613
-18.192371,161.52684,27.466318,-25.815098,139.196045,-20.906128,-49.001652,87.466553,28.725952,-23.528715,95.196098,27.036394,7.751804,14.094543,21.198906,-32.47707,11.465479,46.705322
-18.107639,161.581207,27.551413,-25.754425,140.876068,-21.377745,-49.074284,87.42572,28.736532,-23.522476,95.187401,27.07048,7.758313,14.093188,21.196022,-32.471508,11.456725,46.705559
-18.032543,161.649246,27.645859,-25.719288,142.541336,-21.7929,-49.132122,87.376587,28.75919,-23.507425,95.197685,27.093384,7.761293,14.104088,21.214069,-32.476387,11.480049,46.691475
-17.979288,161.725342,27.744751,-25.728346,144.172623,-22.22694,-49.18055,87.277992,28.801846,-23.512224,95.207016,27.10955,7.762615,14.102649,21.215391,-32.489384,11.501428,46.682972
-17.929983,161.82016,27.856861,-25.843647,145.709641,-22.697111,-49.216587,87.175896,28.848566,-23.50189,95.210587,27.127924,7.763431,14.120157,21.21764,-32.47044,11.503217,46.693157
-17.909939,161.917679,27.971367,-25.994936,147.210129,-23.171404,-49.237236,87.049576,28.901798,-23.497732,95.212875,27.148659,7.764122,14.12861,21.219877,-32.463978,11.503254,46.695301
