head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.706825,160.942062,32.990993,9.478599,80.647507,23.46291,-37.294804,78.477989,21.02453,-13.770521,96.80349,36.365837,13.021541,10.877132,42.902916,-31.584858,11.793316,45.591587
-15.791114,160.934372,32.939098,9.625398,80.332527,23.736082,-37.448559,78.535812,20.96965,-13.806543,96.76767,36.43993,12.98338,10.935177,42.94239,-31.562473,11.767383,45.603924
-15.870472,160.923615,32.894043,9.757935,80.039246,24.00164,-37.607582,78.644684,20.881847,-13.846721,96.755531,36.525757,12.935365,10.982784,42.990055,-31.547274,11.730849,45.62849
-15.932211,160.912445,32.844395,9.893061,79.802483,24.246929,-37.754208,78.77034,20.795633,-13.85179,96.727066,36.566944,12.919708,11.027448,43.028473,-31.543896,11.730632,45.625072
-15.984766,160.905106,32.792255,10.022208,79.584206,24.48111,-37.858578,78.89019,20.716547,-13.853987,96.716583,36.62151,12.896497,11.090408,43.081207,-31.507826,11.661166,45.667511
-16.026192,160.892227,32.74662,10.162534,79.394775,24.709356,-37.964165,79.012909,20.632252,-13.854919,96.699074,36.643417,12.884826,11.122485,43.119411,-31.492771,11.63992,45.670017
-16.048286,160.886703,32.706387,10.294946,79.210785,24.945189,-38.050053,79.08551,20.574099,-13.870125,96.701599,36.673992,12.86986,11.169077,43.160347,-31.474506,11.60216,45.687954
-16.049374,160.88147,32.674145,10.421486,79.048073,25.172121,-38.145374,79.108177,20.543072,-13.858184,96.693443,36.697346,12.865487,11.214442,43.205181,-31.473164,11.582117,45.710293
-16.030922,160.875977,32.641373,10.557632,78.878586,25.391638,-38.238483,79.103325,20.507153,-13.863729,96.706543,36.702038,12.856074,11.233173,43.229855,-31.447878,11.528225,45.744781
-15.98404,160.871338,32.615028,10.686482,78.722061,25.604174,-38.310074,79.107277,20.456974,-13.806868,96.710556,36.68272,12.862471,11.278204,43.250854,-31.445637,11.547994,45.71228
-15.931771,160.866928,32.595718,10.815006,78.560638,25.817142,-38.408245,79.1007,20.40062,-13.791329,96.722542,36.676838,12.835711,11.26771,43.265076,-31.408251,11.502513,45.751167
-15.856789,160.858459,32.58424,10.948085,78.407936,26.01083,-38.483894,79.127701,20.333891,-13.742897,96.724632,36.650265,12.835093,11.25946,43.259422,-31.400051,11.500229,45.747528
-15.766409,160.845993,32.58284,11.081855,78.248238,26.210217,-38.563152,79.169891,20.257454,-13.708379,96.736656,36.623463,12.81126,11.220924,43.265968,-31.372448,11.456997,45.7752
-15.662833,160.838028,32.581768,11.245701,78.072624,26.404234,-38.650833,79.18,20.198566,-13.661509,96.739227,36.580986,12.812515,11.188411,43.243797,-31.394138,11.489693,45.763378
-15.547492,160.835602,32.580986,11.420313,77.880814,26.605003,-38.705578,79.185005,20.152641,-13.62036,96.752838,36.54351,12.81601,11.139276,43.223785,-31.371296,11.445745,45.793606
-15.41557,160.833923,32.580471,11.642634,77.667999,26.794956,-38.757698,79.184486,20.112972,-13.557715,96.76384,36.487354,12.836901,11.081787,43.186596,-31.391066,11.488441,45.763729
-15.280538,160.838257,32.5802,11.887295,77.442146,26.988998,-38.79689,79.16452,20.092739,-13.50908,96.784958,36.43581,12.853363,11.029151,43.155415,-31.370344,11.438776,45.800102
-15.13615,160.846588,32.580147,12.182715,77.184616,27.184216,-38.838249,79.165039,20.087791,-13.440141,96.793175,36.360725,12.894941,10.972881,43.119526,-31.367783,11.445066,45.798416
-14.98437,160.863083,32.580479,12.499907,76.924149,27.375803,-38.856258,79.156487,20.091133,-13.381414,96.816238,36.298187,12.927797,10.927202,43.087154,-31.354208,11.422447,45.822495
-14.825035,160.882278,32.582081,12.84285,76.658676,27.547855,-38.846203,79.172791,20.109806,-13.29525,96.830063,36.226917,12.97212,10.886073,43.064171,-31.37191,11.419309,45.844292
-14.654016,160.904892,32.584332,13.196269,76.393478,27.710096,-38.802116,79.181969,20.145117,-13.210896,96.851891,36.140392,13.01422,10.844839,43.038082,-31.370565,11.408991,45.871075
-14.4764,160.927277,32.586422,13.566168,76.105568,27.878983,-38.728916,79.21402,20.187769,-13.111879,96.861702,36.060383,13.0444,10.817441,43.01524,-31.384129,11.418281,45.876949
-14.28079,160.946915,32.574421,13.921495,75.811981,28.040836,-38.621098,79.234711,20.25905,-13.008953,96.884666,35.96067,13.078238,10.766848,43.009792,-31.399019,11.404486,45.911343
-14.092054,160.969498,32.56979,14.270924,75.511246,28.200899,-38.497425,79.266052,20.342009,-12.906567,96.901756,35.885681,13.111755,10.745119,42.988644,-31.443151,11.442806,45.916893
-13.893316,160.995148,32.560215,14.623245,75.228317,28.329857,-38.347202,79.291351,20.453842,-12.815165,96.920242,35.756161,13.131799,10.720613,42.970383,-31.477106,11.466567,45.936005
-13.689342,161.019745,32.549053,14.967829,74.948608,28.464518,-38.203812,79.33387,20.572704,-12.733254,96.943512,35.686058,13.152633,10.700069,42.961357,-31.559555,11.554648,45.924328
-13.481111,161.046875,32.529533,15.314165,74.69017,28.554937,-38.026997,79.344955,20.731131,-12.667175,96.991394,35.520943,13.183867,10.681634,42.922558,-31.583012,11.548694,45.96048
-13.269112,161.073273,32.512108,15.654715,74.431236,28.655827,-37.881771,79.392555,20.87678,-12.625173,97.022621,35.452694,13.198519,10.672763,42.917934,-31.661085,11.639007,45.940186
-13.049616,161.102356,32.479645,16.001421,74.196228,28.710871,-37.687469,79.383003,21.081768,-12.561531,97.044327,35.359776,13.230629,10.654872,42.88504,-31.689449,11.638396,45.971172
-12.830904,161.126709,32.444614,16.318302,73.979805,28.750017,-37.538586,79.419159,21.263706,-12.500367,97.05378,35.299019,13.233074,10.638515,42.876873,-31.782431,11.742481,45.929905
-12.600782,161.151993,32.398651,16.665636,73.776733,28.755981,-37.369446,79.401993,21.48555,-12.470761,97.072685,35.197704,13.273959,10.609897,42.84531,-32.252762,12.512181,45.502144
-12.365458,161.179901,32.355267,16.987461,73.577248,28.763544,-37.243401,79.433556,21.680874,-12.405091,97.076187,35.113346,13.290689,10.606779,42.838577,-32.26741,12.516325,45.517647
-12.1401,161.207977,32.309155,17.299376,73.406479,28.729769,-37.109238,79.422264,21.915398,-12.38009,97.101982,35.018063,13.301671,10.603986,42.823284,-32.386219,12.610702,45.577667
-11.905242,161.23085,32.256054,17.596624,73.242813,28.675238,-37.052956,79.452438,22.126879,-12.332349,97.103775,34.948166,13.303774,10.592545,42.821121,-32.427227,12.634403,45.571861
-11.669298,161.253922,32.197147,17.875547,73.102135,28.579243,-36.978455,79.441353,22.362129,-12.337088,97.135483,34.846424,13.320101,10.589643,42.795284,-32.393269,12.592292,45.524033
-11.433234,161.271683,32.137245,18.104113,72.949203,28.475487,-36.960064,79.464378,22.577412,-12.254437,97.112213,34.803146,13.319923,10.583747,42.790073,-32.42416,12.627021,45.52433
-11.18803,161.285919,32.085739,18.284765,72.821419,28.346842,-36.93354,79.456123,22.811729,-12.336971,97.180611,34.659637,13.3444,10.567033,42.766922,-32.411991,12.563098,45.594025
-10.94543,161.302704,32.02409,18.432617,72.662285,28.250435,-36.95657,79.490379,23.021631,-12.375463,97.214622,34.545441,13.353247,10.562671,42.761433,-32.414165,12.568671,45.600906
-10.713543,161.315384,31.964018,18.557299,72.524139,28.115421,-36.957619,79.487175,23.248472,-12.371285,97.22702,34.472389,13.355859,10.561403,42.747845,-32.449841,12.611111,45.583912
-10.480955,161.326447,31.909321,18.637823,72.394012,27.957565,-37.016289,79.535957,23.441008,-12.432388,97.264992,34.380104,13.357339,10.560363,42.756062,-32.450626,12.609553,45.58152
-10.246952,161.331543,31.848879,18.709286,72.297401,27.715424,-37.054668,79.545891,23.652044,-12.461074,97.28978,34.299202,13.383198,10.547033,42.731972,-32.437096,12.603936,45.569366
-10.024731,161.33606,31.790192,18.783569,72.185539,27.489519,-37.111038,79.581505,23.821899,-12.414791,97.260269,34.247902,13.386271,10.543794,42.7328,-32.403336,12.592854,45.542835
-9.809268,161.339935,31.751263,18.871523,72.081169,27.211044,-37.163548,79.595634,24.011877,-12.57543,97.366768,34.079838,13.396925,10.540767,42.733891,-32.415836,12.610091,45.544449
-9.595621,161.343842,31.709465,18.935896,71.980095,26.929567,-37.266621,79.65831,24.149843,-12.702444,97.45472,33.930653,13.405057,10.539521,42.737076,-32.396286,12.612662,45.519844
-9.395806,161.348465,31.665251,18.998613,71.890068,26.587189,-37.34201,79.677658,24.313864,-12.717011,97.471313,33.857479,13.422757,10.550424,42.710152,-32.397419,12.625549,45.494701
-9.213643,161.352905,31.623482,19.048805,71.792397,26.264887,-37.46949,79.743805,24.425844,-12.826698,97.550941,33.718441,13.418928,10.534585,42.707169,-32.39653,12.618508,45.461861
