head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
6.187266,161.60556,28.762966,27.629721,89.201561,13.403577,-11.851131,99.513138,11.390781,2.144897,96.798012,30.286402,26.294178,11.844885,37.811604,-21.133888,11.456717,37.525475
6.33989,161.668015,28.696342,27.555899,89.082321,13.404034,-11.974284,99.386551,11.435643,2.283474,96.831123,30.3452,26.293386,11.840895,37.811604,-21.18771,11.456717,37.525475
6.491532,161.735168,28.632191,27.450176,88.93676,13.448918,-12.171249,99.223289,11.475523,2.411658,96.879646,30.416994,26.289173,11.834899,37.815792,-21.250875,11.471591,37.502419
6.64134,161.812408,28.557617,27.300526,88.725426,13.502533,-12.429265,98.994926,11.501176,2.545387,96.895752,30.522425,26.285042,11.815646,37.820465,-21.313225,11.492609,37.459755
6.774044,161.885025,28.487791,27.137581,88.432869,13.611329,-12.732127,98.659012,11.543311,2.648959,96.907646,30.654263,26.276289,11.792464,37.823696,-21.414553,11.524281,37.42942
6.90988,161.975174,28.413313,26.990013,88.091797,13.729548,-13.056402,98.196999,11.601798,2.677784,96.966583,30.748461,26.258907,11.776596,37.825367,-21.512619,11.558629,37.36882
7.03104,162.067474,28.340784,26.845758,87.698235,13.90347,-13.451099,97.622009,11.685049,2.718105,97.011482,30.867004,26.251841,11.76451,37.822945,-21.614063,11.631421,37.286255
7.14408,162.160599,28.275797,26.739002,87.275269,14.090408,-13.806108,96.928444,11.823133,2.7179,97.092361,30.978874,26.230394,11.750429,37.819118,-21.770023,11.739006,37.271751
7.215319,162.235428,28.210066,26.641642,86.833229,14.331935,-14.174561,96.166946,11.962647,2.602544,97.235657,31.039516,26.217113,11.716352,37.791851,-21.894394,11.86166,37.22641
7.280028,162.306183,28.177731,26.629993,86.36731,14.610842,-14.555307,95.346153,12.174163,2.571589,97.335014,31.152853,26.208338,11.705404,37.787624,-22.033386,11.987705,37.323406
7.307037,162.368408,28.164783,26.62052,85.941978,14.926886,-14.983069,94.488068,12.386551,2.393083,97.499023,31.194332,26.206505,11.698909,37.777767,-22.032423,12.097739,37.330864
7.302363,162.424225,28.166634,26.611141,85.50016,15.197291,-15.426699,93.572395,12.657277,2.27474,97.605217,31.252203,26.205324,11.690911,37.773838,-22.030243,12.283246,37.43277
7.259725,162.476089,28.188992,26.629593,85.060707,15.536152,-15.960511,92.543823,12.930111,2.080834,97.72393,31.262215,26.204496,11.697687,37.768513,-21.997753,12.394168,37.624519
7.173352,162.519363,28.233273,26.658031,84.615158,15.861259,-16.552252,91.494804,13.240335,1.947466,97.786049,31.265669,26.18874,11.689627,37.79155,-22.269815,12.615289,37.937637
7.03718,162.554718,28.282024,26.700134,84.195251,16.220871,-17.209156,90.44635,13.586015,2.084697,97.639397,31.399282,26.181673,11.673278,37.772938,-22.79854,12.815403,38.231697
6.856038,162.593491,28.345648,26.769663,83.779121,16.57542,-17.826029,89.381638,13.997943,1.646898,97.868355,31.166534,26.172058,11.67201,37.762512,-23.305597,12.847482,38.545403
6.625407,162.618912,28.416729,26.837984,83.376404,16.979052,-18.523129,88.274048,14.419286,1.484304,97.874062,31.089233,26.167538,11.670756,37.750774,-23.576786,12.754107,38.841465
6.358019,162.644501,28.505108,26.930157,82.95948,17.384884,-19.195114,87.232674,14.865723,1.291168,97.848587,31.002319,26.166189,11.66975,37.746899,-23.666958,12.413019,39.099434
6.035998,162.646317,28.608168,27.043261,82.537338,17.816816,-19.759987,86.221512,15.39826,1.113815,97.771317,30.948864,26.16559,11.669223,37.743233,-23.503141,11.939292,39.433666
5.670776,162.647873,28.719393,27.194124,82.122513,18.229446,-20.410301,85.29406,15.888528,0.72237,97.731079,30.843828,26.165401,11.669705,37.757244,-23.355738,11.753652,39.532246
5.258384,162.649292,28.847925,27.335684,81.725784,18.663616,-20.960205,84.456161,16.407597,0.410595,97.636665,30.78717,26.174084,11.67724,37.761848,-23.642845,11.615157,39.636299
4.811707,162.650818,28.977865,27.514055,81.339737,19.07909,-21.575855,83.644257,16.885824,-0.094963,97.551727,30.698006,26.187311,11.681961,37.746754,-23.579918,11.595107,39.929428
