head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-19.931698,166.214905,30.13509,-7.424581,77.318275,7.526297,-64.60849,175.404816,1.173282,-24.021471,95.550446,24.439466,2.14746,13.708878,14.606989,-33.313988,10.63509,46.690483
-19.933689,166.214905,30.104475,-7.310266,77.318275,7.527233,-64.338547,175.829651,0.940692,-24.01848,95.563934,24.391769,2.147256,13.708878,14.606989,-33.324261,10.633021,46.695942
-19.946117,166.210007,30.070602,-7.206198,77.318275,7.528319,-64.039268,176.209793,0.702525,-23.966852,95.551056,24.373312,2.144879,13.707796,14.606989,-33.323898,10.62966,46.696663
-19.982693,166.186508,30.025984,-7.124084,77.330544,7.510865,-63.750851,176.61586,0.456654,-23.973721,95.581474,24.299679,2.144177,13.704024,14.606989,-33.348156,10.65397,46.672966
-19.997395,166.169373,29.997498,-7.055654,77.338356,7.483843,-63.467678,176.952728,0.199835,-23.938208,95.568565,24.267948,2.1471,13.701086,14.606989,-33.347687,10.648166,46.672802
-20.013597,166.155304,29.966225,-7.00592,77.357559,7.432428,-63.211597,177.285202,-0.075296,-23.961805,95.601341,24.189516,2.150057,13.698429,14.606989,-33.368217,10.677629,46.657063
-20.025734,166.134262,29.940779,-6.959108,77.375023,7.368457,-62.952366,177.563934,-0.373175,-23.918327,95.601364,24.162182,2.152959,13.697038,14.606989,-33.371101,10.672207,46.658913
-20.044254,166.118759,29.918846,-6.937391,77.412018,7.301252,-62.682175,177.820724,-0.662368,-23.907753,95.619003,24.097599,2.161843,13.70733,14.606989,-33.393173,10.724676,46.639008
-20.057186,166.102081,29.896061,-6.926046,77.441528,7.214745,-62.401951,178.061172,-0.97938,-23.864815,95.60498,24.068701,2.168165,13.709411,14.606989,-33.3965,10.724122,46.638939
-20.075113,166.086868,29.872997,-6.924925,77.489723,7.123278,-62.100113,178.300217,-1.261448,-23.858257,95.621635,24.003326,2.170924,13.711731,14.606989,-33.408627,10.747509,46.629753
-20.085835,166.07106,29.844238,-6.927352,77.530907,7.01098,-61.805958,178.528,-1.564888,-23.820837,95.611717,23.972872,2.1724,13.716127,14.606204,-33.412277,10.750685,46.629307
-20.093657,166.053497,29.823534,-6.961401,77.577133,6.901019,-61.504734,178.748703,-1.840748,-23.838903,95.635109,23.895418,2.161319,13.704302,14.604652,-33.421272,10.750706,46.614563
-20.095602,166.034424,29.803909,-6.995038,77.62014,6.787212,-61.211487,178.98317,-2.11474,-23.807152,95.624069,23.860344,2.155704,13.708723,14.60358,-33.425831,10.753378,46.613514
-20.097006,166.012222,29.779003,-7.031257,77.680672,6.66529,-60.873665,179.209915,-2.369541,-23.811914,95.645042,23.779594,2.163613,13.712503,14.604041,-33.450626,10.811243,46.572144
-20.098095,165.992172,29.759007,-7.069795,77.720055,6.560573,-60.533772,179.410721,-2.607363,-23.782825,95.63446,23.743202,2.165044,13.713856,14.607402,-33.452198,10.811316,46.569042
-20.099098,165.969635,29.733858,-7.120664,77.76915,6.450848,-60.138981,179.595871,-2.828596,-23.780958,95.635239,23.693918,2.165863,13.713943,14.610766,-33.468876,10.829885,46.556957
-20.085426,165.94577,29.716993,-7.170328,77.811043,6.355065,-59.752762,179.776947,-3.011097,-23.760834,95.628815,23.6579,2.166247,13.713561,14.611611,-33.469185,10.83275,46.552509
-20.069475,165.929016,29.693554,-7.225036,77.857712,6.25774,-59.347069,179.956863,-3.185993,-23.73774,95.613792,23.623047,2.166372,13.712859,14.611759,-33.493141,10.864961,46.542908
-20.048317,165.910339,29.672318,-7.273982,77.898361,6.169023,-58.948597,180.104736,-3.328257,-23.718019,95.608086,23.589855,2.166373,13.711984,14.611509,-33.49445,10.867341,46.540932
-20.023262,165.893265,29.645187,-7.318102,77.941452,6.084167,-58.579796,180.249084,-3.472537,-23.749588,95.633263,23.520739,2.165668,13.711082,14.611012,-33.528305,10.924017,46.518242
-19.982187,165.871552,29.620026,-7.348311,77.967926,6.008951,-58.214771,180.364807,-3.601115,-23.736078,95.632301,23.481585,2.164331,13.710376,14.610414,-33.53532,10.932213,46.51516
-19.955883,165.849991,29.576099,-7.377423,77.995941,5.943338,-57.934307,180.477142,-3.724126,-23.725233,95.623665,23.423738,2.162453,13.695955,14.608575,-33.568501,10.98249,46.472672
