head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-1.800036,162.155075,57.64312,22.471546,103.616783,25.671213,-33.568634,75.716614,48.735142,-0.133312,97.211922,56.2687,18.823647,8.406914,61.101639,-27.855206,12.605131,63.988503
-1.049497,162.110306,57.598587,22.916941,104.624954,24.969671,-32.871834,75.5896,49.051941,0.401106,97.196938,56.284657,18.833277,8.404424,61.09203,-27.835875,12.622338,63.936428
-0.332827,162.072769,57.548504,23.377077,105.578453,24.323692,-32.167652,75.506203,49.298687,0.861943,97.185936,56.342369,18.844751,8.371538,61.102131,-27.820951,12.669195,63.859005
0.364032,162.042023,57.50103,23.7813,106.479485,23.71645,-31.383253,75.384949,49.620384,1.317741,97.193512,56.401573,18.844,8.358427,61.100941,-27.820375,12.687119,63.791447
1.021555,162.013168,57.441399,24.182184,107.307693,23.180237,-30.626894,75.328529,49.895252,1.75005,97.224915,56.480843,18.834183,8.335355,61.116096,-27.820164,12.744001,63.716022
1.668206,162.006958,57.37841,24.515455,108.100365,22.69068,-29.84675,75.27243,50.197052,2.133689,97.236687,56.525635,18.822281,8.342247,61.09914,-27.820135,12.791487,63.648556
2.274405,162.005386,57.323803,24.845585,108.854141,22.255888,-29.150583,75.296455,50.467308,2.495654,97.297287,56.611279,18.819508,8.321418,61.110794,-27.852776,12.91497,63.52528
2.849654,162.017883,57.259727,25.135323,109.580147,21.857275,-28.430412,75.289948,50.778179,2.809859,97.357559,56.66428,18.796761,8.339814,61.078907,-27.854521,12.958615,63.490166
3.375262,162.035355,57.204491,25.431026,110.322639,21.502249,-27.874086,75.38681,51.048672,3.117882,97.44651,56.7687,18.767977,8.332536,61.08976,-27.861979,13.025509,63.481113
3.873846,162.063522,57.152142,25.697803,111.023895,21.145887,-27.305233,75.432251,51.359329,3.348639,97.511047,56.807831,18.746071,8.35521,61.058483,-27.878658,13.098538,63.490211
4.33111,162.098663,57.10244,25.921522,111.793396,20.843586,-26.877966,75.548706,51.645065,3.616395,97.583649,56.900394,18.741064,8.343616,61.069328,-27.895067,13.216232,63.487175
4.759053,162.132614,57.048492,26.05479,112.551468,20.616873,-26.431484,75.603554,51.958447,3.773629,97.626701,56.917934,18.72126,8.362424,61.048531,-27.861315,13.303233,63.536644
5.140085,162.169861,57.001846,26.175014,113.346268,20.452623,-26.105457,75.727188,52.217972,3.971163,97.66169,56.999039,18.746059,8.341861,61.060062,-27.756725,13.394098,63.596333
5.483037,162.208237,56.946888,26.218218,114.039291,20.324755,-25.766562,75.79464,52.509014,4.106458,97.709412,56.999546,18.737059,8.364179,61.036228,-27.59491,13.437643,63.660309
5.784867,162.240219,56.901474,26.260693,114.682732,20.258705,-25.483852,75.882622,52.780014,4.247395,97.747864,57.02235,18.767916,8.326496,61.04493,-27.451937,13.533304,63.680466
6.06547,162.266098,56.870518,26.328999,115.24276,20.167759,-25.210318,75.935387,53.086514,4.357282,97.796463,56.994331,18.765402,8.336782,61.03793,-27.337902,13.582531,63.683949
6.294819,162.287689,56.837383,26.446905,115.761772,20.024855,-24.98348,75.953606,53.402931,4.524935,97.795052,57.046497,18.76869,8.306587,61.052502,-27.303644,13.667803,63.686775
6.502234,162.31041,56.813602,26.603775,116.299522,19.835131,-24.800983,75.949333,53.74181,4.486577,97.880836,56.909233,18.773682,8.318409,61.044067,-27.252205,13.722915,63.668133
6.669425,162.332809,56.792843,26.795815,116.837563,19.632931,-24.638885,75.91864,54.059326,4.633714,97.855408,56.944862,18.804758,8.299589,61.059956,-27.21711,13.783912,63.611927
6.810283,162.358154,56.775085,27.012644,117.355202,19.401001,-24.495728,75.875771,54.418739,4.522003,97.967056,56.777431,18.803102,8.318824,61.038406,-27.148243,13.816599,63.6021
6.90476,162.381989,56.765587,27.256281,117.88855,19.11919,-24.421104,75.837143,54.724819,4.484309,98.006729,56.718491,18.800163,8.305527,61.053673,-27.067255,13.78563,63.593891
6.980167,162.41275,56.751598,27.539415,118.502472,18.841612,-24.410751,75.78363,55.040596,4.375805,98.079346,56.607613,18.788326,8.323668,61.034378,-26.898254,13.665029,63.613613
7.018282,162.443649,56.744267,27.867517,119.184799,18.542187,-24.493946,75.740166,55.306004,4.396357,98.060364,56.618378,18.813274,8.29865,61.042343,-26.69446,13.530261,63.603863
7.021033,162.476761,56.739655,28.271347,119.847923,18.224701,-24.608961,75.643318,55.603054,4.066949,98.23616,56.383091,18.81212,8.300417,61.03933,-26.535061,13.434879,63.6306
7.004963,162.502289,56.734814,28.847195,120.48056,17.72097,-24.843613,75.56498,55.856438,4.061937,98.189629,56.42841,18.82408,8.265575,61.048714,-26.611818,13.497215,63.63858
6.952607,162.53006,56.735981,29.702667,121.144966,16.927254,-25.091995,75.447548,56.079094,3.60361,98.394035,56.143864,18.806183,8.284545,61.021523,-26.588335,13.415039,63.627647
6.852106,162.534195,56.741951,31.000219,121.879631,15.636886,-25.38946,75.335136,56.263233,3.227401,98.514725,55.966732,18.805172,8.252584,61.02977,-26.550461,13.330769,63.561295
6.733599,162.529953,56.772079,32.690552,122.700226,14.236641,-25.718193,75.244179,56.362309,2.978056,98.546509,55.89772,18.790462,8.264786,61.012783,-26.531757,13.293028,63.579075
6.572208,162.517548,56.810814,35.03376,123.500862,12.472069,-26.08074,75.160156,56.396664,2.903451,98.424271,56.004921,18.814512,8.225696,61.025295,-26.553171,13.259124,63.634926
6.381706,162.488922,56.875931,37.888767,124.086464,10.886778,-26.423605,75.066277,56.398952,2.193737,98.682724,55.63031,18.796053,8.248156,61.002586,-26.560709,13.220469,63.680233
6.131745,162.446243,56.946686,41.302216,124.422836,9.33563,-26.788908,74.978607,56.339485,2.079541,98.519928,55.770702,18.783712,8.218553,61.020416,-26.579153,13.146759,63.767296
5.865197,162.417938,57.034451,45.153923,124.223373,8.34809,-27.14723,74.909859,56.210857,1.271754,98.747467,55.384171,18.74605,8.261775,60.990223,-26.587721,13.112419,63.841152
5.546405,162.398788,57.130222,48.907913,123.85228,7.906925,-27.481518,74.856056,56.030193,1.08863,98.571968,55.514664,18.748171,8.243717,61.003819,-26.592768,13.079841,63.942596
5.193841,162.396652,57.23465,52.287262,123.250061,8.321071,-27.791431,74.827354,55.788204,0.242873,98.833961,55.134892,18.727749,8.273198,60.991367,-26.601114,13.050015,64.016464
4.803229,162.409317,57.347858,55.195465,122.956253,9.205388,-28.097187,74.856819,55.457726,0.027827,98.651573,55.270752,18.752964,8.272937,61.01025,-26.605698,13.065885,64.098625
4.359654,162.432938,57.461273,57.47427,122.441231,10.459634,-28.40419,74.913078,55.062088,-0.860307,98.829453,54.888447,18.735525,8.30693,60.996559,-26.586039,13.043989,64.167404
3.885094,162.465485,57.582554,59.787666,121.747948,12.093303,-28.795284,75.062576,54.535221,-1.492378,98.883583,54.726089,18.769066,8.28171,61.012054,-26.554863,13.016316,64.264206
3.363775,162.504074,57.705666,61.60532,120.396698,13.945464,-29.11768,75.193779,54.02285,-0.39973,97.704956,55.88905,18.751627,8.31659,60.989578,-26.505644,12.989889,64.339592
2.799358,162.543503,57.824963,62.872784,118.628731,15.765697,-29.496355,75.405006,53.423615,-0.953234,97.67485,55.818535,18.7724,8.27711,60.999401,-26.463167,12.92572,64.447952
2.202484,162.587326,57.947483,63.503971,116.758316,17.37361,-29.836502,75.624886,52.798721,-1.454274,97.597107,55.793777,18.75815,8.304215,60.995506,-26.453184,12.899803,64.513664
1.560292,162.637436,58.05711,63.564346,114.741241,18.804441,-30.181705,75.904373,52.150055,-1.944349,97.507919,55.82272,18.765366,8.301681,61.017933,-26.49889,12.922128,64.552559
0.890234,162.695663,58.151627,63.191246,113.024895,19.93487,-30.462515,76.210526,51.452877,-2.606422,97.527611,55.69688,18.738682,8.346056,60.993645,-26.493732,12.895912,64.635239
0.192941,162.75914,58.227261,62.578972,111.397308,21.082075,-30.721064,76.608131,50.710407,-3.089867,97.441658,55.708549,18.765421,8.308816,61.000423,-26.517336,12.914092,64.635696
-0.531144,162.829697,58.282063,61.77367,109.952278,22.062464,-30.923342,77.048233,49.960758,-3.662533,97.262573,55.65287,18.753218,8.35557,60.965328,-26.517832,12.86148,64.697212
-1.27128,162.890747,58.324341,60.820908,108.364914,23.230742,-31.081381,77.534485,49.235294,-4.131227,97.154121,55.677273,18.749439,8.352163,60.976322,-26.518932,12.823185,64.759285
-2.014404,162.941422,58.358311,59.752476,106.688011,24.394419,-31.19879,78.033661,48.550365,-4.640116,97.095543,55.657848,18.733253,8.380787,60.96516,-26.515539,12.795067,64.805344
-2.760583,162.984879,58.378998,58.453144,104.831322,25.674212,-31.298885,78.533958,47.896683,-5.112935,97.015259,55.693127,18.755489,8.369584,60.97776,-26.503998,12.764746,64.841438
-3.510178,163.023926,58.385357,57.143921,102.883614,27.038172,-31.328878,78.929474,47.379951,-5.54044,96.977516,55.739349,18.739042,8.408195,60.957748,-26.472952,12.735425,64.87825
-4.257658,163.043259,58.384438,55.61911,100.81028,28.542337,-31.374548,79.305168,46.861908,-5.973371,96.887093,55.803772,18.750143,8.388746,60.968983,-26.435333,12.666173,64.94162
-4.992643,163.054108,58.376842,54.155293,98.668068,30.147661,-31.37476,79.562798,46.467121,-6.428301,96.823326,55.848949,18.738243,8.428968,60.938427,-26.421185,12.628391,64.956505
-5.715396,163.055359,58.358978,52.525169,96.468063,31.901205,-31.380852,79.820419,46.049244,-6.864198,96.751335,55.921978,18.773705,8.407485,60.9482,-26.374224,12.573236,64.980515
-6.434055,163.055878,58.337704,50.806057,94.20755,33.739841,-31.354929,80.023949,45.70591,-7.349636,96.735313,55.959873,18.768513,8.437038,60.937904,-26.361597,12.551765,64.987289
-7.124746,163.055801,58.307777,48.900173,91.911842,35.702679,-31.340174,80.231331,45.362526,-7.784774,96.648834,56.043079,18.816187,8.409934,60.947334,-26.317318,12.489207,65.00956
-7.80469,163.034882,58.282799,46.942204,89.68074,37.726662,-31.317884,80.438629,45.028549,-8.311617,96.64447,56.038536,18.804541,8.439381,60.93951,-26.297523,12.45612,65.028992
-8.462578,163.009933,58.25642,44.960735,87.501778,39.896191,-31.261122,80.632454,44.740574,-8.771216,96.589058,56.110207,18.838345,8.427321,60.95274,-26.270025,12.409546,65.054451
-9.100735,162.977921,58.230751,43.07238,85.511185,42.113392,-31.178108,80.857491,44.428806,-9.598644,96.915489,55.838688,18.824051,8.463634,60.939247,-26.244516,12.386394,65.078781
-9.705553,162.953445,58.197365,41.178333,83.696785,44.334488,-31.029749,81.108498,44.139763,-10.116567,96.782616,55.826511,18.861441,8.437958,60.948086,-26.200466,12.309879,65.127266
-10.292665,162.930466,58.158249,39.33099,82.137939,46.509064,-30.8176,81.423477,43.833054,-10.615253,96.778435,55.78064,18.843037,8.478905,60.926376,-26.200048,12.309572,65.145302
-10.845857,162.918045,58.116802,37.627537,80.734909,48.64098,-30.549053,81.804199,43.50745,-11.260241,96.94622,55.636925,18.848606,8.460351,60.936054,-26.187113,12.274651,65.181374
-11.375815,162.910461,58.059498,36.012386,79.534546,50.747841,-30.321453,82.463394,43.007774,-11.647304,96.897827,55.664528,18.805168,8.512381,60.894089,-26.182257,12.264656,65.202148
-11.863473,162.901138,58.002422,34.508663,78.457474,52.687897,-29.859314,83.130249,42.626129,-12.076011,96.864304,55.635033,18.824392,8.466207,60.900513,-26.182167,12.257623,65.200432
-12.326112,162.892288,57.946815,32.961452,77.56562,54.534958,-29.24869,83.829765,42.29464,-12.398694,96.797508,55.687828,18.779877,8.513889,60.852268,-26.182707,12.238446,65.199921
-12.755645,162.884903,57.891518,31.457226,76.730736,56.138588,-28.579866,84.676285,41.923336,-12.756898,96.74147,55.713779,18.75507,8.511234,60.861595,-26.172209,12.210113,65.2314
-13.164653,162.878357,57.827053,29.9666,76.05545,57.595932,-27.883476,85.582123,41.556805,-13.114556,96.744225,55.71896,18.695896,8.555481,60.818733,-26.161982,12.192844,65.237946
-13.529033,162.871094,57.769184,28.62673,75.42009,58.859818,-27.109024,86.573715,41.183113,-13.364885,96.66301,55.779987,18.669441,8.542706,60.820511,-26.169315,12.206296,65.221428
-13.864201,162.853607,57.711178,27.426533,74.957306,59.933487,-26.277924,87.679146,40.82674,-13.677094,96.66906,55.889656,18.616388,8.56968,60.798248,-26.162275,12.192406,65.223625
