A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.060995,0.991095,0.215984,0.093709,0.131185,0.244220,-0.202500,0.173993,0.241782
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.061114,0.991122,0.215976,0.093560,0.131186,0.244235,-0.202616,0.174051,0.241878
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.061249,0.991135,0.216047,0.093389,0.131199,0.244315,-0.202717,0.174123,0.242018
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.061404,0.991189,0.216257,0.093149,0.131210,0.244517,-0.202809,0.174213,0.242254
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.061545,0.991235,0.216478,0.092908,0.131228,0.244725,-0.202890,0.174291,0.242473
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.061686,0.991293,0.216742,0.092652,0.131248,0.244965,-0.202962,0.174370,0.242714
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.061804,0.991353,0.217039,0.092406,0.131272,0.245228,-0.203008,0.174436,0.242950
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.061894,0.991391,0.217297,0.092216,0.131298,0.245454,-0.203031,0.174487,0.243135
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.061909,0.991373,0.217417,0.092149,0.131330,0.245556,-0.203002,0.174486,0.243180
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.061852,0.991332,0.217411,0.092191,0.131358,0.245560,-0.202945,0.174438,0.243104
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.061736,0.991224,0.217272,0.092350,0.131399,0.245435,-0.202845,0.174346,0.242891
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.061602,0.991184,0.217202,0.092480,0.131413,0.245382,-0.202746,0.174251,0.242728
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.061489,0.991136,0.217162,0.092591,0.131437,0.245349,-0.202642,0.174172,0.242591
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.061408,0.991151,0.217184,0.092622,0.131446,0.245386,-0.202577,0.174116,0.242528
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.061341,0.991171,0.217202,0.092624,0.131458,0.245422,-0.202522,0.174061,0.242479
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.061284,0.991181,0.217239,0.092620,0.131473,0.245475,-0.202459,0.174017,0.242451
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.061234,0.991184,0.217272,0.092623,0.131485,0.245520,-0.202405,0.173979,0.242429
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.061205,0.991171,0.217304,0.092624,0.131496,0.245554,-0.202369,0.173952,0.242424
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.061193,0.991157,0.217338,0.092622,0.131501,0.245580,-0.202352,0.173937,0.242440
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.061209,0.991146,0.217394,0.092620,0.131497,0.245610,-0.202357,0.173950,0.242493
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.061230,0.991136,0.217450,0.092611,0.131493,0.245633,-0.202369,0.173964,0.242554
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.061254,0.991132,0.217500,0.092604,0.131485,0.245656,-0.202388,0.173983,0.242615
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.061275,0.991154,0.217544,0.092588,0.131467,0.245685,-0.202418,0.174001,0.242677
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.061307,0.991216,0.217553,0.092575,0.131435,0.245679,-0.202471,0.174037,0.242739
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.061331,0.991320,0.217555,0.092558,0.131387,0.245677,-0.202537,0.174074,0.242806
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.061364,0.991397,0.217531,0.092582,0.131336,0.245625,-0.202609,0.174122,0.242870
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.061379,0.991459,0.217484,0.092659,0.131268,0.245537,-0.202689,0.174161,0.242913
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.061391,0.991482,0.217339,0.092849,0.131186,0.245322,-0.202782,0.174213,0.242901
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.061360,0.991444,0.217133,0.093149,0.131105,0.245021,-0.202839,0.174241,0.242828
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.061329,0.991356,0.216899,0.093548,0.131009,0.244660,-0.202890,0.174286,0.242751
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.061279,0.991213,0.216609,0.094044,0.130906,0.244217,-0.202934,0.174324,0.242627
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.061224,0.991062,0.216296,0.094617,0.130779,0.243716,-0.202984,0.174378,0.242510
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.061172,0.990892,0.215959,0.095261,0.130635,0.243161,-0.203037,0.174450,0.242395
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.061116,0.990728,0.215631,0.095940,0.130475,0.242591,-0.203092,0.174530,0.242303
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.061045,0.990573,0.215294,0.096665,0.130295,0.241993,-0.203147,0.174612,0.242212
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.060985,0.990443,0.214962,0.097424,0.130091,0.241381,-0.203215,0.174720,0.242165
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.060902,0.990335,0.214618,0.098216,0.129868,0.240744,-0.203278,0.174822,0.242114
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.060830,0.990235,0.214252,0.099044,0.129618,0.240069,-0.203368,0.174943,0.242091
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.060727,0.990183,0.213868,0.099902,0.129341,0.239374,-0.203455,0.175054,0.242069
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.060634,0.990139,0.213472,0.100774,0.129061,0.238659,-0.203531,0.175179,0.242073
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.060523,0.990147,0.213068,0.101678,0.128750,0.237933,-0.203613,0.175311,0.242089
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.060398,0.990186,0.212620,0.102598,0.128424,0.237177,-0.203700,0.175436,0.242095
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.060240,0.990260,0.212170,0.103530,0.128085,0.236423,-0.203763,0.175542,0.242102
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.060076,0.990358,0.211706,0.104468,0.127740,0.235668,-0.203819,0.175650,0.242115
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.059884,0.990502,0.211251,0.105404,0.127387,0.234928,-0.203850,0.175743,0.242135
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.059681,0.990667,0.210784,0.106328,0.127028,0.234197,-0.203877,0.175824,0.242153
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.059457,0.990861,0.210337,0.107234,0.126669,0.233499,-0.203887,0.175889,0.242179
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.059206,0.991070,0.209836,0.108150,0.126313,0.232770,-0.203880,0.175929,0.242157
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.058943,0.991305,0.209380,0.109034,0.125955,0.232102,-0.203863,0.175958,0.242165
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.058666,0.991568,0.208889,0.109910,0.125594,0.231425,-0.203846,0.175973,0.242149
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.058374,0.991854,0.208412,0.110748,0.125236,0.230787,-0.203818,0.175967,0.242137
