A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.061187,0.997803,0.004537,0.254916,0.117446,0.055507,-0.116963,0.102102,0.074337
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.060874,0.997633,0.004699,0.254689,0.117558,0.055486,-0.117167,0.101947,0.074529
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.060561,0.997434,0.004867,0.254464,0.117636,0.055471,-0.117381,0.101802,0.074728
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.060254,0.997250,0.004959,0.254213,0.117674,0.055411,-0.117625,0.101713,0.074812
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.059827,0.997133,0.005022,0.253830,0.117711,0.055367,-0.117987,0.101640,0.074867
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.059510,0.997023,0.005044,0.253523,0.117705,0.055317,-0.118281,0.101627,0.074838
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.059199,0.996936,0.005065,0.253213,0.117683,0.055292,-0.118575,0.101628,0.074803
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.058918,0.996908,0.005017,0.252916,0.117654,0.055250,-0.118851,0.101645,0.074687
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.058597,0.996912,0.004929,0.252588,0.117615,0.055193,-0.119165,0.101684,0.074547
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.058279,0.996913,0.004765,0.252245,0.117559,0.055066,-0.119497,0.101724,0.074306
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.058020,0.996916,0.004633,0.251959,0.117473,0.054986,-0.119800,0.101813,0.074108
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.057757,0.996930,0.004449,0.251691,0.117383,0.054858,-0.120110,0.101916,0.073888
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.057523,0.996977,0.004190,0.251465,0.117301,0.054674,-0.120386,0.101985,0.073625
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.057336,0.997085,0.003911,0.251266,0.117214,0.054517,-0.120635,0.102072,0.073346
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.057116,0.997161,0.003673,0.251016,0.117138,0.054381,-0.120928,0.102158,0.073066
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.056859,0.997241,0.003397,0.250735,0.117055,0.054213,-0.121262,0.102232,0.072750
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.056623,0.997329,0.003110,0.250479,0.116990,0.054037,-0.121562,0.102286,0.072429
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.056432,0.997362,0.002856,0.250240,0.116933,0.053858,-0.121823,0.102345,0.072066
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.056298,0.997394,0.002656,0.250038,0.116886,0.053732,-0.122037,0.102419,0.071743
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.056201,0.997422,0.002473,0.249852,0.116848,0.053624,-0.122207,0.102496,0.071389
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.056076,0.997454,0.002298,0.249621,0.116818,0.053522,-0.122412,0.102569,0.071027
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.055978,0.997500,0.002212,0.249393,0.116811,0.053517,-0.122577,0.102672,0.070714
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.055889,0.997550,0.002100,0.249166,0.116803,0.053484,-0.122746,0.102768,0.070391
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.055688,0.997554,0.002002,0.248814,0.116804,0.053422,-0.123063,0.102884,0.070044
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.055475,0.997626,0.002010,0.248481,0.116800,0.053496,-0.123398,0.103083,0.069918
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.055251,0.997713,0.002058,0.248203,0.116769,0.053606,-0.123757,0.103315,0.069977
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.055143,0.997826,0.002267,0.248158,0.116742,0.053870,-0.123956,0.103552,0.070429
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.054926,0.997937,0.002563,0.248206,0.116716,0.054180,-0.124204,0.103730,0.071289
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.054652,0.998104,0.003087,0.248396,0.116805,0.054664,-0.124382,0.103822,0.072694
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.054522,0.998356,0.003859,0.248930,0.116966,0.055388,-0.124322,0.103888,0.074708
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.054364,0.998620,0.004760,0.249800,0.117069,0.056185,-0.124219,0.103944,0.077495
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.054299,0.998871,0.005771,0.251142,0.117155,0.057014,-0.123907,0.103948,0.081006
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.054366,0.999209,0.006837,0.253009,0.117123,0.057876,-0.123443,0.104127,0.085349
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.054548,0.999600,0.008001,0.255252,0.117004,0.058791,-0.122903,0.104469,0.090388
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.054828,0.999970,0.009257,0.258030,0.116752,0.059719,-0.122201,0.104935,0.096273
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.055025,1.000408,0.010445,0.261055,0.116299,0.060582,-0.121689,0.105642,0.102805
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.055125,1.000888,0.011614,0.264277,0.115765,0.061387,-0.121270,0.106477,0.109869
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.055215,1.001483,0.012729,0.267798,0.115096,0.062154,-0.120923,0.107529,0.117564
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.055414,1.002129,0.013915,0.271690,0.114446,0.062943,-0.120393,0.108608,0.125790
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.055495,1.002883,0.015051,0.275702,0.113755,0.063689,-0.119983,0.109808,0.134446
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.055657,1.003716,0.016181,0.280013,0.113036,0.064413,-0.119472,0.111111,0.143548
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.055765,1.004626,0.017234,0.284397,0.112286,0.065042,-0.119078,0.112574,0.152892
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.055848,1.005643,0.018242,0.288845,0.111564,0.065616,-0.118755,0.114163,0.162436
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.055775,1.006783,0.019071,0.293249,0.110841,0.066018,-0.118638,0.115890,0.172080
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.055729,1.008100,0.019784,0.297603,0.110206,0.066341,-0.118551,0.117734,0.181626
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.055661,1.009531,0.020387,0.301938,0.109618,0.066554,-0.118516,0.119740,0.191129
