A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.094449,0.977114,0.362588,0.147185,0.138714,0.410768,0.056084,0.128395,0.373466
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.094434,0.977109,0.362591,0.147168,0.138710,0.410761,0.056074,0.128401,0.373456
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.094418,0.977111,0.362597,0.147150,0.138706,0.410757,0.056062,0.128407,0.373449
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.094399,0.977109,0.362596,0.147130,0.138701,0.410746,0.056047,0.128412,0.373440
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.094369,0.977108,0.362596,0.147097,0.138697,0.410736,0.056019,0.128419,0.373434
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.094342,0.977106,0.362595,0.147070,0.138692,0.410727,0.055994,0.128423,0.373430
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.094314,0.977108,0.362596,0.147041,0.138688,0.410721,0.055965,0.128428,0.373430
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.094286,0.977111,0.362597,0.147012,0.138684,0.410716,0.055935,0.128432,0.373431
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.094253,0.977112,0.362596,0.146978,0.138680,0.410709,0.055901,0.128435,0.373434
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.094222,0.977112,0.362588,0.146944,0.138676,0.410695,0.055867,0.128437,0.373429
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.094193,0.977113,0.362584,0.146916,0.138671,0.410688,0.055835,0.128440,0.373431
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.094164,0.977109,0.362574,0.146888,0.138666,0.410675,0.055804,0.128441,0.373430
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.094140,0.977109,0.362562,0.146864,0.138661,0.410660,0.055778,0.128442,0.373424
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.094120,0.977111,0.362551,0.146843,0.138658,0.410649,0.055752,0.128441,0.373423
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.094097,0.977110,0.362543,0.146818,0.138654,0.410640,0.055722,0.128442,0.373421
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.094072,0.977111,0.362534,0.146792,0.138649,0.410631,0.055689,0.128442,0.373418
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.094050,0.977112,0.362524,0.146767,0.138644,0.410622,0.055657,0.128441,0.373414
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.094028,0.977106,0.362513,0.146744,0.138639,0.410610,0.055629,0.128440,0.373405
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.094011,0.977098,0.362504,0.146725,0.138634,0.410602,0.055602,0.128438,0.373400
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.093993,0.977087,0.362496,0.146706,0.138630,0.410595,0.055577,0.128436,0.373395
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.093974,0.977076,0.362487,0.146685,0.138625,0.410587,0.055548,0.128434,0.373389
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.093951,0.977059,0.362484,0.146660,0.138622,0.410585,0.055515,0.128432,0.373391
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.093932,0.977045,0.362478,0.146638,0.138618,0.410579,0.055486,0.128430,0.373389
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.093906,0.977018,0.362467,0.146610,0.138612,0.410568,0.055447,0.128429,0.373381
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.093875,0.976990,0.362464,0.146580,0.138607,0.410565,0.055402,0.128432,0.373390
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.093846,0.976965,0.362463,0.146556,0.138602,0.410566,0.055362,0.128437,0.373406
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.093828,0.976955,0.362480,0.146547,0.138597,0.410586,0.055335,0.128449,0.373442
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.093810,0.976961,0.362512,0.146543,0.138591,0.410619,0.055313,0.128467,0.373492
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.093795,0.976968,0.362564,0.146546,0.138587,0.410671,0.055300,0.128491,0.373561
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.093793,0.976983,0.362643,0.146569,0.138585,0.410751,0.055305,0.128522,0.373660
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.093804,0.977027,0.362739,0.146615,0.138581,0.410847,0.055334,0.128565,0.373784
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.093834,0.977091,0.362848,0.146691,0.138577,0.410957,0.055400,0.128617,0.373927
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.093883,0.977161,0.362955,0.146802,0.138573,0.411062,0.055506,0.128679,0.374092
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.093951,0.977228,0.363051,0.146942,0.138570,0.411160,0.055645,0.128750,0.374269
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.094032,0.977303,0.363147,0.147113,0.138565,0.411256,0.055824,0.128831,0.374465
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.094115,0.977378,0.363226,0.147301,0.138556,0.411337,0.056020,0.128923,0.374673
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.094193,0.977439,0.363290,0.147495,0.138544,0.411401,0.056230,0.129021,0.374883
