A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,-0.014968,0.990381,-0.160478,0.420110,0.155510,-0.115932,-0.390484,0.194538,-0.133345
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,-0.014883,0.990318,-0.160289,0.418872,0.155351,-0.115415,-0.390024,0.194546,-0.133089
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,-0.014810,0.990262,-0.160138,0.417522,0.155167,-0.114943,-0.389501,0.194543,-0.132921
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,-0.014826,0.990250,-0.160109,0.416092,0.154998,-0.114398,-0.389017,0.194557,-0.132941
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,-0.014930,0.990238,-0.160013,0.414414,0.154826,-0.113596,-0.388628,0.194589,-0.132760
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,-0.015041,0.990259,-0.160016,0.413048,0.154689,-0.112867,-0.388283,0.194628,-0.132730
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,-0.015164,0.990279,-0.160010,0.411759,0.154559,-0.112122,-0.387967,0.194668,-0.132658
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,-0.015313,0.990323,-0.160066,0.410583,0.154454,-0.111344,-0.387740,0.194731,-0.132586
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,-0.015516,0.990386,-0.160143,0.409305,0.154348,-0.110482,-0.387536,0.194806,-0.132521
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,-0.015801,0.990484,-0.160370,0.407866,0.154248,-0.109679,-0.387397,0.194887,-0.132688
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,-0.016043,0.990570,-0.160530,0.406687,0.154157,-0.109017,-0.387320,0.194939,-0.132767
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,-0.016318,0.990681,-0.160750,0.405437,0.154066,-0.108423,-0.387282,0.194989,-0.132946
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,-0.016606,0.990812,-0.161082,0.404154,0.153982,-0.107972,-0.387272,0.195047,-0.133277
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,-0.016876,0.990939,-0.161383,0.403112,0.153929,-0.107570,-0.387364,0.195105,-0.133510
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,-0.017097,0.991049,-0.161615,0.401923,0.153858,-0.106989,-0.387412,0.195167,-0.133580
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,-0.017372,0.991172,-0.161906,0.400524,0.153772,-0.106458,-0.387527,0.195222,-0.133700
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,-0.017593,0.991298,-0.162214,0.399135,0.153684,-0.105852,-0.387542,0.195299,-0.133824
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,-0.017797,0.991425,-0.162554,0.397893,0.153611,-0.105188,-0.387536,0.195386,-0.134006
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,-0.017891,0.991527,-0.162796,0.396903,0.153553,-0.104464,-0.387457,0.195476,-0.134043
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,-0.017984,0.991629,-0.163045,0.396149,0.153521,-0.103670,-0.387398,0.195583,-0.134067
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,-0.018064,0.991721,-0.163257,0.395291,0.153486,-0.102770,-0.387328,0.195695,-0.134013
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,-0.018060,0.991780,-0.163294,0.394850,0.153481,-0.101609,-0.387227,0.195831,-0.133634
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,-0.018034,0.991845,-0.163372,0.394266,0.153470,-0.100459,-0.387030,0.195972,-0.133381
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,-0.018022,0.991902,-0.163377,0.393188,0.153422,-0.099133,-0.386898,0.196097,-0.132958
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,-0.017886,0.991902,-0.163026,0.392444,0.153382,-0.097743,-0.386727,0.196194,-0.132065
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,-0.017734,0.991871,-0.162516,0.391756,0.153327,-0.096772,-0.386659,0.196209,-0.131082
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,-0.017315,0.991757,-0.161669,0.391719,0.153257,-0.096268,-0.386361,0.196151,-0.129806
