A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.145620,1.479311,0.217594,0.100220,0.522555,0.577534,0.307181,-0.167696,0.378206
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.145219,1.479266,0.218359,0.099667,0.522388,0.578658,0.306162,-0.167925,0.379039
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.144811,1.479219,0.219183,0.099070,0.522212,0.579768,0.305110,-0.168167,0.379825
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.144578,1.478932,0.219730,0.098588,0.522063,0.580478,0.304294,-0.168467,0.380182
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.144416,1.478500,0.220161,0.098144,0.521842,0.581085,0.303501,-0.168895,0.380413
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.144362,1.477928,0.220395,0.097826,0.521663,0.581329,0.302973,-0.169286,0.380303
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.144332,1.477340,0.220619,0.097545,0.521477,0.581509,0.302490,-0.169681,0.380145
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.144360,1.476738,0.220717,0.097389,0.521346,0.581550,0.302199,-0.170123,0.379868
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.144456,1.476026,0.220694,0.097256,0.521237,0.581426,0.301995,-0.170611,0.379405
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.144667,1.475319,0.220486,0.097238,0.521207,0.581108,0.301983,-0.171142,0.378743
