A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.174067,1.003343,0.208711,0.023405,0.130537,0.249234,-0.298108,0.129574,0.279585
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.174741,1.003473,0.208376,0.022272,0.130176,0.249138,-0.299182,0.129991,0.278822
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.175352,1.003579,0.208237,0.021098,0.129829,0.249310,-0.300188,0.130307,0.278158
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.176286,1.003732,0.208495,0.019401,0.129622,0.249871,-0.301501,0.130511,0.277680
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.177120,1.003861,0.208747,0.017736,0.129409,0.250487,-0.302732,0.130656,0.277125
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.178060,1.004050,0.209102,0.015963,0.129258,0.251223,-0.304018,0.130749,0.276687
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.178959,1.004240,0.209566,0.014275,0.129213,0.252046,-0.305164,0.130702,0.276396
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.179590,1.004398,0.209947,0.013013,0.129213,0.252755,-0.305954,0.130557,0.276188
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.179684,1.004390,0.210130,0.012698,0.129279,0.253081,-0.305972,0.130277,0.276111
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.179360,1.004424,0.210074,0.013146,0.129409,0.253075,-0.305363,0.129940,0.276142
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.178580,1.004333,0.209695,0.014504,0.129589,0.252641,-0.304040,0.129397,0.276276
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.177938,1.004308,0.209682,0.015519,0.129856,0.252508,-0.302957,0.128985,0.276564
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.177371,1.004242,0.209689,0.016440,0.130157,0.252387,-0.301929,0.128480,0.276830
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.177192,1.004313,0.209779,0.016666,0.130449,0.252422,-0.301478,0.128115,0.276903
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.177180,1.004370,0.209872,0.016682,0.130717,0.252426,-0.301195,0.127800,0.276889
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.177035,1.004347,0.210097,0.016739,0.130942,0.252545,-0.300846,0.127555,0.276860
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.176901,1.004307,0.210340,0.016836,0.131126,0.252678,-0.300515,0.127348,0.276929
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.176832,1.004281,0.210581,0.016931,0.131201,0.252866,-0.300268,0.127239,0.277120
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.176946,1.004276,0.210825,0.016957,0.131256,0.253042,-0.300170,0.127149,0.277483
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.177102,1.004347,0.211075,0.016966,0.131222,0.253319,-0.300214,0.127197,0.277994
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.177399,1.004432,0.211320,0.016900,0.131189,0.253578,-0.300357,0.127240,0.278582
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.177628,1.004543,0.211528,0.016845,0.131121,0.253836,-0.300512,0.127358,0.279094
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.177913,1.004688,0.211710,0.016642,0.131075,0.254058,-0.300786,0.127507,0.279487
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.178367,1.005005,0.211627,0.016349,0.131070,0.254031,-0.301296,0.127753,0.279775
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.178946,1.005397,0.211518,0.015888,0.131127,0.253942,-0.301983,0.128045,0.280014
