A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.032828,0.993177,0.245608,0.097082,0.133815,0.282759,-0.165934,0.171801,0.254002
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.032830,0.993273,0.245698,0.096982,0.133800,0.282844,-0.166011,0.171809,0.254160
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.032824,0.993373,0.245853,0.096852,0.133790,0.282970,-0.166077,0.171832,0.254358
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.032828,0.993475,0.246150,0.096634,0.133771,0.283195,-0.166144,0.171894,0.254642
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.032814,0.993565,0.246438,0.096428,0.133753,0.283403,-0.166186,0.171957,0.254901
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.032798,0.993655,0.246766,0.096199,0.133734,0.283639,-0.166228,0.172033,0.255178
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.032775,0.993728,0.247101,0.095975,0.133716,0.283874,-0.166248,0.172115,0.255436
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.032746,0.993787,0.247366,0.095804,0.133706,0.284053,-0.166244,0.172186,0.255633
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.032708,0.993792,0.247449,0.095764,0.133707,0.284099,-0.166195,0.172209,0.255690
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.032662,0.993782,0.247367,0.095843,0.133722,0.284043,-0.166102,0.172197,0.255629
