A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.075441,0.970776,-0.064684,0.138285,0.132914,-0.011867,0.013832,0.127649,0.040204
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.075187,0.970618,-0.064587,0.137953,0.132984,-0.011920,0.013626,0.127559,0.040206
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.074921,0.970423,-0.064486,0.137628,0.133038,-0.011987,0.013406,0.127476,0.040222
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.074634,0.970231,-0.064434,0.137312,0.133062,-0.012095,0.013143,0.127416,0.040189
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.074220,0.970113,-0.064396,0.136852,0.133077,-0.012170,0.012752,0.127367,0.040139
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.073888,0.969994,-0.064372,0.136508,0.133065,-0.012244,0.012423,0.127344,0.040076
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.073556,0.969896,-0.064343,0.136169,0.133044,-0.012297,0.012093,0.127330,0.040022
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.073246,0.969861,-0.064366,0.135840,0.133015,-0.012353,0.011777,0.127331,0.039899
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.072885,0.969858,-0.064414,0.135489,0.132977,-0.012421,0.011416,0.127340,0.039779
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.072522,0.969845,-0.064538,0.135128,0.132929,-0.012568,0.011034,0.127359,0.039558
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.072195,0.969834,-0.064617,0.134824,0.132865,-0.012641,0.010681,0.127396,0.039425
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.071856,0.969835,-0.064740,0.134537,0.132799,-0.012750,0.010320,0.127438,0.039287
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.071557,0.969872,-0.064952,0.134269,0.132741,-0.012927,0.010000,0.127478,0.039064
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.071299,0.969976,-0.065178,0.134019,0.132677,-0.013059,0.009708,0.127533,0.038837
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.071006,0.970057,-0.065361,0.133681,0.132617,-0.013146,0.009366,0.127585,0.038591
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.070676,0.970141,-0.065588,0.133284,0.132554,-0.013269,0.008980,0.127644,0.038279
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.070376,0.970238,-0.065830,0.132903,0.132502,-0.013405,0.008629,0.127690,0.037942
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.070124,0.970276,-0.066033,0.132569,0.132452,-0.013544,0.008317,0.127732,0.037577
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.069928,0.970318,-0.066180,0.132273,0.132406,-0.013612,0.008055,0.127769,0.037267
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.069775,0.970355,-0.066299,0.132026,0.132363,-0.013667,0.007836,0.127804,0.036944
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.069598,0.970399,-0.066413,0.131717,0.132320,-0.013706,0.007580,0.127837,0.036602
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.069446,0.970466,-0.066414,0.131446,0.132284,-0.013623,0.007363,0.127864,0.036357
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.069305,0.970532,-0.066455,0.131170,0.132245,-0.013577,0.007145,0.127886,0.036095
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.069038,0.970564,-0.066476,0.130694,0.132204,-0.013497,0.006766,0.127914,0.035795
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.068730,0.970676,-0.066369,0.130247,0.132153,-0.013216,0.006374,0.127946,0.035815
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.068391,0.970804,-0.066231,0.129831,0.132094,-0.012870,0.005971,0.127991,0.036052
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.068169,0.970962,-0.065961,0.129648,0.132055,-0.012368,0.005762,0.128012,0.036704
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.067841,0.971134,-0.065661,0.129435,0.132045,-0.011814,0.005531,0.128018,0.037660
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.067503,0.971404,-0.065178,0.129267,0.132121,-0.011029,0.005416,0.127966,0.039064
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.067329,0.971798,-0.064483,0.129383,0.132265,-0.009943,0.005597,0.127872,0.041054
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.067100,0.972203,-0.063742,0.129735,0.132426,-0.008783,0.005881,0.127762,0.043794
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.066962,0.972591,-0.062972,0.130511,0.132636,-0.007620,0.006444,0.127610,0.047217
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.066865,0.973041,-0.062168,0.131885,0.132818,-0.006364,0.007232,0.127466,0.051734
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.066810,0.973527,-0.061292,0.133670,0.132973,-0.004959,0.008155,0.127335,0.057175
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.066776,0.973952,-0.060354,0.136078,0.133110,-0.003541,0.009311,0.127203,0.063664
