A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.176812,1.010632,0.193094,0.026666,0.132998,0.242280,-0.290732,0.130868,0.263312
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.177561,1.010822,0.192859,0.025578,0.132681,0.242363,-0.291756,0.131305,0.262518
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.178259,1.011028,0.192705,0.024429,0.132371,0.242668,-0.292643,0.131627,0.261744
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.179314,1.011358,0.192807,0.022656,0.132195,0.243324,-0.293788,0.131847,0.261048
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.180277,1.011707,0.192818,0.020882,0.132024,0.243947,-0.294813,0.131986,0.260241
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.181356,1.012151,0.192845,0.018933,0.131908,0.244647,-0.295893,0.132069,0.259491
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.182392,1.012617,0.192900,0.017022,0.131893,0.245361,-0.296827,0.132003,0.258852
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.183127,1.013004,0.192903,0.015581,0.131911,0.245941,-0.297410,0.131830,0.258334
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.183261,1.013117,0.192834,0.015201,0.131998,0.246123,-0.297307,0.131502,0.258100
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.182901,1.013193,0.192657,0.015671,0.132150,0.245952,-0.296649,0.131116,0.258110
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.182021,1.013039,0.192252,0.017169,0.132343,0.245321,-0.295333,0.130491,0.258332
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.181296,1.013016,0.192157,0.018195,0.132629,0.244949,-0.294271,0.130030,0.258697
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.180660,1.012937,0.192074,0.019147,0.132940,0.244631,-0.293247,0.129472,0.259006
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.180451,1.013059,0.192044,0.019319,0.133250,0.244493,-0.292766,0.129078,0.259067
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.180425,1.013181,0.192040,0.019287,0.133553,0.244366,-0.292479,0.128739,0.259051
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.180276,1.013222,0.192166,0.019309,0.133817,0.244391,-0.292124,0.128470,0.259025
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.180132,1.013233,0.192331,0.019385,0.134034,0.244441,-0.291791,0.128246,0.259107
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.180055,1.013270,0.192473,0.019454,0.134133,0.244538,-0.291552,0.128121,0.259292
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.180157,1.013311,0.192641,0.019459,0.134199,0.244647,-0.291478,0.128028,0.259647
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.180305,1.013423,0.192791,0.019408,0.134142,0.244871,-0.291546,0.128085,0.260097
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.180600,1.013553,0.192926,0.019266,0.134084,0.245074,-0.291733,0.128140,0.260612
